image_id,healthy,multiple_diseases,rust,scab
Test_987,0.0002824155963025987,0.9723882675170898,0.025409165769815445,0.0019201384857296944
Test_988,0.989329993724823,0.002170235151425004,0.004641169682145119,0.0038585581351071596
Test_989,0.9983173608779907,0.00041089204023592174,0.0005625673802569509,0.0007091934094205499
Test_990,0.1380893439054489,0.7532659769058228,0.05304170399904251,0.05560292676091194
Test_991,0.005458789877593517,0.679129421710968,0.310189425945282,0.005222382955253124
Test_992,0.11219795048236847,0.09270409494638443,0.009898838587105274,0.7851991057395935
Test_993,0.6717018485069275,0.13418425619602203,0.08662807196378708,0.10748590528964996
Test_994,0.6474865674972534,0.057283222675323486,0.2294265478849411,0.06580369919538498
Test_995,0.10560690611600876,0.3143531382083893,0.5680720210075378,0.01196783222258091
Test_996,2.0796542230527848e-05,0.0036518743727356195,0.9963215589523315,5.807582510897191e-06
Test_997,0.002147519029676914,0.01422023493796587,0.9813193082809448,0.0023129337932914495
Test_998,0.003408110933378339,0.005786689929664135,0.9905890226364136,0.00021619971084874123
Test_999,0.0002115950919687748,0.0006081476458348334,0.9991481304168701,3.211267539882101e-05
Test_1000,0.06453770399093628,0.08537651598453522,0.8450816869735718,0.005004081409424543
Test_1001,0.09553017467260361,0.20203754305839539,0.0291751716285944,0.673257052898407
Test_1002,0.0002691588015295565,0.0020063233096152544,0.9976796507835388,4.489583443501033e-05
Test_1003,0.003209261689335108,0.013509582728147507,0.000732790504116565,0.9825483560562134
Test_1004,0.002179504372179508,0.0007598947850055993,6.112964183557779e-05,0.9969995021820068
Test_1005,0.992239236831665,0.0005176776903681457,0.006979876663535833,0.00026317319134250283
Test_1006,0.0051194713450968266,0.10362944006919861,0.8870113492012024,0.004239779431372881
Test_1007,0.0269892867654562,0.11744311451911926,0.008421200327575207,0.8471463918685913
Test_1008,0.9359870553016663,0.008591589517891407,0.016676370054483414,0.03874492645263672
Test_1009,0.0050707729533314705,0.06266055256128311,0.9314290881156921,0.000839516578707844
Test_1010,0.003471430391073227,0.008366335183382034,0.9871861934661865,0.0009760597022250295
Test_1011,1.708834815872251e-06,0.00021112224203534424,0.999786913394928,1.8995402228938474e-07
Test_1012,0.00941427517682314,0.008128605782985687,0.0007637407397851348,0.9816933274269104
Test_1013,0.00020095787476748228,0.004636438563466072,0.9951059818267822,5.653770494973287e-05
Test_1014,0.0026073099579662085,0.041317056864500046,0.9540555477142334,0.0020201399456709623
Test_1015,0.8360518217086792,0.01828070543706417,0.10892899334430695,0.03673841431736946
Test_1016,0.053863029927015305,0.015121044591069221,0.9239048361778259,0.007111084647476673
Test_1017,1.0863976058317348e-05,0.00019429929670877755,0.9997914433479309,3.438866315264022e-06
Test_1018,0.009609994478523731,0.012391649186611176,0.0011029924498870969,0.9768953323364258
Test_1019,0.0003105455543845892,0.014686337672173977,0.9849405884742737,6.254742038436234e-05
Test_1020,0.0003350295010022819,0.0008181908633559942,0.9988136291503906,3.319184179417789e-05
Test_1021,0.005998870823532343,0.016335487365722656,0.9717786312103271,0.0058870031498372555
Test_1022,0.05941176041960716,0.012856313027441502,0.9272541999816895,0.0004777218564413488
Test_1023,0.9916804432868958,0.00027266802499070764,0.007768234238028526,0.0002787922858260572
Test_1024,0.9771313071250916,0.0016293396474793553,0.018883150070905685,0.002356156473979354
Test_1025,0.0047878180630505085,0.037059471011161804,0.0003228390123695135,0.9578298926353455
Test_1026,0.9663323163986206,0.00846813153475523,0.02144804783165455,0.003751498181372881
Test_1027,0.0001577761140652001,0.000653034308925271,2.2374573745764792e-05,0.9991668462753296
Test_1028,0.9735761880874634,0.003956251312047243,0.005604983773082495,0.01686263643205166
Test_1029,0.9630430936813354,0.02033543400466442,0.010940848849713802,0.005680748727172613
Test_1030,0.899806797504425,0.0033118254505097866,0.08543950319290161,0.011441843584179878
Test_1031,0.0005971305654384196,0.0006886594346724451,0.000270441931206733,0.9984437823295593
Test_1032,0.005147151183336973,0.004701909609138966,0.00044822567724622786,0.9897026419639587
Test_1033,0.0001362843468086794,0.0008867795113474131,0.998961329460144,1.5578452803310938e-05
Test_1034,0.0008659200393594801,0.019094295799732208,0.97971111536026,0.00032859283965080976
Test_1035,0.038981445133686066,0.01309120561927557,0.946751058101654,0.0011763100046664476
Test_1036,0.9524852633476257,0.008883588947355747,0.009522050619125366,0.02910919114947319
Test_1037,0.2758541703224182,0.03429760783910751,0.6831223368644714,0.006725815124809742
Test_1038,0.0002586477785371244,0.006860088557004929,9.09475566004403e-05,0.9927903413772583
Test_1039,0.00035368703538551927,0.0009274173062294722,2.8685133656836115e-05,0.9986901879310608
Test_1040,0.02837962657213211,0.04135613515973091,0.004759891889989376,0.9255043864250183
Test_1041,0.0003388892801012844,0.031150614842772484,0.9683620929718018,0.00014848620048724115
Test_1042,0.0014357572654262185,0.004317817278206348,0.9942024350166321,4.3955562432529405e-05
Test_1043,0.0009030775399878621,0.008507801219820976,0.9904704093933105,0.00011870418529724702
Test_1044,0.0025817195419222116,0.021754343062639236,0.003483606968075037,0.9721803665161133
Test_1045,0.00021179164468776435,0.005781195592135191,0.9939577579498291,4.925827670376748e-05
Test_1046,0.8956344127655029,0.0377407930791378,0.0094987154006958,0.057126112282276154
Test_1047,0.9875591397285461,0.0025594697799533606,0.006743700243532658,0.0031375912949442863
Test_1048,0.002016395563259721,0.00327433948405087,0.00013049498375039548,0.9945788383483887
Test_1049,0.12899091839790344,0.02382170781493187,0.013827607966959476,0.8333597779273987
Test_1050,0.0005952512728981674,0.003138540079817176,0.9961584210395813,0.00010777975694509223
Test_1051,0.05518532544374466,0.04835399240255356,0.006000491790473461,0.890460193157196
Test_1052,0.02123022824525833,0.3625255525112152,0.000891459290869534,0.6153528094291687
Test_1053,1.5340476238634437e-05,0.0036786312703043222,0.9963033199310303,2.687462028916343e-06
Test_1054,0.9773040413856506,0.002712920308113098,0.015357711352407932,0.004625319037586451
Test_1055,0.0005777241894975305,0.19668379426002502,0.00047825576621107757,0.8022602200508118
Test_1056,0.049504585564136505,0.1648072600364685,0.7771263718605042,0.008561818860471249
Test_1057,0.0387529581785202,0.03821534290909767,0.0027770984452217817,0.9202545285224915
Test_1058,0.870993971824646,0.03156276419758797,0.032991863787174225,0.06445146352052689
Test_1059,0.5849679112434387,0.059009768068790436,0.12171002477407455,0.23431235551834106
Test_1060,0.03716524690389633,0.06266101449728012,0.0058801001869142056,0.8942936062812805
Test_1061,0.7412732839584351,0.036377910524606705,0.06193329393863678,0.16041551530361176
Test_1062,0.9965969920158386,0.0005348231643438339,0.0014236497227102518,0.0014444970292970538
Test_1063,0.00046038717846386135,0.09465410560369492,0.9045491814613342,0.0003363635332789272
Test_1064,0.24361850321292877,0.2788669764995575,0.009572180919349194,0.46794241666793823
Test_1065,0.9836198091506958,0.0006734274793416262,0.0028944509103894234,0.012812326662242413
Test_1066,0.016736630350351334,0.012002289295196533,0.0011408335994929075,0.9701201915740967
Test_1067,0.16977177560329437,0.6364683508872986,0.047632452100515366,0.14612749218940735
Test_1068,4.2352617128926795e-06,0.0010287952609360218,2.9911477668065345e-06,0.9989639520645142
Test_1069,0.004505160264670849,0.0018097416032105684,0.9935333728790283,0.00015166746743489057
Test_1070,0.9472236633300781,0.013875783421099186,0.028502270579338074,0.010398266837000847
Test_1071,0.011581293307244778,0.02227562479674816,0.9653213620185852,0.0008217839058488607
Test_1072,0.012134067714214325,0.7640693783760071,0.005957022309303284,0.2178395390510559
Test_1073,0.15925928950309753,0.13794605433940887,0.07084488123655319,0.6319498419761658
Test_1074,0.008701642043888569,0.03284512087702751,0.957831859588623,0.0006213830201886594
Test_1075,7.665781595278531e-05,0.013802539557218552,0.9860760569572449,4.4817807065555826e-05
Test_1076,0.08767756819725037,0.7015300989151001,0.011541581712663174,0.19925081729888916
Test_1077,0.9459680318832397,0.007895013317465782,0.015215461142361164,0.030921533703804016
Test_1078,0.006036475766450167,0.008117049932479858,0.9851580262184143,0.0006884831236675382
Test_1079,4.792129766428843e-05,0.0017544536385685205,0.9981867671012878,1.0784157893795054e-05
Test_1080,0.3282644748687744,0.5220245718955994,0.13292497396469116,0.016786057502031326
Test_1081,0.07725594937801361,0.47377434372901917,0.42372968792915344,0.025240086019039154
Test_1082,0.029100485146045685,0.031183790415525436,0.04210507124662399,0.8976106643676758
Test_1083,0.9952332377433777,0.0009409154299646616,0.0029982798732817173,0.0008275363361462951
Test_1084,0.0012888360070064664,0.14440031349658966,0.8532354235649109,0.0010754449758678675
Test_1085,7.248833298945101e-06,0.00023678247816860676,1.9349965896253707e-06,0.999754011631012
Test_1086,2.252527337986976e-06,0.0014968785690143704,0.9985003471374512,4.4042593572157784e-07
Test_1087,0.18265889585018158,0.2247420698404312,0.051737841218709946,0.540861189365387
Test_1088,0.00014850590378046036,0.00578199652954936,0.9939911961555481,7.831624679965898e-05
Test_1089,0.0038948303554207087,0.2272493839263916,0.001128126517869532,0.7677276134490967
Test_1090,0.09171197563409805,0.01082028541713953,0.007492555771023035,0.8899751901626587
Test_1091,0.9648519158363342,0.009081712923943996,0.022757260128855705,0.0033091383520513773
Test_1092,0.9935163259506226,0.0045963432639837265,0.00022040502517484128,0.0016668830066919327
Test_1093,0.033463504165410995,0.03816094622015953,0.004696248564869165,0.9236792922019958
Test_1094,0.872149646282196,0.009766415692865849,0.062418341636657715,0.05566568300127983
Test_1095,0.0005243479972705245,0.0009717126959003508,6.617205508518964e-05,0.9984378218650818
Test_1096,0.009015689603984356,0.008382623083889484,0.002862873487174511,0.9797388315200806
Test_1097,0.9867323040962219,0.0010495653841644526,0.008734879083931446,0.0034832488745450974
Test_1098,0.19526609778404236,0.06639567017555237,0.00847064983099699,0.7298675775527954
Test_1099,0.19263318181037903,0.11129210144281387,0.023452959954738617,0.6726217269897461
Test_1100,0.0016540290089324117,0.1418272703886032,0.8546651601791382,0.001853613881394267
Test_1101,0.9432980418205261,0.0035399796906858683,0.0490042082965374,0.004157711751759052
Test_1102,0.00021430492051877081,0.004311374854296446,0.9953795671463013,9.475024853600189e-05
Test_1103,0.18109311163425446,0.47212618589401245,0.27697765827178955,0.06980311125516891
Test_1104,0.6673815250396729,0.10493797808885574,0.08129553496837616,0.14638496935367584
Test_1105,0.000568448449485004,0.0018002857686951756,0.00028226905851624906,0.9973490238189697
Test_1106,0.9737450480461121,0.0009285799460485578,0.023870956152677536,0.0014554454246535897
Test_1107,5.395582411438227e-05,0.036629676818847656,0.9633024334907532,1.3888887224311475e-05
Test_1108,0.9959415793418884,0.0007727815536782146,0.0029540699906647205,0.0003315321810077876
Test_1109,0.9577385783195496,0.012745293788611889,0.021111028268933296,0.008405119180679321
Test_1110,0.0020017060451209545,0.004339347127825022,0.993368923664093,0.0002899602986872196
Test_1111,0.0028802615124732256,0.011651884764432907,0.9850499033927917,0.00041794785647653043
Test_1112,0.9971489310264587,0.0005634441622532904,0.0014387521659955382,0.0008488493040204048
Test_1113,0.012034279294312,0.0039649768732488155,0.9831098318099976,0.0008908938034437597
Test_1114,0.0014699572930112481,0.0010309958597645164,0.9967490434646606,0.0007500028586946428
Test_1115,0.06961997598409653,0.0543149933218956,0.8656008839607239,0.010464126244187355
Test_1116,0.0005281665944494307,0.00918565969914198,0.9899446964263916,0.00034148708800785244
Test_1117,0.9846429824829102,0.010436654090881348,0.0028683736454695463,0.0020520358812063932
Test_1118,2.4197490802180255e-06,0.00021487241610884666,0.9997825026512146,1.8559344994173443e-07
Test_1119,0.00024316554481629282,0.0032604828011244535,1.7098611351684667e-05,0.9964792132377625
Test_1120,0.0027512398082762957,0.15630167722702026,0.8406479358673096,0.00029908918077126145
Test_1121,0.0012239242205396295,0.07685745507478714,0.9158018827438354,0.006116701290011406
Test_1122,8.235845598392189e-05,0.0005484063876792789,1.8530749002820812e-05,0.9993507266044617
Test_1123,0.9631574153900146,0.0029483730904757977,0.021223904564976692,0.012670344673097134
Test_1124,2.3789923943695612e-05,0.0006852926453575492,0.9992691874504089,2.164579382224474e-05
Test_1125,0.6122447848320007,0.07079529762268066,0.13692182302474976,0.18003807961940765
Test_1126,0.9986830353736877,0.00022075882588978857,0.000980769982561469,0.00011549238115549088
Test_1127,0.001760067418217659,0.06147529184818268,0.002394170965999365,0.9343704581260681
Test_1128,0.049679506570100784,0.005185807589441538,0.9444229006767273,0.0007117702625691891
Test_1129,0.0025828960351645947,0.005635801702737808,0.9911366701126099,0.0006446177139878273
Test_1130,0.0003862420853693038,0.004087881185114384,0.0001379654713673517,0.9953879714012146
Test_1131,0.9631787538528442,0.0010143776889890432,0.034347355365753174,0.0014594458043575287
Test_1132,0.01263220701366663,0.8881716728210449,0.06433418393135071,0.03486192971467972
Test_1133,0.6255377531051636,0.1408979892730713,0.06009991839528084,0.17346437275409698
Test_1134,0.0012289168080314994,0.11687219142913818,0.8733581900596619,0.008540654554963112
Test_1135,0.9630576968193054,0.002409771317616105,0.03239256888628006,0.0021400197874754667
Test_1136,0.00020783045329153538,0.002934887306764722,9.310926543548703e-05,0.9967641830444336
Test_1137,0.039726316928863525,0.05737677589058876,0.006285504903644323,0.8966113328933716
Test_1138,0.03903429955244064,0.10118631273508072,0.005639305803924799,0.8541401028633118
Test_1139,0.01982460916042328,0.45144012570381165,0.46737760305404663,0.06135760620236397
Test_1140,0.07302850484848022,0.03971860185265541,0.04121910408139229,0.8460338115692139
Test_1141,0.015783201903104782,0.011642632074654102,0.0015818981919437647,0.9709922671318054
Test_1142,0.004309303127229214,0.032503899186849594,0.9620184898376465,0.0011683091288432479
Test_1143,0.014054990373551846,0.14555442333221436,0.8201327919960022,0.020257849246263504
Test_1144,3.4692890039877966e-05,0.0007644919096492231,0.9991834759712219,1.727157723507844e-05
Test_1145,0.22746503353118896,0.07888997346162796,0.04561936855316162,0.6480255722999573
Test_1146,0.0001320478622801602,0.0047049447894096375,0.9950836896896362,7.936199108371511e-05
Test_1147,0.08640223741531372,0.011608305387198925,0.0063530271872878075,0.8956364393234253
Test_1148,0.005617587827146053,0.029216807335615158,0.9644159078598022,0.0007497162441723049
Test_1149,0.06815182417631149,0.6153228878974915,0.24042633175849915,0.07609889656305313
Test_1150,0.4239339232444763,0.1336837261915207,0.028993509709835052,0.41338884830474854
Test_1151,0.9568790197372437,0.002060547936707735,0.03605518117547035,0.005005192942917347
Test_1152,0.9986934065818787,0.00020923919510096312,0.0009296491625718772,0.00016767173656262457
Test_1153,0.024963513016700745,0.00586681766435504,0.0034401745069772005,0.9657294750213623
Test_1154,0.020653482526540756,0.003261476755142212,0.9755709767341614,0.0005140281864441931
Test_1155,0.04332728311419487,0.05510983616113663,0.8992308378219604,0.0023320098407566547
Test_1156,0.1469510942697525,0.09610992670059204,0.005003093276172876,0.7519358992576599
Test_1157,0.006109143607318401,0.028200609609484673,0.0004337357822805643,0.9652565121650696
Test_1158,0.17841504514217377,0.418925017118454,0.058722514659166336,0.34393739700317383
Test_1159,0.003614481072872877,0.012093671597540379,0.9837770462036133,0.0005148206255398691
Test_1160,0.964486300945282,0.0018424253212288022,0.031700145453214645,0.0019711079075932503
Test_1161,0.003330692881718278,0.048132412135601044,0.9468849301338196,0.0016520004719495773
Test_1162,0.0003354170767124742,0.005981409456580877,7.885290688136593e-05,0.9936043620109558
Test_1163,0.9993240833282471,0.00022915846784599125,0.00017221036250703037,0.0002744501980487257
Test_1164,0.033046700060367584,0.011426795274019241,0.9551903605461121,0.00033610002719797194
Test_1165,1.1805143913079519e-05,0.005242637358605862,0.9947412014007568,4.36239633927471e-06
Test_1166,0.6297328472137451,0.09930586814880371,0.03495869040489197,0.23600253462791443
Test_1167,3.654153988463804e-05,0.016494983807206154,0.983424961566925,4.350524250185117e-05
Test_1168,1.7292881238972768e-05,0.0006441957666538656,0.9993336796760559,4.810695372725604e-06
Test_1169,0.016912635415792465,0.0348099023103714,0.0008949817274697125,0.9473825097084045
Test_1170,0.3665342330932617,0.19976618885993958,0.24731817841529846,0.18638142943382263
Test_1171,0.014536254107952118,0.029976002871990204,0.0015917064156383276,0.9538961052894592
Test_1172,0.9959868788719177,0.0002778711495921016,0.0018216336611658335,0.001913601765409112
Test_1173,0.18886998295783997,0.20595693588256836,0.5752485394477844,0.02992456778883934
Test_1174,0.0010957815684378147,0.003927839919924736,0.00018780403479468077,0.9947885274887085
Test_1175,9.434557432541624e-05,0.016222253441810608,0.9836207628250122,6.255845801206306e-05
Test_1176,0.11356261372566223,0.19398395717144012,0.030815904960036278,0.6616374850273132
Test_1177,0.9838131666183472,0.0014805541140958667,0.01263822428882122,0.0020680828019976616
Test_1178,0.9874722361564636,0.0011861632810905576,0.010073921643197536,0.0012677863705903292
Test_1179,4.9374964874004945e-05,0.0010035530431196094,0.9989363551139832,1.0731108886830043e-05
Test_1180,0.8428367972373962,0.017263593152165413,0.012504642829298973,0.12739484012126923
Test_1181,0.0004225572047289461,0.06635154038667679,0.9330543875694275,0.00017156552348751575
Test_1182,0.6947733759880066,0.027278242632746696,0.02610485628247261,0.25184354186058044
Test_1183,0.050188008695840836,0.7180147171020508,0.09411129355430603,0.13768601417541504
Test_1184,0.006095242220908403,0.01117973867803812,0.9785740971565247,0.0041509889997541904
Test_1185,6.0441772802732885e-05,0.026252131909132004,0.9736679792404175,1.949971010617446e-05
Test_1186,0.026765938848257065,0.035768233239650726,0.9360660314559937,0.001399753731675446
Test_1187,0.00037990734563209116,0.003065619384869933,0.00020464815315790474,0.9963498115539551
Test_1188,0.1516815572977066,0.6793884038925171,0.08634752780199051,0.08258244395256042
Test_1189,0.1346268504858017,0.6905333995819092,0.039436135441064835,0.1354035884141922
Test_1190,0.0015378438401967287,0.02793922647833824,0.9694209694862366,0.001102031790651381
Test_1191,0.10841456800699234,0.12227935343980789,0.018313895910978317,0.7509921789169312
Test_1192,0.006234293803572655,0.0034049516543745995,0.9886212944984436,0.0017394324531778693
Test_1193,0.37949684262275696,0.16651561856269836,0.426112562417984,0.027874894440174103
Test_1194,0.9808899164199829,0.001665943767875433,0.01633068174123764,0.001113409292884171
Test_1195,0.9908941984176636,0.00012836704263463616,0.008877981454133987,9.942155884345993e-05
Test_1196,0.05708394944667816,0.21471059322357178,0.16677440702915192,0.5614309906959534
Test_1197,0.004256687127053738,0.0043798694387078285,0.003554436843842268,0.9878089427947998
Test_1198,1.1523304237925913e-05,0.0007212241180241108,0.9992596507072449,7.632427696080413e-06
Test_1199,0.000101037512649782,0.004965298343449831,0.9949053525924683,2.8373460736474954e-05
Test_1200,0.11663421988487244,0.18748168647289276,0.6849497556686401,0.01093431655317545
Test_1201,0.2679596245288849,0.03444528952240944,0.02632133662700653,0.6712737679481506
Test_1202,0.3175409734249115,0.08160731941461563,0.05273420736193657,0.5481175184249878
Test_1203,0.9459376335144043,0.001299082301557064,0.0510072335600853,0.0017560541164129972
Test_1204,0.14519484341144562,0.6093138456344604,0.17937323451042175,0.06611817330121994
Test_1205,0.02546180970966816,0.008308387361466885,0.9619900584220886,0.004239819943904877
Test_1206,0.17661496996879578,0.013230702839791775,0.8081132173538208,0.002041133353486657
Test_1207,0.0001681674475548789,0.0012951298849657178,2.6687801437219605e-05,0.99850994348526
Test_1208,0.000152661043102853,0.007431968115270138,4.4975156924920157e-05,0.9923703670501709
Test_1209,0.04184623807668686,0.031647492200136185,0.9259721636772156,0.0005340059869922698
Test_1210,0.0011253131087869406,0.0015655291499570012,0.000417244533309713,0.9968919157981873
Test_1211,0.0005446950672194362,0.037001412361860275,0.00043160628410987556,0.9620222449302673
Test_1212,0.07487829774618149,0.07098545879125595,0.019060907885432243,0.835075318813324
Test_1213,0.00014139113773126155,0.0010043694637715816,2.0005869373562746e-05,0.9988341927528381
Test_1214,0.00018166111840400845,0.002627351088449359,1.597708796907682e-05,0.9971749782562256
Test_1215,0.013443168252706528,0.008461645804345608,0.00042323884554207325,0.9776719212532043
Test_1216,0.0002680871984921396,0.007184350397437811,0.9924403429031372,0.00010718809062382206
Test_1217,0.062233809381723404,0.10842370241880417,0.08246050029993057,0.7468819618225098
Test_1218,0.0012376317754387856,0.002796499291434884,0.0005552616203203797,0.9954106211662292
Test_1219,0.0004530671576503664,0.0034494183491915464,0.9954938888549805,0.0006035505211912096
Test_1220,0.003899059258401394,0.00945619959384203,0.002551539335399866,0.984093189239502
Test_1221,0.9967632293701172,0.0012497918214648962,0.0018528974615037441,0.00013404767378233373
Test_1222,8.158863056451082e-05,0.03737502545118332,0.9624884724617004,5.48941497982014e-05
Test_1223,0.839737594127655,0.017514273524284363,0.09111786633729935,0.05163034796714783
Test_1224,0.003965542186051607,0.7533175349235535,0.23862023651599884,0.004096626304090023
Test_1225,0.00014841083611827344,0.007768533658236265,0.9920464754104614,3.6594185075955465e-05
Test_1226,6.319969543255866e-05,0.0036885107401758432,0.9961596727371216,8.857923239702359e-05
Test_1227,0.10708362609148026,0.013712902553379536,0.8654428720474243,0.013760529458522797
Test_1228,0.05591339245438576,0.010783428326249123,0.9321521520614624,0.0011509801261126995
Test_1229,0.9893989562988281,0.000810994824860245,0.008347098715603352,0.0014429122675210238
Test_1230,0.06725961714982986,0.005565644707530737,0.9218034744262695,0.005371291656047106
Test_1231,0.9970318078994751,0.0006334198988042772,0.0015351627953350544,0.0007996562635526061
Test_1232,0.9788650274276733,0.0027702071238309145,0.01360663864761591,0.004758123308420181
Test_1233,0.00031350337667390704,0.031009959056973457,0.968639075756073,3.7514484574785456e-05
Test_1234,0.0022992517333477736,0.0045622047036886215,0.9929567575454712,0.00018181157065555453
Test_1235,0.9989137649536133,0.0003285548009444028,0.0005950721097178757,0.00016271717322524637
Test_1236,0.0013015728909522295,0.010025575757026672,0.001127449213527143,0.9875454306602478
Test_1237,0.03767218813300133,0.35474616289138794,0.48004016280174255,0.12754151225090027
Test_1238,0.02140117809176445,0.31390276551246643,0.6357114315032959,0.02898465096950531
Test_1239,0.4662238359451294,0.05130927637219429,0.09106738120317459,0.3913995325565338
Test_1240,0.028513457626104355,0.13720379769802094,0.823946475982666,0.01033633854240179
Test_1241,0.9835227131843567,0.00023993471404537559,0.00579238124191761,0.010444976389408112
Test_1242,0.003613418899476528,0.005391669925302267,0.00017997050599660724,0.9908149838447571
Test_1243,0.002754639368504286,0.11237913370132446,0.8844583630561829,0.0004079110221937299
Test_1244,0.00531216012313962,0.0032611340284347534,0.001544175436720252,0.9898825287818909
Test_1245,0.0003200927167199552,0.0012513846158981323,0.00010460377234267071,0.9983238577842712
Test_1246,0.23901931941509247,0.066110759973526,0.008747080340981483,0.6861228346824646
Test_1247,0.00058585504302755,0.004058453720062971,0.995206892490387,0.0001487340487074107
Test_1248,0.00046167796244844794,0.03558442369103432,0.9638557434082031,9.8180360510014e-05
Test_1249,0.00614882679656148,0.10349655151367188,0.884870171546936,0.005484504625201225
Test_1250,0.0615459606051445,0.260933518409729,0.042375463992357254,0.6351451277732849
Test_1251,0.00010361156455473974,0.0003211477305740118,2.49548666033661e-05,0.9995502829551697
Test_1252,2.7313979444443248e-05,0.0014492393238469958,0.9985076785087585,1.574051202624105e-05
Test_1253,0.0008816432673484087,0.004921711515635252,0.00041020361823029816,0.9937864542007446
Test_1254,0.983005702495575,0.0010851823026314378,0.012739024125039577,0.0031699901446700096
Test_1255,0.2956714332103729,0.2337479144334793,0.04027772694826126,0.4303029179573059
Test_1256,8.375299512408674e-05,0.046354375779628754,0.9535029530525208,5.884717029402964e-05
Test_1257,0.00019932721625082195,0.001684606191702187,6.972184928599745e-05,0.9980462789535522
Test_1258,0.9371212124824524,0.007065323647111654,0.017504818737506866,0.03830861672759056
Test_1259,0.9951536655426025,0.0005730307893827558,0.0036684235092252493,0.0006048790528438985
Test_1260,0.2326316088438034,0.1887105256319046,0.12603434920310974,0.45262354612350464
Test_1261,0.0004861866473220289,0.009873454459011555,0.9895707368850708,6.954694981686771e-05
Test_1262,0.9700949788093567,0.005560396239161491,0.021756798028945923,0.0025878732558339834
Test_1263,2.660798782017082e-05,0.0014456273056566715,0.9985226988792419,5.07677077621338e-06
Test_1264,0.5679389238357544,0.029683567583560944,0.018585504963994026,0.38379204273223877
Test_1265,0.8171305060386658,0.012934424914419651,0.04279797896742821,0.12713707983493805
Test_1266,0.01963132619857788,0.005005225073546171,0.9731963276863098,0.002167102415114641
Test_1267,0.7100322246551514,0.01802734285593033,0.0773892030119896,0.19455133378505707
Test_1268,0.07353635877370834,0.08210568875074387,0.8340319991111755,0.010325871407985687
Test_1269,0.0009757691295817494,0.04438195750117302,0.9534446597099304,0.0011976370587944984
Test_1270,0.00043865686166100204,0.10775596648454666,0.8917530179023743,5.2398754633031785e-05
Test_1271,0.0013591746101155877,0.0013273240765556693,0.0006556446896865964,0.9966578483581543
Test_1272,0.0009839144768193364,0.0004191662010271102,0.9985501170158386,4.6795157686574385e-05
Test_1273,0.9965393543243408,0.0002261847403133288,0.0015391722554340959,0.001695371582172811
Test_1274,0.009483417496085167,0.004099603276699781,0.0007089283899404109,0.9857080578804016
Test_1275,0.12960287928581238,0.1256343573331833,0.7298751473426819,0.014887676574289799
Test_1276,0.0004748309147544205,0.0007663879659958184,3.2188636396313086e-05,0.9987265467643738
Test_1277,0.004483419470489025,0.09572575986385345,0.8965458273887634,0.0032450396101921797
Test_1278,0.7248884439468384,0.017931949347257614,0.15072181820869446,0.10645779967308044
Test_1279,0.013067329302430153,0.01258942298591137,0.0031843739561736584,0.9711588621139526
Test_1280,0.03293493017554283,0.02445710450410843,0.9355553984642029,0.0070525300689041615
Test_1281,0.017655223608016968,0.6987994313240051,0.2795136868953705,0.004031611606478691
Test_1282,0.8756608963012695,0.07486100494861603,0.018772004172205925,0.03070618398487568
Test_1283,0.13717201352119446,0.3003949820995331,0.5394909977912903,0.022942014038562775
Test_1284,0.8697251081466675,0.06564922630786896,0.02971605956554413,0.03490966185927391
Test_1285,0.9115661382675171,0.044286031275987625,0.03864259272813797,0.005505277309566736
Test_1286,0.94822758436203,0.006241573952138424,0.02418489195406437,0.021345840767025948
Test_1287,0.9988976716995239,0.00040940463077276945,0.00032684317557141185,0.00036609623930417
Test_1288,0.9294473528862,0.004728509113192558,0.04935164377093315,0.016472427174448967
Test_1289,0.082621268928051,0.055795397609472275,0.04494369402527809,0.8166396021842957
Test_1290,0.002066592453047633,0.02697707712650299,0.0002327332622371614,0.9707236289978027
Test_1291,0.0034588477574288845,0.02099108137190342,0.0033629685640335083,0.9721871018409729
Test_1292,0.00010592748003546149,0.007629008498042822,0.9922405481338501,2.4455293896608055e-05
Test_1293,0.007477247156202793,0.17290301620960236,0.012717491015791893,0.8069022297859192
Test_1294,0.3336384892463684,0.06638573855161667,0.012978707440197468,0.5869970321655273
Test_1295,3.1389483865496004e-06,0.00017117561947088689,0.9998250603675842,6.495786237792345e-07
Test_1296,0.9956399202346802,0.0003732234181370586,0.0035687023773789406,0.0004180286778137088
Test_1297,0.016075272113084793,0.09710230678319931,0.004145418293774128,0.8826770782470703
Test_1298,2.8854447009507567e-06,0.00035099269007332623,0.9996445178985596,1.5957355117279803e-06
Test_1299,0.0025000812020152807,0.023398179560899734,0.9712374806404114,0.0028642762918025255
Test_1300,3.827322871075012e-06,0.0008688383968546987,0.9991247057914734,2.5846429707598872e-06
Test_1301,0.004678085912019014,0.48850205540657043,0.4790206849575043,0.02779916301369667
Test_1302,3.032204222108703e-05,8.704233187017962e-05,1.6676287486916408e-05,0.9998658895492554
Test_1303,0.22249549627304077,0.0021879731211811304,0.7714757919311523,0.003840737510472536
Test_1304,0.0015457738190889359,0.05700701102614403,0.9402352571487427,0.0012119828024879098
Test_1305,0.11560913175344467,0.054638057947158813,0.8241479992866516,0.005604694597423077
Test_1306,0.0030051625799387693,0.006327509414404631,8.833712490741163e-05,0.9905789494514465
Test_1307,0.0013564522378146648,0.021313456818461418,0.9770709276199341,0.0002591471129562706
