image_id,healthy,multiple_diseases,rust,scab
Test_988,0.9887840747833252,0.0023999798577278852,0.0026485959533602,0.0061672949232161045
Test_989,0.9947145581245422,0.0011692093685269356,0.0017256203573197126,0.002390659414231777
Test_990,0.1473730355501175,0.6850578188896179,0.039262332022190094,0.1283067911863327
Test_991,0.002006605500355363,0.8307061791419983,0.13808193802833557,0.029205260798335075
Test_992,0.023352451622486115,0.057867031544446945,0.0023512626066803932,0.9164292216300964
Test_993,0.5595811605453491,0.12540021538734436,0.06198625639081001,0.2530324161052704
Test_994,0.3192107081413269,0.0931055024266243,0.33584463596343994,0.25183913111686707
Test_995,0.03754536062479019,0.3204202651977539,0.6048913598060608,0.03714302182197571
Test_996,3.498254591249861e-05,0.0012113794218748808,0.9987083673477173,4.526174961938523e-05
Test_997,0.0008903585840016603,0.0007426961092278361,0.9980387091636658,0.000328287947922945
Test_998,0.004552116617560387,0.006392373237758875,0.9880629777908325,0.0009925777558237314
Test_999,0.0002568195923231542,0.000293025717837736,0.999395489692688,5.468614835990593e-05
Test_1000,0.03265423700213432,0.0432693213224411,0.9171955585479736,0.0068808626383543015
Test_1001,0.05663643032312393,0.1381659358739853,0.005882546305656433,0.7993150949478149
Test_1002,0.0006263706018216908,0.0015487786149606109,0.997590184211731,0.00023465725826099515
Test_1003,0.00048271738342009485,0.005741764325648546,9.1184199845884e-05,0.9936843514442444
Test_1004,0.0002798027126118541,0.0009359101532027125,2.0129567928961478e-05,0.998764157295227
Test_1005,0.9892153143882751,0.001211660448461771,0.008468524552881718,0.0011044542770832777
Test_1006,0.004307467490434647,0.020120473578572273,0.9704917073249817,0.0050803543999791145
Test_1007,0.003831211943179369,0.08846048265695572,0.003972867038100958,0.9037354588508606
Test_1008,0.9188038110733032,0.01316011417657137,0.021534550935029984,0.046501513570547104
Test_1009,0.0028720784466713667,0.03307340666651726,0.9628000259399414,0.0012544363271445036
Test_1010,0.005061594303697348,0.004074135795235634,0.9878963232040405,0.0029679767321795225
Test_1011,7.498761078750249e-06,0.00019815354607999325,0.9997929930686951,1.467966967538814e-06
Test_1012,0.0049687097780406475,0.013072132132947445,0.0004288687196094543,0.9815302491188049
Test_1013,0.0003207144036423415,0.0009698938229121268,0.9985957741737366,0.00011354465095791966
Test_1014,0.001507486798800528,0.01290371548384428,0.9829163551330566,0.002672508591786027
Test_1015,0.5071530342102051,0.12279001623392105,0.18621064722537994,0.1838463395833969
Test_1016,0.05269068852066994,0.008790925145149231,0.9274094104766846,0.011108946055173874
Test_1017,2.9457287382683717e-05,0.00011217705468880013,0.9998457431793213,1.257922122022137e-05
Test_1018,0.003058452857658267,0.015085268765687943,0.0003888043574988842,0.9814674258232117
Test_1019,0.00010007849050452933,0.0019503141520544887,0.9979087114334106,4.090888251084834e-05
Test_1020,0.0003248682478442788,0.00036375888157635927,0.9992014765739441,0.00010990732698701322
Test_1021,0.007733419071882963,0.012064659036695957,0.9730939269065857,0.007108031306415796
Test_1022,0.023087715730071068,0.012460492551326752,0.9626542925834656,0.0017975429072976112
Test_1023,0.9861224293708801,0.000390766334021464,0.013093597255647182,0.0003931877436116338
Test_1024,0.9291315078735352,0.005117755848914385,0.06164705753326416,0.004103724844753742
Test_1025,0.002271621720865369,0.054977837949991226,0.0001589259336469695,0.9425916075706482
Test_1026,0.9421703219413757,0.015897713601589203,0.02959604561328888,0.012335899285972118
Test_1027,7.46510922908783e-05,0.001024188008159399,9.523289918433875e-06,0.9988916516304016
Test_1028,0.9415515661239624,0.0036030299961566925,0.01212497241795063,0.04272026941180229
Test_1029,0.7772489190101624,0.17423115670681,0.012008207850158215,0.03651178628206253
Test_1030,0.7410996556282043,0.006914428435266018,0.22224639356136322,0.02973955310881138
Test_1031,0.00032443864620290697,0.001158925355412066,0.0001681864378042519,0.9983484745025635
Test_1032,0.0013149763690307736,0.005623097065836191,0.00010633429337758571,0.9929555654525757
Test_1033,0.0005325756501406431,0.0011359771015122533,0.9982190728187561,0.00011231736425543204
Test_1034,0.001199923688545823,0.005664209835231304,0.9921932816505432,0.0009425686439499259
Test_1035,0.02685416303575039,0.0035692965611815453,0.9680265188217163,0.0015499903820455074
Test_1036,0.8844131231307983,0.016587989404797554,0.011572025716304779,0.08742685616016388
Test_1037,0.20433352887630463,0.04343491420149803,0.7348678112030029,0.01736368238925934
Test_1038,5.995175160933286e-05,0.0038882188964635134,2.1532650862354785e-05,0.9960302710533142
Test_1039,0.0003479080623947084,0.0025221456307917833,4.5639437303179875e-05,0.9970843195915222
Test_1040,0.0061025070026516914,0.0204180721193552,0.001152053358964622,0.9723274111747742
Test_1041,0.00016067463729996234,0.007830489426851273,0.9917559623718262,0.00025290498160757124
Test_1042,0.004033184144645929,0.008110327646136284,0.9874147772789001,0.0004416469600982964
Test_1043,0.002771977800875902,0.012954993173480034,0.9827918410301208,0.0014812148874625564
Test_1044,0.00026064011035487056,0.01140656042844057,0.0003837216936517507,0.987949013710022
Test_1045,0.0001797148579498753,0.0014247134095057845,0.9983160495758057,7.948657002998516e-05
Test_1046,0.7719650864601135,0.06640511006116867,0.007078492548316717,0.15455135703086853
Test_1047,0.9653552770614624,0.007563813589513302,0.018553856760263443,0.008526984602212906
Test_1048,0.001783277140930295,0.007760303094983101,0.00015539198648184538,0.9903010129928589
Test_1049,0.12684796750545502,0.02183501608669758,0.010032528080046177,0.841284453868866
Test_1050,0.001176749006845057,0.0017523838905617595,0.996645987033844,0.0004248289915267378
Test_1051,0.046711623668670654,0.041291721165180206,0.00410859938710928,0.9078880548477173
Test_1052,0.0032874750904738903,0.14922624826431274,0.00014129265036899596,0.8473449945449829
Test_1053,4.512458690442145e-05,0.001683044363744557,0.9982574582099915,1.4421955711441115e-05
Test_1054,0.9646875858306885,0.005597657989710569,0.021715335547924042,0.00799945555627346
Test_1055,2.6120620532310568e-05,0.09505823254585266,1.6952542864601128e-05,0.9048987030982971
Test_1056,0.07682328671216965,0.1356387734413147,0.7259079217910767,0.06163002550601959
Test_1057,0.025512661784887314,0.06383603066205978,0.0013415624853223562,0.9093097448348999
Test_1058,0.766919732093811,0.0594521202147007,0.05167523771524429,0.12195298820734024
Test_1059,0.35320594906806946,0.07686341553926468,0.07947344332933426,0.4904571771621704
Test_1060,0.012665344402194023,0.05537863075733185,0.001957315020263195,0.9299986958503723
Test_1061,0.6243279576301575,0.06262334436178207,0.09405064582824707,0.2189980447292328
Test_1062,0.9975681900978088,0.00038177071837708354,0.0009824520675465465,0.0010676709935069084
Test_1063,0.0008227223879657686,0.033695369958877563,0.9638668298721313,0.0016150253359228373
Test_1064,0.06640012562274933,0.18201318383216858,0.0017577509861439466,0.7498289346694946
Test_1065,0.9634735584259033,0.0010515155736356974,0.0057250200770795345,0.0297499131411314
Test_1066,0.0086267264559865,0.01619941182434559,0.0005493313074111938,0.974624514579773
Test_1067,0.08022485673427582,0.5426994562149048,0.013609715737402439,0.36346596479415894
Test_1068,4.5562777017948974e-07,0.0005527424509637058,1.7313846001343336e-07,0.9994465708732605
Test_1069,0.005515923257917166,0.001002942444756627,0.9929481744766235,0.0005329142441041768
Test_1070,0.7903045415878296,0.06543490290641785,0.06972810626029968,0.0745324194431305
Test_1071,0.009159489534795284,0.0070315939374268055,0.9823410511016846,0.0014678584411740303
Test_1072,0.003324017161503434,0.6194076538085938,0.0014642876340076327,0.37580403685569763
Test_1073,0.11347050219774246,0.20824062824249268,0.14223535358905792,0.5360535979270935
Test_1074,0.005105882883071899,0.014532813802361488,0.9786215424537659,0.0017397572519257665
Test_1075,0.0001142109467764385,0.005267987493425608,0.9944770932197571,0.00014072551857680082
Test_1076,0.012542245909571648,0.5404152274131775,0.0007554732728749514,0.4462871253490448
Test_1077,0.7971305251121521,0.03969332203269005,0.020053846761584282,0.14312221109867096
Test_1078,0.004494873806834221,0.004567138385027647,0.9898521304130554,0.0010858130408450961
Test_1079,5.3804091294296086e-05,0.0006507200887426734,0.9992716908454895,2.3781749405316077e-05
Test_1080,0.15671101212501526,0.7073512673377991,0.03193899616599083,0.10399878770112991
Test_1081,0.06112911179661751,0.545505166053772,0.29629382491111755,0.09707195311784744
Test_1082,0.006307648494839668,0.025723665952682495,0.01678890362381935,0.9511798024177551
Test_1083,0.9732680320739746,0.0071969893760979176,0.013416017405688763,0.0061189462430775166
Test_1084,0.0023223792668431997,0.10270550101995468,0.8846250176429749,0.010347073897719383
Test_1085,5.715041311304958e-07,0.0001279106072615832,1.2579531016854162e-07,0.9998713731765747
Test_1086,2.2651881863566814e-06,0.0010150010930374265,0.9989805817604065,2.1590738015220268e-06
Test_1087,0.08012658357620239,0.1680116355419159,0.0201443862169981,0.7317174077033997
Test_1088,0.00023930991301313043,0.002847745083272457,0.9964626431465149,0.0004503031668718904
Test_1089,0.0004307880299165845,0.12687383592128754,9.986510121962056e-05,0.872595489025116
Test_1090,0.17040425539016724,0.014824839308857918,0.023940641433000565,0.7908302545547485
Test_1091,0.9211910367012024,0.017761971801519394,0.05268913134932518,0.008357863873243332
Test_1092,0.987250804901123,0.008852912113070488,0.00017712732369545847,0.00371908419765532
Test_1093,0.03405921161174774,0.04423244670033455,0.0052496506832540035,0.9164586067199707
Test_1094,0.8097074627876282,0.009170560166239738,0.05231526494026184,0.1288067251443863
Test_1095,0.0004015455488115549,0.001788733759894967,8.086220623226836e-05,0.9977288842201233
Test_1096,0.002910699462518096,0.007504237350076437,0.000910398957785219,0.9886747002601624
Test_1097,0.9538703560829163,0.003770642913877964,0.02671087719500065,0.01564810425043106
Test_1098,0.056488607078790665,0.06076238676905632,0.00231056846678257,0.8804384469985962
Test_1099,0.2631775140762329,0.12787365913391113,0.023791970685124397,0.5851568579673767
Test_1100,0.0025052200071513653,0.12430386990308762,0.8630988001823425,0.010092138312757015
Test_1101,0.9215691685676575,0.004675345029681921,0.0651712566614151,0.008584276773035526
Test_1102,0.0003896974085364491,0.002501466777175665,0.9967737793922424,0.0003350315091665834
Test_1103,0.12766294181346893,0.4842233657836914,0.22326382994651794,0.16484986245632172
Test_1104,0.5034865736961365,0.12637829780578613,0.13831983506679535,0.23181521892547607
Test_1105,0.0009786862647160888,0.003105578478425741,0.0005265700747258961,0.9953891038894653
Test_1106,0.84039705991745,0.0025686819572001696,0.15125201642513275,0.005782296881079674
Test_1107,2.3087422960088588e-05,0.0030118338763713837,0.9969512224197388,1.3754388419329189e-05
Test_1108,0.9969618916511536,0.00118104403372854,0.0014603224117308855,0.00039668031968176365
Test_1109,0.8774540424346924,0.0305307786911726,0.04378901422023773,0.04822620376944542
Test_1110,0.0026861431542783976,0.0022677434608340263,0.9943552017211914,0.000690967426635325
Test_1111,0.0046972655691206455,0.010057094506919384,0.9827210307121277,0.0025246208533644676
Test_1112,0.9951586127281189,0.0011264601489529014,0.0024806135334074497,0.0012343671405687928
Test_1113,0.006664268206804991,0.0014860039809718728,0.9906056523323059,0.0012440835125744343
Test_1114,0.001916350331157446,0.0015156051376834512,0.9943829774856567,0.002185033867135644
Test_1115,0.08882210403680801,0.034035298973321915,0.8361876606941223,0.040954913944005966
Test_1116,0.0004803168121725321,0.002512755338102579,0.9966320395469666,0.0003748151066247374
Test_1117,0.9692329168319702,0.02029622532427311,0.0036618446465581656,0.006808974780142307
Test_1118,1.5636207535862923e-05,0.00023212042287923396,0.9997486472129822,3.6026606267114403e-06
Test_1119,0.00011967385216848925,0.005353182554244995,7.777355676807929e-06,0.9945194125175476
Test_1120,0.005334534216672182,0.19111336767673492,0.8005828261375427,0.0029692400712519884
Test_1121,0.0006945249042473733,0.061588965356349945,0.9270786643028259,0.010637876577675343
Test_1122,2.9260245355544612e-05,0.0008714597788639367,6.0662728174065705e-06,0.9990931749343872
Test_1123,0.9278799295425415,0.004470849875360727,0.02572115696966648,0.041928112506866455
Test_1124,3.466543785179965e-05,0.0003131192352157086,0.9995941519737244,5.803292151540518e-05
Test_1125,0.47889092564582825,0.09239933639764786,0.1349739134311676,0.2937358617782593
Test_1126,0.9971938133239746,0.000471870502224192,0.0020416283514350653,0.0002926493762061
Test_1127,0.000407555082347244,0.025078551843762398,0.00044396487646736205,0.9740698933601379
Test_1128,0.028154360130429268,0.0037159014027565718,0.9672006964683533,0.0009291286114603281
Test_1129,0.011089394800364971,0.007571640890091658,0.9776049256324768,0.003734069876372814
Test_1130,0.00044446319225244224,0.004987252410501242,0.00017744439537636936,0.9943909049034119
Test_1131,0.8253654837608337,0.006664074957370758,0.14581841230392456,0.022152116522192955
Test_1132,0.006475728936493397,0.9068484306335449,0.009436807595193386,0.07723916321992874
Test_1133,0.4766322672367096,0.23043332993984222,0.03801600635051727,0.2549184262752533
Test_1134,0.001938209985382855,0.05753439664840698,0.9029573202133179,0.03757009282708168
Test_1135,0.9502313137054443,0.006194611079990864,0.03806633874773979,0.0055077048018574715
Test_1136,8.814201282802969e-05,0.002604324370622635,6.932956603122875e-05,0.9972381591796875
Test_1137,0.02162752114236355,0.04950356110930443,0.003385762218385935,0.9254831671714783
Test_1138,0.01586717553436756,0.08063177764415741,0.0035547211300581694,0.899946391582489
Test_1139,0.01939159817993641,0.4210636019706726,0.47998589277267456,0.07955895364284515
Test_1140,0.01770932599902153,0.046893246471881866,0.015334231778979301,0.9200631976127625
Test_1141,0.008831040002405643,0.01788068190217018,0.0012988167582079768,0.9719894528388977
Test_1142,0.0023184330202639103,0.025369782000780106,0.9674234390258789,0.004888355731964111
Test_1143,0.011650070548057556,0.07519197463989258,0.8816649913787842,0.03149299696087837
Test_1144,0.00019212941697333008,0.0006260004593059421,0.9990450739860535,0.000136775997816585
Test_1145,0.1730699986219406,0.0912119597196579,0.03942371904850006,0.6962942481040955
Test_1146,0.0002108402259182185,0.002281885128468275,0.9971952438354492,0.0003120158798992634
Test_1147,0.20595881342887878,0.029787834733724594,0.014696362428367138,0.7495570182800293
Test_1148,0.006299411877989769,0.011731301434338093,0.9800864458084106,0.0018828194588422775
Test_1149,0.07478164881467819,0.5003057718276978,0.15686514973640442,0.2680474817752838
Test_1150,0.1540049910545349,0.09178674221038818,0.014986468479037285,0.7392218112945557
Test_1151,0.9147868156433105,0.004451028537005186,0.062177978456020355,0.01858413591980934
Test_1152,0.99798583984375,0.00026942274416796863,0.0016173460753634572,0.00012729712761938572
Test_1153,0.005963084753602743,0.004609466530382633,0.00236329878680408,0.9870641231536865
Test_1154,0.024142073467373848,0.002095797099173069,0.9718948602676392,0.0018672822043299675
Test_1155,0.03311622887849808,0.06750677525997162,0.8905198574066162,0.008857115171849728
Test_1156,0.09630707651376724,0.09871771186590195,0.00193203950766474,0.8030432462692261
Test_1157,0.0033540120348334312,0.0603068508207798,0.00013997845235280693,0.9361991286277771
Test_1158,0.12269312143325806,0.3965679705142975,0.03909231722354889,0.44164663553237915
Test_1159,0.00527235446497798,0.00528826005756855,0.988287627696991,0.0011517347302287817
Test_1160,0.9237416386604309,0.0032781462650746107,0.06902662664651871,0.003953548613935709
Test_1161,0.007031031418591738,0.017549950629472733,0.9670380353927612,0.008380996994674206
Test_1162,0.00012028760829707608,0.005669173318892717,4.388231536722742e-05,0.9941666126251221
Test_1163,0.9987627267837524,0.0002820541267283261,0.0003591260174289346,0.0005960907437838614
Test_1164,0.03760718181729317,0.013091753236949444,0.9485598206520081,0.0007412375998683274
Test_1165,8.863253242452629e-06,0.0008635688573122025,0.9991170763969421,1.0457557436893694e-05
Test_1166,0.4641321897506714,0.12970508635044098,0.021588560193777084,0.3845742642879486
Test_1167,7.801485480740666e-05,0.0031150414142757654,0.9965481162071228,0.00025886602816171944
Test_1168,3.441680019022897e-05,0.00029965510475449264,0.9996485710144043,1.7419111827621236e-05
Test_1169,0.010156804695725441,0.03175691142678261,0.0003942216862924397,0.9576920866966248
Test_1170,0.255970299243927,0.20035842061042786,0.22007331252098083,0.3235979676246643
Test_1171,0.02202136069536209,0.07240492850542068,0.0038214032538235188,0.9017523527145386
Test_1172,0.9935086965560913,0.0003071566461585462,0.0016749197384342551,0.004509307909756899
Test_1173,0.08950278908014297,0.15312786400318146,0.7211178541183472,0.03625153377652168
Test_1174,0.0005422989488579333,0.00798929762095213,0.0001855196460383013,0.9912828207015991
Test_1175,0.00015564383647870272,0.003454305464401841,0.9962413311004639,0.00014864973491057754
Test_1176,0.09813390672206879,0.2677052915096283,0.022119611501693726,0.612041175365448
Test_1177,0.9560517072677612,0.002857969142496586,0.03601929172873497,0.0050711012445390224
Test_1178,0.9631097316741943,0.0022911131381988525,0.030390117317438126,0.004209119826555252
Test_1179,0.00016715213132556528,0.0008877937216311693,0.9988499879837036,9.503997716819867e-05
Test_1180,0.5002197027206421,0.037556327879428864,0.015254674479365349,0.44696924090385437
Test_1181,0.0002882289991248399,0.020191704854369164,0.9791649580001831,0.00035513361217454076
Test_1182,0.7392157316207886,0.024320052936673164,0.019709935411810875,0.21675431728363037
Test_1183,0.01823519356548786,0.6303435564041138,0.05621960014104843,0.29520168900489807
Test_1184,0.004317913204431534,0.00955993589013815,0.9778523445129395,0.008269763551652431
Test_1185,4.16654693253804e-05,0.0030604840721935034,0.996867835521698,3.0049031920498237e-05
Test_1186,0.03438984230160713,0.016445929184556007,0.9462918043136597,0.0028724318835884333
Test_1187,0.00011672516848193482,0.003881114535033703,6.844579183962196e-05,0.9959337115287781
Test_1188,0.06050870567560196,0.8325802087783813,0.029416462406516075,0.07749447971582413
Test_1189,0.043581847101449966,0.7096865177154541,0.007570790592581034,0.23916089534759521
Test_1190,0.0014389028074219823,0.004266571719199419,0.9926565289497375,0.0016379308653995395
Test_1191,0.026206068694591522,0.10597305744886398,0.004190333187580109,0.8636305928230286
Test_1192,0.006204805336892605,0.0020945474971085787,0.9874104857444763,0.004290156066417694
Test_1193,0.27175173163414,0.38158485293388367,0.20495876669883728,0.14170461893081665
Test_1194,0.9626057147979736,0.0050634960643947124,0.029135627672076225,0.003195091150701046
Test_1195,0.9859159588813782,0.00016460813640151173,0.013713951222598553,0.0002054413635050878
Test_1196,0.013812243938446045,0.17003107070922852,0.033356864005327225,0.7827997803688049
Test_1197,0.0009240855579264462,0.003912402782589197,0.001519187237136066,0.9936443567276001
Test_1198,1.9780778529820964e-05,0.00032780703622847795,0.9996216297149658,3.074255073443055e-05
Test_1199,0.0001295877736993134,0.0012675289763137698,0.9985388517379761,6.401114660548046e-05
Test_1200,0.11300890892744064,0.10011988878250122,0.7651321291923523,0.021739106625318527
Test_1201,0.12334371358156204,0.03298052027821541,0.01645457185804844,0.8272212147712708
Test_1202,0.18728649616241455,0.0783817321062088,0.02808302454650402,0.7062487602233887
Test_1203,0.8629780411720276,0.002877225633710623,0.1250169724225998,0.009127833880484104
Test_1204,0.10115432739257812,0.557252049446106,0.07090237736701965,0.2706912159919739
Test_1205,0.02415289916098118,0.00727820536121726,0.9569982290267944,0.011570697650313377
Test_1206,0.2416413128376007,0.009727838449180126,0.7424188256263733,0.006212074309587479
Test_1207,1.874970803328324e-05,0.0009544516215100884,3.617902393671102e-06,0.9990231990814209
Test_1208,4.530974183580838e-05,0.008081021718680859,1.3457050954457372e-05,0.9918602108955383
Test_1209,0.057796411216259,0.017744053155183792,0.9231956601142883,0.0012638694606721401
Test_1210,0.0010155214695259929,0.005370650440454483,0.0004435107111930847,0.9931702613830566
Test_1211,0.00010485813254490495,0.02405799925327301,0.0001058826019288972,0.9757313132286072
Test_1212,0.022339439019560814,0.04368317499756813,0.006151995621621609,0.9278253316879272
Test_1213,7.240446575451642e-05,0.0022360230796039104,2.3824664822313935e-05,0.9976677298545837
Test_1214,0.00029234529938548803,0.009467052295804024,1.134155536419712e-05,0.9902291893959045
Test_1215,0.01716029644012451,0.025002496317029,0.0002661885810084641,0.9575709700584412
Test_1216,0.0009934755507856607,0.00982009805738926,0.9876964688301086,0.0014898687368258834
Test_1217,0.019181981682777405,0.07912354916334152,0.017177313566207886,0.8845170736312866
Test_1218,0.000824115180876106,0.006977845449000597,0.00035962401307187974,0.9918383955955505
Test_1219,0.00037297766539268196,0.001093692728318274,0.997990608215332,0.0005427209543995559
Test_1220,0.0006410932983271778,0.004503575619310141,0.0005326751852408051,0.994322657585144
Test_1221,0.9949689507484436,0.002288987161591649,0.002617036225274205,0.000125051403301768
Test_1222,5.212991527514532e-05,0.004815565422177315,0.9950464963912964,8.58420244185254e-05
Test_1223,0.7129629254341125,0.022989660501480103,0.12356936186552048,0.14047805964946747
Test_1224,0.005001553799957037,0.7765875458717346,0.20816686749458313,0.010244045406579971
Test_1225,0.0002280358603456989,0.004351026378571987,0.9952577948570251,0.0001631350169191137
Test_1226,9.412027429789305e-05,0.0015037135453894734,0.998068630695343,0.0003335252986289561
Test_1227,0.05522186681628227,0.004810613580048084,0.9322648644447327,0.007702588569372892
Test_1228,0.03686673566699028,0.009135536849498749,0.950620710849762,0.0033769668079912663
Test_1229,0.9865067005157471,0.0012803225545212626,0.0108556617051363,0.0013574042823165655
Test_1230,0.03846430778503418,0.005001472774893045,0.9465745687484741,0.009959601797163486
Test_1231,0.9957120418548584,0.0010641083354130387,0.0015342730330303311,0.0016895146109163761
Test_1232,0.9126684069633484,0.013821966014802456,0.04630046337842941,0.02720922790467739
Test_1233,0.00046114763244986534,0.02071351930499077,0.9786191582679749,0.00020611930813174695
Test_1234,0.0037943555507808924,0.00417843135073781,0.9911832809448242,0.0008439096854999661
Test_1235,0.9981033802032471,0.000810016063041985,0.0006189302075654268,0.000467621604911983
Test_1236,0.0004002723435405642,0.008152417838573456,0.0005547676119022071,0.9908925294876099
Test_1237,0.03792133182287216,0.20201122760772705,0.45161744952201843,0.30844998359680176
Test_1238,0.02091914415359497,0.13672691583633423,0.7752179503440857,0.06713598966598511
Test_1239,0.32781004905700684,0.04851614683866501,0.07658704370260239,0.5470868349075317
Test_1240,0.013300478458404541,0.09073906391859055,0.8793407082557678,0.01661965437233448
Test_1241,0.9520027041435242,0.0006228360580280423,0.017047537490725517,0.030326884239912033
Test_1242,0.0020563791040331125,0.007761626038700342,8.846560376696289e-05,0.9900935292243958
Test_1243,0.005587318446487188,0.05337972939014435,0.9388515949249268,0.0021813104394823313
Test_1244,0.007062234450131655,0.005460590589791536,0.0019425777718424797,0.9855345487594604
Test_1245,5.036190486862324e-05,0.0006708925939165056,1.5578672901028767e-05,0.9992631077766418
Test_1246,0.25161996483802795,0.06870032101869583,0.012370669282972813,0.6673089861869812
Test_1247,0.0013703464064747095,0.0035115510690957308,0.9945088028907776,0.0006093199481256306
Test_1248,0.0001977722131414339,0.007375158369541168,0.9922539591789246,0.00017313187709078193
Test_1249,0.006562415976077318,0.12638357281684875,0.8400272727012634,0.02702668309211731
Test_1250,0.004400283098220825,0.09397239238023758,0.0007724648457951844,0.9008548259735107
Test_1251,0.00019731819338630885,0.0014329941477626562,5.7116416428470984e-05,0.9983125925064087
Test_1252,4.8693535063648596e-05,0.0006602733046747744,0.9992504715919495,4.055748286191374e-05
Test_1253,0.000497577479109168,0.004546801559627056,0.0002854024351108819,0.9946702122688293
Test_1254,0.9598572254180908,0.002521800110116601,0.029054315760731697,0.008566702716052532
Test_1255,0.1629793494939804,0.10689545422792435,0.014578012749552727,0.7155472040176392
Test_1256,5.862668695044704e-05,0.004860659129917622,0.9950268864631653,5.3834537538932636e-05
Test_1257,8.289799006888643e-05,0.001940117566846311,2.3569549739477225e-05,0.9979534149169922
Test_1258,0.8805707097053528,0.011965330690145493,0.03590426594018936,0.07155962288379669
Test_1259,0.9891951084136963,0.0011823266977444291,0.008823723532259464,0.000798903638496995
Test_1260,0.16824489831924438,0.16599778831005096,0.043912336230278015,0.6218449473381042
Test_1261,0.000838965643197298,0.006909823045134544,0.9919533133506775,0.00029792089480906725
Test_1262,0.8436475992202759,0.03865376114845276,0.08813124150037766,0.029567504301667213
Test_1263,6.621207285206765e-05,0.0011736612068489194,0.9987195730209351,4.0574839658802375e-05
Test_1264,0.23182719945907593,0.03717293217778206,0.01405324600636959,0.7169466018676758
Test_1265,0.7413917779922485,0.014299953356385231,0.06284485012292862,0.18146345019340515
Test_1266,0.012602390721440315,0.0052656265906989574,0.9786674380302429,0.003464469453319907
Test_1267,0.5894483327865601,0.018802937120199203,0.10542386025190353,0.2863248586654663
Test_1268,0.03223755210638046,0.03549594804644585,0.9200387597084045,0.012227686122059822
Test_1269,0.001002033008262515,0.01988896355032921,0.9737594127655029,0.005349644925445318
Test_1270,0.0005500561092048883,0.15950964391231537,0.8393172025680542,0.0006230408325791359
Test_1271,0.0010878464672714472,0.0030410541221499443,0.0009292331524193287,0.9949418902397156
Test_1272,0.00034279844840057194,0.00012075402628397569,0.9994931221008301,4.3274107156321406e-05
Test_1273,0.9945953488349915,0.0002774453314486891,0.0034857867285609245,0.0016414555720984936
Test_1274,0.00045172456884756684,0.002332135569304228,0.00012120181054342538,0.997094988822937
Test_1275,0.06333992630243301,0.07951698452234268,0.8339525461196899,0.023190535604953766
Test_1276,0.0003026837366633117,0.0005700402543880045,2.1097797798574902e-05,0.9991061091423035
Test_1277,0.01518386509269476,0.05789148062467575,0.9015935659408569,0.02533106319606304
Test_1278,0.7817777991294861,0.014159183949232101,0.11989765614271164,0.08416537940502167
Test_1279,0.005405785515904427,0.009966352954506874,0.0015556646976619959,0.9830721616744995
Test_1280,0.026329457759857178,0.011632399633526802,0.9515217542648315,0.010516496375203133
Test_1281,0.009147679433226585,0.8694684505462646,0.10837449878454208,0.013009405694901943
Test_1282,0.8991716504096985,0.05908792465925217,0.01202305220067501,0.02971736527979374
Test_1283,0.11270693689584732,0.10858387500047684,0.7444591522216797,0.03425001725554466
Test_1284,0.6960769891738892,0.16593851149082184,0.04226766899228096,0.09571685642004013
Test_1285,0.8914874196052551,0.0506988950073719,0.04910765215754509,0.008705985732376575
Test_1286,0.8031615018844604,0.026103004813194275,0.04252773895859718,0.12820783257484436
Test_1287,0.9974992871284485,0.0006683669635094702,0.0009737795335240662,0.0008585774921812117
Test_1288,0.8612784147262573,0.008786466903984547,0.08424143493175507,0.045693621039390564
Test_1289,0.05176879093050957,0.06289640069007874,0.029547322541475296,0.8557875156402588
Test_1290,0.0005309990956448019,0.018602978438138962,5.7445577112957835e-05,0.9808086156845093
Test_1291,0.0036566434428095818,0.028991831466555595,0.0035301228053867817,0.9638214111328125
Test_1292,8.930391777539626e-05,0.00227518193423748,0.9975692629814148,6.62347229081206e-05
Test_1293,0.003023657714948058,0.10915673524141312,0.0019565229304134846,0.8858631253242493
Test_1294,0.13165339827537537,0.060750458389520645,0.00727459229528904,0.8003215789794922
Test_1295,1.0061504326586146e-05,0.0001146258509834297,0.9998723268508911,2.9311911475815577e-06
Test_1296,0.9867826700210571,0.0006778750102967024,0.011698519811034203,0.0008408370777033269
Test_1297,0.00456108758226037,0.044286128133535385,0.0006845775642432272,0.9504681825637817
Test_1298,5.188807335798629e-06,0.00019903836073353887,0.9997908473014832,4.911291853204602e-06
Test_1299,0.0017180258873850107,0.006987520027905703,0.9865610003471375,0.004733507987111807
Test_1300,8.299127330246847e-06,0.00017757572641130537,0.9998080134391785,6.02929094384308e-06
Test_1301,0.00943896546959877,0.14247190952301025,0.7931297421455383,0.054959360510110855
Test_1302,2.870123807952041e-06,5.735689774155617e-05,2.0179193143121665e-06,0.9999377727508545
Test_1303,0.23008359968662262,0.00190109817776829,0.760143518447876,0.007871733047068119
Test_1304,0.0017573789227753878,0.029802747070789337,0.9646794199943542,0.0037604994140565395
Test_1305,0.06833899766206741,0.04561871290206909,0.8743205070495605,0.011721757240593433
Test_1306,0.0013985988916829228,0.0122162364423275,9.948385559255257e-05,0.9862856268882751
Test_1307,0.001878779148682952,0.0049952855333685875,0.9922547340393066,0.0008712243870832026
Test_1308,0.0016909203259274364,0.0079955467954278,0.0002527971810195595,0.9900606870651245
Test_1309,0.9348720908164978,0.030763395130634308,0.023972589522600174,0.010392004624009132
