image_id,healthy,multiple_diseases,rust,scab
Test_987,0.0001763811887940392,0.9886694550514221,0.009847257286310196,0.0013068999396637082
Test_988,0.9945301413536072,0.0022651595063507557,0.0022156729828566313,0.0009889596840366721
Test_989,0.9994305968284607,0.000278941763099283,0.0001437152677681297,0.00014674839621875435
Test_990,0.17687538266181946,0.7524672746658325,0.04563301429152489,0.025024378672242165
Test_991,0.0030218218453228474,0.6872190237045288,0.30702468752861023,0.0027343817055225372
Test_992,0.2681101858615875,0.2517883777618408,0.02702460065484047,0.4530767798423767
Test_993,0.7330977916717529,0.15301135182380676,0.05140512436628342,0.062485646456480026
Test_994,0.7349086999893188,0.04246007651090622,0.18572573363780975,0.036905575543642044
Test_995,0.17567385733127594,0.31748124957084656,0.49744516611099243,0.009399729780852795
Test_996,1.4619589819631074e-05,0.003859325312077999,0.9961203932762146,5.595062702923315e-06
Test_997,0.0017722462071105838,0.03757155314087868,0.9586019515991211,0.0020542265847325325
Test_998,0.0087756821885705,0.009224443696439266,0.9818269610404968,0.0001728245260892436
Test_999,0.00036902696592733264,0.0008125258609652519,0.9987784028053284,3.996189479948953e-05
Test_1000,0.12793737649917603,0.12726899981498718,0.7419110536575317,0.0028826247435063124
Test_1001,0.0556938499212265,0.6048250794410706,0.010468644089996815,0.3290124237537384
Test_1002,0.0009032800444401801,0.0038349004462361336,0.9951411485671997,0.00012061953020747751
Test_1003,0.0016756650293245912,0.03504783660173416,0.0019686080049723387,0.9613078832626343
Test_1004,0.012630270794034004,0.0012545917415991426,0.0001733529643388465,0.9859418272972107
Test_1005,0.9969869256019592,0.0002889714960474521,0.002614526776596904,0.00010959003702737391
Test_1006,0.004984870553016663,0.22480812668800354,0.7652231454849243,0.004983901046216488
Test_1007,0.019101159647107124,0.13897445797920227,0.0028261838015168905,0.8390981554985046
Test_1008,0.9525342583656311,0.01821918413043022,0.011268007569015026,0.017978671938180923
Test_1009,0.012442324310541153,0.201419860124588,0.7852973341941833,0.0008404317777603865
Test_1010,0.004015346989035606,0.011470557190477848,0.9839684963226318,0.0005454984493553638
Test_1011,1.1045740393456072e-06,0.0002768833364825696,0.9997218251228333,1.3805758669604984e-07
Test_1012,0.010909119620919228,0.008601730689406395,0.0003601980861276388,0.9801289439201355
Test_1013,0.00019858336600009352,0.0059997448697686195,0.9937387704849243,6.295658386079594e-05
Test_1014,0.003178282408043742,0.0352649949491024,0.960444986820221,0.0011116939131170511
Test_1015,0.8903518319129944,0.01474407035857439,0.06238315626978874,0.032520949840545654
Test_1016,0.09156973659992218,0.02612372860312462,0.8724896907806396,0.009816880337893963
Test_1017,1.8030503269983456e-05,0.0001665547169977799,0.9998112320899963,4.116238415008411e-06
Test_1018,0.009182481095194817,0.026342839002609253,0.0010450545232743025,0.9634296298027039
Test_1019,0.0013215570943430066,0.05458974838256836,0.9437535405158997,0.00033509545028209686
Test_1020,0.0014750603586435318,0.002474759006872773,0.995993971824646,5.613423854811117e-05
Test_1021,0.009159487672150135,0.08094096928834915,0.889306902885437,0.02059263549745083
Test_1022,0.2548730671405792,0.008916433900594711,0.7357026934623718,0.000507822900544852
Test_1023,0.9977093935012817,0.00010286420001648366,0.002125374274328351,6.232659507077187e-05
Test_1024,0.9906437993049622,0.0005376595654524863,0.007999367080628872,0.0008192124660126865
Test_1025,0.007574929855763912,0.14702293276786804,0.0003289396991021931,0.8450731635093689
Test_1026,0.9761306643486023,0.00926931481808424,0.012132257223129272,0.0024678953923285007
Test_1027,0.00011508654279168695,0.0015692266169935465,1.3729485544899944e-05,0.9983019828796387
Test_1028,0.9910551309585571,0.0027401028200984,0.003081653034314513,0.0031231092289090157
Test_1029,0.955070436000824,0.023993149399757385,0.016346869990229607,0.0045896852388978004
Test_1030,0.9077140688896179,0.0021768698934465647,0.08461668342351913,0.005492379888892174
Test_1031,0.000764728058129549,0.0009206228423863649,0.0002941148995887488,0.9980205297470093
Test_1032,0.01600543037056923,0.014787005260586739,0.0008318416075780988,0.9683757424354553
Test_1033,0.0001683165319263935,0.0008342299261130393,0.9989845156669617,1.2896559383079875e-05
Test_1034,0.003677054774016142,0.0742306262254715,0.921165943145752,0.0009263304527848959
Test_1035,0.10297486186027527,0.023073501884937286,0.8716278076171875,0.0023238793946802616
Test_1036,0.9786360859870911,0.004661043640226126,0.004946680273860693,0.01175618264824152
Test_1037,0.45356664061546326,0.04447837173938751,0.4946126639842987,0.007342385593801737
Test_1038,0.0005782136577181518,0.04330608248710632,0.00022841230384074152,0.9558873176574707
Test_1039,0.0011605605250224471,0.00236865459010005,7.551551243523136e-05,0.9963952898979187
Test_1040,0.04543500766158104,0.09949101507663727,0.005120833404362202,0.8499531745910645
Test_1041,0.0006826752796769142,0.05514755845069885,0.9439554214477539,0.00021441308490466326
Test_1042,0.005406108219176531,0.0031870207749307156,0.9913581609725952,4.8695637815399095e-05
Test_1043,0.001249257824383676,0.008436935022473335,0.9901665449142456,0.00014719566388521343
Test_1044,0.028677046298980713,0.26617950201034546,0.06572359055280685,0.6394198536872864
Test_1045,0.0010420562466606498,0.027859341353178024,0.9708504676818848,0.00024808276793919504
Test_1046,0.949822723865509,0.024503469467163086,0.009258630685508251,0.016415148973464966
Test_1047,0.995014488697052,0.0010198400123044848,0.0029538306407630444,0.0010117756901308894
Test_1048,0.0011947628809139132,0.01091038342565298,4.621341940946877e-05,0.9878486394882202
Test_1049,0.17967569828033447,0.05252230167388916,0.020257461816072464,0.747544527053833
Test_1050,0.0009520883904770017,0.0028605926781892776,0.996084451675415,0.00010279808338964358
Test_1051,0.020835697650909424,0.10677782446146011,0.003995207138359547,0.8683913350105286
Test_1052,0.02074180543422699,0.8339200019836426,0.00038207045872695744,0.14495614171028137
Test_1053,3.134893995593302e-05,0.010128348134458065,0.9898368716239929,3.419614813537919e-06
Test_1054,0.9547882080078125,0.004460238851606846,0.03278154879808426,0.007969986647367477
Test_1055,0.00044276961125433445,0.9087643027305603,0.0016399570740759373,0.0891529768705368
Test_1056,0.06861624866724014,0.2897323668003082,0.6368581652641296,0.004793189931660891
Test_1057,0.01427539810538292,0.06690032035112381,0.0008726109517738223,0.9179517030715942
Test_1058,0.9194425940513611,0.019456828013062477,0.03139220550656319,0.029708456248044968
Test_1059,0.7830672860145569,0.05299622565507889,0.08463946729898453,0.07929713279008865
Test_1060,0.06877942383289337,0.20947767794132233,0.004778856877237558,0.7169640064239502
Test_1061,0.7289698123931885,0.0379452221095562,0.050944458693265915,0.18214048445224762
Test_1062,0.995526134967804,0.0014154567616060376,0.0016810568049550056,0.0013774026883766055
Test_1063,0.00016021792544052005,0.05077517405152321,0.948957622051239,0.00010705282329581678
Test_1064,0.12446451187133789,0.7468677759170532,0.01006146240979433,0.11860622465610504
Test_1065,0.9953716397285461,0.00036458202521316707,0.0005419873632490635,0.003721656510606408
Test_1066,0.021607596427202225,0.01592864654958248,0.0007942781667225063,0.9616694450378418
Test_1067,0.07488872855901718,0.8473212122917175,0.04424050450325012,0.03354944661259651
Test_1068,4.893585355603136e-06,0.0030088273342698812,5.266981133900117e-06,0.9969809651374817
Test_1069,0.0045888591557741165,0.0029094316996634007,0.9923233985900879,0.00017822394147515297
Test_1070,0.9674609303474426,0.008760509081184864,0.0196844469755888,0.004094093106687069
Test_1071,0.029692096635699272,0.04365796968340874,0.9259470701217651,0.0007028962718322873
Test_1072,0.0033500613644719124,0.9751625061035156,0.00261986767873168,0.0188676118850708
Test_1073,0.17177928984165192,0.17820701003074646,0.06288862228393555,0.5871250629425049
Test_1074,0.013922036625444889,0.016090035438537598,0.9697983264923096,0.00018959914450533688
Test_1075,6.58791686873883e-05,0.011686242185533047,0.9882263541221619,2.1521853341255337e-05
Test_1076,0.09361141175031662,0.860683262348175,0.02016918547451496,0.02553620934486389
Test_1077,0.9866278767585754,0.0021433383226394653,0.006448074709624052,0.004780796822160482
Test_1078,0.011457064189016819,0.013100666925311089,0.9743921160697937,0.00105014827568084
Test_1079,8.79454892128706e-05,0.003322232747450471,0.996554970741272,3.4832894016290084e-05
Test_1080,0.28492388129234314,0.519032895565033,0.18535540997982025,0.01068785972893238
Test_1081,0.0536719374358654,0.4953937828540802,0.44044309854507446,0.010491262190043926
Test_1082,0.09494008868932724,0.0577673614025116,0.09540704637765884,0.7518855333328247
Test_1083,0.9980332255363464,0.00023484767007175833,0.0015013947850093246,0.00023061477986630052
Test_1084,0.001717937528155744,0.14206953346729279,0.855802059173584,0.00041040629730559886
Test_1085,2.3353422875516117e-06,0.000588049239013344,8.750003530622052e-07,0.9994087219238281
Test_1086,1.707664864625258e-06,0.0013719111448153853,0.9986261129379272,2.442402262659016e-07
Test_1087,0.32121342420578003,0.38590651750564575,0.07761362940073013,0.2152663767337799
Test_1088,0.0001345770142506808,0.00499621219933033,0.9947808384895325,8.833059837343171e-05
Test_1089,0.0029407457914203405,0.6555749177932739,0.0005351350409910083,0.34094932675361633
Test_1090,0.061815809458494186,0.021465839818120003,0.004932885989546776,0.9117854833602905
Test_1091,0.9636170268058777,0.01417397428303957,0.01738646626472473,0.00482252798974514
Test_1092,0.9892356991767883,0.009615329094231129,0.0002849804295692593,0.0008639526204206049
Test_1093,0.01931941695511341,0.04859897121787071,0.0018885028548538685,0.9301931262016296
Test_1094,0.8963406085968018,0.007466086186468601,0.06675794720649719,0.029435457661747932
Test_1095,0.0007036502938717604,0.003098301589488983,4.909587005386129e-05,0.996148943901062
Test_1096,0.015673266723752022,0.023122986778616905,0.0020877427887171507,0.9591160416603088
Test_1097,0.9946999549865723,0.00040941606857813895,0.0036764538381248713,0.0012141714105382562
Test_1098,0.38821443915367126,0.11138845235109329,0.010897518135607243,0.4894995093345642
Test_1099,0.3800738751888275,0.18772131204605103,0.0214237067848444,0.4107810854911804
Test_1100,0.0011456459760665894,0.33732929825782776,0.6604744791984558,0.0010505802929401398
Test_1101,0.896257221698761,0.0030842560809105635,0.09550806134939194,0.005150491371750832
Test_1102,0.0004412640701048076,0.0060166120529174805,0.993395984172821,0.00014608883066102862
Test_1103,0.1567028909921646,0.5032534599304199,0.2789230942726135,0.06112058833241463
Test_1104,0.718566358089447,0.10095535963773727,0.06966531276702881,0.11081302911043167
Test_1105,0.00034515600418671966,0.002708473475649953,0.00023813162988517433,0.9967082738876343
Test_1106,0.9823123812675476,0.0006193883018568158,0.016095593571662903,0.0009726839489303529
Test_1107,9.34758863877505e-05,0.22907964885234833,0.7707920670509338,3.485378692857921e-05
Test_1108,0.9973377585411072,0.0007524172542616725,0.0016016794834285975,0.0003080021997448057
Test_1109,0.9632446765899658,0.005867419298738241,0.0269226785749197,0.003965083044022322
Test_1110,0.0026019124779850245,0.004354930482804775,0.9928109049797058,0.0002321534266229719
Test_1111,0.003909448627382517,0.013095523230731487,0.9824782013893127,0.0005169078940525651
Test_1112,0.9982231259346008,0.0003194490273017436,0.0008663276094011962,0.000591105897910893
Test_1113,0.03881562128663063,0.0060059926472604275,0.9541191458702087,0.0010592298349365592
Test_1114,0.0038515098858624697,0.001175485784187913,0.9938675761222839,0.0011054066708311439
Test_1115,0.11592945456504822,0.03979518264532089,0.8381096124649048,0.006165739148855209
Test_1116,0.0007270687492564321,0.03309409320354462,0.9654836058616638,0.0006953247939236462
Test_1117,0.9702805280685425,0.024312973022460938,0.00268803583458066,0.002718395320698619
Test_1118,2.3475483885704307e-06,0.00017390880384482443,0.9998236298561096,1.2400398929912626e-07
Test_1119,0.00016685457376297563,0.014889560639858246,1.5945921404636465e-05,0.9849276542663574
Test_1120,0.0024613782297819853,0.4131125509738922,0.5841727256774902,0.0002533328952267766
Test_1121,0.0030623446218669415,0.1542247235774994,0.8349965810775757,0.007716330699622631
Test_1122,4.15942158724647e-05,0.0008989078341983259,1.2865052667621057e-05,0.9990466237068176
Test_1123,0.9843414425849915,0.0012399440165609121,0.010224838741123676,0.004193686880171299
Test_1124,4.5962307922309265e-05,0.0008330853888764977,0.9990839958190918,3.693632606882602e-05
Test_1125,0.6818027496337891,0.07786738127470016,0.15067246556282043,0.08965735137462616
Test_1126,0.99936443567276,0.00016627702279947698,0.0004251906357239932,4.40446165157482e-05
Test_1127,0.002100739860907197,0.25722450017929077,0.0035951179452240467,0.7370796799659729
Test_1128,0.07171979546546936,0.00652932096272707,0.920910120010376,0.0008408043067902327
Test_1129,0.0015698943752795458,0.0031175140757113695,0.9948241710662842,0.0004884522641077638
Test_1130,0.0003453682002145797,0.03536161035299301,0.0001697948609944433,0.9641232490539551
Test_1131,0.9881054162979126,0.00044400012120604515,0.011061971075832844,0.000388553598895669
Test_1132,0.057750996202230453,0.8358566761016846,0.09103018045425415,0.015362112782895565
Test_1133,0.6947075128555298,0.18871687352657318,0.02450495772063732,0.09207065403461456
Test_1134,0.0010449682595208287,0.12232577055692673,0.8727906942367554,0.0038385395891964436
Test_1135,0.9382175803184509,0.0018058987334370613,0.0581745021045208,0.001801869715563953
Test_1136,0.0005562808946706355,0.013776760548353195,0.00015147717203944921,0.9855154752731323
Test_1137,0.019248273223638535,0.11553651094436646,0.002788049401715398,0.8624271154403687
Test_1138,0.0529150515794754,0.4106124937534332,0.005069993436336517,0.5314024686813354
Test_1139,0.004907678812742233,0.754254162311554,0.2145547866821289,0.02628336474299431
Test_1140,0.21567797660827637,0.08165013790130615,0.10306957364082336,0.5996023416519165
Test_1141,0.007409223355352879,0.007488722912967205,0.00041766828508116305,0.984684407711029
Test_1142,0.018409714102745056,0.04689044877886772,0.9329162836074829,0.001783516607247293
Test_1143,0.017681648954749107,0.3173442482948303,0.645626425743103,0.01934768073260784
Test_1144,3.8346846849890426e-05,0.0006976806907914579,0.9992519021034241,1.208264166052686e-05
Test_1145,0.33886146545410156,0.07274691015481949,0.043990228325128555,0.5444014668464661
Test_1146,0.00013260530249681324,0.004351229406893253,0.9954598546028137,5.624481491395272e-05
Test_1147,0.06351914256811142,0.010221215896308422,0.0028307505417615175,0.9234288930892944
Test_1148,0.02066204696893692,0.057409580796957016,0.9205799698829651,0.0013483701040968299
Test_1149,0.04424441605806351,0.7738021016120911,0.15998438000679016,0.02196916565299034
Test_1150,0.5894457101821899,0.1985238641500473,0.051503363996744156,0.16052711009979248
Test_1151,0.9803149700164795,0.0014314795844256878,0.01525911595672369,0.002994465408846736
Test_1152,0.999354898929596,0.00015605629596393555,0.00027122488245368004,0.00021781293617095798
Test_1153,0.07297996431589127,0.016321128234267235,0.006274109240621328,0.904424786567688
Test_1154,0.03864337131381035,0.006319695618003607,0.9545122981071472,0.0005247271619737148
Test_1155,0.06037385016679764,0.09792036563158035,0.8393988609313965,0.0023069162853062153
Test_1156,0.30911529064178467,0.2861391007900238,0.007323127239942551,0.3974224925041199
Test_1157,0.004519546404480934,0.11494959890842438,0.0003307540318928659,0.8802000880241394
Test_1158,0.14292684197425842,0.6425657272338867,0.06870462000370026,0.14580285549163818
Test_1159,0.012384047731757164,0.02123207226395607,0.9654373526573181,0.0009465194307267666
Test_1160,0.9534568786621094,0.0042081307619810104,0.038004495203495026,0.0043304963037371635
Test_1161,0.0026926379650831223,0.146213561296463,0.8499663472175598,0.0011274056741967797
Test_1162,0.0008303906070068479,0.03292084112763405,9.629511623643339e-05,0.9661524295806885
Test_1163,0.9988634586334229,0.0006618398474529386,0.00014088595344219357,0.0003338291135150939
Test_1164,0.03258848562836647,0.016270311549305916,0.9506531357765198,0.0004881307249888778
Test_1165,2.4785547793726437e-05,0.04274967685341835,0.9572158455848694,9.748666343512014e-06
Test_1166,0.6716800332069397,0.12216813862323761,0.04245391860604286,0.16369791328907013
Test_1167,1.0086087968375068e-05,0.011027245782315731,0.9889503121376038,1.2351972145552281e-05
Test_1168,4.752376116812229e-05,0.0011562788859009743,0.998781144618988,1.5057035852805711e-05
Test_1169,0.01145266368985176,0.06807933747768402,0.0009053131216205657,0.9195627570152283
Test_1170,0.4546109735965729,0.1900288164615631,0.2585453689098358,0.0968148484826088
Test_1171,0.014286978170275688,0.055051565170288086,0.0008016370120458305,0.9298598766326904
Test_1172,0.9970855116844177,0.0005959072150290012,0.0010139566147699952,0.0013046064414083958
Test_1173,0.1353069543838501,0.26965469121932983,0.5797718167304993,0.015266497619450092
Test_1174,0.001432978198863566,0.011995755136013031,0.0002968091575894505,0.9862744212150574
Test_1175,0.00014500090037472546,0.03145269304513931,0.968299388885498,0.00010295339598087594
Test_1176,0.09702633321285248,0.3780081272125244,0.008886671625077724,0.5160788893699646
Test_1177,0.9935530424118042,0.0010693318909034133,0.0043770791962742805,0.0010005808435380459
Test_1178,0.9967663288116455,0.0003292377514299005,0.0027363367844372988,0.00016798572323750705
Test_1179,7.81041308073327e-05,0.0010504674864932895,0.9988585710525513,1.2883107956440654e-05
Test_1180,0.9323821663856506,0.015036250464618206,0.010258571244776249,0.042322974652051926
Test_1181,0.0006888787029311061,0.2710021734237671,0.7280039191246033,0.0003050602099392563
Test_1182,0.8159082531929016,0.03555755317211151,0.013841861858963966,0.13469231128692627
Test_1183,0.0670602098107338,0.7691184878349304,0.09634999930858612,0.06747119128704071
Test_1184,0.011200527660548687,0.018352502956986427,0.9631183743476868,0.007328572683036327
Test_1185,8.468094165436924e-05,0.1278548538684845,0.87203449010849,2.6003206585301086e-05
Test_1186,0.047588005661964417,0.07618624716997147,0.8744310140609741,0.001794676179997623
Test_1187,0.00035706799826584756,0.004777134396135807,0.0001147508155554533,0.9947510361671448
Test_1188,0.2282734513282776,0.6694908738136292,0.05122789368033409,0.05100781470537186
Test_1189,0.07369284331798553,0.8721159100532532,0.01696987822651863,0.037221454083919525
Test_1190,0.0005690040998160839,0.04997282475233078,0.9489468932151794,0.0005112892249599099
Test_1191,0.3270587623119354,0.3081701993942261,0.031124146655201912,0.33364686369895935
Test_1192,0.012022698298096657,0.0043763453140854836,0.9806481003761292,0.002952786860987544
Test_1193,0.38070595264434814,0.17654390633106232,0.4240942895412445,0.01865590736269951
Test_1194,0.9830458164215088,0.0019922039937227964,0.01339248102158308,0.0015694545581936836
Test_1195,0.9928788542747498,0.00023178236733656377,0.006807627622038126,8.18222833913751e-05
Test_1196,0.06643408536911011,0.38305193185806274,0.27588361501693726,0.2746303677558899
Test_1197,0.006593384314328432,0.00868616160005331,0.005445369053632021,0.9792750477790833
Test_1198,1.212940060213441e-05,0.0010487166000530124,0.9989327788352966,6.290184046520153e-06
Test_1199,0.00021776084031444043,0.004663477651774883,0.9950897097587585,2.9061067834845744e-05
Test_1200,0.14184145629405975,0.39368531107902527,0.45500460267066956,0.009468643926084042
Test_1201,0.5642754435539246,0.043907903134822845,0.04471069574356079,0.3471059203147888
Test_1202,0.40017572045326233,0.14302314817905426,0.04049760475754738,0.4163035452365875
Test_1203,0.9772270917892456,0.0006025736802257597,0.02166765369474888,0.0005027204169891775
Test_1204,0.09429643303155899,0.7366176843643188,0.1481994092464447,0.0208864938467741
Test_1205,0.07313036173582077,0.014930548146367073,0.9030295610427856,0.008909526281058788
Test_1206,0.4042949378490448,0.011042580008506775,0.5815984010696411,0.003064100630581379
Test_1207,0.0004216624074615538,0.004556467290967703,9.013798262458295e-05,0.9949317574501038
Test_1208,0.0003956068539991975,0.0743153914809227,0.00012251402949914336,0.9251664280891418
Test_1209,0.14281152188777924,0.05076635256409645,0.8053562045097351,0.0010658897226676345
Test_1210,0.0013446840457618237,0.002533180406317115,0.00046156407915987074,0.9956606030464172
Test_1211,0.0007087960839271545,0.16692465543746948,0.0004800147726200521,0.8318865299224854
Test_1212,0.18253985047340393,0.09749119728803635,0.021173769608139992,0.6987951397895813
Test_1213,0.0003506675420794636,0.005018915049731731,4.652624193113297e-05,0.9945839047431946
Test_1214,4.063596861669794e-05,0.00404938030987978,3.2547286537010223e-06,0.9959067106246948
Test_1215,0.008368098177015781,0.014752523973584175,9.667460108175874e-05,0.9767827391624451
Test_1216,0.0007067478145472705,0.010507329367101192,0.9885711073875427,0.0002148933126591146
Test_1217,0.21277064085006714,0.12733915448188782,0.06384962797164917,0.5960405468940735
Test_1218,0.0007140240049920976,0.0015271850861608982,0.0002470577310305089,0.9975117444992065
Test_1219,0.0003084528725594282,0.0031459564343094826,0.9963197708129883,0.00022574920149054378
Test_1220,0.015088347718119621,0.02230803295969963,0.007562253624200821,0.9550414085388184
Test_1221,0.9940711855888367,0.0022014074493199587,0.0034068080130964518,0.0003205795946996659
Test_1222,0.00011600100697251037,0.10921278595924377,0.8905369639396667,0.00013428264355752617
Test_1223,0.9328691959381104,0.009152508340775967,0.04047752171754837,0.017500707879662514
Test_1224,0.001718386309221387,0.9099341034889221,0.08622295409440994,0.0021245472598820925
Test_1225,0.00019120780052617192,0.00609022518619895,0.9936830997467041,3.5584456782089546e-05
Test_1226,3.150303746224381e-05,0.0011305728694424033,0.9988204836845398,1.733105818857439e-05
Test_1227,0.2143048495054245,0.016715651378035545,0.7559435367584229,0.01303592137992382
Test_1228,0.2367555946111679,0.011313802562654018,0.7487694025039673,0.0031612319871783257
Test_1229,0.9941520094871521,0.0013028582325205207,0.0036859174724668264,0.0008592364611104131
Test_1230,0.13332463800907135,0.0041846525855362415,0.8575212955474854,0.004969386383891106
Test_1231,0.9986728429794312,0.0004198422539047897,0.0006974442512728274,0.0002099390549119562
Test_1232,0.9931914210319519,0.0014748533722013235,0.0038205620367079973,0.001513156108558178
Test_1233,0.0005102726863697171,0.12912368774414062,0.8702958226203918,7.028639083728194e-05
Test_1234,0.008929872885346413,0.007138034328818321,0.9835665822029114,0.00036555324913933873
Test_1235,0.999476969242096,0.00023605588648933917,0.00024045792815741152,4.653880387195386e-05
Test_1236,0.002748295897617936,0.019815314561128616,0.0022395295090973377,0.9751968383789062
Test_1237,0.04732520133256912,0.5522815585136414,0.30494198203086853,0.0954512432217598
Test_1238,0.04499918222427368,0.4961453974246979,0.4260150194168091,0.03284047916531563
Test_1239,0.5983012914657593,0.05486878752708435,0.11123936623334885,0.23559050261974335
Test_1240,0.08535418659448624,0.18314237892627716,0.7221832275390625,0.009320173412561417
Test_1241,0.9977845549583435,4.861542402068153e-05,0.000887011643499136,0.0012798659736290574
Test_1242,0.010918923653662205,0.017868533730506897,0.0005364376702345908,0.970676064491272
Test_1243,0.003863121382892132,0.2063945084810257,0.7894051671028137,0.00033717582118697464
Test_1244,0.007387899328023195,0.0051545435562729836,0.001406532246619463,0.9860510230064392
Test_1245,0.0003453053068369627,0.001976622035726905,0.00022769610222894698,0.9974504113197327
Test_1246,0.29259881377220154,0.20704831182956696,0.016015207394957542,0.48433777689933777
Test_1247,0.0009990731487050653,0.00690557062625885,0.9918705224990845,0.0002249340759590268
Test_1248,0.0010684073204174638,0.1197197362780571,0.8790361881256104,0.0001757580175762996
Test_1249,0.009583442471921444,0.07541880756616592,0.9105625152587891,0.004435243550688028
Test_1250,0.1471431702375412,0.4479026794433594,0.0644291564822197,0.3405250608921051
Test_1251,0.00010191906039835885,0.0012071799719706178,2.0115483494009823e-05,0.9986708164215088
Test_1252,3.181090869475156e-05,0.0014134718803688884,0.9985345602035522,2.008107549045235e-05
Test_1253,0.0017604738241061568,0.009506989270448685,0.0007393191335722804,0.9879932403564453
Test_1254,0.9940460920333862,0.0002995019021909684,0.004893600940704346,0.0007608553860336542
Test_1255,0.3521730899810791,0.313180148601532,0.04516662657260895,0.28948014974594116
Test_1256,7.535109034506604e-05,0.17011716961860657,0.8297178745269775,8.957350655691698e-05
Test_1257,0.00023357495956588537,0.003971564117819071,9.183497604681179e-05,0.9957030415534973
Test_1258,0.9582988619804382,0.012687154114246368,0.015589691698551178,0.013424237258732319
Test_1259,0.9959627985954285,0.0008433514158241451,0.0021436773240566254,0.0010502176592126489
Test_1260,0.2568913400173187,0.44942742586135864,0.08489152789115906,0.20878973603248596
Test_1261,0.0004992851754650474,0.005484615918248892,0.9939590692520142,5.6939839851111174e-05
Test_1262,0.9938179850578308,0.0004823565832339227,0.005465373396873474,0.00023436840274371207
Test_1263,2.0163070075795986e-05,0.0014220430748537183,0.9985544085502625,3.3120011266873917e-06
Test_1264,0.8510541319847107,0.019163085147738457,0.014741944149136543,0.11504090577363968
Test_1265,0.9403238892555237,0.004713624250143766,0.015479009598493576,0.03948349133133888
Test_1266,0.037545785307884216,0.005410036072134972,0.9534307718276978,0.003613412380218506
Test_1267,0.8622679114341736,0.012457500211894512,0.05557231605052948,0.06970233470201492
Test_1268,0.10219819843769073,0.08019456267356873,0.8106831312179565,0.006924046203494072
Test_1269,0.0014935655053704977,0.16150927543640137,0.8356227874755859,0.0013744005700573325
Test_1270,0.0003230656438972801,0.21483053267002106,0.7848145961761475,3.1756339012645185e-05
Test_1271,0.0038418970070779324,0.003091156017035246,0.0007922329823486507,0.9922747015953064
Test_1272,0.0025166552513837814,0.0008315503364428878,0.9965285658836365,0.00012318446533754468
Test_1273,0.99842369556427,0.00015616966993547976,0.0007860762416385114,0.0006341220578178763
Test_1274,0.13154321908950806,0.013867929577827454,0.0038135915528982878,0.8507752418518066
Test_1275,0.3191530108451843,0.31003937125205994,0.3581969738006592,0.01261059008538723
Test_1276,0.000535049824975431,0.003694032784551382,1.710778451524675e-05,0.9957537651062012
Test_1277,0.0027739820070564747,0.11352002620697021,0.8823944330215454,0.0013115465408191085
Test_1278,0.6770209670066833,0.03309670090675354,0.1773265302181244,0.11255578696727753
Test_1279,0.012944688089191914,0.013545523397624493,0.0025631277821958065,0.9709466099739075
Test_1280,0.06433161348104477,0.018403200432658195,0.9107958078384399,0.006469340063631535
Test_1281,0.013607736676931381,0.8032593727111816,0.18111850321292877,0.0020144570153206587
Test_1282,0.8437860012054443,0.09912408143281937,0.01967039331793785,0.03741956129670143
Test_1283,0.25303786993026733,0.39460325241088867,0.33310627937316895,0.019252629950642586
Test_1284,0.9026657342910767,0.05613478273153305,0.024150146171450615,0.017049333080649376
Test_1285,0.8456242084503174,0.07977277785539627,0.07013978064060211,0.00446330988779664
Test_1286,0.9900218844413757,0.002296792110428214,0.0044273072853684425,0.003254016861319542
Test_1287,0.9987779259681702,0.0008526546298526227,0.00013166679127607495,0.0002377252676524222
Test_1288,0.9607207179069519,0.0026083991397172213,0.030239593237638474,0.006431334652006626
Test_1289,0.0967477485537529,0.1720239520072937,0.04300237074494362,0.6882259845733643
Test_1290,0.004691336303949356,0.11110401898622513,0.0004751786473207176,0.8837293982505798
Test_1291,0.0041647967882454395,0.046231430023908615,0.004930668044835329,0.9446730613708496
Test_1292,0.0002639454905875027,0.026320913806557655,0.973358154296875,5.70219308428932e-05
Test_1293,0.008099743165075779,0.5004149079322815,0.013940189965069294,0.47754523158073425
Test_1294,0.4316304326057434,0.15389834344387054,0.01866734027862549,0.39580389857292175
Test_1295,3.6008934785058955e-06,0.00022745189198758453,0.9997681975364685,6.720586611663748e-07
Test_1296,0.9928708672523499,0.0010201134718954563,0.005068602506071329,0.0010404357453808188
Test_1297,0.02831164374947548,0.5442196130752563,0.005153024103492498,0.42231571674346924
Test_1298,5.35872595719411e-06,0.00034816894913092256,0.9996445178985596,1.943391225722735e-06
Test_1299,0.005979699082672596,0.05397468060255051,0.9334940314292908,0.006551594473421574
Test_1300,1.941545633599162e-06,0.000703642494045198,0.9992926120758057,1.8133301864509122e-06
Test_1301,0.004963706247508526,0.7350526452064514,0.23268990218639374,0.02729376219213009
Test_1302,3.113386264885776e-05,9.943405166268349e-05,1.8343262127018534e-05,0.9998511075973511
Test_1303,0.5149592161178589,0.002860953798517585,0.47822582721710205,0.003953936044126749
Test_1304,0.0017876100027933717,0.04420144110918045,0.9528270959854126,0.0011837666388601065
Test_1305,0.06456495076417923,0.06735042482614517,0.8643262982368469,0.0037583792582154274
Test_1306,0.004927989095449448,0.06650496274232864,0.00024457243853248656,0.9283224940299988
Test_1307,0.0013909231638535857,0.02908591367304325,0.9692487716674805,0.0002744352095760405
