image_id,healthy,multiple_diseases,rust,scab
Test_987,0.0001543801190564409,0.9887737035751343,0.010380086489021778,0.0006917612627148628
Test_988,0.9755985736846924,0.004188129212707281,0.00801281537860632,0.012200530618429184
Test_989,0.9978474378585815,0.000591105199418962,0.0006562381749972701,0.0009052382665686309
Test_990,0.1305568963289261,0.6107891798019409,0.2146569788455963,0.04399695247411728
Test_991,0.003505653701722622,0.3115796744823456,0.6794630885124207,0.005451553501188755
Test_992,0.17350336909294128,0.07986476272344589,0.02369566075503826,0.72293621301651
Test_993,0.625938892364502,0.1407729685306549,0.14396166801452637,0.08932643383741379
Test_994,0.49426963925361633,0.03492302820086479,0.428733229637146,0.04207408428192139
Test_995,0.10914063453674316,0.2640768587589264,0.6168643236160278,0.009918218478560448
Test_996,2.6687715944717638e-05,0.004312395118176937,0.9956588745117188,2.042415417236043e-06
Test_997,0.0035668700002133846,0.013209388591349125,0.9774431586265564,0.005780622363090515
Test_998,0.0045263576321303844,0.011886781081557274,0.9831991791725159,0.0003876645350828767
Test_999,0.0002202265168307349,0.001030200393870473,0.9987045526504517,4.49600447609555e-05
Test_1000,0.03976054862141609,0.029382722452282906,0.9268949627876282,0.003961755894124508
Test_1001,0.11011054366827011,0.11031250655651093,0.09906168282032013,0.6805152297019958
Test_1002,0.00018078912398777902,0.0014204279286786914,0.9983800649642944,1.866641832748428e-05
Test_1003,0.011680781841278076,0.014585055410861969,0.0015792186604812741,0.9721549153327942
Test_1004,0.0029395262245088816,0.0019186461577191949,0.00010008490062318742,0.9950417876243591
Test_1005,0.9906861186027527,0.0012045890325680375,0.007499659433960915,0.0006096347933635116
Test_1006,0.00482195196673274,0.026106875389814377,0.9666846394538879,0.002386618172749877
Test_1007,0.05337345972657204,0.08402666449546814,0.04073223099112511,0.8218677043914795
Test_1008,0.9085657596588135,0.010643057525157928,0.013146896846592426,0.06764420121908188
Test_1009,0.008621947839856148,0.055622730404138565,0.9337969422340393,0.0019584237597882748
Test_1010,0.0050764791667461395,0.0060841720551252365,0.9871490597724915,0.0016903354553505778
Test_1011,3.227094339308678e-06,0.00020422617672011256,0.9997922778129578,2.5256798608097597e-07
Test_1012,0.007596555165946484,0.004928488750010729,0.0015171804698184133,0.9859578013420105
Test_1013,0.00021223675867076963,0.007046782877296209,0.9926735758781433,6.739517266396433e-05
Test_1014,0.0035709766671061516,0.04128691554069519,0.9526274800300598,0.00251455744728446
Test_1015,0.8374977111816406,0.023532569408416748,0.06913047283887863,0.0698392316699028
Test_1016,0.08294279128313065,0.026810811832547188,0.8782547116279602,0.011991691775619984
Test_1017,1.30777088998002e-05,0.00048043151036836207,0.9995021820068359,4.299942247598665e-06
Test_1018,0.012899188324809074,0.004830949008464813,0.002582557499408722,0.9796873331069946
Test_1019,0.00022001871548127383,0.004050545394420624,0.995699405670166,3.0048980988794938e-05
Test_1020,0.0005025555728934705,0.0006350547191686928,0.9988065958023071,5.587631312664598e-05
Test_1021,0.013853365555405617,0.01679431088268757,0.9612020254135132,0.008150246925652027
Test_1022,0.04595954343676567,0.008739245124161243,0.9450477957725525,0.0002534182567615062
Test_1023,0.9889206290245056,0.0006781009142287076,0.008663123473525047,0.0017381961224600673
Test_1024,0.9815710186958313,0.001496479264460504,0.012055591680109501,0.004876990802586079
Test_1025,0.002353894291445613,0.01335864420980215,0.00030135849374346435,0.9839860200881958
Test_1026,0.9765059351921082,0.008427525870501995,0.010816648602485657,0.004249829798936844
Test_1027,0.00020567941828630865,0.0003082544426433742,6.270738958846778e-05,0.9994233846664429
Test_1028,0.9591838121414185,0.005237667355686426,0.01594761200249195,0.019630977883934975
Test_1029,0.9831106662750244,0.00769445626065135,0.0034923686180263758,0.005702486261725426
Test_1030,0.9580305218696594,0.003720116801559925,0.026022877544164658,0.012226489372551441
Test_1031,0.0010858410969376564,0.000670741603244096,0.0009844164596870542,0.9972590208053589
Test_1032,0.010194044560194016,0.0034747105091810226,0.0020501213148236275,0.9842811822891235
Test_1033,0.000298956292681396,0.001101602683775127,0.9985573887825012,4.206812081974931e-05
Test_1034,0.0002737278409767896,0.004622367676347494,0.9950346946716309,6.927354843355715e-05
Test_1035,0.12230370193719864,0.012963632121682167,0.8627265095710754,0.0020062425173819065
Test_1036,0.9429289698600769,0.011785470880568027,0.004141421522945166,0.041144274175167084
Test_1037,0.19308608770370483,0.05034017935395241,0.7480839490890503,0.008489781059324741
Test_1038,0.0002506378514226526,0.004803207702934742,0.00014962602290324867,0.9947965741157532
Test_1039,0.0007214162615127861,0.0016685053706169128,9.628281986806542e-05,0.9975137710571289
Test_1040,0.03455681726336479,0.028203759342432022,0.005117996595799923,0.9321213960647583
Test_1041,0.00033771825837902725,0.016138026490807533,0.9834660887718201,5.816660632262938e-05
Test_1042,0.0014870462473481894,0.012318075634539127,0.9860985279083252,9.638693154556677e-05
Test_1043,0.0010161903919652104,0.010325396433472633,0.988542914390564,0.00011551682109711692
Test_1044,0.0052736178040504456,0.02867675945162773,0.008870869874954224,0.9571787118911743
Test_1045,0.00025213422486558557,0.002461884403601289,0.9972363710403442,4.9529277021065354e-05
Test_1046,0.9211499691009521,0.022178810089826584,0.008674588054418564,0.047996602952480316
Test_1047,0.9891024827957153,0.002430691383779049,0.004375952295958996,0.004090793430805206
Test_1048,0.002754767658188939,0.0030527387280017138,0.00037838256685063243,0.9938141107559204
Test_1049,0.12390843033790588,0.012697039172053337,0.024037392809987068,0.8393571972846985
Test_1050,0.0005703284405171871,0.002671053633093834,0.9966621398925781,9.650605352362618e-05
Test_1051,0.12390404939651489,0.026554299518465996,0.020410317927598953,0.8291313648223877
Test_1052,0.03185669705271721,0.32363128662109375,0.0019431833643466234,0.6425688862800598
Test_1053,7.247222583828261e-06,0.0015370614128187299,0.9984543323516846,1.3439833992379135e-06
Test_1054,0.9897962212562561,0.002419659635052085,0.002799093024805188,0.004984983243048191
Test_1055,0.0015414593508467078,0.41145962476730347,0.0025110605638474226,0.5844878554344177
Test_1056,0.06036725267767906,0.1383698433637619,0.7923482656478882,0.008914610370993614
Test_1057,0.10446105152368546,0.036233894526958466,0.018222883343696594,0.8410821557044983
Test_1058,0.8854700922966003,0.024998169392347336,0.016085488721728325,0.07344628125429153
Test_1059,0.6062412261962891,0.03357081115245819,0.23958654701709747,0.12060149759054184
Test_1060,0.16745783388614655,0.07324910908937454,0.04662730172276497,0.7126657366752625
Test_1061,0.6923794746398926,0.03263401240110397,0.07027868926525116,0.2047078162431717
Test_1062,0.9940317273139954,0.00104817736428231,0.0011727543314918876,0.003747261594980955
Test_1063,0.0005060960538685322,0.12123045325279236,0.8780025243759155,0.0002609149960335344
Test_1064,0.43639853596687317,0.18434374034404755,0.029290711507201195,0.34996703267097473
Test_1065,0.9772712588310242,0.0012756154173985124,0.004365238826721907,0.017087871208786964
Test_1066,0.010573509149253368,0.006581335794180632,0.0016723515000194311,0.9811728596687317
Test_1067,0.17969748377799988,0.4660488963127136,0.14930269122123718,0.20495092868804932
Test_1068,2.371945811319165e-06,0.002168910810723901,3.118866061413428e-06,0.997825562953949
Test_1069,0.008767526596784592,0.007897880859673023,0.983180582523346,0.00015400951087940484
Test_1070,0.9430841207504272,0.008114075288176537,0.038713470101356506,0.010088254697620869
Test_1071,0.014708464965224266,0.03206470236182213,0.9512044191360474,0.002022411907091737
Test_1072,0.021261977031826973,0.7118088603019714,0.021786760538816452,0.24514240026474
Test_1073,0.10707394033670425,0.0904238224029541,0.06597086787223816,0.7365313768386841
Test_1074,0.006740283221006393,0.0537281408905983,0.9392231702804565,0.00030830202740617096
Test_1075,8.128384797601029e-05,0.010837898589670658,0.9890466332435608,3.421915243961848e-05
Test_1076,0.164267897605896,0.6081246137619019,0.02831277623772621,0.19929473102092743
Test_1077,0.9223616719245911,0.008251060731709003,0.010932985693216324,0.05845429748296738
Test_1078,0.006561751943081617,0.006688752677291632,0.985997200012207,0.0007522618980146945
Test_1079,2.8692016712739132e-05,0.0015168071258813143,0.9984478950500488,6.4930436565191485e-06
Test_1080,0.17387992143630981,0.49358072876930237,0.3240787088871002,0.008460666052997112
Test_1081,0.04265648126602173,0.12659727036952972,0.8170132040977478,0.013733078725636005
Test_1082,0.031972769647836685,0.038634706288576126,0.08004047721624374,0.8493520617485046
Test_1083,0.9986502528190613,0.0004607273149304092,0.00036345209809951484,0.0005255682626739144
Test_1084,0.00034173429594375193,0.022979876026511192,0.9764612913131714,0.00021714910690207034
Test_1085,5.75407193537103e-06,0.0001602802221896127,3.2344778446713462e-06,0.9998307228088379
Test_1086,1.5750382544865715e-06,0.0010287307668477297,0.9989694356918335,2.1082179557652125e-07
Test_1087,0.17359766364097595,0.18633893132209778,0.14398638904094696,0.4960770905017853
Test_1088,8.351251744898036e-05,0.005975225009024143,0.993911623954773,2.964088344015181e-05
Test_1089,0.008922399021685123,0.17701435089111328,0.0034792993683367968,0.8105838894844055
Test_1090,0.1468549221754074,0.010247034952044487,0.007516692858189344,0.8353813290596008
Test_1091,0.9840987324714661,0.0037334240041673183,0.010240104980766773,0.0019278209656476974
Test_1092,0.9939743876457214,0.0034057763405144215,0.0001496109034633264,0.002470187144353986
Test_1093,0.03324689343571663,0.01700627990067005,0.01087616290897131,0.9388706088066101
Test_1094,0.8939343094825745,0.006901806220412254,0.03812270238995552,0.061041273176670074
Test_1095,0.0009616944007575512,0.0008528302423655987,0.00032726183417253196,0.9978582262992859
Test_1096,0.008553133346140385,0.004716136027127504,0.0020851525478065014,0.9846455454826355
Test_1097,0.9876388311386108,0.0017672196263447404,0.00344307953491807,0.007150925230234861
Test_1098,0.350308358669281,0.05173179879784584,0.023591099306941032,0.5743687152862549
Test_1099,0.09769627451896667,0.08158638328313828,0.03099423460662365,0.7897230982780457
Test_1100,0.0014364258386194706,0.11876966804265976,0.8783292174339294,0.0014646884519606829
Test_1101,0.9787362217903137,0.0041966489516198635,0.012922083958983421,0.004145087208598852
Test_1102,0.00015024837921373546,0.0037857280112802982,0.9960035681724548,6.045861664460972e-05
Test_1103,0.12160178273916245,0.4362555146217346,0.38479381799697876,0.05734884738922119
Test_1104,0.5246266722679138,0.12535475194454193,0.13141098618507385,0.21860763430595398
Test_1105,0.0006557368324138224,0.0013159846421331167,0.0004752183158416301,0.9975530505180359
Test_1106,0.989559531211853,0.0010234563378617167,0.007585996761918068,0.001831020344980061
Test_1107,5.577917181653902e-05,0.03340338170528412,0.9665252566337585,1.554341724840924e-05
Test_1108,0.9967856407165527,0.000844092050101608,0.0019951954018324614,0.00037507369415834546
Test_1109,0.9498041868209839,0.024157149717211723,0.014958984218537807,0.011079709976911545
Test_1110,0.004118264652788639,0.004701209720224142,0.9906020164489746,0.0005784624954685569
Test_1111,0.002668320666998625,0.010826737619936466,0.9863518476486206,0.00015309233276639134
Test_1112,0.9978367686271667,0.0006402145954780281,0.0005136866238899529,0.0010094048921018839
Test_1113,0.040532175451517105,0.02261081151664257,0.9350584149360657,0.0017986898310482502
Test_1114,0.0009342697449028492,0.0009244346292689443,0.9972827434539795,0.0008585442556068301
Test_1115,0.06195145845413208,0.06845713406801224,0.8620876669883728,0.007503774017095566
Test_1116,0.0009308179724030197,0.006476024631410837,0.9919933080673218,0.0005997748812660575
Test_1117,0.9890039563179016,0.007303495891392231,0.0013047812972217798,0.002387799322605133
Test_1118,3.4632619190233527e-06,0.00042947332258336246,0.9995668530464172,2.1644375181040232e-07
Test_1119,0.00018295017071068287,0.0014223743928596377,2.6210136638837866e-05,0.9983684420585632
Test_1120,0.0005557082477025688,0.028362521901726723,0.9709926843643188,8.90545270522125e-05
Test_1121,0.0006969580426812172,0.05516858398914337,0.9397644400596619,0.004370066802948713
Test_1122,0.000236235442571342,0.0006405303720384836,7.295585965039209e-05,0.9990503191947937
Test_1123,0.9668635725975037,0.0025874273851513863,0.015563062392175198,0.014985846355557442
Test_1124,3.308142549940385e-05,0.000533788523171097,0.9994100332260132,2.315851452294737e-05
Test_1125,0.6763099431991577,0.043094780296087265,0.13466845452785492,0.1459268033504486
Test_1126,0.9987717270851135,0.000281430606264621,0.0006330208852887154,0.00031369097996503115
Test_1127,0.002575640333816409,0.09684288501739502,0.005336000584065914,0.8952454924583435
Test_1128,0.06764181703329086,0.006487567909061909,0.9250922799110413,0.0007783863693475723
Test_1129,0.0020227220375090837,0.006075253244489431,0.9914222359657288,0.0004797813016921282
Test_1130,0.00030101570882834494,0.0013335885014384985,0.00014076335355639458,0.998224675655365
Test_1131,0.9916742444038391,0.0008778965566307306,0.006288151256740093,0.0011597378179430962
Test_1132,0.0017241485184058547,0.9141889810562134,0.07224512845277786,0.011841737665235996
Test_1133,0.6431426405906677,0.06843528151512146,0.10779246687889099,0.18062955141067505
Test_1134,0.0019023454515263438,0.05372905358672142,0.9301726818084717,0.014195827767252922
Test_1135,0.9861530065536499,0.0008755105664022267,0.010955186560750008,0.0020163385197520256
Test_1136,0.0001183058338938281,0.0015804724534973502,6.89398220856674e-05,0.9982323050498962
Test_1137,0.061087191104888916,0.04814715310931206,0.01136607676744461,0.8793995380401611
Test_1138,0.02023894339799881,0.06411657482385635,0.0034220528323203325,0.9122224450111389
Test_1139,0.028290104120969772,0.1808265596628189,0.7005979418754578,0.09028542786836624
Test_1140,0.2691376507282257,0.03357755392789841,0.15951059758663177,0.5377742648124695
Test_1141,0.029130367562174797,0.005814408417791128,0.0035086728166788816,0.9615465402603149
Test_1142,0.003596371505409479,0.023204170167446136,0.9722041487693787,0.000995331909507513
Test_1143,0.011670099571347237,0.04722309857606888,0.9263532161712646,0.014753634110093117
Test_1144,2.154853609681595e-05,0.0006988650420680642,0.9992719292640686,7.5729376476374455e-06
Test_1145,0.20046977698802948,0.04648873955011368,0.02230936288833618,0.7307320833206177
Test_1146,0.00021256395848467946,0.005142522975802422,0.9945500493049622,9.48830638662912e-05
Test_1147,0.05111146718263626,0.0038577059749513865,0.006928055081516504,0.9381027817726135
Test_1148,0.003354856977239251,0.01616012118756771,0.9799594879150391,0.0005256098229438066
Test_1149,0.07304958254098892,0.4127017855644226,0.4694657325744629,0.044782817363739014
Test_1150,0.3198353946208954,0.1432463526725769,0.022665739059448242,0.5142525434494019
Test_1151,0.9693918228149414,0.002052913885563612,0.023653492331504822,0.0049017672426998615
Test_1152,0.9993543028831482,0.000131881664856337,0.0003129450196865946,0.00020088661403860897
Test_1153,0.06653017550706863,0.01975341886281967,0.005613136570900679,0.9081032872200012
Test_1154,0.029424937441945076,0.003992152865976095,0.9659721851348877,0.0006106630899012089
Test_1155,0.06166001781821251,0.02623281069099903,0.9104694128036499,0.0016377995489165187
Test_1156,0.08241929113864899,0.046019211411476135,0.00444541871547699,0.8671160340309143
Test_1157,0.014004281722009182,0.012139220722019672,0.0016549733700230718,0.9722015261650085
Test_1158,0.4196273684501648,0.2214479148387909,0.12497923523187637,0.2339453548192978
Test_1159,0.00460429023951292,0.01840732805430889,0.9763326048851013,0.0006557768792845309
Test_1160,0.9879066944122314,0.0014888015575706959,0.008817547932267189,0.0017870074370875955
Test_1161,0.002403395250439644,0.015465489588677883,0.981111466884613,0.001019632676616311
Test_1162,0.00021477334666997194,0.00366132496856153,7.823942723916844e-05,0.9960456490516663
Test_1163,0.999446451663971,0.00021307433780748397,0.00010694297088775784,0.00023356155725196004
Test_1164,0.020961415022611618,0.009643448516726494,0.969048023223877,0.0003471858217380941
Test_1165,1.635841363167856e-05,0.0016063678776845336,0.9983715415000916,5.6545623010606505e-06
Test_1166,0.4997006058692932,0.04981299489736557,0.07282069325447083,0.3776657283306122
Test_1167,3.321645999676548e-05,0.008462111465632915,0.9914892911911011,1.536359741294291e-05
Test_1168,8.657371836306993e-06,0.0007652580970898271,0.9992243051528931,1.8334148990106769e-06
Test_1169,0.021741747856140137,0.031301893293857574,0.0017945232102647424,0.9451618194580078
Test_1170,0.34121033549308777,0.1593860238790512,0.30200475454330444,0.19739893078804016
Test_1171,0.011804602108895779,0.02074848860502243,0.0031720988918095827,0.9642747640609741
Test_1172,0.9982089996337891,0.00012449749920051545,0.0007520751096308231,0.0009144290233962238
Test_1173,0.2741679251194,0.2429293841123581,0.40169164538383484,0.08121102303266525
Test_1174,0.0008294283179566264,0.001417723367922008,0.00021751092572230846,0.9975353479385376
Test_1175,5.2822448196820915e-05,0.013829364441335201,0.9860885739326477,2.9254153560032137e-05
Test_1176,0.1822577565908432,0.13235652446746826,0.0909949541091919,0.5943908095359802
Test_1177,0.9844362735748291,0.002399472054094076,0.010165906511247158,0.0029984291177242994
Test_1178,0.9919984936714172,0.002028584713116288,0.003701946698129177,0.0022709916811436415
Test_1179,4.28795101470314e-05,0.0010586382122710347,0.9988915324211121,7.044482117635198e-06
Test_1180,0.7924949526786804,0.019757019355893135,0.007133617531508207,0.18061448633670807
Test_1181,0.0001459361083107069,0.01426794845610857,0.9855490326881409,3.715439379448071e-05
Test_1182,0.7958956956863403,0.020308788865804672,0.03628084063529968,0.1475146859884262
Test_1183,0.06488209962844849,0.6334717273712158,0.18022002279758453,0.12142618000507355
Test_1184,0.005182906053960323,0.011130133643746376,0.9800026416778564,0.0036843600682914257
Test_1185,0.0001110798548324965,0.018039138987660408,0.9818024039268494,4.737143171951175e-05
Test_1186,0.006436785217374563,0.01916099525988102,0.9734185934066772,0.0009836471872404218
Test_1187,0.00024527040659449995,0.0011652110842987895,0.00027680755010806024,0.9983127117156982
Test_1188,0.10393709689378738,0.4838075339794159,0.18464337289333344,0.22761207818984985
Test_1189,0.17095370590686798,0.45308780670166016,0.25343796610832214,0.12252054363489151
Test_1190,0.00030555136618204415,0.00810509268194437,0.9910705089569092,0.0005189223447814584
Test_1191,0.3258967101573944,0.05590476095676422,0.07366784662008286,0.5445306301116943
Test_1192,0.00388297438621521,0.0028496377635747194,0.9925400614738464,0.0007273287046700716
Test_1193,0.3261817693710327,0.053056396543979645,0.6101404428482056,0.010621312074363232
Test_1194,0.988581120967865,0.0017195550026372075,0.008660029619932175,0.0010393119882792234
Test_1195,0.9961807727813721,0.0002526658063288778,0.00340655748732388,0.00016002028132788837
Test_1196,0.0968189537525177,0.09230485558509827,0.48672279715538025,0.32415342330932617
Test_1197,0.006127679720520973,0.0036395208444446325,0.003360882168635726,0.9868719577789307
Test_1198,1.623026946617756e-05,0.0010980155784636736,0.9988787770271301,7.019973963906523e-06
Test_1199,8.648786024423316e-05,0.005463027860969305,0.9944313168525696,1.9156968846800737e-05
Test_1200,0.12798477709293365,0.09299062192440033,0.7666490077972412,0.012375648133456707
Test_1201,0.26513606309890747,0.03070741333067417,0.042034849524497986,0.6621217131614685
Test_1202,0.2800765037536621,0.05278463661670685,0.12608779966831207,0.5410510301589966
Test_1203,0.9564411044120789,0.0015751956962049007,0.03780393302440643,0.004179828334599733
Test_1204,0.08476602286100388,0.3185594081878662,0.5463883280754089,0.05028617009520531
Test_1205,0.024048997089266777,0.008094138465821743,0.9632781744003296,0.0045787375420331955
Test_1206,0.10275891423225403,0.015175065957009792,0.8801025748252869,0.0019634098280221224
Test_1207,0.00016775050607975572,0.002183381002396345,6.975497672101483e-05,0.9975791573524475
Test_1208,6.235016189748421e-05,0.0029211509972810745,3.72625254385639e-05,0.9969792366027832
Test_1209,0.02771637588739395,0.04752456024289131,0.9241872429847717,0.0005719306063838303
Test_1210,0.0010453150607645512,0.0008137879194691777,0.0006228859419934452,0.9975180625915527
Test_1211,0.00039385195123031735,0.030829329043626785,0.0002557150146458298,0.9685210585594177
Test_1212,0.052304670214653015,0.03703003004193306,0.018926138058304787,0.8917391300201416
Test_1213,8.163296297425404e-05,0.0006233296007849276,9.742213478602935e-06,0.9992852807044983
Test_1214,7.562927930848673e-05,0.0006072212709113955,1.4195177755027544e-05,0.9993029832839966
Test_1215,0.022331980988383293,0.005957520566880703,0.0024275940377265215,0.9692829847335815
Test_1216,0.00013754749670624733,0.004498711321502924,0.9953162670135498,4.741561133414507e-05
Test_1217,0.04934512451291084,0.0486527755856514,0.4298519492149353,0.47215017676353455
Test_1218,0.003795869881287217,0.003214465221390128,0.0029675615951418877,0.9900221228599548
Test_1219,0.0011012699687853456,0.009199134074151516,0.9880004525184631,0.0016992411110550165
Test_1220,0.00269027310423553,0.009452374652028084,0.0021658160258084536,0.9856916069984436
Test_1221,0.9961295127868652,0.002272983081638813,0.0011703957570716739,0.00042713238508440554
Test_1222,0.0001376880973111838,0.03373628482222557,0.9659929275512695,0.00013310120266396552
Test_1223,0.7958244681358337,0.01766124740242958,0.08530179411172867,0.10121253877878189
Test_1224,0.006284910254180431,0.37109375,0.6182270050048828,0.0043942746706306934
Test_1225,0.00010129452857654542,0.012080954387784004,0.9877995252609253,1.8204304069513455e-05
Test_1226,3.346527955727652e-05,0.003293953835964203,0.9966469407081604,2.562008739914745e-05
Test_1227,0.14085672795772552,0.025581391528248787,0.729759156703949,0.10380270332098007
Test_1228,0.10143768787384033,0.03867395967245102,0.8573862314224243,0.0025020448956638575
Test_1229,0.9886747002601624,0.0015355133218690753,0.005267460364848375,0.004522393923252821
Test_1230,0.05741739645600319,0.009854045696556568,0.9290751814842224,0.003653294174000621
Test_1231,0.9980722665786743,0.00043548704707063735,0.0007896872702986002,0.0007025640225037932
Test_1232,0.9824291467666626,0.0035149671602994204,0.006307497154921293,0.007748394273221493
Test_1233,0.00018521188758313656,0.013256705366075039,0.9865438342094421,1.424958827556111e-05
Test_1234,0.0018926080083474517,0.005084608215838671,0.9928585290908813,0.00016427926311735064
Test_1235,0.9982283711433411,0.00040137182804755867,0.001125769573263824,0.00024453995865769684
Test_1236,0.0011035988572984934,0.006438712123781443,0.0017246792558580637,0.9907330274581909
Test_1237,0.015340814366936684,0.15734049677848816,0.7753679156303406,0.05195067450404167
Test_1238,0.008544791489839554,0.1701693832874298,0.799782395362854,0.021503377705812454
Test_1239,0.5203615427017212,0.026469912379980087,0.10188288241624832,0.3512856960296631
Test_1240,0.03938771039247513,0.10265623778104782,0.8446992039680481,0.013256857171654701
Test_1241,0.9530920386314392,0.00044611174962483346,0.005430895835161209,0.04103100672364235
Test_1242,0.001529618282802403,0.0017982240533456206,0.0001455651072319597,0.9965265393257141
Test_1243,0.0019362973980605602,0.06951485574245453,0.9283527135848999,0.00019612969481386244
Test_1244,0.004084842745214701,0.0025828119833022356,0.002697104588150978,0.9906352162361145
Test_1245,0.0011156455148011446,0.0012956773862242699,0.0006128865061327815,0.9969757795333862
Test_1246,0.01956486515700817,0.0084924828261137,0.0019106253748759627,0.9700320363044739
Test_1247,0.0008556606480851769,0.005104749463498592,0.9938839077949524,0.00015562496264465153
Test_1248,0.0002273828722536564,0.011876014061272144,0.9878565073013306,4.002972855232656e-05
Test_1249,0.009387627243995667,0.10134632885456085,0.8825232982635498,0.00674278661608696
Test_1250,0.1472804993391037,0.2629320025444031,0.29803037643432617,0.29175710678100586
Test_1251,0.0003374383959453553,0.0005330325802788138,0.00011832138989120722,0.9990111589431763
Test_1252,1.9721426724572666e-05,0.0014297201996669173,0.9985364675521851,1.4074214959691744e-05
Test_1253,0.001793703413568437,0.013181942515075207,0.0009717937791720033,0.9840525388717651
Test_1254,0.974388062953949,0.0037356100510805845,0.014417664147913456,0.0074587538838386536
Test_1255,0.232376828789711,0.1980207860469818,0.08526715636253357,0.48433518409729004
Test_1256,2.9270546292536892e-05,0.012887673452496529,0.9870533347129822,2.9808144972776063e-05
Test_1257,0.00030110302031971514,0.0014686959329992533,0.00020339482580311596,0.9980267882347107
Test_1258,0.9602640271186829,0.0023803086951375008,0.005574105307459831,0.03178156539797783
Test_1259,0.9971297383308411,0.0007391595863737166,0.0011696229921653867,0.0009615657618269324
Test_1260,0.18062043190002441,0.10831920057535172,0.24000610411167145,0.4710542857646942
Test_1261,0.0003991007979493588,0.008378046564757824,0.9911825656890869,4.0302329580299556e-05
Test_1262,0.9548233151435852,0.007186011876910925,0.03267693147063255,0.005313748028129339
Test_1263,2.4572978873038664e-05,0.001158334780484438,0.9988142251968384,2.8213619316375116e-06
Test_1264,0.3462736904621124,0.018343904986977577,0.01904255338013172,0.6163398027420044
Test_1265,0.737197756767273,0.021110013127326965,0.03972279652953148,0.20196940004825592
Test_1266,0.017395466566085815,0.005685682874172926,0.974597156047821,0.002321782521903515
Test_1267,0.74309241771698,0.008358494378626347,0.0849500522017479,0.16359907388687134
Test_1268,0.031008131802082062,0.04277709499001503,0.9210265874862671,0.005188096780329943
Test_1269,0.0012881450820714235,0.014536583796143532,0.9833319187164307,0.000843257992528379
Test_1270,0.0002814799954649061,0.02717648260295391,0.9725221991539001,1.9809644072665833e-05
Test_1271,0.0008701921324245632,0.0006923628388904035,0.0006858417182229459,0.9977516531944275
Test_1272,0.000608702830504626,0.0007775774574838579,0.9985935091972351,2.0282277546357363e-05
Test_1273,0.9951240420341492,0.0003576908784452826,0.000910226081032306,0.003608125727623701
Test_1274,0.010986415669322014,0.006423852406442165,0.0006434014649130404,0.9819462895393372
Test_1275,0.14580480754375458,0.07337849587202072,0.7677107453346252,0.013105998747050762
Test_1276,0.00023731004330329597,0.00028549699345603585,3.522938641253859e-05,0.999441921710968
Test_1277,0.00421359296888113,0.030609088018536568,0.9628803730010986,0.002296979073435068
Test_1278,0.7392969727516174,0.017325852066278458,0.1343833953142166,0.10899382829666138
Test_1279,0.014944891445338726,0.011697620153427124,0.007645529229193926,0.9657120108604431
Test_1280,0.047566499561071396,0.03912338986992836,0.9010657072067261,0.012244392186403275
Test_1281,0.012318833731114864,0.1708788424730301,0.8148886561393738,0.0019136794144287705
Test_1282,0.8442122340202332,0.07772031426429749,0.019469086080789566,0.05859830230474472
Test_1283,0.10482705384492874,0.219634011387825,0.6375222206115723,0.038016654551029205
Test_1284,0.927739143371582,0.0354897603392601,0.021931396797299385,0.01483978983014822
Test_1285,0.9233511090278625,0.04640650749206543,0.023578617721796036,0.006663790438324213
Test_1286,0.8883594870567322,0.011295903474092484,0.03897848725318909,0.06136621534824371
Test_1287,0.9983500242233276,0.0007477206527255476,0.00025074899895116687,0.000651487847790122
Test_1288,0.9482696056365967,0.006686352659016848,0.028815798461437225,0.01622828096151352
Test_1289,0.03073102794587612,0.020026102662086487,0.022642377763986588,0.9266005158424377
Test_1290,0.003202674211934209,0.027989260852336884,0.0005526870372705162,0.968255341053009
Test_1291,0.002480239374563098,0.01769595593214035,0.005765165667980909,0.9740586876869202
Test_1292,0.00023072749900165945,0.004469637293368578,0.9952563643455505,4.329787043388933e-05
Test_1293,0.004247999284416437,0.14119526743888855,0.017863277345895767,0.8366934061050415
Test_1294,0.5098099112510681,0.04844452440738678,0.0216620322316885,0.42008355259895325
Test_1295,2.651151589816436e-06,8.986654574982822e-05,0.9999071359634399,3.566362920537358e-07
Test_1296,0.9968666434288025,0.0005608812789432704,0.0016125254333019257,0.0009600010234862566
Test_1297,0.01214156299829483,0.05395151674747467,0.0066181751899421215,0.9272887110710144
Test_1298,2.160494886993547e-06,0.0003302836266811937,0.999666690826416,8.535031952305872e-07
Test_1299,0.0013854146236553788,0.013059888035058975,0.9841368198394775,0.0014179416466504335
Test_1300,1.1717270353983622e-06,0.00024761384702287614,0.9997504353523254,8.524585268787632e-07
Test_1301,0.0019588822033256292,0.21710683405399323,0.7631860971450806,0.01774812676012516
Test_1302,8.929822070058435e-05,0.00017687492072582245,8.346530376002192e-05,0.9996503591537476
Test_1303,0.16887784004211426,0.002745267003774643,0.8247831463813782,0.003593762870877981
Test_1304,0.0007944295066408813,0.03426871448755264,0.9642397165298462,0.0006971728289499879
Test_1305,0.07174751162528992,0.03788160905241966,0.8846210837364197,0.005749738309532404
Test_1306,0.0021689615678042173,0.003631892381235957,3.6688190448330715e-05,0.9941624999046326
Test_1307,0.0009939479641616344,0.009213611483573914,0.9896411299705505,0.00015123719640541822
