image_id,healthy,multiple_diseases,rust,scab
Test_990,0.20898811519145966,0.7104368209838867,0.0077109020203351974,0.07286413758993149
Test_991,0.08756858110427856,0.838314414024353,0.07006894052028656,0.004048013128340244
Test_992,0.12849408388137817,0.049867160618305206,0.001434178906492889,0.8202046155929565
Test_993,0.7768749594688416,0.10768254846334457,0.03441644459962845,0.08102606236934662
Test_994,0.9418394565582275,0.018772616982460022,0.01679714024066925,0.022590670734643936
Test_995,0.2156202644109726,0.6051616072654724,0.15386325120925903,0.025354823097586632
Test_996,0.00026662315940484405,0.01651853881776333,0.9831163287162781,9.851020877249539e-05
Test_997,0.022077526897192,0.12243092060089111,0.8406599164009094,0.014831660315394402
Test_998,0.017889516428112984,0.006222409196197987,0.975110650062561,0.0007774155819788575
Test_999,0.0012329244054853916,0.0022797370329499245,0.9962199330329895,0.0002674543356988579
Test_1000,0.2843509614467621,0.49856680631637573,0.2016628533601761,0.015419406816363335
Test_1001,0.0883033499121666,0.1805061399936676,0.01762608252465725,0.7135644555091858
Test_1002,0.0018243019003421068,0.00829262100160122,0.9896462559700012,0.0002368007117183879
Test_1003,0.005165013484656811,0.01038618478924036,0.0004590908356476575,0.9839897155761719
Test_1004,0.0019096325850114226,0.00012836117821279913,1.3804747140966356e-05,0.9979482293128967
Test_1005,0.9972099661827087,0.00010174562339670956,0.002597944810986519,9.038040298037231e-05
Test_1006,0.014386618509888649,0.6368950009346008,0.3400890827178955,0.00862917397171259
Test_1007,0.019231826066970825,0.06537977606058121,0.0019626955036073923,0.9134257435798645
Test_1008,0.8474692106246948,0.007213424891233444,0.01741972751915455,0.12789759039878845
Test_1009,0.017832661047577858,0.3741765022277832,0.6048124432563782,0.0031783715821802616
Test_1010,0.02633865363895893,0.07859669625759125,0.8886234760284424,0.006441216450184584
Test_1011,6.327967275865376e-05,0.0025170003063976765,0.9974163770675659,3.301283413748024e-06
Test_1012,0.02323882095515728,0.006616027560085058,0.0005289410473778844,0.9696162939071655
Test_1013,0.0015323215629905462,0.014564122073352337,0.9837540984153748,0.00014941291010472924
Test_1014,0.024167532101273537,0.27270668745040894,0.6831941604614258,0.019931571558117867
Test_1015,0.8731821179389954,0.008100605569779873,0.10328579694032669,0.015431529842317104
Test_1016,0.0734395757317543,0.018585048615932465,0.9012587070465088,0.006716621108353138
Test_1017,6.782238779123873e-05,0.0006623236113227904,0.9992547631263733,1.5105448255781084e-05
Test_1018,0.01924806460738182,0.00972509291023016,0.0011844587279483676,0.9698423743247986
Test_1019,0.003844287944957614,0.2481844425201416,0.7476226687431335,0.0003486690984573215
Test_1020,0.0009285392588935792,0.003826500615105033,0.9951902627944946,5.4747961257817224e-05
Test_1021,0.02573779784142971,0.022799842059612274,0.9328062534332275,0.018656102940440178
Test_1022,0.2174442708492279,0.021089499816298485,0.7609849572181702,0.00048138396232388914
Test_1023,0.9976460337638855,0.0001762008760124445,0.002051158808171749,0.00012655016325879842
Test_1024,0.9824783205986023,0.0014023685362190008,0.013338207267224789,0.00278112618252635
Test_1025,0.004551104735583067,0.007820533588528633,0.00014580076094716787,0.9874825477600098
Test_1026,0.9855816960334778,0.0036328614223748446,0.008693812415003777,0.002091691130772233
Test_1027,0.00040644925320520997,0.0006239253561943769,1.9967257685493678e-05,0.9989497065544128
Test_1028,0.977452278137207,0.0035102793481200933,0.0007767800707370043,0.0182606540620327
Test_1029,0.9554404020309448,0.03286028653383255,0.008510944433510303,0.0031882869079709053
Test_1030,0.9085173606872559,0.0040558818727731705,0.06357838958501816,0.023848313838243484
Test_1031,0.000548764830455184,0.0003470017691142857,0.00014840456424281,0.9989558458328247
Test_1032,0.003373263403773308,0.0023256223648786545,0.0001548419240862131,0.9941462278366089
Test_1033,0.0012458310229703784,0.006762719247490168,0.9918792843818665,0.00011206241470063105
Test_1034,0.006033430807292461,0.168624609708786,0.8232036828994751,0.002138240495696664
Test_1035,0.06544461101293564,0.08825065940618515,0.8440949320793152,0.0022098503541201353
Test_1036,0.9460489749908447,0.005350373685359955,0.006899397354573011,0.04170113056898117
Test_1037,0.5850960612297058,0.051016319543123245,0.35315924882888794,0.01072845421731472
Test_1038,0.00018958465079776943,0.0009983208728954196,1.676316787779797e-05,0.9987952709197998
Test_1039,5.8604338846635073e-05,6.523722549900413e-05,1.4932579688320402e-06,0.9998745918273926
Test_1040,0.022889714688062668,0.025259895250201225,0.001805559964850545,0.9500448107719421
Test_1041,0.007097458001226187,0.2725183367729187,0.7175042033195496,0.002879990031942725
Test_1042,0.005742222536355257,0.005585724022239447,0.9886260628700256,4.6005901822354645e-05
Test_1043,0.0035288152284920216,0.062268227338790894,0.9338947534561157,0.0003081909962929785
Test_1044,0.0010237672831863165,0.0022157556377351284,0.00022313446970656514,0.9965373277664185
Test_1045,0.001126584829762578,0.036781422793865204,0.9620017409324646,9.020481229526922e-05
Test_1046,0.8244394659996033,0.0609184205532074,0.0053559523075819016,0.10928624868392944
Test_1047,0.9906436800956726,0.0028650860767811537,0.0021302285604178905,0.004361137747764587
Test_1048,0.0019012612756341696,0.0005030325264669955,4.508790516410954e-05,0.9975506663322449
Test_1049,0.22208157181739807,0.023730706423521042,0.009332039393484592,0.7448557019233704
Test_1050,0.0047869570553302765,0.025677522644400597,0.9692641496658325,0.0002714060537982732
Test_1051,0.05386161431670189,0.044486600905656815,0.002272184006869793,0.8993796110153198
Test_1052,0.02508748695254326,0.16416501998901367,0.0003860097785945982,0.8103615045547485
Test_1053,0.00046468459186144173,0.07004330307245255,0.9294295310974121,6.24944586888887e-05
Test_1054,0.9904138445854187,0.0008712437120266259,0.006573959719389677,0.0021410295739769936
Test_1055,0.00039097206899896264,0.011792803183197975,2.0922525436617434e-05,0.987795352935791
Test_1056,0.10349775105714798,0.376676082611084,0.5028538703918457,0.01697228103876114
Test_1057,0.05354822799563408,0.024470267817378044,0.0019011445110663772,0.9200803637504578
Test_1058,0.8065171837806702,0.033168356865644455,0.023208163678646088,0.1371062695980072
Test_1059,0.4554847478866577,0.08138392865657806,0.05614098533987999,0.40699031949043274
Test_1060,0.010477239266037941,0.01175596658140421,0.0004566739371512085,0.977310061454773
Test_1061,0.7078404426574707,0.025839973241090775,0.0347030833363533,0.23161646723747253
Test_1062,0.9966637492179871,0.00019466497178655118,0.0012306630378589034,0.0019109880086034536
Test_1063,0.004740568343549967,0.39309075474739075,0.6006100177764893,0.0015587018569931388
Test_1064,0.2920186519622803,0.09995643049478531,0.002002865541726351,0.60602205991745
Test_1065,0.9697327017784119,0.0003864520986098796,0.0017126987222582102,0.028168074786663055
Test_1066,0.022638913244009018,0.0070752291940152645,0.0007427979144267738,0.9695430994033813
Test_1067,0.43031367659568787,0.4011734127998352,0.004017341881990433,0.164495587348938
Test_1068,2.1689867935492657e-05,0.00012844799493905157,2.128788992195041e-06,0.9998476505279541
Test_1069,0.01463302131742239,0.006784836761653423,0.9766020178794861,0.001980038359761238
Test_1070,0.9823819994926453,0.007431705482304096,0.003883489640429616,0.0063027809374034405
Test_1071,0.0666808933019638,0.1140468567609787,0.8162928223609924,0.0029794066213071346
Test_1072,0.013752243481576443,0.6348469257354736,0.0003793505602516234,0.3510214686393738
Test_1073,0.160985067486763,0.07788214087486267,0.022182727232575417,0.7389500141143799
Test_1074,0.04625814035534859,0.16946451365947723,0.7726759910583496,0.011601396836340427
Test_1075,0.0012627008836716413,0.24832837283611298,0.7496790289878845,0.0007298546261154115
Test_1076,0.12035128474235535,0.49649578332901,0.0032667156774550676,0.379886269569397
Test_1077,0.945059061050415,0.011547504924237728,0.015314329415559769,0.028079090639948845
Test_1078,0.04400581493973732,0.04019391909241676,0.9135069251060486,0.0022933813743293285
Test_1079,0.00036266286042518914,0.006822800729423761,0.992780864238739,3.371426646481268e-05
Test_1080,0.5945258736610413,0.3843883275985718,0.014751102775335312,0.0063347057439386845
Test_1081,0.24969150125980377,0.6811973452568054,0.033511411398649216,0.035599809139966965
Test_1082,0.01884731464087963,0.011224956251680851,0.008029213175177574,0.9618985056877136
Test_1083,0.9966589212417603,0.00040871562669053674,0.0023219864815473557,0.0006103715277276933
Test_1084,0.007389238104224205,0.8342325687408447,0.15303631126880646,0.005341929849237204
Test_1085,7.647011079825461e-05,0.00015962275210767984,4.76387776870979e-06,0.9997591376304626
Test_1086,0.00030646397499367595,0.09546252340078354,0.9042025208473206,2.8501201086328365e-05
Test_1087,0.1466955691576004,0.11032768338918686,0.00956024695187807,0.7334165573120117
Test_1088,0.00040594153688289225,0.01421190332621336,0.985295295715332,8.688335947226733e-05
Test_1089,0.008284333162009716,0.09879961609840393,0.0007232817588374019,0.8921927809715271
Test_1090,0.018090618774294853,0.0024660814087837934,0.0007790434174239635,0.9786642789840698
Test_1091,0.974301815032959,0.011798623949289322,0.012049254961311817,0.0018503188621252775
Test_1092,0.9983721375465393,0.000747926183976233,5.3597581427311525e-05,0.0008264553616754711
Test_1093,0.033249981701374054,0.03142703324556351,0.002245561918243766,0.9330774545669556
Test_1094,0.8000000715255737,0.027256738394498825,0.090272456407547,0.08247067034244537
Test_1095,0.00031954952282831073,0.00014387589180842042,7.584593731735367e-06,0.9995290040969849
Test_1096,0.009975328110158443,0.008005271665751934,0.0026655220426619053,0.9793539047241211
Test_1097,0.9925030469894409,0.00038801736081950366,0.005784423090517521,0.0013244128786027431
Test_1098,0.2476617991924286,0.049784354865550995,0.005850200075656176,0.6967036724090576
Test_1099,0.15716256201267242,0.09350830316543579,0.007002541795372963,0.742326557636261
Test_1100,0.008792366832494736,0.5658191442489624,0.4216811954975128,0.003707373747602105
Test_1101,0.9548155069351196,0.003712317207828164,0.03801998868584633,0.003452145028859377
Test_1102,0.000587969901971519,0.01426930632442236,0.9849658012390137,0.00017698398733045906
Test_1103,0.5143740177154541,0.33635661005973816,0.06310617178678513,0.08616319298744202
Test_1104,0.6717307567596436,0.15208330750465393,0.04420442879199982,0.13198153674602509
Test_1105,0.00023256293206941336,0.0003431371587794274,5.307088576955721e-05,0.9993712306022644
Test_1106,0.9930554032325745,0.0007188936579041183,0.005486804060637951,0.0007387978257611394
Test_1107,0.00138591299764812,0.4125218391418457,0.5860118269920349,8.047394658206031e-05
Test_1108,0.9968563318252563,0.0004921915824525058,0.0022827712818980217,0.0003686690761242062
Test_1109,0.9812683463096619,0.010610363446176052,0.003676946274936199,0.004444397985935211
Test_1110,0.008501029573380947,0.01783682405948639,0.9731172323226929,0.0005450369790196419
Test_1111,0.00406649662181735,0.015949616208672523,0.9796832203865051,0.0003006714687217027
Test_1112,0.9966765642166138,0.0006679010111838579,0.0011638834839686751,0.001491726958192885
Test_1113,0.009839574806392193,0.0032122358679771423,0.9836652874946594,0.003282884368672967
Test_1114,0.002803178271278739,0.0011326998937875032,0.9953534603118896,0.0007106718840077519
Test_1115,0.2128334939479828,0.1525745391845703,0.5994644165039062,0.035127583891153336
Test_1116,0.0017457742942497134,0.03174693509936333,0.9661723375320435,0.00033494611852802336
Test_1117,0.9973281621932983,0.0016209365567192435,0.0005437585059553385,0.000507072894833982
Test_1118,3.368471152498387e-05,0.0016649734461680055,0.9982984662055969,2.846014467650093e-06
Test_1119,0.00048477965174242854,0.0006474071415141225,1.1742374226741958e-05,0.9988560676574707
Test_1120,0.03646543249487877,0.8207002878189087,0.1423570215702057,0.0004773464170284569
Test_1121,0.006258138455450535,0.18718822300434113,0.7773467898368835,0.029206838458776474
Test_1122,9.439287532586604e-05,0.00013627385487779975,7.261436621774919e-06,0.9997621178627014
Test_1123,0.9629710912704468,0.005592091009020805,0.017464086413383484,0.013972609303891659
Test_1124,5.0370043027214706e-05,0.0026212604716420174,0.9973032474517822,2.5068789909710176e-05
Test_1125,0.5617363452911377,0.06741834431886673,0.05857539549469948,0.3122699558734894
Test_1126,0.9994373917579651,9.15582204470411e-05,0.0003908923245035112,8.022750989766791e-05
Test_1127,0.0010683707660064101,0.01086226012557745,0.00031328669865615666,0.9877560138702393
Test_1128,0.3111792206764221,0.038307372480630875,0.6372162699699402,0.013297192752361298
Test_1129,0.009011603891849518,0.019685298204421997,0.9699273705482483,0.0013757491251453757
Test_1130,0.0011438794899731874,0.002658268203958869,0.00013490900164470077,0.9960629343986511
Test_1131,0.9219045042991638,0.0009262191015295684,0.07561385631561279,0.0015553748235106468
Test_1132,0.10037696361541748,0.7290071249008179,0.025784282013773918,0.14483162760734558
Test_1133,0.717390775680542,0.12508103251457214,0.023578276857733727,0.13394993543624878
Test_1134,0.0051382179372012615,0.676898181438446,0.28089427947998047,0.03706933185458183
Test_1135,0.9628170728683472,0.0033017927780747414,0.03145604208111763,0.00242514512501657
Test_1136,0.00024086852499749511,0.0004818471206817776,3.290604581707157e-05,0.9992444515228271
Test_1137,0.08245909959077835,0.05008843168616295,0.006576512008905411,0.8608759641647339
Test_1138,0.03630440682172775,0.020032973960042,0.0013348209904506803,0.9423278570175171
Test_1139,0.13360194861888885,0.5841604471206665,0.1937103271484375,0.08852728456258774
Test_1140,0.030528856441378593,0.01697806641459465,0.00307423691265285,0.949418842792511
Test_1141,0.02304239198565483,0.022678496316075325,0.00219680555164814,0.9520823359489441
Test_1142,0.04280814155936241,0.26152580976486206,0.6922640204429626,0.0034020475577563047
Test_1143,0.050692543387413025,0.5749531388282776,0.2995143532752991,0.07483995705842972
Test_1144,0.0006164610967971385,0.014617345295846462,0.9844222068786621,0.00034397607669234276
Test_1145,0.23214414715766907,0.080878347158432,0.029123147949576378,0.6578543186187744
Test_1146,0.001610640319995582,0.05361637845635414,0.9438989162445068,0.0008740603807382286
Test_1147,0.108674556016922,0.010539312846958637,0.005360608454793692,0.8754254579544067
Test_1148,0.027338631451129913,0.21158742904663086,0.7571762204170227,0.003897610818967223
Test_1149,0.1903863251209259,0.6545032858848572,0.0712980329990387,0.08381239324808121
Test_1150,0.26162946224212646,0.09394590556621552,0.005982758477330208,0.6384418606758118
Test_1151,0.961449146270752,0.002081478713080287,0.03194821998476982,0.004521166905760765
Test_1152,0.9993463158607483,8.816138142719865e-05,0.0005163635360077024,4.921462095808238e-05
Test_1153,0.009840646758675575,0.0023511985782533884,0.0007511890144087374,0.9870569109916687
Test_1154,0.08209913969039917,0.01640632562339306,0.898209273815155,0.0032853216398507357
Test_1155,0.07801509648561478,0.15333418548107147,0.7635318040847778,0.005118845496326685
Test_1156,0.08037031441926956,0.02226446382701397,0.001155530335381627,0.896209716796875
Test_1157,0.005002356134355068,0.006988289300352335,0.00011998974514426664,0.9878893494606018
Test_1158,0.09995504468679428,0.25363069772720337,0.0071933818981051445,0.6392208933830261
Test_1159,0.005445745773613453,0.035027071833610535,0.958287239074707,0.0012398691615089774
Test_1160,0.9739758968353271,0.001908180071040988,0.022480078041553497,0.0016358625143766403
Test_1161,0.02397601306438446,0.3149365484714508,0.6561439633369446,0.004943462088704109
Test_1162,0.0007204741123132408,0.0013849205570295453,4.157940566074103e-05,0.9978530406951904
Test_1163,0.9998260140419006,4.2201500036753714e-05,3.8381247577490285e-05,9.349598258268088e-05
Test_1164,0.5015778541564941,0.03876888379454613,0.45819225907325745,0.0014610561775043607
Test_1165,0.00029184221057221293,0.12061884999275208,0.8790716528892517,1.7670721717877313e-05
Test_1166,0.7836582660675049,0.0828949511051178,0.007576456293463707,0.12587034702301025
Test_1167,0.0006068985094316304,0.30513089895248413,0.6938866376876831,0.0003755278012249619
Test_1168,0.00018757926591206342,0.0035620927810668945,0.9962241649627686,2.6116855224245228e-05
Test_1169,0.023886743932962418,0.015437508933246136,0.0003684194525703788,0.9603073000907898
Test_1170,0.4895327091217041,0.22928528487682343,0.05734098330140114,0.22384104132652283
Test_1171,0.01540624164044857,0.012357759289443493,0.0005848793080076575,0.9716511368751526
Test_1172,0.9942722320556641,0.0003872606030199677,0.0018695900216698647,0.0034709034953266382
Test_1173,0.4025035500526428,0.37517717480659485,0.170053631067276,0.052265606820583344
Test_1174,0.0012033757520839572,0.001649879151955247,4.909035124001093e-05,0.9970976114273071
Test_1175,0.0010155593045055866,0.11702395230531693,0.8814796209335327,0.0004808975791092962
Test_1176,0.1174795925617218,0.056324463337659836,0.00818725861608982,0.8180087208747864
Test_1177,0.9882268309593201,0.000631020637229085,0.009656255133450031,0.0014858727809041739
Test_1178,0.9770983457565308,0.002013642806559801,0.017727063968777657,0.0031609218567609787
Test_1179,0.0005303779616951942,0.00947900302708149,0.9898994565010071,9.107629011850804e-05
Test_1180,0.8541505932807922,0.004371474031358957,0.007543374318629503,0.13393455743789673
Test_1181,0.007142092566937208,0.4407792389392853,0.5507199168205261,0.0013587598223239183
Test_1182,0.37654000520706177,0.02701626345515251,0.012963423505425453,0.5834803581237793
Test_1183,0.14363518357276917,0.687820553779602,0.018327508121728897,0.1502167284488678
Test_1184,0.012262269854545593,0.021183019503951073,0.9609179496765137,0.005636793561279774
Test_1185,0.0009663230739533901,0.41489332914352417,0.5840816497802734,5.870647873962298e-05
Test_1186,0.2708732783794403,0.2783668041229248,0.44798141717910767,0.002778468420729041
Test_1187,0.000911829702090472,0.0022918106988072395,0.00022091272694524378,0.9965754151344299
Test_1188,0.3813748061656952,0.48764047026634216,0.039363790303468704,0.09162089228630066
Test_1189,0.30535921454429626,0.40117642283439636,0.011170596815645695,0.28229379653930664
Test_1190,0.015874115750193596,0.1019861027598381,0.8791074752807617,0.00303228129632771
Test_1191,0.02386137656867504,0.03550507500767708,0.0015921068843454123,0.9390413761138916
Test_1192,0.010911787860095501,0.006715950556099415,0.9788080453872681,0.0035642185248434544
Test_1193,0.5864315629005432,0.2882753908634186,0.09401480853557587,0.031278301030397415
Test_1194,0.9872795343399048,0.0010030989069491625,0.011074614711105824,0.0006426908075809479
Test_1195,0.992264986038208,7.221159467007965e-05,0.0074869198724627495,0.0001760218437993899
Test_1196,0.0652802512049675,0.24313949048519135,0.036992937326431274,0.6545873880386353
Test_1197,0.0031468740198761225,0.0022756163962185383,0.0013789793010801077,0.9931984543800354
Test_1198,0.0001987731084227562,0.0063057830557227135,0.9933990240097046,9.644186502555385e-05
Test_1199,0.0007252024370245636,0.034891776740550995,0.964210033416748,0.00017298948660027236
Test_1200,0.30531176924705505,0.4975551664829254,0.18849003314971924,0.008642996661365032
Test_1201,0.21690021455287933,0.023545339703559875,0.007474776357412338,0.7520796656608582
Test_1202,0.31809350848197937,0.06199260801076889,0.02479017898440361,0.5951236486434937
Test_1203,0.9803722500801086,0.0023310454562306404,0.015946166589856148,0.0013505247188732028
Test_1204,0.5951944589614868,0.3371034264564514,0.008788727223873138,0.05891336500644684
Test_1205,0.030291078612208366,0.01949744112789631,0.9461202621459961,0.004091260023415089
Test_1206,0.4132619798183441,0.021196067333221436,0.5638139247894287,0.0017279963940382004
Test_1207,0.0001168588423752226,0.00011236436694161966,4.730233740701806e-06,0.9997660517692566
Test_1208,0.0001299403957091272,0.0006898865103721619,7.5315224421501625e-06,0.9991726279258728
Test_1209,0.22619767487049103,0.09255863726139069,0.6798266768455505,0.0014170403592288494
Test_1210,0.00030501492437906563,0.00039466802263632417,6.754018977517262e-05,0.9992327690124512
Test_1211,0.0011752624996006489,0.012146376073360443,0.00032753052073530853,0.9863508343696594
Test_1212,0.05261509492993355,0.06806501001119614,0.0071291872300207615,0.8721907138824463
Test_1213,4.443289071787149e-05,9.19488156796433e-05,2.278039346492733e-06,0.9998613595962524
Test_1214,0.000992750865407288,0.002065273467451334,4.9404850869905204e-05,0.9968926310539246
Test_1215,0.007241702638566494,0.0026262649334967136,0.00013152926112525165,0.9900004863739014
Test_1216,0.0015153430867940187,0.03712175041437149,0.9610412120819092,0.00032167628523893654
Test_1217,0.04144665598869324,0.09460466355085373,0.027670269832015038,0.8362783789634705
Test_1218,0.0010760087752714753,0.0017526348819956183,0.00025898212334141135,0.9969123601913452
Test_1219,0.005257929675281048,0.021298693493008614,0.9674922823905945,0.00595117500051856
Test_1220,0.004973950330168009,0.004376414697617292,0.0007980333757586777,0.9898515939712524
Test_1221,0.9995414018630981,0.00025118570192717016,0.0001748315553413704,3.259364530094899e-05
Test_1222,0.0010878561297431588,0.3270533084869385,0.671707034111023,0.00015182560309767723
Test_1223,0.8130833506584167,0.03637018799781799,0.061364904046058655,0.08918154239654541
Test_1224,0.012910776771605015,0.9353418946266174,0.048218678683042526,0.0035286457277834415
Test_1225,0.002210221253335476,0.05942430719733238,0.9380885362625122,0.00027700833743438125
Test_1226,0.0019122122321277857,0.08202704042196274,0.9100037217140198,0.006057059857994318
Test_1227,0.2908565104007721,0.03455396369099617,0.6524879336357117,0.022101638838648796
Test_1228,0.039838410913944244,0.02728073112666607,0.9319458603858948,0.0009350228938274086
Test_1229,0.9885970950126648,0.0003908972139470279,0.008312148042023182,0.002699834993109107
Test_1230,0.14242863655090332,0.011630580760538578,0.8290658593177795,0.016874926164746284
Test_1231,0.9976208806037903,0.0003808889596257359,0.0010022998321801424,0.0009959411108866334
Test_1232,0.9766969680786133,0.001736431964673102,0.01260716374963522,0.008959414437413216
Test_1233,0.006797058042138815,0.2709748446941376,0.7219774127006531,0.00025061797350645065
Test_1234,0.006731533445417881,0.018589289858937263,0.9743726253509521,0.00030653399880975485
Test_1235,0.9994887113571167,0.00014812068548053503,0.00012571642582770437,0.00023749275715090334
Test_1236,0.0017304486827924848,0.006825822405517101,0.00045426998985931277,0.9909895062446594
Test_1237,0.07215331494808197,0.6368443369865417,0.08360640704631805,0.20739591121673584
Test_1238,0.055675067007541656,0.7073801755905151,0.19260722398757935,0.04433746635913849
Test_1239,0.5276325941085815,0.06379667669534683,0.027804143726825714,0.3807666301727295
Test_1240,0.06863114982843399,0.3603859841823578,0.5286088585853577,0.042373985052108765
Test_1241,0.98475581407547,0.00017574599769432098,0.005998678971081972,0.009069724939763546
Test_1242,0.0040431697852909565,0.0026915138587355614,0.00010145947453565896,0.9931638836860657
Test_1243,0.012710289098322392,0.698881983757019,0.2853292226791382,0.0030784665141254663
Test_1244,0.0048667690716683865,0.0022837272845208645,0.0011452505132183433,0.9917042255401611
Test_1245,0.0003814982483163476,0.0005982854636386037,3.216996628907509e-05,0.9989880919456482
Test_1246,0.39433562755584717,0.05062420666217804,0.003597686532884836,0.5514425039291382
Test_1247,0.005033052992075682,0.020957039669156075,0.9725168943405151,0.0014929547905921936
Test_1248,0.010028219781816006,0.5355243682861328,0.45393267273902893,0.0005147553165443242
Test_1249,0.015264943242073059,0.4593353569507599,0.5127979516983032,0.012601691298186779
Test_1250,0.11272751539945602,0.2297062873840332,0.03324160724878311,0.6243245601654053
Test_1251,1.1103889846708626e-05,1.2941143722855486e-05,1.217942440234765e-06,0.9999747276306152
Test_1252,0.00037213927134871483,0.01289667934179306,0.9866378307342529,9.342847624793649e-05
Test_1253,0.0002491479099262506,0.0005580988945439458,4.73511427117046e-05,0.9991453886032104
Test_1254,0.9906911253929138,0.0007202572305686772,0.006122475955635309,0.002466060221195221
Test_1255,0.49518266320228577,0.1205676943063736,0.014610877260565758,0.3696388006210327
Test_1256,0.000743233016692102,0.3147919774055481,0.6843230724334717,0.00014168863708619028
Test_1257,0.00020702017354778945,0.0005910487961955369,2.4250322894658893e-05,0.9991776347160339
Test_1258,0.8969273567199707,0.006738733965903521,0.011361809447407722,0.08497205376625061
Test_1259,0.9969764947891235,0.00018940246081911027,0.0026210227515548468,0.00021305755944922566
Test_1260,0.51930832862854,0.07877958565950394,0.03881126642227173,0.3631007671356201
Test_1261,0.0015541684115305543,0.024276142939925194,0.9740798473358154,8.990655624074861e-05
Test_1262,0.9922771453857422,0.0025648479349911213,0.004101611208170652,0.0010563539108261466
Test_1263,0.0004351808165665716,0.01880498416721821,0.9807012677192688,5.859329758095555e-05
Test_1264,0.4940454363822937,0.03287554532289505,0.00946786254644394,0.4636111259460449
Test_1265,0.5367043614387512,0.02257935330271721,0.033228661864995956,0.4074876308441162
Test_1266,0.05455361306667328,0.010934701189398766,0.9297577142715454,0.004753970541059971
Test_1267,0.49477270245552063,0.021818779408931732,0.026742808520793915,0.4566657245159149
Test_1268,0.20476040244102478,0.3468581736087799,0.4114364683628082,0.03694487363100052
Test_1269,0.006177770439535379,0.39306554198265076,0.5959345102310181,0.004822125658392906
Test_1270,0.009269190020859241,0.7652382850646973,0.22503165900707245,0.00046086852671578526
Test_1271,0.0007938367198221385,0.00043733135680668056,0.00017784805095288903,0.9985910058021545
Test_1272,0.00817838404327631,0.0022330053616315126,0.9890185594558716,0.0005700620822608471
Test_1273,0.9916818737983704,0.0002352068986510858,0.0014528431929647923,0.0066299960017204285
Test_1274,0.004924397449940443,0.0007454149308614433,0.00016112659068312496,0.9941691160202026
Test_1275,0.1808246523141861,0.22531035542488098,0.5373375415802002,0.05652747303247452
Test_1276,0.0023531168699264526,0.0004335512930992991,5.202627653488889e-05,0.9971613883972168
Test_1277,0.007718347012996674,0.5790215730667114,0.40623098611831665,0.0070291501469910145
Test_1278,0.6280606389045715,0.025264961645007133,0.12900862097740173,0.21766579151153564
Test_1279,0.0175312627106905,0.01328279823064804,0.0014533960493281484,0.9677326083183289
Test_1280,0.0521898977458477,0.11491720378398895,0.8025749921798706,0.030317841097712517
Test_1281,0.07723315060138702,0.9022514820098877,0.016958437860012054,0.0035568552557379007
Test_1282,0.9353352785110474,0.04950874298810959,0.004421622958034277,0.010734271258115768
Test_1283,0.28315645456314087,0.5858935117721558,0.1190698966383934,0.011880208738148212
Test_1284,0.8820315003395081,0.03999236598610878,0.01710355468094349,0.06087255850434303
Test_1285,0.9845849871635437,0.010059838183224201,0.0032634602393954992,0.0020917889196425676
Test_1286,0.9773756265640259,0.0019246051087975502,0.007127739023417234,0.013571987859904766
Test_1287,0.9996908903121948,5.836992204422131e-05,7.1328402555082e-05,0.00017932744231075048
Test_1288,0.8801373839378357,0.006280539557337761,0.07068023085594177,0.042901843786239624
Test_1289,0.12425607442855835,0.025130614638328552,0.054865602403879166,0.795747697353363
Test_1290,0.0009315442875958979,0.004102320410311222,3.2634106901241466e-05,0.994933545589447
Test_1291,0.003624279284849763,0.010680338367819786,0.0008973702206276357,0.984798014163971
Test_1292,0.0018741610692813993,0.12625201046466827,0.8717874884605408,8.630847150925547e-05
Test_1293,0.01570514775812626,0.08466456830501556,0.0064490074291825294,0.893181324005127
Test_1294,0.3480146825313568,0.051505643874406815,0.004983395803719759,0.5954963564872742
Test_1295,7.897517934907228e-05,0.0023839047644287348,0.9975243210792542,1.2868586054537445e-05
Test_1296,0.9991028308868408,7.88088291301392e-05,0.0006922855973243713,0.0001259928394574672
Test_1297,0.010165541432797909,0.03781701624393463,0.001484024804085493,0.9505334496498108
Test_1298,6.268251308938488e-05,0.007369778119027615,0.9925314784049988,3.603470031521283e-05
Test_1299,0.012812240980565548,0.11228596419095993,0.8685768246650696,0.006325008347630501
Test_1300,9.901122393785045e-05,0.014194997027516365,0.9856880903244019,1.7914780983119272e-05
Test_1301,0.004901801235973835,0.8911864757537842,0.08959821611642838,0.014313540421426296
Test_1302,5.8888817875413224e-05,5.945792872807942e-05,1.3948236301075667e-05,0.9998676776885986
Test_1303,0.36029723286628723,0.002376100979745388,0.6323903203010559,0.004936336539685726
Test_1304,0.007382456678897142,0.2663860023021698,0.7238859534263611,0.002345601562410593
Test_1305,0.7976663112640381,0.06137525290250778,0.13459143042564392,0.006367057096213102
Test_1306,0.0018164567882195115,0.00046475089038722217,1.9987646737718023e-05,0.9976988434791565
Test_1307,0.004855035338550806,0.1081942543387413,0.8864507079124451,0.0005000802921131253
Test_1308,0.0658709853887558,0.006361351348459721,0.001723981462419033,0.9260436296463013
Test_1309,0.9526110291481018,0.010925333015620708,0.0330028161406517,0.003460785374045372
Test_1310,0.3206111788749695,0.3252706527709961,0.03839690238237381,0.3157212436199188
Test_1311,0.9979318380355835,0.00037809062632732093,0.0015223115915432572,0.00016771542141214013
