image_id,healthy,multiple_diseases,rust,scab
Test_1493,0.9387516646,0,0.0194420959,0.0202231973
Test_1494,0.9385773489,0,0.0193365393,0.0194487868
Test_1495,0.0540714584,0,0.0314451413,0.8386776365
Test_1496,0.0223004159,0,0.0209938718,0.9361715885
Test_1497,0.0237022072,0,0.9432648146,0.0152992534
Test_1498,0.0224683718,0,0.0229918942,0.9312033114
Test_1499,0.0229398396,0,0.9389826488,0.0180605245
Test_1500,0.0412957564,0,0.0203939207,0.8725539487
Test_1501,0.0260034121,0,0.025260249,0.9191307626
Test_1502,0.0257442591,0,0.0218568371,0.9159311667
Test_1503,0.9416289751,0,0.0187670162,0.0189882818
Test_1504,0.016966016,0,0.9424245152,0.0181204153
Test_1505,0.0243139827,0,0.9175771253,0.019555536
Test_1506,0.2386198962,0,0.0788549961,0.0421407871
Test_1507,0.922196019,0,0.0210558112,0.0269168879
Test_1508,0.0207519313,0,0.9505233682,0.0142336931
Test_1509,0.0232767072,0,0.0261285824,0.9296601351
Test_1510,0.0173087515,0,0.942283739,0.0148721141
Test_1511,0.0211889571,0,0.0206088428,0.9343992927
Test_1512,0.0194798743,0,0.9467281627,0.0161538497
Test_1513,0.0253462716,0,0.9369097605,0.0187401693
Test_1514,0.0269624493,0,0.9243638854,0.0220600448
Test_1515,0.0225755189,0,0.9390351949,0.0187333346
Test_1516,0.0242408797,0,0.0233520527,0.92450944
Test_1517,0.0225104515,0,0.932410967,0.0177535882
Test_1518,0.0264887275,0,0.0311774951,0.8393852698
Test_1519,0.0246024426,0,0.0231371551,0.9255412948
Test_1520,0.0218925798,0,0.0242956216,0.9326130898
Test_1521,0.9342889083,0,0.0179244238,0.027017659
Test_1522,0.0200925352,0,0.9368715424,0.0181696546
Test_1523,0.0231089056,0,0.0261326106,0.9280436273
Test_1524,0.9389295411,0,0.0198886087,0.0183549776
Test_1525,0.9349169602,0,0.0208914471,0.0217009577
Test_1526,0.0229165755,0,0.0264344953,0.9283346038
Test_1527,0.0325050627,0,0.8093108305,0.0544861581
Test_1528,0.0277421635,0,0.0215366584,0.9287492538
Test_1529,0.0227312566,0,0.941282516,0.0186138193
Test_1530,0.9377184846,0,0.0203979963,0.0196417722
Test_1531,0.0242141657,0,0.8166776792,0.0285211521
Test_1532,0.8880057221,0,0.023777495,0.0573503207
Test_1533,0.0368032197,0,0.8618584088,0.0510313396
Test_1534,0.0266460377,0,0.0703805001,0.4570524402
Test_1535,0.0246455431,0,0.835889698,0.029881455
Test_1536,0.0298712033,0,0.4489315395,0.0275836394
Test_1537,0.0240379421,0,0.0247625021,0.927688628
Test_1538,0.0212019391,0,0.946231464,0.0151013832
Test_1539,0.0224431772,0,0.9297014405,0.0172633616
Test_1540,0.0229908647,0,0.0230227493,0.9308790512
Test_1541,0.02628871,0,0.0246124182,0.9235458986
Test_1542,0.056599486,0,0.7352229433,0.1208436713
Test_1543,0.0218663138,0,0.9366358327,0.0206165913
Test_1544,0.1863412325,0,0.0543737416,0.4513005132
Test_1545,0.024141732,0,0.0240965026,0.9306754633
Test_1546,0.936823949,0,0.0200702795,0.0192849047
Test_1547,0.9408670627,0,0.0191672413,0.0191768818
Test_1548,0.0210774499,0,0.0200256239,0.9285066357
Test_1549,0.0247098212,0,0.0253310254,0.9188870805
Test_1550,0.0213042806,0,0.023177406,0.93483761
Test_1551,0.0231528837,0,0.0251696803,0.9299542336
Test_1552,0.0260156514,0,0.0245745668,0.9256908247
Test_1553,0.0254372133,0,0.0207697369,0.9292779699
Test_1554,0.03725683,0,0.562671152,0.0445332053
Test_1555,0.2912548161,0,0.0530416971,0.4444959635
Test_1556,0.0259045888,0,0.9265706523,0.0212369166
Test_1557,0.0208549973,0,0.0208323711,0.938808963
Test_1558,0.0209830579,0,0.9333088665,0.022183727
Test_1559,0.0335147196,0,0.8264506372,0.0296302034
Test_1560,0.9365494578,0,0.0190376025,0.0212521471
Test_1561,0.0252587452,0,0.0268457937,0.9132874236
Test_1562,0.0190691588,0,0.9465904477,0.0152858904
Test_1563,0.0197290248,0,0.9411618406,0.0186037681
Test_1564,0.0713936332,0,0.5791772206,0.0462657821
Test_1565,0.0201695268,0,0.8240269558,0.0243099314
Test_1566,0.0269234183,0,0.0226484859,0.9281975978
Test_1567,0.0171334429,0,0.9464426319,0.0171343846
Test_1568,0.019454293,0,0.9369946049,0.015663742
Test_1569,0.0202648888,0,0.9413228702,0.0184586675
Test_1570,0.0583082832,0,0.0274603475,0.8617799845
Test_1571,0.0130226604,0,0.9575373622,0.0120180288
Test_1572,0.0165998463,0,0.9555391506,0.0128146553
Test_1573,0.0189552677,0,0.9458851008,0.0162299029
Test_1574,0.0437610187,0,0.7975155937,0.0330481118
Test_1575,0.0277954029,0,0.8721070888,0.0243437352
Test_1576,0.9192544477,0,0.0205244646,0.0263209291
Test_1577,0.0212523581,0,0.9359585254,0.018191623
Test_1578,0.0204560578,0,0.9446213627,0.0167720501
Test_1579,0.8818257265,0,0.0332727757,0.0264793049
Test_1580,0.9425720934,0,0.0177820122,0.0182637237
Test_1581,0.0232889693,0,0.0238360266,0.9280568157
Test_1582,0.023524055,0,0.9123176908,0.0186957577
Test_1583,0.0245913029,0,0.9219904514,0.0220241416
Test_1584,0.0223384933,0,0.0208557015,0.9320912289
Test_1585,0.0156762397,0,0.9485921032,0.0160230028
Test_1586,0.0271451276,0,0.9323712183,0.0172907552
Test_1587,0.0160467791,0,0.9356636527,0.0175319469
Test_1588,0.9237241736,0,0.0258726754,0.0215366469
Test_1589,0.0235737223,0,0.9304630713,0.0215798145
Test_1590,0.0104496949,0,0.0577375608,0.0425046672
Test_1591,0.8806437636,0,0.0276067397,0.0343713358
Test_1592,0.9434471345,0,0.0171229351,0.0202540235
Test_1593,0.0234786025,0,0.0262972289,0.9302861506
Test_1594,0.0454276282,0,0.0272181963,0.8983353302
Test_1595,0.0204392993,0,0.2532755991,0.041262259
Test_1596,0.9379446886,0,0.018326546,0.0187547222
Test_1597,0.0232262244,0,0.9266804776,0.0217707403
Test_1598,0.0232948276,0,0.0291453283,0.8823134103
Test_1599,0.0172824408,0,0.9505293046,0.0153202363
Test_1600,0.9450484798,0,0.0173858151,0.0185138339
Test_1601,0.0252683867,0,0.0224467526,0.9232727051
Test_1602,0.9410194674,0,0.0180693288,0.0184797666
Test_1603,0.0210348519,0,0.9439227224,0.0183016612
Test_1604,0.0219447091,0,0.9387389303,0.0190805588
Test_1605,0.0184293685,0,0.0190269759,0.9299504202
Test_1606,0.0162667835,0,0.2008603152,0.0317043025
Test_1607,0.2298396797,0,0.0442616587,0.6130242854
Test_1608,0.0199988451,0,0.9106034696,0.0165880181
Test_1609,0.0232553599,0,0.8178579039,0.0283462357
Test_1610,0.9357084331,0,0.0203678241,0.0200407422
Test_1611,0.023785496,0,0.0192574151,0.9305873309
Test_1612,0.019609893,0,0.8163664289,0.0233450444
Test_1613,0.0069290044,0,0.0415810258,0.0185663305
Test_1614,0.0320476151,0,0.8341896747,0.0433340029
Test_1615,0.0247770973,0,0.0254673402,0.9286283318
Test_1616,0.0197180307,0,0.9399387311,0.0167210532
Test_1617,0.0181867255,0,0.9409251098,0.0171131418
Test_1618,0.1336421967,0,0.0255316105,0.803831894
Test_1619,0.0240283755,0,0.0216406461,0.9341695952
Test_1620,0.0194494713,0,0.9433849049,0.0175263841
Test_1621,0.0235866942,0,0.0230070111,0.9147048707
Test_1622,0.7497581737,0,0.0352223538,0.1364368446
Test_1623,0.022251912,0,0.0220254449,0.9251571313
Test_1624,0.9350367684,0,0.019547911,0.0212878424
Test_1625,0.0232136444,0,0.9207154529,0.021536307
Test_1626,0.0334831328,0,0.8270341625,0.0284790085
Test_1627,0.0160150268,0,0.17501606,0.0338380128
Test_1628,0.0164996068,0,0.9381664104,0.0200525575
Test_1629,0.0294128244,0,0.0238744302,0.9169196331
Test_1630,0.0234619299,0,0.0244366193,0.9307567836
Test_1631,0.0252922071,0,0.9346953934,0.0190682003
Test_1632,0.0319248965,0,0.915055098,0.0200880222
Test_1633,0.024364488,0,0.935899482,0.0196135034
Test_1634,0.0103178546,0,0.0504773694,0.0197846581
Test_1635,0.0160001112,0,0.9501171556,0.013738942
Test_1636,0.0091297215,0,0.0778363317,0.0167931659
Test_1637,0.0575122041,0,0.8868877009,0.0216110738
Test_1638,0.9153835253,0,0.0195366037,0.0376653576
Test_1639,0.0237399134,0,0.0264474365,0.9026381501
Test_1640,0.9419104963,0,0.0182764111,0.0201683942
Test_1641,0.0236022591,0,0.0270550546,0.9208885887
Test_1642,0.9421068222,0,0.0182641178,0.0195642613
Test_1643,0.0211359492,0,0.9403503078,0.0170308708
Test_1644,0.0188758239,0,0.932923834,0.0157617807
Test_1645,0.0205817591,0,0.9412453217,0.0172509528
Test_1646,0.0234778029,0,0.938966935,0.018152173
Test_1647,0.0486182614,0,0.6131385254,0.0968889082
Test_1648,0.0186706425,0,0.9347504418,0.0188205573
Test_1649,0.0198858265,0,0.9423187628,0.0188351477
Test_1650,0.0295816282,0,0.8055042641,0.0341665265
Test_1651,0.0349699685,0,0.0258070363,0.902387768
Test_1652,0.0211669278,0,0.9375909208,0.0190326482
Test_1653,0.0159594092,0,0.9361157805,0.0156149064
Test_1654,0.0414404651,0,0.8657131023,0.0430631315
Test_1655,0.0228449092,0,0.0241638834,0.9327658468
Test_1656,0.02456539,0,0.8979110561,0.019208254
Test_1657,0.5079750376,0,0.0466765122,0.3558351807
Test_1658,0.0194321968,0,0.9223713079,0.0165388378
Test_1659,0.0186417898,0,0.9466506426,0.0164817185
Test_1660,0.0241656064,0,0.0271371664,0.926287021
Test_1661,0.0420206336,0,0.8794673641,0.033815302
Test_1662,0.938480403,0,0.0196032854,0.0199060367
Test_1663,0.0147570567,0,0.9376689974,0.0142830171
Test_1664,0.0262689583,0,0.024432812,0.9233114078
Test_1665,0.0251101763,0,0.369867716,0.0299505748
Test_1666,0.0416396969,0,0.7505503229,0.0380117242
Test_1667,0.9366826584,0,0.0178117139,0.0222926447
Test_1668,0.0243736774,0,0.0255451251,0.9292923031
Test_1669,0.0256054724,0,0.8144723863,0.0330820696
Test_1670,0.0242344175,0,0.0285692459,0.893027371
Test_1671,0.0179961837,0,0.9441565109,0.0182468681
Test_1672,0.0230804622,0,0.0245001467,0.9160285114
Test_1673,0.0215773642,0,0.0252955234,0.9202617808
Test_1674,0.0230676826,0,0.0249698635,0.9267785221
Test_1675,0.9443694721,0,0.0171797309,0.0187851876
Test_1676,0.0384146845,0,0.0223688284,0.8895659692
Test_1677,0.0273180242,0,0.0266001052,0.9017663129
Test_1678,0.017486269,0,0.9428100952,0.0142672876
Test_1679,0.023501262,0,0.0286547524,0.9104003326
Test_1680,0.0255975772,0,0.0238177474,0.921799786
Test_1681,0.0282313287,0,0.0477915135,0.7587463157
Test_1682,0.0279664701,0,0.8012316176,0.0283549779
Test_1683,0.0298407226,0,0.9154140833,0.0259807787
Test_1684,0.9426854336,0,0.0176677227,0.0184823961
Test_1685,0.9324053869,0,0.0190476683,0.0208801292
Test_1686,0.9080862137,0,0.0222111092,0.0401429014
Test_1687,0.0209350377,0,0.2484520045,0.0315027081
Test_1688,0.021596618,0,0.9391938475,0.0193704359
Test_1689,0.9406126225,0,0.0175395474,0.0203291397
Test_1690,0.0241356157,0,0.018392665,0.9346907896
Test_1691,0.0222950086,0,0.0290361481,0.9047548414
Test_1692,0.0197996196,0,0.9440818312,0.0167936888
Test_1693,0.0248342395,0,0.0266402959,0.9205062296
Test_1694,0.0196077125,0,0.9194521265,0.0162999682
Test_1695,0.0216799117,0,0.9443191494,0.017088521
Test_1696,0.0238460479,0,0.0194143908,0.9216581118
Test_1697,0.0249185632,0,0.9336258052,0.0188825708
Test_1698,0.0501848643,0,0.8917768112,0.0251709725
Test_1699,0.0237487406,0,0.0271954059,0.9275949999
Test_1700,0.9392641087,0,0.019788719,0.0195032985
Test_1701,0.0229919869,0,0.8862184566,0.0227975904
Test_1702,0.0285779595,0,0.6820579259,0.0333016291
Test_1703,0.0211871342,0,0.9378441477,0.017779343
Test_1704,0.9398561992,0,0.0187249154,0.0197309797
Test_1705,0.0235519149,0,0.9390389685,0.0177828204
Test_1706,0.0272990768,0,0.0398075725,0.8455320481
Test_1707,0.0409498331,0,0.9114345131,0.0178151916
Test_1708,0.0184777163,0,0.8923342169,0.0361344351
Test_1709,0.0188330888,0,0.8972947062,0.0184007464
Test_1710,0.0226017418,0,0.9406239821,0.0184336807
Test_1711,0.049140722,0,0.0552668084,0.8462102753
Test_1712,0.0240406884,0,0.9338248984,0.0201343031
Test_1713,0.0190816739,0,0.9415774255,0.0171885986
Test_1714,0.0601549725,0,0.0881457563,0.2079269642
Test_1715,0.0251775595,0,0.0243377399,0.9294651766
Test_1716,0.941482138,0,0.0175121017,0.0208617796
Test_1717,0.0256989874,0,0.0271781665,0.9199027277
Test_1718,0.9378009187,0,0.0190601565,0.0202737871
Test_1719,0.0229087298,0,0.9348223913,0.0190312191
Test_1720,0.0191907106,0,0.9446079474,0.0180353647
Test_1721,0.0241899477,0,0.9369554202,0.0183397367
Test_1722,0.0274682406,0,0.9283195592,0.0210097176
Test_1723,0.0851300278,0,0.7381430082,0.0511021279
Test_1724,0.0200674002,0,0.9381654059,0.0172896616
Test_1725,0.0188043866,0,0.9235978823,0.0189261442
Test_1726,0.0250489454,0,0.0320887017,0.8721211489
Test_1727,0.9403200937,0,0.0192002295,0.0185092727
Test_1728,0.0151200951,0,0.0429940262,0.0188717657
Test_1729,0.0152995134,0,0.9478858913,0.0149964993
Test_1730,0.9378720372,0,0.0194517817,0.019752691
Test_1731,0.0222944454,0,0.9344198945,0.0176722084
Test_1732,0.0200823688,0,0.943834858,0.018482604
Test_1733,0.0380513853,0,0.0311276755,0.827848244
Test_1734,0.0170951398,0,0.9422142523,0.0175219652
Test_1735,0.021155591,0,0.9358518054,0.0163404397
Test_1736,0.0169764879,0,0.9514533081,0.0150833062
Test_1737,0.0221849051,0,0.0264403239,0.9067120134
Test_1738,0.0273376104,0,0.022326068,0.9291168666
Test_1739,0.0276059807,0,0.9288602802,0.0173952707
Test_1740,0.0221849779,0,0.9253921074,0.0201007889
Test_1741,0.027186981,0,0.025086837,0.9121062374
Test_1742,0.0138637845,0,0.950313915,0.0153843693
Test_1743,0.0196000436,0,0.9189014936,0.0181656352
Test_1744,0.0213070852,0,0.923039136,0.023965999
Test_1745,0.0208291752,0,0.9431499593,0.0183603533
Test_1746,0.0234781543,0,0.3121629869,0.0524034598
Test_1747,0.0250978169,0,0.0217850133,0.9240533198
Test_1748,0.0209798337,0,0.8900773902,0.0189722419
Test_1749,0.0157776451,0,0.935711309,0.0141652198
Test_1750,0.0321782037,0,0.0213723182,0.9247693237
Test_1751,0.0302717762,0,0.024386106,0.9196905314
Test_1752,0.944014369,0,0.0170345494,0.0198037759
Test_1753,0.9414216777,0,0.0172344511,0.0198593584
Test_1754,0.9377555918,0,0.0190972767,0.0213385297
Test_1755,0.0126190146,0,0.9542748028,0.012314165
Test_1756,0.022553776,0,0.1613569817,0.0442322413
Test_1757,0.0395253884,0,0.0219746521,0.9022103241
Test_1758,0.9423773892,0,0.0175495758,0.0196526784
Test_1759,0.0250815986,0,0.0239766738,0.9277961507
Test_1760,0.0232893898,0,0.8017786374,0.0348316373
Test_1761,0.9391529109,0,0.0178785552,0.0211582123
Test_1762,0.0313202477,0,0.0211604348,0.9120706037
Test_1763,0.0190736102,0,0.9431351029,0.0175430152
Test_1764,0.0222933776,0,0.9375635956,0.0191389058
Test_1765,0.6503595548,0,0.042977893,0.1693976527
Test_1766,0.8435370815,0,0.039266174,0.0291240258
Test_1767,0.0222162042,0,0.9391888529,0.0192979472
Test_1768,0.0180345171,0,0.9494208844,0.0171174249
Test_1769,0.9399592764,0,0.0199218052,0.0192282187
Test_1770,0.0221328473,0,0.0240019489,0.9291393738
Test_1771,0.0370665395,0,0.7396297642,0.0374701096
Test_1772,0.0223007172,0,0.9161129469,0.0189035746
Test_1773,0.0252139376,0,0.0474765538,0.8650997459
Test_1774,0.9422760823,0,0.01875246,0.0184578107
Test_1775,0.0188047899,0,0.9256450134,0.020853229
Test_1776,0.0241989017,0,0.0203459855,0.9275741318
Test_1777,0.0179636149,0,0.9477259273,0.0166755321
Test_1778,0.9371919998,0,0.0181540876,0.0209687936
Test_1779,0.0381362803,0,0.789816349,0.0339569011
Test_1780,0.0186214998,0,0.9105988495,0.0161747803
Test_1781,0.0208844086,0,0.7682667723,0.0264165415
Test_1782,0.0174189524,0,0.9428620071,0.0172164851
Test_1783,0.042654008,0,0.7098929825,0.0427117208
Test_1784,0.0200619261,0,0.9457321883,0.0179253363
Test_1785,0.0278738238,0,0.0229051431,0.9284951832
Test_1786,0.8205358339,0,0.0314831433,0.0953364295
Test_1787,0.0255956678,0,0.0245583613,0.9180523752
Test_1788,0.937895782,0,0.0175628859,0.0221669499
Test_1789,0.9415992486,0,0.0176821866,0.0201971489
Test_1790,0.9384217573,0,0.0173844347,0.0205131997
Test_1791,0.9428734907,0,0.0180491865,0.0187960229
Test_1792,0.0189158147,0,0.946479622,0.0156130057
Test_1793,0.0193893743,0,0.9409974125,0.0171588428
Test_1794,0.0212279205,0,0.936234477,0.0166867208
Test_1795,0.7182666482,0,0.0432278643,0.1640141947
Test_1796,0.019564884,0,0.9250593981,0.016929106
Test_1797,0.0315731679,0,0.8601981891,0.0541807588
Test_1798,0.9339072283,0,0.0214922167,0.0205083895
Test_1799,0.0240424812,0,0.0223986025,0.927939735
Test_1800,0.9417414102,0,0.0184194699,0.0196125353
Test_1801,0.008203474,0,0.0219039344,0.0147676445
Test_1802,0.0178454768,0,0.9501688382,0.0161998856
Test_1803,0.036339734,0,0.2988807158,0.0713673245
Test_1804,0.0167809661,0,0.9462754654,0.0152778229
Test_1805,0.9352821871,0,0.0200735934,0.0218269838
Test_1806,0.0241186758,0,0.0250577942,0.92558932
Test_1807,0.1043439193,0,0.0265625988,0.8301687316
Test_1808,0.0237403341,0,0.0215405851,0.9299153669
Test_1809,0.939301862,0,0.019572627,0.0198774102
Test_1810,0.0306400102,0,0.5869626403,0.0333145031
Test_1811,0.6138430917,0,0.066504037,0.192836804
Test_1812,0.0211407945,0,0.9389005739,0.0180521242
Test_1813,0.0249797863,0,0.0234678243,0.9281377425
Test_1814,0.0228973262,0,0.8733848667,0.0216148195
Test_1815,0.0223017133,0,0.940286762,0.0184224692
Test_1816,0.0186216643,0,0.9387596146,0.0159710292
Test_1817,0.0294260248,0,0.0263735927,0.8991911699
Test_1818,0.023065306,0,0.9371955786,0.0177289646
Test_1819,0.9391504502,0,0.0190358313,0.0200147502
Test_1820,0.0222758273,0,0.0233554206,0.9210691025
