image_id,healthy,multiple_diseases,rust,scab
Test_1038,0.0005159378051757812,0.0038242340087890625,0.0002834796905517578,0.99560546875
Test_1039,0.0012149810791015625,0.00316619873046875,0.0006432533264160156,0.9951171875
Test_1040,1.0073184967041016e-05,0.0003311634063720703,4.112720489501953e-06,0.99951171875
Test_1041,0.00017571449279785156,0.005733489990234375,0.994140625,5.5849552154541016e-05
Test_1042,0.0026302337646484375,0.0003390312194824219,0.99658203125,0.0004277229309082031
Test_1043,0.00010651350021362305,0.0063934326171875,0.99365234375,2.282857894897461e-05
Test_1044,0.00016808509826660156,0.00251007080078125,0.000606536865234375,0.99658203125
Test_1045,0.0186004638671875,0.1416015625,0.79638671875,0.0433349609375
Test_1046,0.004547119140625,0.01123809814453125,0.0001837015151977539,0.98388671875
Test_1047,0.99951171875,0.00014328956604003906,0.00039839744567871094,8.678436279296875e-05
Test_1048,0.005466461181640625,0.004360198974609375,0.0012426376342773438,0.98876953125
Test_1049,1.728534698486328e-05,0.00039649009704589844,8.13603401184082e-05,0.99951171875
Test_1050,0.0002789497375488281,0.006023406982421875,0.99365234375,0.00012755393981933594
Test_1051,0.019439697265625,0.01561737060546875,0.00641632080078125,0.95849609375
Test_1052,8.970499038696289e-05,0.004100799560546875,7.963180541992188e-05,0.99560546875
Test_1053,0.001010894775390625,0.01462554931640625,0.98388671875,0.00040912628173828125
Test_1054,0.9853515625,0.0015735626220703125,0.008636474609375,0.004337310791015625
Test_1055,2.4437904357910156e-05,0.00547027587890625,0.0012807846069335938,0.9931640625
Test_1056,0.00113677978515625,0.0272979736328125,0.9716796875,4.0531158447265625e-06
Test_1057,0.00018298625946044922,0.00217437744140625,0.00019550323486328125,0.99755859375
Test_1058,0.95556640625,0.0017862319946289062,0.0004131793975830078,0.042144775390625
Test_1059,0.261962890625,0.043701171875,0.0028324127197265625,0.69140625
Test_1060,6.556510925292969e-07,0.0003292560577392578,2.7000904083251953e-05,0.99951171875
Test_1061,0.9990234375,0.00016760826110839844,0.0004191398620605469,0.00016689300537109375
Test_1062,0.99951171875,0.00011229515075683594,0.00017535686492919922,0.0001837015151977539
Test_1063,0.0018253326416015625,0.0254974365234375,0.9716796875,0.0007867813110351562
Test_1064,0.0010013580322265625,0.0102386474609375,0.0005593299865722656,0.98828125
Test_1065,0.984375,0.0005550384521484375,0.006618499755859375,0.00858306884765625
Test_1066,0.00019788742065429688,3.5822391510009766e-05,0.00017023086547851562,0.99951171875
Test_1067,0.0223388671875,0.025238037109375,0.01270294189453125,0.93994140625
Test_1068,0.0019311904907226562,0.0130615234375,0.0009007453918457031,0.98388671875
Test_1069,0.0036220550537109375,0.0031299591064453125,0.99267578125,0.0006098747253417969
Test_1070,0.974609375,0.0144805908203125,0.00782012939453125,0.00321197509765625
Test_1071,0.0003349781036376953,0.0009965896606445312,0.99853515625,3.88026237487793e-05
Test_1072,0.294921875,0.11346435546875,0.01302337646484375,0.57861328125
Test_1073,0.0021915435791015625,0.006000518798828125,0.00296783447265625,0.98876953125
Test_1074,0.00028324127197265625,0.0027027130126953125,0.99658203125,0.00024318695068359375
Test_1075,0.00013244152069091797,0.1064453125,0.892578125,0.0006566047668457031
Test_1076,0.91748046875,0.00853729248046875,0.026397705078125,0.047607421875
Test_1077,0.98828125,0.00388336181640625,0.00394439697265625,0.0041046142578125
Test_1078,0.00018215179443359375,0.00464630126953125,0.9951171875,3.36766242980957e-05
Test_1079,0.0008769035339355469,0.007793426513671875,0.990234375,0.0010824203491210938
Test_1080,0.3603515625,0.10467529296875,0.53271484375,0.002460479736328125
Test_1081,0.0005536079406738281,0.464599609375,0.53466796875,7.164478302001953e-05
Test_1082,0.0013704299926757812,0.00036406517028808594,0.00033283233642578125,0.998046875
Test_1083,0.99658203125,0.0014543533325195312,0.0020809173583984375,9.500980377197266e-05
Test_1084,0.00814056396484375,0.36328125,0.61181640625,0.0165252685546875
Test_1085,0.0010967254638671875,0.0017566680908203125,0.0006480216979980469,0.99658203125
Test_1086,0.0003681182861328125,0.00957489013671875,0.98974609375,0.0003268718719482422
Test_1087,0.0002586841583251953,0.15234375,0.00681304931640625,0.8408203125
Test_1088,0.0007452964782714844,0.0135650634765625,0.98388671875,0.001605987548828125
Test_1089,0.00011348724365234375,0.0016050338745117188,5.155801773071289e-05,0.998046875
Test_1090,0.001300811767578125,0.0018873214721679688,0.00016355514526367188,0.99658203125
Test_1091,0.97412109375,0.007297515869140625,0.0177459716796875,0.0010528564453125
Test_1092,0.9833984375,0.01348876953125,0.00183868408203125,0.0011835098266601562
Test_1093,0.0002593994140625,0.003238677978515625,2.6166439056396484e-05,0.99658203125
Test_1094,0.998046875,0.0002727508544921875,0.0010271072387695312,0.0004189014434814453
Test_1095,1.3053417205810547e-05,0.00012862682342529297,4.7266483306884766e-05,1.0
Test_1096,7.480382919311523e-05,0.0020885467529296875,9.167194366455078e-05,0.99755859375
Test_1097,0.99462890625,0.0006031990051269531,0.00408172607421875,0.0006418228149414062
Test_1098,0.5927734375,0.0028896331787109375,0.00914764404296875,0.39501953125
Test_1099,2.4437904357910156e-06,0.0001786947250366211,1.7881393432617188e-06,1.0
Test_1100,1.0132789611816406e-06,0.00106048583984375,0.9990234375,1.5079975128173828e-05
Test_1101,0.96728515625,0.007110595703125,0.0216522216796875,0.00390625
Test_1102,0.01062774658203125,0.00609588623046875,0.982421875,0.0007271766662597656
Test_1103,0.00039267539978027344,0.033721923828125,0.038330078125,0.927734375
Test_1104,0.7099609375,0.0306854248046875,0.034912109375,0.224365234375
Test_1105,0.52392578125,0.00804901123046875,0.0217437744140625,0.4462890625
Test_1106,0.99853515625,0.0002865791320800781,0.0007038116455078125,0.0004687309265136719
Test_1107,0.005588531494140625,0.1282958984375,0.86328125,0.0027637481689453125
Test_1108,0.99951171875,6.288290023803711e-05,0.0001894235610961914,9.059906005859375e-06
Test_1109,0.96142578125,0.00856781005859375,0.0279388427734375,0.0022125244140625
Test_1110,0.007305145263671875,0.0034332275390625,0.98876953125,0.0004258155822753906
Test_1111,0.00015366077423095703,0.0026378631591796875,0.9970703125,0.0003008842468261719
Test_1112,0.99609375,0.00139617919921875,0.0019512176513671875,0.0005946159362792969
Test_1113,0.00023496150970458984,0.0089111328125,0.99072265625,1.8537044525146484e-05
Test_1114,0.00014448165893554688,0.00011056661605834961,0.99951171875,0.0002868175506591797
Test_1115,5.0008296966552734e-05,0.0004467964172363281,0.99951171875,1.0728836059570312e-06
Test_1116,5.900859832763672e-05,0.01285552978515625,0.98681640625,0.0001062154769897461
Test_1117,0.99169921875,0.00331878662109375,0.004718780517578125,0.00036597251892089844
Test_1118,0.0056610107421875,0.003467559814453125,0.990234375,0.0006685256958007812
Test_1119,0.01445770263671875,0.00909423828125,0.007328033447265625,0.96923828125
Test_1120,0.000820159912109375,0.465576171875,0.53271484375,0.0006527900695800781
Test_1121,0.0002321004867553711,0.053497314453125,0.93798828125,0.00807952880859375
Test_1122,0.0081787109375,0.0031795501708984375,0.0011472702026367188,0.9873046875
Test_1123,0.99658203125,0.0005269050598144531,0.0024166107177734375,0.00037598609924316406
Test_1124,8.088350296020508e-05,0.00023674964904785156,0.99951171875,0.0003554821014404297
Test_1125,0.6376953125,0.019989013671875,0.06878662109375,0.273193359375
Test_1126,0.99951171875,5.030632019042969e-05,0.0004916191101074219,2.4259090423583984e-05
Test_1127,5.9604644775390625e-05,0.00029921531677246094,0.0007090568542480469,0.9990234375
Test_1128,4.023313522338867e-05,3.534555435180664e-05,1.0,3.933906555175781e-06
Test_1129,0.0008544921875,0.0004210472106933594,0.99853515625,2.6524066925048828e-05
Test_1130,0.0003197193145751953,0.0025310516357421875,0.0004024505615234375,0.99658203125
Test_1131,0.9873046875,0.002841949462890625,0.00946807861328125,0.00044035911560058594
Test_1132,0.01062774658203125,0.2352294921875,0.0445556640625,0.70947265625
Test_1133,0.38330078125,0.03643798828125,0.04571533203125,0.53466796875
Test_1134,0.00019550323486328125,0.0023937225341796875,0.97998046875,0.0173492431640625
Test_1135,0.994140625,0.0004451274871826172,0.00440216064453125,0.0011720657348632812
Test_1136,0.0007658004760742188,0.0025577545166015625,0.0011014938354492188,0.99560546875
Test_1137,0.0002722740173339844,0.0035953521728515625,3.159046173095703e-05,0.99609375
Test_1138,0.00037026405334472656,0.004070281982421875,0.00029015541076660156,0.9951171875
Test_1139,0.0003788471221923828,0.00751495361328125,0.8310546875,0.1611328125
Test_1140,0.92626953125,0.0106201171875,0.013580322265625,0.04937744140625
Test_1141,0.0003204345703125,0.00026488304138183594,0.0002560615539550781,0.9990234375
Test_1142,0.0001329183578491211,0.025177001953125,0.974609375,1.3887882232666016e-05
Test_1143,0.024139404296875,0.1790771484375,0.7734375,0.0233154296875
Test_1144,0.003814697265625,0.00849151611328125,0.98681640625,0.0006585121154785156
Test_1145,0.005889892578125,0.0007524490356445312,0.00011336803436279297,0.9931640625
Test_1146,0.0097808837890625,0.0030803680419921875,0.98681640625,0.00012791156768798828
Test_1147,0.0002276897430419922,0.0005040168762207031,0.0002987384796142578,0.9990234375
Test_1148,0.0031795501708984375,0.007175445556640625,0.98974609375,0.00012695789337158203
Test_1149,0.0010471343994140625,0.71728515625,0.267578125,0.01425933837890625
Test_1150,0.00026988983154296875,0.00010627508163452148,0.0007343292236328125,0.9990234375
Test_1151,0.99462890625,0.0009303092956542969,0.004291534423828125,0.00020313262939453125
Test_1152,0.998046875,0.0005707740783691406,0.001140594482421875,0.00026035308837890625
Test_1153,0.0003829002380371094,0.0012540817260742188,2.8371810913085938e-05,0.99853515625
Test_1154,0.00020360946655273438,0.0005164146423339844,0.9990234375,0.000286102294921875
Test_1155,6.145238876342773e-05,5.245208740234375e-05,1.0,1.4901161193847656e-06
Test_1156,1.4424324035644531e-05,0.0018301010131835938,3.045797348022461e-05,0.998046875
Test_1157,0.003063201904296875,0.01438140869140625,0.0020751953125,0.98046875
Test_1158,0.01358795166015625,0.01617431640625,0.3828125,0.58740234375
Test_1159,0.0001995563507080078,0.018798828125,0.98095703125,2.6702880859375e-05
Test_1160,0.99169921875,0.002681732177734375,0.00476837158203125,0.0007114410400390625
Test_1161,0.00039958953857421875,0.032958984375,0.966796875,7.3909759521484375e-06
Test_1162,2.0623207092285156e-05,0.0013380050659179688,0.00010335445404052734,0.99853515625
Test_1163,0.9990234375,0.00026416778564453125,0.0006952285766601562,9.864568710327148e-05
Test_1164,0.00891876220703125,0.002094268798828125,0.98828125,0.0008497238159179688
Test_1165,0.0247650146484375,0.0904541015625,0.88330078125,0.0013675689697265625
Test_1166,0.8447265625,0.00457763671875,0.0006852149963378906,0.1500244140625
Test_1167,0.006450653076171875,0.0577392578125,0.93212890625,0.00351715087890625
Test_1168,0.00019109249114990234,0.0019016265869140625,0.998046875,1.4960765838623047e-05
Test_1169,0.0001748800277709961,0.0010709762573242188,3.725290298461914e-05,0.99853515625
Test_1170,0.98583984375,0.0023136138916015625,0.0009717941284179688,0.01094818115234375
Test_1171,1.5914440155029297e-05,6.395578384399414e-05,1.7404556274414062e-05,1.0
Test_1172,0.994140625,0.0002932548522949219,0.005245208740234375,0.0003170967102050781
Test_1173,0.0596923828125,0.299072265625,0.611328125,0.0300445556640625
Test_1174,0.0001938343048095703,0.0002334117889404297,8.296966552734375e-05,0.99951171875
Test_1175,0.0006017684936523438,0.06085205078125,0.93798828125,0.0003204345703125
Test_1176,7.784366607666016e-05,0.001255035400390625,0.00019240379333496094,0.99853515625
Test_1177,0.99658203125,0.0005712509155273438,0.002605438232421875,0.0002567768096923828
Test_1178,0.9736328125,0.01502227783203125,0.01058197021484375,0.0009355545043945312
Test_1179,0.0018138885498046875,0.0025920867919921875,0.99560546875,0.00020897388458251953
Test_1180,0.88134765625,0.02490234375,0.035125732421875,0.0584716796875
Test_1181,0.00254058837890625,0.05804443359375,0.939453125,9.876489639282227e-05
Test_1182,0.78369140625,0.08154296875,0.015869140625,0.11865234375
Test_1183,0.00011301040649414062,0.0738525390625,0.00833892822265625,0.91748046875
Test_1184,0.00013148784637451172,0.0006976127624511719,0.9990234375,0.00012445449829101562
Test_1185,0.2227783203125,0.3720703125,0.25537109375,0.14990234375
Test_1186,0.0030994415283203125,0.0361328125,0.96044921875,0.0002932548522949219
Test_1187,0.0003752708435058594,0.0007805824279785156,4.971027374267578e-05,0.9990234375
Test_1188,0.210693359375,0.078369140625,0.0236968994140625,0.68701171875
Test_1189,0.00010508298873901367,0.0015897750854492188,0.0005855560302734375,0.99755859375
Test_1190,0.0044708251953125,0.060638427734375,0.92626953125,0.00843048095703125
Test_1191,5.555152893066406e-05,0.0011386871337890625,5.4895877838134766e-05,0.99853515625
Test_1192,0.0005102157592773438,0.00010246038436889648,0.9990234375,0.0001310110092163086
Test_1193,0.00029540061950683594,0.2144775390625,0.755859375,0.0290985107421875
Test_1194,0.994140625,0.0010595321655273438,0.004669189453125,0.00023365020751953125
Test_1195,0.9990234375,3.629922866821289e-05,0.0008172988891601562,8.940696716308594e-06
Test_1196,0.003814697265625,0.00751495361328125,0.007434844970703125,0.9814453125
Test_1197,0.048248291015625,0.005962371826171875,0.005367279052734375,0.9404296875
Test_1198,0.00037860870361328125,0.00031638145446777344,0.9990234375,6.74128532409668e-05
Test_1199,0.00258636474609375,0.0074920654296875,0.98974609375,3.1113624572753906e-05
Test_1200,6.687641143798828e-05,0.026153564453125,0.9736328125,1.7523765563964844e-05
Test_1201,1.0132789611816406e-06,0.00024390220642089844,2.5391578674316406e-05,0.99951171875
Test_1202,0.0002301931381225586,0.0009655952453613281,0.000179290771484375,0.99853515625
Test_1203,0.9990234375,4.953145980834961e-05,0.0008683204650878906,9.834766387939453e-06
Test_1204,0.0006699562072753906,0.8115234375,0.18017578125,0.00762176513671875
Test_1205,8.046627044677734e-06,0.01036834716796875,0.98974609375,2.7418136596679688e-06
Test_1206,1.8537044525146484e-05,0.0005621910095214844,0.99951171875,6.61611557006836e-05
Test_1207,6.854534149169922e-05,0.0016736984252929688,0.0002484321594238281,0.998046875
Test_1208,0.0029392242431640625,0.00460052490234375,0.0002472400665283203,0.9921875
Test_1209,0.00223541259765625,0.036865234375,0.96044921875,0.0005869865417480469
Test_1210,5.7220458984375e-06,0.0004401206970214844,1.0609626770019531e-05,0.99951171875
Test_1211,0.0004794597625732422,0.003368377685546875,0.00022041797637939453,0.99609375
Test_1212,0.00021147727966308594,0.0004832744598388672,2.950429916381836e-05,0.99951171875
Test_1213,0.0002472400665283203,0.0009417533874511719,5.0008296966552734e-05,0.99853515625
Test_1214,0.00353240966796875,0.00801849365234375,0.0011806488037109375,0.9873046875
Test_1215,0.0241241455078125,0.0063018798828125,0.0025424957275390625,0.966796875
Test_1216,0.00035309791564941406,0.0018634796142578125,0.99755859375,8.398294448852539e-05
Test_1217,0.00028061866760253906,0.005283355712890625,0.0008816719055175781,0.99365234375
Test_1218,2.8014183044433594e-06,2.1338462829589844e-05,2.8789043426513672e-05,1.0
Test_1219,0.0037841796875,0.003551483154296875,0.98828125,0.004184722900390625
Test_1220,0.000957489013671875,0.0015897750854492188,0.0003533363342285156,0.9970703125
Test_1221,0.99755859375,0.0008783340454101562,0.0014123916625976562,0.0002186298370361328
Test_1222,0.047332763671875,0.1796875,0.7685546875,0.004669189453125
Test_1223,0.99951171875,0.00018525123596191406,0.0005211830139160156,8.821487426757812e-06
Test_1224,0.0027751922607421875,0.2264404296875,0.74560546875,0.0251617431640625
Test_1225,0.0037860870361328125,0.04827880859375,0.94775390625,0.0003819465637207031
Test_1226,0.00011706352233886719,0.00194549560546875,0.99755859375,0.00015652179718017578
Test_1227,0.00011974573135375977,0.0007047653198242188,0.9990234375,4.9054622650146484e-05
Test_1228,0.01116180419921875,0.0054473876953125,0.9833984375,0.0002257823944091797
Test_1229,0.91015625,0.027740478515625,0.055206298828125,0.0067291259765625
Test_1230,0.0006651878356933594,0.0003294944763183594,0.9990234375,0.00018644332885742188
Test_1231,0.994140625,0.002902984619140625,0.0025615692138671875,0.0004603862762451172
Test_1232,0.99658203125,0.0006079673767089844,0.0024166107177734375,0.0002338886260986328
Test_1233,0.0055694580078125,0.356201171875,0.6337890625,0.00437164306640625
Test_1234,1.8537044525146484e-05,0.0016088485717773438,0.99853515625,2.205371856689453e-06
Test_1235,0.99951171875,0.0001399517059326172,0.0002295970916748047,2.1576881408691406e-05
Test_1236,0.002796173095703125,0.00801849365234375,0.0006818771362304688,0.98828125
Test_1237,1.341104507446289e-05,0.0689697265625,0.90771484375,0.0230712890625
Test_1238,0.044219970703125,0.5810546875,0.356201171875,0.0186614990234375
Test_1239,0.0007476806640625,0.0025310516357421875,0.0001283884048461914,0.99658203125
Test_1240,3.3020973205566406e-05,0.0031108856201171875,0.9970703125,2.384185791015625e-06
Test_1241,0.9921875,0.0002868175506591797,0.005466461181640625,0.0021533966064453125
Test_1242,0.0021991729736328125,0.0020236968994140625,0.0010309219360351562,0.99462890625
Test_1243,0.0007143020629882812,0.004528045654296875,0.99462890625,1.7762184143066406e-05
Test_1244,0.0204620361328125,0.0007295608520507812,0.0002841949462890625,0.978515625
Test_1245,0.01018524169921875,0.007564544677734375,0.004100799560546875,0.97802734375
Test_1246,0.4609375,0.0135345458984375,0.0182037353515625,0.50732421875
Test_1247,0.0006060600280761719,0.0001437664031982422,0.9990234375,3.8504600524902344e-05
Test_1248,0.0096893310546875,0.1318359375,0.8388671875,0.0196380615234375
Test_1249,0.0079345703125,0.02423095703125,0.96630859375,0.0015163421630859375
Test_1250,0.242919921875,0.14892578125,0.09808349609375,0.509765625
Test_1251,9.34600830078125e-05,0.00026726722717285156,0.00010287761688232422,0.99951171875
Test_1252,0.0023403167724609375,0.0028553009033203125,0.99462890625,1.9252300262451172e-05
Test_1253,1.1980533599853516e-05,0.0009260177612304688,1.1146068572998047e-05,0.9990234375
Test_1254,0.99755859375,0.0007224082946777344,0.0011320114135742188,0.0006699562072753906
Test_1255,0.0657958984375,0.1346435546875,0.004894256591796875,0.79443359375
Test_1256,0.004375457763671875,0.218017578125,0.50390625,0.273681640625
Test_1257,4.5299530029296875e-06,0.0004432201385498047,8.52346420288086e-06,0.99951171875
Test_1258,0.9892578125,0.0006704330444335938,0.005924224853515625,0.0040435791015625
Test_1259,0.9990234375,0.00017762184143066406,0.0009140968322753906,5.155801773071289e-05
Test_1260,0.0018682479858398438,0.00511932373046875,0.00021755695343017578,0.99267578125
Test_1261,0.0008444786071777344,0.002471923828125,0.99658203125,0.00021457672119140625
Test_1262,0.9345703125,0.02923583984375,0.033935546875,0.002056121826171875
Test_1263,0.0007610321044921875,0.008880615234375,0.990234375,9.119510650634766e-05
Test_1264,0.252685546875,0.0025920867919921875,0.0016927719116210938,0.7431640625
Test_1265,0.970703125,0.006198883056640625,0.005008697509765625,0.0183258056640625
Test_1266,0.00024235248565673828,0.00010120868682861328,0.99951171875,2.9206275939941406e-06
Test_1267,0.00011795759201049805,0.0001621246337890625,0.00023090839385986328,0.99951171875
Test_1268,0.0006918907165527344,0.578125,0.420654296875,0.0005431175231933594
Test_1269,0.00023996829986572266,0.0149993896484375,0.98388671875,0.0010232925415039062
Test_1270,0.0013217926025390625,0.13818359375,0.81640625,0.044342041015625
Test_1271,0.0002543926239013672,0.00013577938079833984,5.7816505432128906e-05,0.99951171875
Test_1272,1.436471939086914e-05,0.001094818115234375,0.9990234375,7.808208465576172e-06
Test_1273,0.9990234375,0.00022363662719726562,0.0006976127624511719,0.00014698505401611328
Test_1274,0.0014276504516601562,0.0018587112426757812,0.0003190040588378906,0.99658203125
Test_1275,3.421306610107422e-05,0.21728515625,0.78271484375,1.9073486328125e-06
Test_1276,0.0179443359375,0.002994537353515625,0.0038623809814453125,0.97509765625
Test_1277,0.0025348663330078125,0.00791168212890625,0.9892578125,0.00014734268188476562
Test_1278,0.03668212890625,0.1728515625,0.0106353759765625,0.77978515625
Test_1279,3.933906555175781e-06,0.00015294551849365234,5.0067901611328125e-06,1.0
Test_1280,5.644559860229492e-05,0.0005660057067871094,0.9990234375,0.0001170039176940918
Test_1281,0.0017709732055664062,0.260498046875,0.5234375,0.214111328125
Test_1282,0.91259765625,0.047821044921875,0.03240966796875,0.0069427490234375
Test_1283,0.00041484832763671875,0.0548095703125,0.9443359375,0.0005578994750976562
Test_1284,0.29345703125,0.179443359375,0.0367431640625,0.490478515625
Test_1285,0.43896484375,0.495361328125,0.0643310546875,0.0013513565063476562
Test_1286,0.99072265625,0.001438140869140625,0.0027942657470703125,0.0050201416015625
Test_1287,0.994140625,0.0027523040771484375,0.0007314682006835938,0.0022449493408203125
Test_1288,0.99951171875,2.491474151611328e-05,0.00037288665771484375,8.630752563476562e-05
Test_1289,0.0072479248046875,0.0181427001953125,0.019775390625,0.955078125
Test_1290,3.927946090698242e-05,0.004047393798828125,5.7697296142578125e-05,0.99609375
Test_1291,0.0001499652862548828,0.0005383491516113281,6.55055046081543e-05,0.9990234375
Test_1292,0.0020771026611328125,0.3740234375,0.61767578125,0.0060882568359375
Test_1293,0.0005083084106445312,0.012298583984375,0.00655364990234375,0.98046875
Test_1294,0.939453125,0.01334381103515625,0.0017137527465820312,0.045623779296875
Test_1295,0.0014276504516601562,0.002536773681640625,0.99560546875,0.0006628036499023438
Test_1296,0.99658203125,0.00011599063873291016,0.00305938720703125,0.00011670589447021484
Test_1297,0.0008869171142578125,0.002300262451171875,0.0009379386901855469,0.99609375
Test_1298,0.0009417533874511719,0.0014066696166992188,0.9970703125,0.0008015632629394531
Test_1299,0.0004911422729492188,0.0190277099609375,0.9794921875,0.0011529922485351562
Test_1300,0.0019474029541015625,0.032562255859375,0.96435546875,0.0009112358093261719
Test_1301,0.0010128021240234375,0.3349609375,0.662109375,0.002086639404296875
Test_1302,0.0032787322998046875,0.0021572113037109375,0.0008234977722167969,0.99365234375
Test_1303,4.708766937255859e-06,2.008676528930664e-05,1.0,2.384185791015625e-07
Test_1304,0.0001583099365234375,0.08447265625,0.9130859375,0.0022029876708984375
Test_1305,7.647275924682617e-05,0.00930023193359375,0.99072265625,1.9371509552001953e-05
Test_1306,0.005176544189453125,0.0031528472900390625,0.0011663436889648438,0.99072265625
Test_1307,0.0086669921875,0.019500732421875,0.9677734375,0.0042877197265625
Test_1308,1.531839370727539e-05,0.00025725364685058594,7.927417755126953e-06,0.99951171875
Test_1309,0.94921875,0.0105438232421875,0.03814697265625,0.0020771026611328125
Test_1310,9.5367431640625e-06,0.020172119140625,0.0005908012390136719,0.97900390625
Test_1311,0.99609375,0.001041412353515625,0.0026683807373046875,0.00029540061950683594
Test_1312,0.00731658935546875,0.303466796875,0.298583984375,0.390625
Test_1313,8.291006088256836e-05,0.0026340484619140625,0.98876953125,0.0085906982421875
Test_1314,0.00027489662170410156,0.0141143798828125,0.98583984375,1.2993812561035156e-05
Test_1315,0.998046875,0.000385284423828125,0.0013608932495117188,0.00023925304412841797
Test_1316,0.98046875,0.00322723388671875,0.008514404296875,0.007617950439453125
Test_1317,4.8995018005371094e-05,0.007518768310546875,2.5093555450439453e-05,0.9921875
Test_1318,0.000720977783203125,0.0013494491577148438,0.0002627372741699219,0.99755859375
Test_1319,0.00024235248565673828,0.000278472900390625,0.99951171875,0.00013947486877441406
Test_1320,0.00341033935546875,0.0006113052368164062,0.0003058910369873047,0.99560546875
Test_1321,0.0005850791931152344,0.1298828125,0.86865234375,0.000728607177734375
Test_1322,0.98193359375,0.00042629241943359375,0.0173797607421875,0.00014281272888183594
Test_1323,0.0006008148193359375,0.0010662078857421875,0.998046875,0.00020956993103027344
Test_1324,0.97705078125,0.0174102783203125,0.0020542144775390625,0.0036067962646484375
Test_1325,0.0022220611572265625,0.0037975311279296875,0.0006227493286132812,0.9931640625
Test_1326,8.702278137207031e-06,0.0002720355987548828,3.504753112792969e-05,0.99951171875
Test_1327,4.762411117553711e-05,0.00205230712890625,0.9970703125,0.0006918907165527344
Test_1328,1.1324882507324219e-06,0.00019824504852294922,6.496906280517578e-06,1.0
Test_1329,4.863739013671875e-05,0.0005273818969726562,0.99951171875,2.9802322387695312e-06
Test_1330,0.99609375,0.0004620552062988281,0.0032405853271484375,0.0002034902572631836
Test_1331,0.0014667510986328125,0.02142333984375,0.9736328125,0.003459930419921875
Test_1332,0.0012712478637695312,5.2809715270996094e-05,0.00010097026824951172,0.99853515625
Test_1333,0.006275177001953125,0.001926422119140625,0.004436492919921875,0.9873046875
Test_1334,0.0160980224609375,0.0009665489196777344,0.002536773681640625,0.98046875
Test_1335,0.00080108642578125,0.101318359375,0.89794921875,0.00010126829147338867
Test_1336,0.0005040168762207031,0.03253173828125,0.9658203125,0.0009713172912597656
Test_1337,0.0004055500030517578,0.010345458984375,0.98876953125,0.0006608963012695312
Test_1338,0.00034499168395996094,3.981590270996094e-05,0.99951171875,1.4483928680419922e-05
Test_1339,0.9970703125,0.0003807544708251953,0.002635955810546875,6.395578384399414e-05
Test_1340,0.0034465789794921875,0.0044403076171875,0.007266998291015625,0.98486328125
Test_1341,1.3649463653564453e-05,1.0073184967041016e-05,1.0,7.94529914855957e-05
Test_1342,0.00032329559326171875,0.01132965087890625,0.98828125,0.0001119375228881836
Test_1343,0.09161376953125,0.0161285400390625,0.00431060791015625,0.88818359375
Test_1344,0.0007295608520507812,0.0036869049072265625,0.99560546875,0.00011610984802246094
Test_1345,0.00017142295837402344,0.006092071533203125,0.02020263671875,0.9736328125
Test_1346,0.023773193359375,0.0036487579345703125,0.0027103424072265625,0.9697265625
Test_1347,0.0005459785461425781,0.0016422271728515625,0.0003237724304199219,0.99755859375
Test_1348,8.189678192138672e-05,0.0069122314453125,0.00844573974609375,0.984375
Test_1349,0.0005893707275390625,0.0264892578125,0.97265625,6.181001663208008e-05
Test_1350,0.89208984375,0.0228424072265625,0.03692626953125,0.04791259765625
Test_1351,0.0011701583862304688,0.0076751708984375,0.98876953125,0.0022983551025390625
Test_1352,0.000850677490234375,0.033050537109375,0.9658203125,6.479024887084961e-05
Test_1353,0.998046875,0.0008592605590820312,0.0006976127624511719,0.0004506111145019531
Test_1354,0.99853515625,0.0002675056457519531,0.0012254714965820312,2.294778823852539e-05
Test_1355,0.9921875,0.002349853515625,0.00452423095703125,0.0009465217590332031
Test_1356,0.0007252693176269531,0.000728607177734375,0.00026917457580566406,0.998046875
Test_1357,0.0003204345703125,0.002593994140625,0.9970703125,6.23464584350586e-05
Test_1358,0.003704071044921875,0.001220703125,0.0005240440368652344,0.99462890625
Test_1359,0.99560546875,0.0007395744323730469,0.002605438232421875,0.0011968612670898438
Test_1360,0.00012117624282836914,0.00037384033203125,0.99951171875,9.59634780883789e-06
Test_1361,0.002315521240234375,0.003246307373046875,0.994140625,6.0498714447021484e-05
Test_1362,3.7610530853271484e-05,0.0001704692840576172,1.0,3.5762786865234375e-07
Test_1363,0.000522613525390625,0.02349853515625,0.97509765625,0.0008001327514648438
Test_1364,0.0023193359375,0.1563720703125,0.8408203125,0.0006303787231445312
Test_1365,0.9765625,0.0114593505859375,0.006198883056640625,0.005794525146484375
Test_1366,0.00014579296112060547,0.0019741058349609375,0.0009918212890625,0.9970703125
Test_1367,0.0011701583862304688,0.01488494873046875,0.98388671875,8.463859558105469e-06
Test_1368,2.753734588623047e-05,0.0003085136413574219,0.99951171875,5.626678466796875e-05
Test_1369,0.99951171875,0.00011980533599853516,0.0002338886260986328,4.5359134674072266e-05
Test_1370,0.0020084381103515625,0.0013027191162109375,0.99658203125,0.0001017451286315918
Test_1371,0.0001461505889892578,0.0007462501525878906,0.00010669231414794922,0.9990234375
Test_1372,0.95703125,0.00461578369140625,0.007080078125,0.03131103515625
Test_1373,0.0016164779663085938,0.00962066650390625,0.01145172119140625,0.9775390625
Test_1374,0.0014562606811523438,0.0298309326171875,0.9677734375,0.0009264945983886719
