image_id,healthy,multiple_diseases,rust,scab
Test_1058,0.9048828125,0.028932952880859376,0.013155746459960937,0.052938079833984374
Test_1059,0.11830749511718751,0.06609039306640625,0.06472320556640625,0.7508789062500001
Test_1060,0.017919921875,0.05103225708007812,0.025644683837890626,0.9054199218750001
Test_1061,0.7713134765625,0.0381561279296875,0.03917007446289063,0.15135040283203127
Test_1062,0.9565917968750001,0.013824081420898438,0.015044403076171876,0.014474105834960938
Test_1063,0.03301239013671875,0.047531890869140614,0.8894042968750001,0.03004913330078125
Test_1064,0.03496856689453125,0.31368103027343747,0.03287811279296875,0.618505859375
Test_1065,0.9140136718749999,0.018865203857421874,0.025241851806640625,0.0418243408203125
Test_1066,0.037306213378906244,0.024777984619140624,0.02936248779296875,0.90859375
Test_1067,0.04506607055664063,0.51983642578125,0.0472198486328125,0.38793640136718743
Test_1068,0.02694854736328125,0.041676330566406246,0.018827819824218748,0.91259765625
Test_1069,0.027294158935546875,0.018142890930175782,0.9300781249999999,0.024520492553710936
Test_1070,0.4517333984375,0.359716796875,0.07318267822265624,0.11532135009765626
Test_1071,0.039630126953125,0.05243606567382813,0.8788085937500001,0.029087066650390625
Test_1072,0.07747802734375,0.21075439453125,0.046595764160156254,0.6651611328125
Test_1073,0.024155426025390624,0.04710540771484375,0.03482818603515625,0.8939453125
Test_1074,0.09584350585937502,0.029478454589843748,0.844921875,0.029733276367187502
Test_1075,0.01478118896484375,0.07473754882812501,0.89580078125,0.014752006530761717
Test_1076,0.355950927734375,0.07408142089843751,0.0362030029296875,0.5337158203125001
Test_1077,0.9138183593750001,0.034999084472656254,0.019652557373046872,0.03150482177734375
Test_1078,0.019659423828124998,0.013476181030273439,0.94443359375,0.022412872314453124
Test_1079,0.023568725585937502,0.021018218994140622,0.9335937499999999,0.021843719482421874
Test_1080,0.47823181152343747,0.2808837890625,0.17167968749999998,0.0692108154296875
Test_1081,0.021363067626953124,0.41801452636718744,0.5436035156250001,0.016944122314453126
Test_1082,0.03841285705566406,0.018199920654296875,0.03510513305664062,0.9083007812499998
Test_1083,0.9528320312499999,0.017064285278320313,0.016138458251953123,0.014030075073242188
Test_1084,0.01594364643096924,0.6545654296875,0.28763122558593757,0.0417999267578125
Test_1085,0.0350738525390625,0.0329345703125,0.034947204589843746,0.8970214843750001
Test_1086,0.026806640625000003,0.04057312011718749,0.9025878906250001,0.03003311157226562
Test_1087,0.0288726806640625,0.1408843994140625,0.05049591064453125,0.7797119140625
Test_1088,0.033662414550781256,0.02712173461914063,0.911279296875,0.02795867919921875
Test_1089,0.021038055419921875,0.038067626953125,0.022263336181640624,0.9186035156250001
Test_1090,0.34254150390625004,0.0373077392578125,0.03806610107421875,0.58212890625
Test_1091,0.891015625,0.05228424072265626,0.039332580566406254,0.017364501953125
Test_1092,0.8925781249999999,0.0655548095703125,0.011543273925781248,0.03037490844726563
Test_1093,0.03878784179687499,0.054342651367187494,0.01676483154296875,0.890087890625
Test_1094,0.9369628906249999,0.014212799072265626,0.020414733886718755,0.02841415405273437
Test_1095,0.02091522216796875,0.015415191650390623,0.024148559570312502,0.9395019531250001
Test_1096,0.02668304443359375,0.03520660400390625,0.03692169189453125,0.901220703125
Test_1097,0.9255859375000001,0.016416168212890627,0.03327255249023438,0.02478370666503906
Test_1098,0.2898193359375,0.06339416503906249,0.050497436523437494,0.5962402343750001
Test_1099,0.01825103759765625,0.09289398193359374,0.0251251220703125,0.863720703125
Test_1100,0.018053436279296873,0.10378875732421876,0.8503417968749999,0.027806091308593753
Test_1101,0.8465332031249999,0.0325164794921875,0.09446716308593749,0.026443481445312503
Test_1102,0.0181396484375,0.029586791992187497,0.923291015625,0.028989410400390624
Test_1103,0.021841430664062505,0.49296875000000007,0.253607177734375,0.2316162109375
Test_1104,0.49285888671875006,0.07849273681640626,0.06478576660156249,0.3638671875
Test_1105,0.0575225830078125,0.029015350341796874,0.025803375244140624,0.887646484375
Test_1106,0.951611328125,0.0174072265625,0.015291976928710939,0.01575775146484375
Test_1107,0.03636550903320312,0.04446487426757812,0.899072265625,0.020114898681640625
Test_1108,0.91279296875,0.03939056396484374,0.024301910400390626,0.023495483398437503
Test_1109,0.703515625,0.1505615234375,0.0893951416015625,0.0565521240234375
Test_1110,0.029980468749999996,0.028169441223144534,0.9203125000000001,0.021514892578125
Test_1111,0.02805328369140625,0.026815795898437498,0.924658203125,0.020521545410156248
Test_1112,0.9019042968750001,0.0421417236328125,0.02501220703125,0.030996704101562505
Test_1113,0.03333206176757812,0.026477050781249997,0.9195800781250001,0.02067718505859375
Test_1114,0.0501190185546875,0.024121856689453124,0.886962890625,0.038790893554687504
Test_1115,0.0356689453125,0.018923187255859376,0.9156249999999999,0.029719543457031247
Test_1116,0.034214782714843746,0.023732948303222662,0.922314453125,0.019740295410156247
Test_1117,0.9191406249999999,0.0379425048828125,0.023426055908203125,0.01955642700195312
Test_1118,0.030329895019531247,0.025037384033203124,0.9115234374999999,0.03310089111328125
Test_1119,0.05304718017578125,0.043957519531249996,0.0354705810546875,0.8675292968749999
Test_1120,0.014463043212890625,0.45527343749999993,0.513629150390625,0.016646575927734376
Test_1121,0.018959808349609374,0.050042724609375006,0.904541015625,0.0264984130859375
Test_1122,0.020220947265624997,0.04029083251953126,0.01851272583007813,0.92109375
Test_1123,0.9349609375000001,0.013971328735351562,0.029822540283203122,0.021185302734375
Test_1124,0.027051544189453127,0.017659759521484374,0.92509765625,0.030146026611328126
Test_1125,0.13518371582031252,0.042101287841796876,0.0681640625,0.75458984375
Test_1126,0.9316406249999999,0.028167724609375,0.019597625732421877,0.0205902099609375
Test_1127,0.011749649047851562,0.03170547485351563,0.017582702636718753,0.9389648437500001
Test_1128,0.04500732421874999,0.015676116943359374,0.911328125,0.027973175048828125
Test_1129,0.030136108398437497,0.023355865478515626,0.9201660156250001,0.026318359375000003
Test_1130,0.021107482910156253,0.042369842529296875,0.02809906005859375,0.9084472656249999
Test_1131,0.902978515625,0.028755569458007814,0.045083618164062506,0.02317466735839844
Test_1132,0.1044677734375,0.480712890625,0.07053527832031249,0.3442749023437501
Test_1133,0.38835449218749996,0.16350708007812498,0.14246826171875,0.305633544921875
Test_1134,0.02806930541992187,0.03933944702148437,0.8079101562499998,0.12461090087890628
Test_1135,0.91572265625,0.017008209228515626,0.050924682617187494,0.01638336181640625
Test_1136,0.034197998046875,0.037968444824218746,0.037286376953125006,0.8905273437500001
Test_1137,0.09157409667968748,0.08921356201171875,0.013604736328125,0.8056640625
Test_1138,0.0322052001953125,0.07540283203124999,0.02218475341796875,0.87021484375
Test_1139,0.05087738037109375,0.1352508544921875,0.5763427734375,0.23753662109375
Test_1140,0.2133575439453125,0.055691528320312496,0.04422149658203125,0.6867919921875
Test_1141,0.02262191772460937,0.025009918212890628,0.027394866943359374,0.925048828125
Test_1142,0.026840209960937497,0.082696533203125,0.869921875,0.020536041259765627
Test_1143,0.04072647094726563,0.0854240417480469,0.844775390625,0.02914962768554688
Test_1144,0.052873229980468756,0.025385284423828123,0.8888671875000002,0.03280029296875
Test_1145,0.15588226318359374,0.09415969848632812,0.037174224853515625,0.712744140625
Test_1146,0.040374755859375,0.02383880615234375,0.9015136718750001,0.034273529052734376
Test_1147,0.015457916259765626,0.017906951904296878,0.0175628662109375,0.9490234375000001
Test_1148,0.040032958984375,0.058222961425781254,0.871337890625,0.030374145507812502
Test_1149,0.023337364196777344,0.429864501953125,0.2087860107421875,0.33802337646484376
Test_1150,0.133782958984375,0.090374755859375,0.12211151123046873,0.65372314453125
Test_1151,0.925537109375,0.0208282470703125,0.030421447753906254,0.023270416259765624
Test_1152,0.9282226562500002,0.028478240966796874,0.019708251953125,0.023590850830078124
Test_1153,0.05867156982421876,0.02667999267578125,0.020146179199218753,0.89453125
Test_1154,0.035625457763671875,0.019456481933593752,0.9059082031250001,0.039010620117187506
Test_1155,0.05349578857421876,0.02704582214355469,0.891845703125,0.027604675292968756
Test_1156,0.0289703369140625,0.02068634033203125,0.018622589111328126,0.93173828125
Test_1157,0.04036636352539062,0.07466735839843748,0.041407775878906254,0.8435546875
Test_1158,0.013864278793334964,0.678857421875,0.1889312744140625,0.11827850341796876
Test_1159,0.017193984985351567,0.019708251953125002,0.9451171875000001,0.01791801452636719
Test_1160,0.9254394531250001,0.02696685791015625,0.03043365478515625,0.017156982421875
Test_1161,0.015755844116210938,0.06874313354492187,0.9016113281249999,0.013835334777832031
Test_1162,0.015912628173828124,0.045008087158203126,0.016414642333984375,0.9226562500000001
Test_1163,0.943115234375,0.021491241455078126,0.014732742309570312,0.020749664306640624
Test_1164,0.03455352783203124,0.020231246948242188,0.91748046875,0.027812957763671875
Test_1165,0.0474029541015625,0.18882904052734376,0.742822265625,0.020849609375
Test_1166,0.5891357421875,0.12138671875000001,0.034170532226562494,0.25535278320312504
Test_1167,0.06933135986328125,0.11959838867187499,0.76865234375,0.0423583984375
Test_1168,0.0209686279296875,0.015606689453124998,0.9443359375,0.01909637451171875
Test_1169,0.024674224853515624,0.06231536865234375,0.015050125122070311,0.8979980468749998
Test_1170,0.7823242187499999,0.04991607666015625,0.026616668701171874,0.1412109375
Test_1171,0.026109313964843752,0.027536773681640626,0.023021697998046875,0.92333984375
Test_1172,0.931396484375,0.01632347106933594,0.024643707275390624,0.027623748779296874
Test_1173,0.1590240478515625,0.263330078125,0.23943481445312498,0.33817138671875
Test_1174,0.028295898437499998,0.0219940185546875,0.025885009765625,0.923828125
Test_1175,0.024416351318359373,0.07052001953124999,0.8865234375,0.018498992919921874
Test_1176,0.073583984375,0.17086791992187497,0.06228942871093751,0.693310546875
Test_1177,0.941455078125,0.02864456176757813,0.01635055541992187,0.013548660278320312
Test_1178,0.9387695312500001,0.02139701843261719,0.023641204833984377,0.01625347137451172
Test_1179,0.02545547485351562,0.022864532470703126,0.9183593750000001,0.033276367187499996
Test_1180,0.801904296875,0.03079071044921875,0.03118133544921875,0.13610839843750003
Test_1181,0.02358245849609375,0.08421783447265624,0.878564453125,0.013599777221679689
Test_1182,0.4691101074218749,0.10971527099609375,0.034754943847656254,0.38640747070312503
Test_1183,0.024272155761718747,0.5280090332031251,0.0680389404296875,0.379693603515625
Test_1184,0.03876113891601562,0.014440917968749998,0.9226074218749999,0.024167251586914063
Test_1185,0.10338592529296875,0.22734374999999998,0.41893310546875,0.250299072265625
Test_1186,0.023793792724609374,0.028062438964843752,0.9236328125,0.024434280395507813
Test_1187,0.024079895019531252,0.023357391357421875,0.021108245849609374,0.931494140625
Test_1188,0.07815704345703124,0.1148773193359375,0.0339813232421875,0.773046875
Test_1189,0.018927001953125,0.287811279296875,0.06721038818359375,0.6260620117187501
Test_1190,0.034979248046875,0.149932861328125,0.776708984375,0.038282775878906244
Test_1191,0.033380126953125006,0.04637451171875,0.03720550537109375,0.8830566406250002
Test_1192,0.050531005859375,0.020889663696289064,0.88955078125,0.03900756835937501
Test_1193,0.018775027990341187,0.7761474609375001,0.15880794525146483,0.04621629714965819
Test_1194,0.9264648437499999,0.021712112426757812,0.03685531616210938,0.01493377685546875
Test_1195,0.923291015625,0.027674102783203123,0.03213424682617187,0.016890716552734376
Test_1196,0.035208129882812494,0.05429534912109375,0.04746398925781249,0.8630371093749999
Test_1197,0.06255493164062499,0.037187194824218756,0.06510314941406249,0.835107421875
Test_1198,0.0268646240234375,0.01943359375,0.92353515625,0.03011016845703125
Test_1199,0.028861999511718747,0.0358551025390625,0.9063476562500001,0.02895355224609375
Test_1200,0.04710998535156249,0.22373046875000002,0.7060302734375,0.02311553955078125
Test_1201,0.0224660873413086,0.0320404052734375,0.03968200683593749,0.9058105468750001
Test_1202,0.179364013671875,0.03463096618652344,0.028707122802734377,0.75732421875
Test_1203,0.9395996093749999,0.013364028930664061,0.026239395141601566,0.0208343505859375
Test_1204,0.022446441650390624,0.35396728515625003,0.5591918945312501,0.06443023681640625
Test_1205,0.026636505126953126,0.018534088134765626,0.931591796875,0.023270416259765624
Test_1206,0.02410125732421875,0.014923858642578124,0.9351074218749998,0.0258331298828125
Test_1207,0.019681549072265624,0.041455078125,0.022509002685546876,0.9163574218749999
Test_1208,0.0254180908203125,0.06735382080078126,0.021495819091796875,0.88583984375
Test_1209,0.04201812744140625,0.037067413330078125,0.888818359375,0.03206634521484375
Test_1210,0.015307617187499999,0.023100280761718748,0.024977874755859372,0.9365722656250001
Test_1211,0.016685485839843747,0.0563873291015625,0.016792678833007814,0.91015625
Test_1212,0.19155426025390626,0.08399353027343749,0.0492523193359375,0.6751464843750001
Test_1213,0.01967010498046875,0.023158264160156247,0.021416473388671874,0.9357421875
Test_1214,0.04151611328125,0.03516998291015625,0.023823547363281253,0.8994628906250001
Test_1215,0.04394378662109375,0.03314743041992188,0.02335739135742188,0.8995605468750001
Test_1216,0.02212371826171875,0.0211395263671875,0.9279785156249999,0.02869873046875
Test_1217,0.01587066650390625,0.1772613525390625,0.0668670654296875,0.7400146484375001
Test_1218,0.016413497924804687,0.01744842529296875,0.027112579345703127,0.9390136718749998
Test_1219,0.044628906249999996,0.023867416381835937,0.8731445312499998,0.058332824707031244
Test_1220,0.06139984130859374,0.026314544677734374,0.032521820068359374,0.8797363281249999
Test_1221,0.929052734375,0.0341217041015625,0.02025489807128906,0.016590118408203125
Test_1222,0.042254638671875,0.05328903198242188,0.810009765625,0.09444122314453124
Test_1223,0.90869140625,0.033899688720703126,0.035005187988281256,0.022378540039062502
Test_1224,0.0222625732421875,0.43823242187500006,0.4934326171875001,0.0459716796875
Test_1225,0.016274642944335938,0.035543060302734374,0.92431640625,0.023862457275390624
Test_1226,0.033276367187499996,0.029100036621093752,0.908349609375,0.02928466796875
Test_1227,0.028626251220703124,0.027489852905273438,0.923681640625,0.020262908935546876
Test_1228,0.0717132568359375,0.031622314453125,0.8636718750000001,0.033023071289062504
Test_1229,0.9108398437499999,0.03585205078125,0.026226806640625,0.027037048339843748
Test_1230,0.035798645019531256,0.02296714782714844,0.910986328125,0.030149078369140624
Test_1231,0.922802734375,0.04013824462890625,0.01457977294921875,0.022464752197265625
Test_1232,0.9341796875,0.020627593994140627,0.026845550537109374,0.018397903442382815
Test_1233,0.01894073486328125,0.2515228271484375,0.6974609374999999,0.03206901550292969
Test_1234,0.024009704589843747,0.023744964599609376,0.933740234375,0.018511199951171873
Test_1235,0.9425781249999999,0.02742996215820313,0.013956451416015626,0.016066741943359372
Test_1236,0.03206939697265625,0.0428924560546875,0.023101043701171876,0.9020507812499999
Test_1237,0.019820404052734376,0.1873382568359375,0.6302490234375,0.162554931640625
Test_1238,0.0475067138671875,0.13090286254882813,0.788623046875,0.033029174804687506
Test_1239,0.052889251708984376,0.02801666259765625,0.041546630859374996,0.877587890625
Test_1240,0.040069580078125,0.1467864990234375,0.7955810546875001,0.01752128601074219
Test_1241,0.8765136718749998,0.015134048461914061,0.05926361083984375,0.04906463623046876
Test_1242,0.05798110961914063,0.02918548583984375,0.023302459716796873,0.8895019531249999
Test_1243,0.04773254394531249,0.073651123046875,0.8489257812500001,0.0296875
Test_1244,0.02753448486328125,0.016299057006835937,0.0193359375,0.9368164062500001
Test_1245,0.07974395751953124,0.07482757568359376,0.029191589355468752,0.8161621093750001
Test_1246,0.35786132812500004,0.043505859375,0.03657379150390625,0.56201171875
Test_1247,0.033474731445312496,0.016297531127929688,0.9170898437500001,0.0331756591796875
Test_1248,0.036553955078125006,0.08677673339843749,0.846044921875,0.030547332763671876
Test_1249,0.0507049560546875,0.0744415283203125,0.789697265625,0.08518981933593749
Test_1250,0.086553955078125,0.36795654296874997,0.043536376953125,0.501934814453125
Test_1251,0.035900115966796875,0.03851470947265625,0.02211761474609375,0.9035156250000002
Test_1252,0.028640747070312497,0.020499038696289062,0.9223144531249999,0.02853012084960937
Test_1253,0.01231555938720703,0.019670867919921876,0.019569015502929686,0.9483886718749999
Test_1254,0.9236328125000001,0.024728393554687495,0.024019622802734373,0.027689361572265626
Test_1255,0.1927833557128906,0.1421295166015625,0.03591232299804688,0.6292724609374999
Test_1256,0.037167358398437496,0.19666595458984376,0.7279785156249999,0.038272094726562504
Test_1257,0.014675903320312501,0.02111663818359375,0.018904876708984376,0.945263671875
Test_1258,0.880419921875,0.027008819580078124,0.0292999267578125,0.0633544921875
Test_1259,0.9318359374999999,0.027058410644531253,0.0192840576171875,0.021795654296875
Test_1260,0.1682708740234375,0.1078125,0.0972259521484375,0.6266601562499999
Test_1261,0.039923095703124994,0.025328826904296876,0.9079589843749999,0.026763916015625
Test_1262,0.7878906250000001,0.07799682617187499,0.10606689453125001,0.028091430664062503
Test_1263,0.0189208984375,0.028305816650390624,0.93447265625,0.018282699584960937
Test_1264,0.256561279296875,0.02928924560546875,0.01921424865722656,0.694921875
Test_1265,0.5534423828125001,0.05780029296875,0.0429229736328125,0.3457763671875
Test_1266,0.04826812744140625,0.018517303466796874,0.9020507812499999,0.031144714355468752
Test_1267,0.11595306396484376,0.03451995849609375,0.0601165771484375,0.7894287109375
Test_1268,0.02601394653320312,0.0799591064453125,0.862255859375,0.03179244995117188
Test_1269,0.021793365478515625,0.04658126831054688,0.8993164062499999,0.0323455810546875
Test_1270,0.016783142089843748,0.40725708007812494,0.5513183593750001,0.024564361572265627
Test_1271,0.01843948364257813,0.015540313720703124,0.021576690673828128,0.94443359375
Test_1272,0.027095031738281247,0.017290496826171876,0.9333984375,0.022226715087890623
Test_1273,0.9431640625000001,0.018648529052734376,0.017221069335937502,0.020949172973632812
Test_1274,0.02862396240234375,0.021683502197265628,0.019425201416015624,0.93017578125
Test_1275,0.03208847045898438,0.15113067626953125,0.796533203125,0.0202117919921875
Test_1276,0.04466552734375,0.03758392333984375,0.03165435791015625,0.8861328125
Test_1277,0.028875732421875,0.040037155151367194,0.9083007812500001,0.022790527343750002
Test_1278,0.4969482421875,0.0650390625,0.09577941894531249,0.34223632812500004
Test_1279,0.027972412109375,0.012548828125,0.023622322082519534,0.935888671875
Test_1280,0.03328704833984375,0.025184631347656253,0.9047363281249998,0.03685073852539062
Test_1281,0.016156005859375,0.41699218749999994,0.43870849609375,0.12817459106445314
Test_1282,0.8245117187500001,0.090765380859375,0.03798065185546875,0.04677276611328125
Test_1283,0.021513366699218748,0.026093292236328124,0.93447265625,0.01790657043457031
Test_1284,0.4768310546875,0.23292846679687498,0.178521728515625,0.11166687011718751
Test_1285,0.825341796875,0.10272216796875,0.05124053955078125,0.020691680908203124
Test_1286,0.797216796875,0.0490814208984375,0.034503173828125,0.1192230224609375
Test_1287,0.929345703125,0.03184661865234375,0.013595199584960938,0.02526473999023437
Test_1288,0.9176757812499999,0.022161865234375,0.03946533203125,0.02072906494140625
Test_1289,0.09923553466796875,0.046804046630859374,0.08386688232421877,0.770166015625
Test_1290,0.012807464599609375,0.0863037109375,0.013986968994140625,0.886865234375
Test_1291,0.020212554931640626,0.029887390136718747,0.028988647460937503,0.920947265625
Test_1292,0.0424041748046875,0.06883773803710938,0.861328125,0.027410888671874998
Test_1293,0.021831321716308593,0.445947265625,0.16175384521484373,0.370489501953125
Test_1294,0.4502250671386719,0.08222198486328125,0.015327453613281252,0.45231933593749996
Test_1295,0.026348876953125003,0.01586112976074219,0.9176269531250001,0.04017257690429687
Test_1296,0.916015625,0.03047027587890625,0.029108428955078126,0.024384307861328128
Test_1297,0.035070800781249994,0.3102081298828125,0.030138397216796876,0.62457275390625
Test_1298,0.03753509521484375,0.021360015869140627,0.912353515625,0.028777313232421872
Test_1299,0.0317230224609375,0.021643447875976562,0.9195312499999998,0.0271148681640625
Test_1300,0.05396728515625,0.03674468994140624,0.8780273437499999,0.03119659423828125
Test_1301,0.024394226074218747,0.23496017456054685,0.6947021484375001,0.045881652832031244
Test_1302,0.030007934570312502,0.024404907226562498,0.030320739746093752,0.915234375
Test_1303,0.0588409423828125,0.027117156982421873,0.8725097656249999,0.04154357910156249
Test_1304,0.022267913818359377,0.13875503540039064,0.79365234375,0.045330810546874996
Test_1305,0.027646636962890624,0.020280075073242188,0.93466796875,0.017450714111328123
Test_1306,0.038342285156249996,0.05578765869140625,0.03402099609374999,0.871875
Test_1307,0.02973480224609375,0.05602722167968751,0.8827148437499999,0.03148651123046875
Test_1308,0.023896789550781252,0.02082061767578125,0.019766998291015626,0.9355468750000001
Test_1309,0.8685546875000001,0.06314620971679688,0.049131774902343744,0.019242477416992188
Test_1310,0.03027801513671875,0.11907043457031251,0.04226226806640625,0.8083007812499999
Test_1311,0.899462890625,0.04235992431640625,0.027932739257812495,0.030209350585937503
Test_1312,0.05217361450195312,0.36875610351562504,0.37955322265624997,0.19953765869140624
Test_1313,0.03083953857421875,0.040142822265625,0.9087402343750001,0.020305633544921875
Test_1314,0.06341552734375,0.06549758911132812,0.847216796875,0.023847198486328124
Test_1315,0.9271484375,0.027439117431640625,0.021314239501953127,0.02409591674804688
Test_1316,0.885009765625,0.0208709716796875,0.019262695312499998,0.07485504150390626
Test_1317,0.016573333740234373,0.05252838134765625,0.023006057739257808,0.9078613281250001
Test_1318,0.06911621093750002,0.1624755859375,0.0805023193359375,0.6878662109375
Test_1319,0.01898040771484375,0.013539886474609375,0.9450195312499999,0.022367858886718748
Test_1320,0.02988510131835938,0.017015838623046876,0.01113739013671875,0.941943359375
Test_1321,0.02411384582519531,0.3280609130859375,0.629656982421875,0.01819267272949219
Test_1322,0.89755859375,0.02798995971679687,0.05314178466796875,0.021366119384765625
Test_1323,0.025860595703125,0.032151794433593756,0.91064453125,0.0312744140625
Test_1324,0.9241210937500001,0.03921051025390625,0.012471389770507813,0.024243545532226563
Test_1325,0.03307647705078125,0.056980895996093746,0.030548095703125,0.879345703125
Test_1326,0.0290802001953125,0.031396484375,0.028388977050781247,0.9111816406250001
Test_1327,0.021283721923828124,0.04771118164062501,0.8957519531250001,0.035226440429687506
Test_1328,0.03400726318359375,0.07179718017578124,0.021378326416015628,0.8728027343750001
Test_1329,0.017372512817382814,0.012787246704101564,0.95302734375,0.016814994812011718
Test_1330,0.8720703125,0.046717071533203126,0.05421371459960938,0.02696075439453125
Test_1331,0.04054412841796874,0.03289031982421875,0.8938476562500001,0.03270416259765625
Test_1332,0.05201873779296874,0.026969909667968747,0.02715606689453125,0.8938476562500001
Test_1333,0.011524200439453123,0.08966522216796875,0.024317169189453126,0.8744140625
Test_1334,0.07303314208984374,0.021829986572265626,0.027735900878906247,0.8773925781249999
Test_1335,0.0227813720703125,0.04579010009765625,0.911767578125,0.019583129882812498
Test_1336,0.04501800537109375,0.035284423828125,0.8960449218750001,0.023604583740234376
Test_1337,0.021796035766601562,0.15016632080078124,0.80546875,0.022565460205078127
Test_1338,0.040838623046875,0.014427185058593752,0.911865234375,0.0329071044921875
Test_1339,0.88984375,0.04020690917968749,0.04164886474609374,0.028278350830078125
Test_1340,0.02608299255371094,0.2455970764160156,0.028448200225830077,0.6999023437499999
Test_1341,0.023695373535156248,0.016527557373046876,0.938818359375,0.020933914184570312
Test_1342,0.026894378662109374,0.16476593017578128,0.7803222656250001,0.02800140380859375
Test_1343,0.06729125976562499,0.030487060546875,0.030072021484375003,0.8721191406250001
Test_1344,0.04581756591796875,0.050586700439453125,0.875048828125,0.02856903076171875
Test_1345,0.038183593749999994,0.0711669921875,0.6246337890625,0.2660247802734375
Test_1346,0.2674072265625,0.05131072998046874,0.037705993652343756,0.6436279296875
Test_1347,0.02897796630859375,0.03605728149414063,0.026575469970703126,0.90830078125
Test_1348,0.01796226501464844,0.362451171875,0.07472229003906249,0.544903564453125
Test_1349,0.025206756591796872,0.1065582275390625,0.8460449218749999,0.022204971313476565
Test_1350,0.9169921875,0.025255584716796876,0.019068145751953123,0.0387542724609375
Test_1351,0.0310089111328125,0.13772506713867186,0.744873046875,0.08645172119140627
Test_1352,0.020561981201171878,0.030933380126953125,0.93095703125,0.0175445556640625
Test_1353,0.8992187500000002,0.03168792724609375,0.028855133056640624,0.04030303955078126
Test_1354,0.95634765625,0.013557815551757812,0.019020843505859378,0.011090469360351563
Test_1355,0.93447265625,0.017461395263671877,0.032305908203125,0.015800857543945314
Test_1356,0.02747955322265625,0.018006896972656252,0.02428131103515625,0.9301269531249999
Test_1357,0.03157501220703125,0.03202743530273438,0.9065429687500001,0.02976608276367188
Test_1358,0.079449462890625,0.03809356689453125,0.027978515625,0.8544921874999999
Test_1359,0.901953125,0.024480438232421877,0.031611633300781254,0.0419403076171875
Test_1360,0.022257995605468747,0.011528015136718752,0.9416503906250001,0.024530029296875
Test_1361,0.05532684326171875,0.054290771484375014,0.8559570312500001,0.03444747924804688
Test_1362,0.05225219726562501,0.03682708740234375,0.8831054687500001,0.02775726318359375
Test_1363,0.02825469970703125,0.03607330322265625,0.9104003906250001,0.025223541259765628
Test_1364,0.03588104248046875,0.12500000000000003,0.8058105468750001,0.03323822021484375
Test_1365,0.930029296875,0.02397689819335938,0.016476440429687496,0.029519653320312506
Test_1366,0.02869796752929687,0.02780838012695313,0.024600219726562497,0.91884765625
Test_1367,0.04786224365234375,0.08862228393554687,0.8468261718749999,0.016661071777343748
Test_1368,0.020579528808593747,0.023934936523437502,0.92001953125,0.035466766357421874
Test_1369,0.9287109375000002,0.030712890624999996,0.021243286132812497,0.019300079345703124
Test_1370,0.0250732421875,0.01911468505859375,0.926611328125,0.029214477539062495
Test_1371,0.029000854492187506,0.0318634033203125,0.0288055419921875,0.910302734375
Test_1372,0.9104003906250001,0.021813964843750002,0.03802413940429687,0.029833984375
Test_1373,0.04129257202148437,0.106817626953125,0.10250091552734375,0.7493164062500001
Test_1374,0.022579193115234375,0.03186492919921875,0.92509765625,0.02044830322265625
Test_1375,0.022003936767578124,0.6024169921875001,0.050410461425781254,0.3251495361328125
Test_1376,0.8662109375,0.021025848388671876,0.035021972656250004,0.0777984619140625
Test_1377,0.056140136718750004,0.08739776611328125,0.7725097656250001,0.08400878906249999
Test_1378,0.287384033203125,0.2257568359375,0.13027954101562497,0.356622314453125
Test_1379,0.035960388183593754,0.3803771972656251,0.4561767578125,0.12749328613281252
Test_1380,0.05997886657714844,0.7044921875,0.14564819335937498,0.08987426757812501
Test_1381,0.8166015624999999,0.09607543945312501,0.03171539306640625,0.055555725097656244
Test_1382,0.023751831054687502,0.03908004760742187,0.9193359375000001,0.017867279052734372
Test_1383,0.03503341674804688,0.03467254638671875,0.020541381835937497,0.9097656249999999
Test_1384,0.027636718749999997,0.03211212158203125,0.028813171386718753,0.9114746093749999
Test_1385,0.01929168701171875,0.059741210937500004,0.0230194091796875,0.897998046875
Test_1386,0.031390380859375,0.0514892578125,0.8815917968749999,0.03547744750976563
Test_1387,0.030213928222656252,0.0479583740234375,0.0312408447265625,0.8906250000000002
Test_1388,0.03105621337890625,0.02148895263671875,0.9181640625,0.029287719726562505
Test_1389,0.02740325927734375,0.05752334594726561,0.87744140625,0.03762130737304687
Test_1390,0.019880676269531248,0.057741546630859376,0.90283203125,0.019564056396484376
Test_1391,0.031504821777343754,0.019004440307617186,0.9211425781250001,0.028334808349609372
Test_1392,0.030807495117187493,0.08297195434570312,0.867822265625,0.018407821655273434
Test_1393,0.05274200439453125,0.0821380615234375,0.8003906249999999,0.06477508544921876
Test_1394,0.0193328857421875,0.06798400878906251,0.03749008178710938,0.8751953124999999
Test_1395,0.05611877441406251,0.1675872802734375,0.748681640625,0.027585601806640627
Test_1396,0.03794403076171875,0.078253173828125,0.81337890625,0.07045288085937501
Test_1397,0.0273284912109375,0.03252105712890625,0.9158691406249999,0.024284362792968753
Test_1398,0.0333892822265625,0.024102783203125,0.911767578125,0.030749511718750004
Test_1399,0.022994995117187497,0.051707458496093754,0.901953125,0.023321533203125
Test_1400,0.018288803100585938,0.01619300842285156,0.022956085205078126,0.942578125
Test_1401,0.020721435546875003,0.018485260009765626,0.020784759521484376,0.939990234375
