image_id,healthy,multiple_diseases,rust,scab
Test_1153,0.07672119140625,0.020904541015625,0.032318115234375,0.8701171875
Test_1154,0.0219573974609375,0.0134124755859375,0.93310546875,0.0316162109375
Test_1155,0.0287628173828125,0.0156402587890625,0.9306640625,0.0247650146484375
Test_1156,0.04925537109375,0.01543426513671875,0.019744873046875,0.91552734375
Test_1157,0.025360107421875,0.024017333984375,0.028289794921875,0.92236328125
Test_1158,0.0023860931396484375,0.9169921875,0.0286407470703125,0.05194091796875
Test_1159,0.01355743408203125,0.008453369140625,0.962890625,0.0150299072265625
Test_1160,0.93115234375,0.0279998779296875,0.0203857421875,0.0205078125
Test_1161,0.026214599609375,0.03363037109375,0.91845703125,0.0217132568359375
Test_1162,0.01934814453125,0.01303863525390625,0.0205841064453125,0.947265625
Test_1163,0.91015625,0.0321044921875,0.031097412109375,0.0264892578125
Test_1164,0.03765869140625,0.0162353515625,0.90380859375,0.042327880859375
Test_1165,0.0294952392578125,0.031402587890625,0.921875,0.017303466796875
Test_1166,0.802734375,0.05145263671875,0.031097412109375,0.11480712890625
Test_1167,0.037078857421875,0.034088134765625,0.89453125,0.0341796875
Test_1168,0.0236053466796875,0.0156402587890625,0.94140625,0.0195159912109375
Test_1169,0.017120361328125,0.0193328857421875,0.0232696533203125,0.9404296875
Test_1170,0.6025390625,0.08062744140625,0.0787353515625,0.238037109375
Test_1171,0.0198822021484375,0.0134735107421875,0.0145111083984375,0.9521484375
Test_1172,0.88427734375,0.0303802490234375,0.04461669921875,0.040496826171875
Test_1173,0.53662109375,0.126708984375,0.2340087890625,0.102783203125
Test_1174,0.044586181640625,0.0195770263671875,0.032684326171875,0.9033203125
Test_1175,0.02032470703125,0.01534271240234375,0.94970703125,0.014495849609375
Test_1176,0.0865478515625,0.10455322265625,0.0980224609375,0.7109375
Test_1177,0.89404296875,0.06329345703125,0.0196685791015625,0.0230712890625
Test_1178,0.9248046875,0.0279388427734375,0.02227783203125,0.0250244140625
Test_1179,0.020721435546875,0.01242828369140625,0.94482421875,0.022216796875
Test_1180,0.41552734375,0.0660400390625,0.068359375,0.4501953125
Test_1181,0.033355712890625,0.046356201171875,0.904296875,0.01617431640625
Test_1182,0.57373046875,0.04205322265625,0.044281005859375,0.33984375
Test_1183,0.0258026123046875,0.389892578125,0.31396484375,0.270263671875
Test_1184,0.0200958251953125,0.012969970703125,0.9443359375,0.0225982666015625
Test_1185,0.15966796875,0.2275390625,0.460693359375,0.1519775390625
Test_1186,0.031280517578125,0.034423828125,0.90869140625,0.025665283203125
Test_1187,0.031158447265625,0.011962890625,0.031463623046875,0.92529296875
Test_1188,0.102294921875,0.1279296875,0.051116943359375,0.71875
Test_1189,0.052703857421875,0.0662841796875,0.0614013671875,0.81982421875
Test_1190,0.036865234375,0.029571533203125,0.88818359375,0.04541015625
Test_1191,0.1046142578125,0.039825439453125,0.0616455078125,0.7939453125
Test_1192,0.029632568359375,0.021392822265625,0.91455078125,0.034637451171875
Test_1193,0.107177734375,0.61181640625,0.259521484375,0.021759033203125
Test_1194,0.93896484375,0.0222320556640625,0.0193939208984375,0.0194549560546875
Test_1195,0.93603515625,0.0206756591796875,0.019989013671875,0.0233001708984375
Test_1196,0.03131103515625,0.029510498046875,0.08099365234375,0.8583984375
Test_1197,0.05303955078125,0.0205078125,0.0611572265625,0.865234375
Test_1198,0.0221099853515625,0.01535797119140625,0.9384765625,0.0239410400390625
Test_1199,0.018890380859375,0.019927978515625,0.94189453125,0.0193634033203125
Test_1200,0.0288848876953125,0.3330078125,0.6044921875,0.033660888671875
Test_1201,0.0687255859375,0.03533935546875,0.072021484375,0.82373046875
Test_1202,0.1387939453125,0.03643798828125,0.038360595703125,0.7861328125
Test_1203,0.92919921875,0.019256591796875,0.0249176025390625,0.02685546875
Test_1204,0.01323699951171875,0.87744140625,0.083984375,0.0253143310546875
Test_1205,0.018341064453125,0.016632080078125,0.94970703125,0.01525115966796875
Test_1206,0.0206146240234375,0.01404571533203125,0.94482421875,0.0204620361328125
Test_1207,0.022613525390625,0.0209503173828125,0.0292816162109375,0.92724609375
Test_1208,0.023834228515625,0.0208892822265625,0.0214080810546875,0.93408203125
Test_1209,0.0247650146484375,0.0157318115234375,0.9228515625,0.03643798828125
Test_1210,0.0255584716796875,0.0177154541015625,0.03643798828125,0.92041015625
Test_1211,0.01325225830078125,0.034881591796875,0.022857666015625,0.92919921875
Test_1212,0.053558349609375,0.06402587890625,0.038116455078125,0.84423828125
Test_1213,0.03131103515625,0.01050567626953125,0.025054931640625,0.93310546875
Test_1214,0.04962158203125,0.0245513916015625,0.031951904296875,0.89404296875
Test_1215,0.06231689453125,0.03302001953125,0.041717529296875,0.86279296875
Test_1216,0.0122222900390625,0.0102691650390625,0.96240234375,0.01532745361328125
Test_1217,0.0154571533203125,0.09716796875,0.11151123046875,0.77587890625
Test_1218,0.021209716796875,0.01535797119140625,0.024383544921875,0.93896484375
Test_1219,0.032440185546875,0.01200103759765625,0.91162109375,0.04412841796875
Test_1220,0.092041015625,0.017425537109375,0.0275421142578125,0.86279296875
Test_1221,0.88818359375,0.04644775390625,0.038909912109375,0.026336669921875
Test_1222,0.033905029296875,0.0280914306640625,0.91796875,0.0202178955078125
Test_1223,0.921875,0.02728271484375,0.0200347900390625,0.03094482421875
Test_1224,0.052886962890625,0.1314697265625,0.76806640625,0.047760009765625
Test_1225,0.0182647705078125,0.045684814453125,0.91845703125,0.0174713134765625
Test_1226,0.0311279296875,0.0178070068359375,0.92041015625,0.0307769775390625
Test_1227,0.0297698974609375,0.0103302001953125,0.9375,0.0225830078125
Test_1228,0.135009765625,0.048370361328125,0.791015625,0.025726318359375
Test_1229,0.90576171875,0.03729248046875,0.0224609375,0.03424072265625
Test_1230,0.04925537109375,0.0224151611328125,0.88671875,0.04144287109375
Test_1231,0.92626953125,0.0290985107421875,0.01293182373046875,0.031494140625
Test_1232,0.92431640625,0.021636962890625,0.0279541015625,0.0259552001953125
Test_1233,0.032318115234375,0.08660888671875,0.85693359375,0.02423095703125
Test_1234,0.0233154296875,0.01312255859375,0.94189453125,0.02191162109375
Test_1235,0.93505859375,0.02728271484375,0.0147247314453125,0.0227203369140625
Test_1236,0.030029296875,0.0227813720703125,0.0304107666015625,0.9169921875
Test_1237,0.032470703125,0.101806640625,0.78759765625,0.077880859375
Test_1238,0.0265045166015625,0.0232696533203125,0.93603515625,0.0141448974609375
Test_1239,0.06866455078125,0.02239990234375,0.060943603515625,0.84814453125
Test_1240,0.05474853515625,0.0198974609375,0.89892578125,0.0264434814453125
Test_1241,0.92919921875,0.0100860595703125,0.0198974609375,0.04083251953125
Test_1242,0.03607177734375,0.01824951171875,0.0245361328125,0.92138671875
Test_1243,0.04400634765625,0.07623291015625,0.85986328125,0.0197906494140625
Test_1244,0.046112060546875,0.01036834716796875,0.029022216796875,0.91455078125
Test_1245,0.0310821533203125,0.056884765625,0.041900634765625,0.8701171875
Test_1246,0.2047119140625,0.02581787109375,0.042572021484375,0.72705078125
Test_1247,0.0198211669921875,0.0123443603515625,0.93896484375,0.028717041015625
Test_1248,0.03912353515625,0.10919189453125,0.82421875,0.02752685546875
Test_1249,0.0283203125,0.0194244384765625,0.9228515625,0.0296173095703125
Test_1250,0.28759765625,0.364013671875,0.07391357421875,0.2744140625
Test_1251,0.0413818359375,0.0260772705078125,0.033416748046875,0.89892578125
Test_1252,0.0254058837890625,0.0128326416015625,0.9345703125,0.027374267578125
Test_1253,0.0232391357421875,0.00824737548828125,0.019622802734375,0.94873046875
Test_1254,0.93701171875,0.0202484130859375,0.0207061767578125,0.0218505859375
Test_1255,0.1002197265625,0.097900390625,0.054595947265625,0.7470703125
Test_1256,0.04547119140625,0.049041748046875,0.88818359375,0.017486572265625
Test_1257,0.01181793212890625,0.01125335693359375,0.01971435546875,0.95703125
Test_1258,0.91796875,0.023773193359375,0.026458740234375,0.031982421875
Test_1259,0.9287109375,0.021209716796875,0.0160980224609375,0.03387451171875
Test_1260,0.1253662109375,0.0992431640625,0.1168212890625,0.65869140625
Test_1261,0.032470703125,0.0222015380859375,0.919921875,0.0252532958984375
Test_1262,0.62646484375,0.134033203125,0.20751953125,0.031982421875
Test_1263,0.020111083984375,0.0160064697265625,0.94580078125,0.018310546875
Test_1264,0.038421630859375,0.01285552978515625,0.0259552001953125,0.9228515625
Test_1265,0.7060546875,0.036865234375,0.04522705078125,0.211669921875
Test_1266,0.041107177734375,0.0239410400390625,0.89013671875,0.044677734375
Test_1267,0.08709716796875,0.030548095703125,0.045440673828125,0.8369140625
Test_1268,0.02398681640625,0.02069091796875,0.92626953125,0.0289154052734375
Test_1269,0.0200958251953125,0.02215576171875,0.9326171875,0.025115966796875
Test_1270,0.031097412109375,0.146484375,0.8046875,0.0177459716796875
Test_1271,0.0263519287109375,0.01226806640625,0.032196044921875,0.92919921875
Test_1272,0.0209808349609375,0.0122833251953125,0.9384765625,0.0281524658203125
Test_1273,0.95166015625,0.0179290771484375,0.01024627685546875,0.0202178955078125
Test_1274,0.052398681640625,0.0255889892578125,0.03973388671875,0.88232421875
Test_1275,0.10296630859375,0.0899658203125,0.77734375,0.0296783447265625
Test_1276,0.038848876953125,0.0172576904296875,0.023162841796875,0.9208984375
Test_1277,0.0261688232421875,0.02593994140625,0.916015625,0.031951904296875
Test_1278,0.70654296875,0.07525634765625,0.07025146484375,0.1480712890625
Test_1279,0.0287628173828125,0.01641845703125,0.02301025390625,0.931640625
Test_1280,0.0234832763671875,0.00833892822265625,0.95068359375,0.0175018310546875
Test_1281,0.0180206298828125,0.0869140625,0.87353515625,0.0216064453125
Test_1282,0.88037109375,0.0550537109375,0.027587890625,0.03717041015625
Test_1283,0.033935546875,0.0235443115234375,0.92041015625,0.0220489501953125
Test_1284,0.86572265625,0.0670166015625,0.0355224609375,0.0318603515625
Test_1285,0.2376708984375,0.5888671875,0.147705078125,0.0254364013671875
Test_1286,0.73876953125,0.05908203125,0.03973388671875,0.162353515625
Test_1287,0.9306640625,0.031494140625,0.0103759765625,0.0276641845703125
Test_1288,0.81298828125,0.0467529296875,0.053192138671875,0.08685302734375
Test_1289,0.056854248046875,0.0321044921875,0.126220703125,0.78466796875
Test_1290,0.0173187255859375,0.0294036865234375,0.02801513671875,0.92529296875
Test_1291,0.0299530029296875,0.0305328369140625,0.0379638671875,0.9013671875
Test_1292,0.05810546875,0.033782958984375,0.87744140625,0.0305328369140625
Test_1293,0.0283050537109375,0.1048583984375,0.249267578125,0.61767578125
Test_1294,0.0175018310546875,0.01873779296875,0.01371002197265625,0.9501953125
Test_1295,0.0247650146484375,0.0160980224609375,0.93701171875,0.0220794677734375
Test_1296,0.93115234375,0.0183258056640625,0.0274200439453125,0.02288818359375
Test_1297,0.0223236083984375,0.1177978515625,0.0665283203125,0.79345703125
Test_1298,0.0198822021484375,0.0116119384765625,0.947265625,0.021270751953125
Test_1299,0.036346435546875,0.01800537109375,0.9111328125,0.03472900390625
Test_1300,0.03857421875,0.016937255859375,0.92333984375,0.0210418701171875
Test_1301,0.02996826171875,0.045867919921875,0.88623046875,0.0382080078125
Test_1302,0.028717041015625,0.01197052001953125,0.0274505615234375,0.931640625
Test_1303,0.0285186767578125,0.019622802734375,0.91162109375,0.040008544921875
Test_1304,0.023529052734375,0.02825927734375,0.92919921875,0.0190582275390625
Test_1305,0.026641845703125,0.0156097412109375,0.92529296875,0.032562255859375
Test_1306,0.0433349609375,0.03790283203125,0.036834716796875,0.8818359375
Test_1307,0.0299530029296875,0.01561737060546875,0.9267578125,0.02777099609375
Test_1308,0.037139892578125,0.0138092041015625,0.0196533203125,0.92919921875
Test_1309,0.92626953125,0.02099609375,0.026336669921875,0.026275634765625
Test_1310,0.0164947509765625,0.2413330078125,0.08428955078125,0.65771484375
Test_1311,0.892578125,0.032928466796875,0.0260162353515625,0.0484619140625
Test_1312,0.035186767578125,0.111083984375,0.8037109375,0.049774169921875
Test_1313,0.029632568359375,0.017364501953125,0.92724609375,0.02587890625
Test_1314,0.06353759765625,0.039794921875,0.84912109375,0.047698974609375
Test_1315,0.9462890625,0.021484375,0.0133056640625,0.018829345703125
Test_1316,0.85693359375,0.022857666015625,0.033355712890625,0.08660888671875
Test_1317,0.0202789306640625,0.0291290283203125,0.033447265625,0.9169921875
Test_1318,0.1861572265625,0.116455078125,0.10064697265625,0.5966796875
Test_1319,0.01947021484375,0.00954437255859375,0.95263671875,0.0181732177734375
Test_1320,0.0269775390625,0.01849365234375,0.0263824462890625,0.92822265625
Test_1321,0.0284271240234375,0.216796875,0.73046875,0.024383544921875
Test_1322,0.8720703125,0.04595947265625,0.056121826171875,0.0257110595703125
Test_1323,0.018798828125,0.01523590087890625,0.94482421875,0.0212554931640625
Test_1324,0.85546875,0.055419921875,0.020355224609375,0.06884765625
Test_1325,0.0283355712890625,0.030670166015625,0.033538818359375,0.9072265625
Test_1326,0.0197296142578125,0.0132293701171875,0.0234222412109375,0.94384765625
Test_1327,0.017486572265625,0.017791748046875,0.93505859375,0.0296630859375
Test_1328,0.015716552734375,0.016326904296875,0.011932373046875,0.9560546875
Test_1329,0.0222625732421875,0.01454925537109375,0.93115234375,0.0318603515625
Test_1330,0.83056640625,0.076171875,0.044189453125,0.049163818359375
Test_1331,0.0242767333984375,0.017669677734375,0.93896484375,0.01898193359375
Test_1332,0.0272979736328125,0.0175323486328125,0.0305023193359375,0.9248046875
Test_1333,0.01910400390625,0.1976318359375,0.1123046875,0.6708984375
Test_1334,0.08380126953125,0.028961181640625,0.037811279296875,0.849609375
Test_1335,0.0291900634765625,0.0712890625,0.87841796875,0.020965576171875
Test_1336,0.028350830078125,0.0178070068359375,0.93115234375,0.022552490234375
Test_1337,0.027130126953125,0.135986328125,0.80517578125,0.0316162109375
Test_1338,0.023529052734375,0.013641357421875,0.93701171875,0.0259552001953125
Test_1339,0.83837890625,0.04248046875,0.0823974609375,0.036834716796875
Test_1340,0.0126953125,0.0268707275390625,0.0222930908203125,0.93798828125
Test_1341,0.0175018310546875,0.017120361328125,0.93896484375,0.0266571044921875
Test_1342,0.066162109375,0.263671875,0.625,0.04510498046875
Test_1343,0.0572509765625,0.0212554931640625,0.046630859375,0.875
Test_1344,0.044586181640625,0.035491943359375,0.8974609375,0.022491455078125
Test_1345,0.036956787109375,0.0193939208984375,0.9208984375,0.0226898193359375
Test_1346,0.68359375,0.05572509765625,0.0408935546875,0.219970703125
Test_1347,0.02972412109375,0.0186614990234375,0.027099609375,0.92431640625
Test_1348,0.060089111328125,0.046234130859375,0.06640625,0.8271484375
Test_1349,0.03314208984375,0.07232666015625,0.8583984375,0.036407470703125
Test_1350,0.89013671875,0.039398193359375,0.025421142578125,0.045166015625
Test_1351,0.034027099609375,0.026885986328125,0.90576171875,0.03326416015625
Test_1352,0.0225830078125,0.01505279541015625,0.94580078125,0.01654052734375
Test_1353,0.95703125,0.01087188720703125,0.01152801513671875,0.02056884765625
Test_1354,0.9384765625,0.01435089111328125,0.027130126953125,0.0200347900390625
Test_1355,0.94140625,0.01248931884765625,0.0280609130859375,0.0181732177734375
Test_1356,0.04022216796875,0.0188751220703125,0.030670166015625,0.91015625
Test_1357,0.0249176025390625,0.0119476318359375,0.94091796875,0.0223388671875
Test_1358,0.043853759765625,0.032012939453125,0.034088134765625,0.89013671875
Test_1359,0.90673828125,0.0273284912109375,0.02972412109375,0.03631591796875
Test_1360,0.02508544921875,0.0122528076171875,0.93212890625,0.0303192138671875
Test_1361,0.031341552734375,0.02740478515625,0.92724609375,0.013824462890625
Test_1362,0.0286865234375,0.0200653076171875,0.9208984375,0.0301971435546875
Test_1363,0.0267791748046875,0.017181396484375,0.9326171875,0.0233001708984375
Test_1364,0.03173828125,0.054962158203125,0.88818359375,0.0250701904296875
Test_1365,0.927734375,0.02923583984375,0.012847900390625,0.0303955078125
Test_1366,0.0288848876953125,0.01284027099609375,0.0255279541015625,0.9326171875
Test_1367,0.04437255859375,0.022979736328125,0.91796875,0.0145263671875
Test_1368,0.0186309814453125,0.0178375244140625,0.93896484375,0.024383544921875
Test_1369,0.9326171875,0.0285797119140625,0.01556396484375,0.0234527587890625
Test_1370,0.020172119140625,0.0160064697265625,0.93505859375,0.0288238525390625
Test_1371,0.019927978515625,0.01142120361328125,0.0199127197265625,0.94873046875
Test_1372,0.90234375,0.019287109375,0.03387451171875,0.044403076171875
Test_1373,0.044769287109375,0.040863037109375,0.03912353515625,0.875
Test_1374,0.0198211669921875,0.01338958740234375,0.94580078125,0.020843505859375
Test_1375,0.006343841552734375,0.9140625,0.036865234375,0.042724609375
Test_1376,0.92578125,0.01209259033203125,0.02044677734375,0.041717529296875
Test_1377,0.040771484375,0.02850341796875,0.89892578125,0.031951904296875
Test_1378,0.64404296875,0.10980224609375,0.1300048828125,0.11639404296875
Test_1379,0.03424072265625,0.046234130859375,0.875,0.04473876953125
Test_1380,0.029449462890625,0.654296875,0.29833984375,0.018035888671875
Test_1381,0.91259765625,0.04156494140625,0.0201416015625,0.0255889892578125
Test_1382,0.01236724853515625,0.0123443603515625,0.96484375,0.01055908203125
Test_1383,0.0164642333984375,0.023834228515625,0.0189056396484375,0.94091796875
Test_1384,0.037445068359375,0.0260772705078125,0.0377197265625,0.89892578125
Test_1385,0.03729248046875,0.039093017578125,0.041259765625,0.88232421875
Test_1386,0.026885986328125,0.01009368896484375,0.94384765625,0.01910400390625
Test_1387,0.024261474609375,0.01708984375,0.026641845703125,0.93212890625
Test_1388,0.0152435302734375,0.0165863037109375,0.94873046875,0.0196685791015625
Test_1389,0.03216552734375,0.019683837890625,0.919921875,0.0282135009765625
Test_1390,0.019073486328125,0.026824951171875,0.93896484375,0.01515960693359375
Test_1391,0.02490234375,0.0157928466796875,0.93798828125,0.021209716796875
Test_1392,0.0270233154296875,0.033966064453125,0.921875,0.0172119140625
Test_1393,0.08795166015625,0.065673828125,0.810546875,0.0357666015625
Test_1394,0.0242156982421875,0.0259857177734375,0.037109375,0.91259765625
Test_1395,0.074462890625,0.1048583984375,0.78857421875,0.03204345703125
Test_1396,0.0308685302734375,0.061248779296875,0.85400390625,0.05389404296875
Test_1397,0.0232391357421875,0.0169677734375,0.93896484375,0.0210113525390625
Test_1398,0.03057861328125,0.0194091796875,0.91015625,0.03997802734375
Test_1399,0.0244598388671875,0.024078369140625,0.92333984375,0.028167724609375
Test_1400,0.027374267578125,0.02117919921875,0.039947509765625,0.91162109375
Test_1401,0.035675048828125,0.00943756103515625,0.02154541015625,0.93310546875
Test_1402,0.92529296875,0.020416259765625,0.0177154541015625,0.036712646484375
Test_1403,0.0296783447265625,0.0181121826171875,0.92529296875,0.02691650390625
Test_1404,0.033660888671875,0.0138397216796875,0.92724609375,0.0250244140625
Test_1405,0.028106689453125,0.029266357421875,0.919921875,0.0227813720703125
Test_1406,0.0167083740234375,0.01424407958984375,0.95263671875,0.01641845703125
Test_1407,0.0204010009765625,0.045440673828125,0.054168701171875,0.8798828125
Test_1408,0.75537109375,0.048309326171875,0.044158935546875,0.15234375
Test_1409,0.05279541015625,0.04302978515625,0.045379638671875,0.85888671875
Test_1410,0.0309295654296875,0.017730712890625,0.92626953125,0.0248870849609375
Test_1411,0.01654052734375,0.01210784912109375,0.038970947265625,0.9326171875
Test_1412,0.0335693359375,0.0198822021484375,0.0213775634765625,0.92529296875
Test_1413,0.033721923828125,0.034210205078125,0.03533935546875,0.896484375
Test_1414,0.037689208984375,0.02850341796875,0.9130859375,0.0207061767578125
Test_1415,0.1572265625,0.218994140625,0.03643798828125,0.58740234375
Test_1416,0.8984375,0.032989501953125,0.029327392578125,0.039154052734375
Test_1417,0.03955078125,0.042633056640625,0.042236328125,0.87548828125
Test_1418,0.57666015625,0.090087890625,0.1143798828125,0.2188720703125
Test_1419,0.0226593017578125,0.015106201171875,0.93994140625,0.0222930908203125
Test_1420,0.062469482421875,0.0421142578125,0.050628662109375,0.8447265625
Test_1421,0.02642822265625,0.03436279296875,0.0243682861328125,0.9150390625
Test_1422,0.0236968994140625,0.0189666748046875,0.9375,0.01971435546875
Test_1423,0.048126220703125,0.0189361572265625,0.91064453125,0.022064208984375
Test_1424,0.91552734375,0.035858154296875,0.01763916015625,0.03076171875
Test_1425,0.0224761962890625,0.0188446044921875,0.93115234375,0.0277099609375
Test_1426,0.10614013671875,0.02978515625,0.81201171875,0.052001953125
Test_1427,0.0194091796875,0.00991058349609375,0.020751953125,0.94970703125
Test_1428,0.05633544921875,0.0660400390625,0.02484130859375,0.8525390625
Test_1429,0.91748046875,0.04107666015625,0.0207366943359375,0.02069091796875
Test_1430,0.68408203125,0.06622314453125,0.050811767578125,0.1986083984375
Test_1431,0.908203125,0.01922607421875,0.028472900390625,0.04400634765625
Test_1432,0.021514892578125,0.01554107666015625,0.93310546875,0.0298919677734375
Test_1433,0.03948974609375,0.02008056640625,0.91650390625,0.0237579345703125
Test_1434,0.01540374755859375,0.01187896728515625,0.94384765625,0.028839111328125
Test_1435,0.018218994140625,0.025634765625,0.0272064208984375,0.9287109375
Test_1436,0.008087158203125,0.91015625,0.07489013671875,0.006809234619140625
Test_1437,0.0592041015625,0.02484130859375,0.884765625,0.0311126708984375
Test_1438,0.0295867919921875,0.013824462890625,0.92431640625,0.03204345703125
Test_1439,0.896484375,0.0176849365234375,0.0200958251953125,0.06573486328125
Test_1440,0.036865234375,0.270263671875,0.64599609375,0.04705810546875
Test_1441,0.0205078125,0.013458251953125,0.95166015625,0.0142669677734375
Test_1442,0.1964111328125,0.194091796875,0.1693115234375,0.440185546875
Test_1443,0.93603515625,0.0187835693359375,0.01264190673828125,0.03240966796875
Test_1444,0.02154541015625,0.0151519775390625,0.94287109375,0.020538330078125
Test_1445,0.08636474609375,0.0107879638671875,0.0253753662109375,0.87744140625
Test_1446,0.9375,0.0181884765625,0.022247314453125,0.022308349609375
Test_1447,0.03778076171875,0.036376953125,0.04974365234375,0.8759765625
Test_1448,0.896484375,0.035308837890625,0.029876708984375,0.038543701171875
Test_1449,0.038848876953125,0.078857421875,0.86083984375,0.0212554931640625
Test_1450,0.91259765625,0.039031982421875,0.019439697265625,0.0287017822265625
Test_1451,0.041839599609375,0.0254364013671875,0.0367431640625,0.89599609375
Test_1452,0.0570068359375,0.02386474609375,0.037353515625,0.8818359375
Test_1453,0.0416259765625,0.0178070068359375,0.919921875,0.0207061767578125
Test_1454,0.8759765625,0.030181884765625,0.03900146484375,0.05462646484375
Test_1455,0.0626220703125,0.06884765625,0.07037353515625,0.79833984375
Test_1456,0.0228118896484375,0.019378662109375,0.92919921875,0.02874755859375
Test_1457,0.0263519287109375,0.014434814453125,0.927734375,0.031341552734375
Test_1458,0.030242919921875,0.0155181884765625,0.0306396484375,0.923828125
Test_1459,0.061370849609375,0.037994384765625,0.86962890625,0.0310821533203125
Test_1460,0.0347900390625,0.0171356201171875,0.91796875,0.0299072265625
Test_1461,0.0269317626953125,0.01364898681640625,0.9423828125,0.017242431640625
Test_1462,0.029327392578125,0.0100250244140625,0.94873046875,0.01194000244140625
Test_1463,0.037322998046875,0.2783203125,0.662109375,0.022216796875
Test_1464,0.035064697265625,0.0232696533203125,0.91552734375,0.0259246826171875
Test_1465,0.029571533203125,0.0177764892578125,0.92138671875,0.0312042236328125
Test_1466,0.89697265625,0.049713134765625,0.023681640625,0.0295257568359375
Test_1467,0.71044921875,0.0706787109375,0.0860595703125,0.1329345703125
Test_1468,0.028228759765625,0.022857666015625,0.0231781005859375,0.92578125
Test_1469,0.93017578125,0.02105712890625,0.0239105224609375,0.0249786376953125
Test_1470,0.03387451171875,0.0229339599609375,0.03094482421875,0.912109375
Test_1471,0.018157958984375,0.020965576171875,0.9287109375,0.0322265625
Test_1472,0.061859130859375,0.07733154296875,0.8251953125,0.035797119140625
Test_1473,0.91015625,0.0460205078125,0.013763427734375,0.03009033203125
Test_1474,0.025238037109375,0.0242462158203125,0.91650390625,0.034210205078125
Test_1475,0.043548583984375,0.01210784912109375,0.92431640625,0.0200958251953125
Test_1476,0.038055419921875,0.0313720703125,0.025848388671875,0.90478515625
Test_1477,0.0220184326171875,0.016693115234375,0.0288543701171875,0.9326171875
Test_1478,0.044525146484375,0.0211944580078125,0.90966796875,0.0244140625
Test_1479,0.027099609375,0.051910400390625,0.0254364013671875,0.8955078125
Test_1480,0.0202484130859375,0.0142822265625,0.93603515625,0.0292510986328125
Test_1481,0.0225830078125,0.011383056640625,0.037811279296875,0.92822265625
Test_1482,0.01511383056640625,0.0241241455078125,0.04644775390625,0.91455078125
Test_1483,0.03814697265625,0.034393310546875,0.0418701171875,0.8857421875
Test_1484,0.908203125,0.025787353515625,0.015869140625,0.0499267578125
Test_1485,0.95751953125,0.01293182373046875,0.0084381103515625,0.02117919921875
Test_1486,0.0338134765625,0.01910400390625,0.9169921875,0.029937744140625
Test_1487,0.050018310546875,0.019073486328125,0.9072265625,0.0235748291015625
Test_1488,0.040252685546875,0.158935546875,0.7509765625,0.049835205078125
Test_1489,0.01389312744140625,0.01074981689453125,0.94921875,0.0261688232421875
Test_1490,0.03076171875,0.0159912109375,0.0298004150390625,0.92333984375
Test_1491,0.05999755859375,0.078857421875,0.83154296875,0.0296173095703125
Test_1492,0.019744873046875,0.0130157470703125,0.94775390625,0.0193328857421875
Test_1493,0.9423828125,0.017608642578125,0.020904541015625,0.019073486328125
Test_1494,0.90087890625,0.035552978515625,0.0304412841796875,0.03326416015625
Test_1495,0.6630859375,0.129638671875,0.07861328125,0.1285400390625
Test_1496,0.0185699462890625,0.0140533447265625,0.0173187255859375,0.9501953125
Test_1497,0.057403564453125,0.023101806640625,0.90283203125,0.016571044921875
Test_1498,0.019012451171875,0.01531219482421875,0.01971435546875,0.94580078125
Test_1499,0.0255279541015625,0.0190582275390625,0.91943359375,0.035919189453125
Test_1500,0.12445068359375,0.286376953125,0.06890869140625,0.5205078125
Test_1501,0.05377197265625,0.03662109375,0.041107177734375,0.86865234375
Test_1502,0.30810546875,0.23779296875,0.04205322265625,0.412109375
Test_1503,0.935546875,0.0169525146484375,0.02154541015625,0.0257720947265625
Test_1504,0.035125732421875,0.03155517578125,0.904296875,0.0288848876953125
Test_1505,0.03057861328125,0.0263214111328125,0.91162109375,0.031646728515625
Test_1506,0.055145263671875,0.849609375,0.0841064453125,0.01131439208984375
Test_1507,0.865234375,0.036102294921875,0.030792236328125,0.06787109375
Test_1508,0.046234130859375,0.0214080810546875,0.8935546875,0.0389404296875
Test_1509,0.0228118896484375,0.0192413330078125,0.026031494140625,0.93212890625
Test_1510,0.0228118896484375,0.068359375,0.8818359375,0.0272064208984375
Test_1511,0.0239410400390625,0.01433563232421875,0.03497314453125,0.9267578125
Test_1512,0.02557373046875,0.0212249755859375,0.9296875,0.023284912109375
Test_1513,0.01245880126953125,0.01094818115234375,0.94970703125,0.02685546875
Test_1514,0.0301666259765625,0.0171356201171875,0.92041015625,0.03216552734375
Test_1515,0.0202789306640625,0.011383056640625,0.953125,0.01519775390625
Test_1516,0.07098388671875,0.047027587890625,0.033966064453125,0.84814453125
Test_1517,0.036285400390625,0.0144500732421875,0.9248046875,0.0242156982421875
Test_1518,0.08819580078125,0.0205535888671875,0.041656494140625,0.849609375
Test_1519,0.0219268798828125,0.02008056640625,0.0272216796875,0.9306640625
Test_1520,0.03179931640625,0.01422882080078125,0.0228424072265625,0.93115234375
Test_1521,0.8740234375,0.030059814453125,0.01358795166015625,0.0823974609375
Test_1522,0.0290069580078125,0.0187225341796875,0.9287109375,0.0237884521484375
Test_1523,0.0287933349609375,0.017791748046875,0.0247650146484375,0.9287109375
Test_1524,0.93408203125,0.031036376953125,0.01419830322265625,0.0207366943359375
Test_1525,0.9267578125,0.0270843505859375,0.01885986328125,0.0273895263671875
Test_1526,0.03680419921875,0.0195159912109375,0.04937744140625,0.89453125
