image_id,healthy,multiple_diseases,rust,scab
Test_1156,0.06378173828125,0.03277587890625,0.031005859375,0.87255859375
Test_1157,0.028167724609375,0.030914306640625,0.0272674560546875,0.91357421875
Test_1158,0.01052093505859375,0.857421875,0.016632080078125,0.1156005859375
Test_1159,0.0285186767578125,0.044219970703125,0.90185546875,0.0252227783203125
Test_1160,0.9306640625,0.022674560546875,0.0276641845703125,0.018890380859375
Test_1161,0.025543212890625,0.03851318359375,0.91943359375,0.016632080078125
Test_1162,0.021148681640625,0.023101806640625,0.0167388916015625,0.93896484375
Test_1163,0.9619140625,0.01506805419921875,0.004528045654296875,0.0186309814453125
Test_1164,0.0277252197265625,0.040008544921875,0.89892578125,0.033294677734375
Test_1165,0.06512451171875,0.09210205078125,0.80224609375,0.040771484375
Test_1166,0.5751953125,0.12213134765625,0.06549072265625,0.2369384765625
Test_1167,0.06304931640625,0.0823974609375,0.7900390625,0.06439208984375
Test_1168,0.021575927734375,0.020965576171875,0.9423828125,0.0151824951171875
Test_1169,0.03668212890625,0.05023193359375,0.0240478515625,0.88916015625
Test_1170,0.6318359375,0.034637451171875,0.06201171875,0.271728515625
Test_1171,0.01702880859375,0.0222930908203125,0.0238189697265625,0.93701171875
Test_1172,0.87841796875,0.0267333984375,0.048187255859375,0.0467529296875
Test_1173,0.2178955078125,0.16943359375,0.04669189453125,0.56591796875
Test_1174,0.0223388671875,0.0166778564453125,0.0204010009765625,0.9404296875
Test_1175,0.0272979736328125,0.027587890625,0.92431640625,0.020660400390625
Test_1176,0.05322265625,0.05352783203125,0.046661376953125,0.8466796875
Test_1177,0.93505859375,0.0256195068359375,0.026519775390625,0.0128021240234375
Test_1178,0.9521484375,0.0162811279296875,0.0168304443359375,0.0148773193359375
Test_1179,0.03582763671875,0.0223236083984375,0.904296875,0.037689208984375
Test_1180,0.4677734375,0.056243896484375,0.036865234375,0.43896484375
Test_1181,0.0260467529296875,0.200927734375,0.75830078125,0.01485443115234375
Test_1182,0.349365234375,0.0548095703125,0.02801513671875,0.56787109375
Test_1183,0.044189453125,0.12353515625,0.051116943359375,0.78125
Test_1184,0.0229949951171875,0.0145111083984375,0.94189453125,0.02056884765625
Test_1185,0.131591796875,0.4384765625,0.328369140625,0.1014404296875
Test_1186,0.031768798828125,0.102783203125,0.84619140625,0.0193939208984375
Test_1187,0.04364013671875,0.0221099853515625,0.03192138671875,0.90234375
Test_1188,0.07061767578125,0.1348876953125,0.02685546875,0.767578125
Test_1189,0.0426025390625,0.256591796875,0.039703369140625,0.6611328125
Test_1190,0.04290771484375,0.0380859375,0.892578125,0.0265045166015625
Test_1191,0.051116943359375,0.035736083984375,0.0386962890625,0.87451171875
Test_1192,0.05096435546875,0.04803466796875,0.86767578125,0.033294677734375
Test_1193,0.04791259765625,0.8818359375,0.02984619140625,0.04052734375
Test_1194,0.92138671875,0.0291748046875,0.0265045166015625,0.0230865478515625
Test_1195,0.8828125,0.0400390625,0.03643798828125,0.04058837890625
Test_1196,0.044036865234375,0.06781005859375,0.0399169921875,0.84814453125
Test_1197,0.04840087890625,0.027130126953125,0.0518798828125,0.87255859375
Test_1198,0.0270538330078125,0.02490234375,0.921875,0.0260467529296875
Test_1199,0.0239715576171875,0.035369873046875,0.91748046875,0.02325439453125
Test_1200,0.0133056640625,0.028717041015625,0.9326171875,0.02532958984375
Test_1201,0.0389404296875,0.017669677734375,0.022796630859375,0.92041015625
Test_1202,0.040924072265625,0.0218658447265625,0.0214385986328125,0.916015625
Test_1203,0.89306640625,0.033538818359375,0.038818359375,0.03436279296875
Test_1204,0.010650634765625,0.904296875,0.057647705078125,0.0273590087890625
Test_1205,0.02056884765625,0.01611328125,0.94775390625,0.01561737060546875
Test_1206,0.039947509765625,0.0275421142578125,0.888671875,0.04388427734375
Test_1207,0.0292816162109375,0.032073974609375,0.0304718017578125,0.908203125
Test_1208,0.0304412841796875,0.0268402099609375,0.025665283203125,0.9169921875
Test_1209,0.037322998046875,0.038665771484375,0.89013671875,0.033935546875
Test_1210,0.0305633544921875,0.0265960693359375,0.028717041015625,0.9140625
Test_1211,0.027313232421875,0.031341552734375,0.0225067138671875,0.9189453125
Test_1212,0.0540771484375,0.075927734375,0.0308685302734375,0.83935546875
Test_1213,0.02655029296875,0.0192108154296875,0.020233154296875,0.93408203125
Test_1214,0.040496826171875,0.0309295654296875,0.024566650390625,0.90380859375
Test_1215,0.08148193359375,0.0377197265625,0.0308990478515625,0.85009765625
Test_1216,0.0224609375,0.023040771484375,0.9296875,0.024993896484375
Test_1217,0.025909423828125,0.1373291015625,0.07861328125,0.75830078125
Test_1218,0.022491455078125,0.02093505859375,0.0239105224609375,0.9326171875
Test_1219,0.032989501953125,0.054443359375,0.85107421875,0.0615234375
Test_1220,0.06304931640625,0.031494140625,0.042633056640625,0.86279296875
Test_1221,0.93505859375,0.0235137939453125,0.021514892578125,0.01983642578125
Test_1222,0.057769775390625,0.042633056640625,0.85302734375,0.046417236328125
Test_1223,0.90576171875,0.0301971435546875,0.03656005859375,0.0273284912109375
Test_1224,0.022491455078125,0.4248046875,0.49755859375,0.05535888671875
Test_1225,0.01560211181640625,0.050567626953125,0.912109375,0.021514892578125
Test_1226,0.04364013671875,0.0240936279296875,0.90283203125,0.0295562744140625
Test_1227,0.09942626953125,0.0297088623046875,0.8359375,0.035186767578125
Test_1228,0.298095703125,0.261962890625,0.4091796875,0.0306854248046875
Test_1229,0.89208984375,0.04156494140625,0.032135009765625,0.0341796875
Test_1230,0.0305938720703125,0.01837158203125,0.92626953125,0.02496337890625
Test_1231,0.90771484375,0.05712890625,0.01035308837890625,0.0249176025390625
Test_1232,0.89794921875,0.0277099609375,0.0457763671875,0.028594970703125
Test_1233,0.03192138671875,0.1790771484375,0.71875,0.07037353515625
Test_1234,0.022308349609375,0.01035308837890625,0.95068359375,0.01666259765625
Test_1235,0.9462890625,0.0222015380859375,0.011199951171875,0.0204925537109375
Test_1236,0.01389312744140625,0.01238250732421875,0.0164794921875,0.95703125
Test_1237,0.0196533203125,0.548828125,0.325927734375,0.1053466796875
Test_1238,0.10498046875,0.32861328125,0.51708984375,0.049407958984375
Test_1239,0.037811279296875,0.0176849365234375,0.03369140625,0.91064453125
Test_1240,0.07379150390625,0.28564453125,0.62109375,0.0197601318359375
Test_1241,0.88671875,0.0216522216796875,0.046783447265625,0.044677734375
Test_1242,0.027984619140625,0.024169921875,0.0156402587890625,0.93212890625
Test_1243,0.06005859375,0.271484375,0.63671875,0.03192138671875
Test_1244,0.0311737060546875,0.0201263427734375,0.019927978515625,0.9287109375
Test_1245,0.02301025390625,0.04193115234375,0.023345947265625,0.91162109375
Test_1246,0.435546875,0.038482666015625,0.03851318359375,0.4873046875
Test_1247,0.0313720703125,0.028778076171875,0.8974609375,0.0426025390625
Test_1248,0.08685302734375,0.2303466796875,0.63671875,0.046173095703125
Test_1249,0.0263214111328125,0.257080078125,0.62353515625,0.09295654296875
Test_1250,0.064208984375,0.72607421875,0.0220947265625,0.187744140625
Test_1251,0.0295867919921875,0.0175018310546875,0.01593017578125,0.93701171875
Test_1252,0.032501220703125,0.02569580078125,0.91748046875,0.0242156982421875
Test_1253,0.0168609619140625,0.0164642333984375,0.0171051025390625,0.94970703125
Test_1254,0.9501953125,0.01500701904296875,0.0147705078125,0.0199127197265625
Test_1255,0.033203125,0.05560302734375,0.0155487060546875,0.8955078125
Test_1256,0.046173095703125,0.07110595703125,0.86328125,0.019317626953125
Test_1257,0.01425933837890625,0.0151519775390625,0.01464080810546875,0.9560546875
Test_1258,0.9052734375,0.0239410400390625,0.041229248046875,0.02935791015625
Test_1259,0.94189453125,0.02349853515625,0.017974853515625,0.016571044921875
Test_1260,0.046417236328125,0.0694580078125,0.01355743408203125,0.87060546875
Test_1261,0.037811279296875,0.0428466796875,0.89306640625,0.0260467529296875
Test_1262,0.841796875,0.07305908203125,0.0650634765625,0.0201416015625
Test_1263,0.0195770263671875,0.023956298828125,0.9384765625,0.017913818359375
Test_1264,0.030029296875,0.031097412109375,0.0193634033203125,0.91943359375
Test_1265,0.21484375,0.042572021484375,0.02093505859375,0.7216796875
Test_1266,0.032623291015625,0.0357666015625,0.90625,0.025299072265625
Test_1267,0.07080078125,0.0208892822265625,0.0259552001953125,0.88232421875
Test_1268,0.02978515625,0.091796875,0.837890625,0.040374755859375
Test_1269,0.041351318359375,0.0712890625,0.85009765625,0.037353515625
Test_1270,0.06207275390625,0.5810546875,0.315185546875,0.041534423828125
Test_1271,0.0218048095703125,0.018280029296875,0.019744873046875,0.93994140625
Test_1272,0.0185394287109375,0.0221405029296875,0.943359375,0.0157470703125
Test_1273,0.95361328125,0.01206207275390625,0.01446533203125,0.019927978515625
Test_1274,0.0302276611328125,0.0206298828125,0.0232086181640625,0.92578125
Test_1275,0.043426513671875,0.325927734375,0.60986328125,0.0206451416015625
Test_1276,0.0275115966796875,0.019073486328125,0.0215606689453125,0.931640625
Test_1277,0.026763916015625,0.0491943359375,0.90576171875,0.018341064453125
Test_1278,0.505859375,0.08990478515625,0.06060791015625,0.343505859375
Test_1279,0.0273284912109375,0.025390625,0.029022216796875,0.91845703125
Test_1280,0.05755615234375,0.03662109375,0.87841796875,0.0272979736328125
Test_1281,0.018157958984375,0.5361328125,0.4189453125,0.02679443359375
Test_1282,0.85498046875,0.06231689453125,0.036285400390625,0.046600341796875
Test_1283,0.0382080078125,0.18896484375,0.73876953125,0.0341796875
Test_1284,0.74072265625,0.1546630859375,0.04150390625,0.06304931640625
Test_1285,0.63330078125,0.226318359375,0.11041259765625,0.0301666259765625
Test_1286,0.87939453125,0.048797607421875,0.0173797607421875,0.0543212890625
Test_1287,0.90478515625,0.041107177734375,0.016754150390625,0.037567138671875
Test_1288,0.841796875,0.036773681640625,0.09228515625,0.0290374755859375
Test_1289,0.06207275390625,0.0257110595703125,0.05517578125,0.85693359375
Test_1290,0.0217132568359375,0.044952392578125,0.024993896484375,0.908203125
Test_1291,0.031341552734375,0.026153564453125,0.0421142578125,0.900390625
Test_1292,0.10064697265625,0.131591796875,0.73046875,0.037322998046875
Test_1293,0.02789306640625,0.2427978515625,0.0919189453125,0.63720703125
Test_1294,0.302490234375,0.09637451171875,0.0258941650390625,0.5751953125
Test_1295,0.030242919921875,0.02301025390625,0.91943359375,0.027496337890625
Test_1296,0.94189453125,0.01352691650390625,0.027130126953125,0.017242431640625
Test_1297,0.030792236328125,0.07769775390625,0.05828857421875,0.8330078125
Test_1298,0.044708251953125,0.0265045166015625,0.89208984375,0.036468505859375
Test_1299,0.047210693359375,0.034912109375,0.88671875,0.0311279296875
Test_1300,0.0732421875,0.04150390625,0.86181640625,0.0235595703125
Test_1301,0.053680419921875,0.12396240234375,0.7646484375,0.057891845703125
Test_1302,0.04534912109375,0.019073486328125,0.027191162109375,0.908203125
Test_1303,0.0271759033203125,0.043548583984375,0.89697265625,0.032501220703125
Test_1304,0.0303192138671875,0.078125,0.849609375,0.04180908203125
Test_1305,0.035003662109375,0.04779052734375,0.88427734375,0.032684326171875
Test_1306,0.024505615234375,0.021881103515625,0.035797119140625,0.91796875
Test_1307,0.04351806640625,0.0291290283203125,0.8955078125,0.031951904296875
Test_1308,0.02520751953125,0.021697998046875,0.0166473388671875,0.9365234375
Test_1309,0.90185546875,0.0469970703125,0.0287628173828125,0.0223846435546875
Test_1310,0.036712646484375,0.053497314453125,0.036346435546875,0.87353515625
Test_1311,0.9287109375,0.0296783447265625,0.0173797607421875,0.0241851806640625
Test_1312,0.2359619140625,0.29345703125,0.0794677734375,0.39111328125
Test_1313,0.039215087890625,0.025238037109375,0.90380859375,0.031951904296875
Test_1314,0.1158447265625,0.269287109375,0.5595703125,0.055450439453125
Test_1315,0.92822265625,0.0296783447265625,0.020904541015625,0.020965576171875
Test_1316,0.9150390625,0.01367950439453125,0.0173797607421875,0.05389404296875
Test_1317,0.0164031982421875,0.060943603515625,0.0236968994140625,0.89892578125
Test_1318,0.06549072265625,0.23291015625,0.0450439453125,0.65673828125
Test_1319,0.0218505859375,0.0210723876953125,0.92919921875,0.027740478515625
Test_1320,0.0232086181640625,0.014434814453125,0.0115966796875,0.95068359375
Test_1321,0.01143646240234375,0.88916015625,0.09503173828125,0.004322052001953125
Test_1322,0.85107421875,0.040618896484375,0.0693359375,0.038970947265625
Test_1323,0.0276947021484375,0.020172119140625,0.92578125,0.0265350341796875
Test_1324,0.93115234375,0.023773193359375,0.0164031982421875,0.02850341796875
Test_1325,0.0291290283203125,0.0304718017578125,0.034423828125,0.90576171875
Test_1326,0.030181884765625,0.031158447265625,0.0301666259765625,0.90869140625
Test_1327,0.0261077880859375,0.07196044921875,0.85107421875,0.0506591796875
Test_1328,0.0232696533203125,0.02581787109375,0.017578125,0.93310546875
Test_1329,0.02191162109375,0.0222015380859375,0.9375,0.0185546875
Test_1330,0.7265625,0.080810546875,0.1134033203125,0.0789794921875
Test_1331,0.0279083251953125,0.043975830078125,0.892578125,0.035430908203125
Test_1332,0.0159454345703125,0.0273284912109375,0.0209808349609375,0.935546875
Test_1333,0.0243682861328125,0.035614013671875,0.027587890625,0.91259765625
Test_1334,0.03656005859375,0.0277099609375,0.033447265625,0.90234375
Test_1335,0.0301361083984375,0.037078857421875,0.91015625,0.0227203369140625
Test_1336,0.035491943359375,0.044525146484375,0.88525390625,0.03466796875
Test_1337,0.036590576171875,0.5244140625,0.395263671875,0.043792724609375
Test_1338,0.027984619140625,0.0223846435546875,0.921875,0.02777099609375
Test_1339,0.88232421875,0.040679931640625,0.04241943359375,0.034454345703125
Test_1340,0.01458740234375,0.0577392578125,0.0091552734375,0.91845703125
Test_1341,0.0257720947265625,0.0294036865234375,0.91845703125,0.0262908935546875
Test_1342,0.03466796875,0.53662109375,0.41455078125,0.01439666748046875
Test_1343,0.0528564453125,0.038177490234375,0.026641845703125,0.88232421875
Test_1344,0.0352783203125,0.039154052734375,0.900390625,0.0253448486328125
Test_1345,0.059173583984375,0.039093017578125,0.84326171875,0.05859375
Test_1346,0.04486083984375,0.01727294921875,0.00945281982421875,0.92822265625
Test_1347,0.03076171875,0.0318603515625,0.03387451171875,0.9033203125
Test_1348,0.0218658447265625,0.037994384765625,0.024871826171875,0.9150390625
Test_1349,0.03826904296875,0.22119140625,0.70263671875,0.0379638671875
Test_1350,0.92919921875,0.02435302734375,0.0193634033203125,0.0271759033203125
Test_1351,0.05279541015625,0.458251953125,0.4287109375,0.0601806640625
Test_1352,0.03985595703125,0.051605224609375,0.87353515625,0.0350341796875
Test_1353,0.9443359375,0.0135498046875,0.0233154296875,0.01873779296875
Test_1354,0.92626953125,0.0253143310546875,0.0265045166015625,0.0218505859375
Test_1355,0.7392578125,0.1171875,0.1064453125,0.037109375
Test_1356,0.031341552734375,0.019500732421875,0.02740478515625,0.921875
Test_1357,0.0287628173828125,0.0294647216796875,0.91259765625,0.0291595458984375
Test_1358,0.058807373046875,0.031646728515625,0.0246429443359375,0.884765625
Test_1359,0.91015625,0.01666259765625,0.0274658203125,0.0458984375
Test_1360,0.0271148681640625,0.0278472900390625,0.92138671875,0.0237579345703125
Test_1361,0.03912353515625,0.492919921875,0.4423828125,0.02569580078125
Test_1362,0.0262908935546875,0.0335693359375,0.9189453125,0.021270751953125
Test_1363,0.02935791015625,0.0390625,0.90234375,0.029022216796875
Test_1364,0.04217529296875,0.1844482421875,0.73388671875,0.03961181640625
Test_1365,0.92578125,0.021728515625,0.0192413330078125,0.03338623046875
Test_1366,0.0205230712890625,0.021270751953125,0.0147552490234375,0.943359375
Test_1367,0.098876953125,0.12359619140625,0.7509765625,0.026336669921875
Test_1368,0.02935791015625,0.036041259765625,0.90966796875,0.024871826171875
Test_1369,0.9111328125,0.039459228515625,0.020599365234375,0.02899169921875
Test_1370,0.031463623046875,0.044952392578125,0.9013671875,0.02227783203125
Test_1371,0.0238189697265625,0.0179443359375,0.0219268798828125,0.9365234375
Test_1372,0.9453125,0.0115814208984375,0.02081298828125,0.022186279296875
Test_1373,0.057861328125,0.04144287109375,0.06829833984375,0.83251953125
Test_1374,0.0259857177734375,0.0264739990234375,0.9267578125,0.0209503173828125
Test_1375,0.02081298828125,0.27001953125,0.031463623046875,0.677734375
Test_1376,0.9443359375,0.0107269287109375,0.0289306640625,0.0159759521484375
Test_1377,0.08392333984375,0.041900634765625,0.8203125,0.05389404296875
Test_1378,0.321533203125,0.5029296875,0.07769775390625,0.09783935546875
Test_1379,0.087646484375,0.326416015625,0.37353515625,0.21240234375
Test_1380,0.00543975830078125,0.91357421875,0.07232666015625,0.00855255126953125
Test_1381,0.87158203125,0.060943603515625,0.029998779296875,0.037322998046875
Test_1382,0.01030731201171875,0.0133514404296875,0.9677734375,0.0084381103515625
Test_1383,0.0164947509765625,0.02490234375,0.022430419921875,0.93603515625
Test_1384,0.0264434814453125,0.02606201171875,0.02276611328125,0.9248046875
Test_1385,0.02459716796875,0.0355224609375,0.023223876953125,0.91650390625
Test_1386,0.02197265625,0.0296173095703125,0.92919921875,0.0194091796875
Test_1387,0.022125244140625,0.023040771484375,0.034271240234375,0.92041015625
Test_1388,0.0259857177734375,0.028167724609375,0.91455078125,0.0311431884765625
Test_1389,0.0382080078125,0.0386962890625,0.8759765625,0.047027587890625
Test_1390,0.017303466796875,0.039642333984375,0.91552734375,0.027435302734375
Test_1391,0.0233306884765625,0.0169219970703125,0.94384765625,0.015838623046875
Test_1392,0.0273284912109375,0.0562744140625,0.90185546875,0.0142974853515625
Test_1393,0.11688232421875,0.04296875,0.8193359375,0.0208282470703125
Test_1394,0.0287322998046875,0.021942138671875,0.0247802734375,0.92431640625
Test_1395,0.11102294921875,0.269287109375,0.58154296875,0.0380859375
Test_1396,0.035003662109375,0.15869140625,0.71728515625,0.089111328125
Test_1397,0.0271759033203125,0.038604736328125,0.9052734375,0.0289306640625
Test_1398,0.0167999267578125,0.0196685791015625,0.93701171875,0.0265655517578125
Test_1399,0.038726806640625,0.352783203125,0.5791015625,0.0293731689453125
Test_1400,0.02484130859375,0.0168304443359375,0.0209197998046875,0.9375
Test_1401,0.024322509765625,0.0140228271484375,0.0292510986328125,0.9326171875
Test_1402,0.90087890625,0.02947998046875,0.010711669921875,0.058990478515625
Test_1403,0.0213470458984375,0.031829833984375,0.9248046875,0.0222320556640625
Test_1404,0.0266265869140625,0.03131103515625,0.92041015625,0.0214691162109375
Test_1405,0.0283355712890625,0.0273590087890625,0.91015625,0.034271240234375
Test_1406,0.0200958251953125,0.02099609375,0.9423828125,0.016571044921875
Test_1407,0.032623291015625,0.0616455078125,0.032196044921875,0.87353515625
Test_1408,0.81787109375,0.028717041015625,0.0345458984375,0.11871337890625
Test_1409,0.078857421875,0.038177490234375,0.024658203125,0.8583984375
Test_1410,0.0965576171875,0.0811767578125,0.7666015625,0.0557861328125
Test_1411,0.035614013671875,0.027496337890625,0.038909912109375,0.89794921875
Test_1412,0.040863037109375,0.025238037109375,0.0216064453125,0.912109375
Test_1413,0.0330810546875,0.04241943359375,0.038299560546875,0.88623046875
Test_1414,0.04083251953125,0.1644287109375,0.7724609375,0.0222625732421875
Test_1415,0.044036865234375,0.045318603515625,0.008514404296875,0.90234375
Test_1416,0.90869140625,0.032073974609375,0.02783203125,0.03131103515625
Test_1417,0.01325225830078125,0.01297760009765625,0.01120758056640625,0.96240234375
Test_1418,0.070068359375,0.08892822265625,0.039215087890625,0.8017578125
Test_1419,0.0251007080078125,0.0294036865234375,0.91650390625,0.0292205810546875
Test_1420,0.12200927734375,0.1298828125,0.08148193359375,0.66650390625
Test_1421,0.064208984375,0.055023193359375,0.05535888671875,0.8251953125
Test_1422,0.021209716796875,0.034820556640625,0.9287109375,0.0154266357421875
Test_1423,0.034393310546875,0.050750732421875,0.8935546875,0.0212249755859375
Test_1424,0.82080078125,0.061248779296875,0.04290771484375,0.07513427734375
Test_1425,0.0325927734375,0.023681640625,0.91943359375,0.0243072509765625
Test_1426,0.2030029296875,0.038970947265625,0.7001953125,0.057952880859375
Test_1427,0.0216522216796875,0.016510009765625,0.0191192626953125,0.94287109375
Test_1428,0.03546142578125,0.037689208984375,0.0156402587890625,0.9111328125
Test_1429,0.9384765625,0.0264129638671875,0.0228424072265625,0.01238250732421875
Test_1430,0.81396484375,0.0462646484375,0.045745849609375,0.093994140625
Test_1431,0.90673828125,0.0289306640625,0.027069091796875,0.03729248046875
Test_1432,0.0220947265625,0.0186920166015625,0.93115234375,0.0281219482421875
Test_1433,0.07623291015625,0.08697509765625,0.794921875,0.041961669921875
Test_1434,0.02386474609375,0.0287017822265625,0.9228515625,0.024505615234375
Test_1435,0.020599365234375,0.0181884765625,0.024658203125,0.9365234375
Test_1436,0.0014066696166992188,0.98974609375,0.0079803466796875,0.00077056884765625
Test_1437,0.0262908935546875,0.0277557373046875,0.92236328125,0.0236358642578125
Test_1438,0.0212249755859375,0.06463623046875,0.861328125,0.05291748046875
Test_1439,0.86767578125,0.0229644775390625,0.029022216796875,0.0802001953125
Test_1440,0.01438140869140625,0.5302734375,0.40185546875,0.05364990234375
Test_1441,0.0241546630859375,0.02667236328125,0.919921875,0.0293731689453125
Test_1442,0.143310546875,0.192626953125,0.04705810546875,0.6171875
Test_1443,0.8662109375,0.054473876953125,0.03704833984375,0.0423583984375
Test_1444,0.032684326171875,0.0283050537109375,0.9130859375,0.0260009765625
Test_1445,0.54833984375,0.021026611328125,0.031158447265625,0.3994140625
Test_1446,0.9365234375,0.0200042724609375,0.022003173828125,0.021636962890625
Test_1447,0.036468505859375,0.0234375,0.0217437744140625,0.91845703125
Test_1448,0.92578125,0.029205322265625,0.020111083984375,0.02484130859375
Test_1449,0.0216522216796875,0.626953125,0.327880859375,0.02325439453125
Test_1450,0.92333984375,0.035736083984375,0.00960540771484375,0.031341552734375
Test_1451,0.03326416015625,0.038116455078125,0.04144287109375,0.88720703125
Test_1452,0.0399169921875,0.024017333984375,0.033111572265625,0.90283203125
Test_1453,0.028533935546875,0.0238494873046875,0.92626953125,0.02142333984375
Test_1454,0.90478515625,0.0258636474609375,0.0255126953125,0.043731689453125
Test_1455,0.0433349609375,0.0227508544921875,0.0213623046875,0.91259765625
Test_1456,0.02239990234375,0.02203369140625,0.93359375,0.0221405029296875
Test_1457,0.03704833984375,0.0257415771484375,0.8994140625,0.037933349609375
Test_1458,0.041259765625,0.04730224609375,0.046875,0.86474609375
Test_1459,0.04132080078125,0.2296142578125,0.705078125,0.02398681640625
Test_1460,0.0789794921875,0.04547119140625,0.830078125,0.04541015625
Test_1461,0.0214996337890625,0.0261077880859375,0.9287109375,0.0235748291015625
Test_1462,0.052642822265625,0.01751708984375,0.91162109375,0.0181427001953125
Test_1463,0.017822265625,0.1363525390625,0.833984375,0.01177978515625
Test_1464,0.051513671875,0.1986083984375,0.7197265625,0.03009033203125
Test_1465,0.03167724609375,0.0305938720703125,0.9111328125,0.0266876220703125
Test_1466,0.9306640625,0.0169219970703125,0.029998779296875,0.02239990234375
Test_1467,0.88134765625,0.02081298828125,0.06317138671875,0.034423828125
Test_1468,0.03167724609375,0.0301513671875,0.0247802734375,0.91357421875
Test_1469,0.888671875,0.04522705078125,0.03155517578125,0.03436279296875
Test_1470,0.0206451416015625,0.020477294921875,0.0209197998046875,0.93798828125
Test_1471,0.06719970703125,0.363037109375,0.43994140625,0.1298828125
Test_1472,0.0711669921875,0.359375,0.53271484375,0.036773681640625
Test_1473,0.947265625,0.016204833984375,0.0208587646484375,0.01544952392578125
Test_1474,0.0167083740234375,0.12890625,0.80126953125,0.053253173828125
Test_1475,0.06103515625,0.0400390625,0.86572265625,0.032989501953125
Test_1476,0.026275634765625,0.045562744140625,0.0269012451171875,0.9013671875
Test_1477,0.0305938720703125,0.0242156982421875,0.028533935546875,0.91650390625
Test_1478,0.04132080078125,0.025726318359375,0.91064453125,0.0224456787109375
Test_1479,0.0234832763671875,0.046478271484375,0.0138702392578125,0.916015625
Test_1480,0.0318603515625,0.043670654296875,0.89111328125,0.033294677734375
Test_1481,0.0261688232421875,0.01003265380859375,0.0160675048828125,0.94775390625
Test_1482,0.01421356201171875,0.0302886962890625,0.017364501953125,0.93798828125
Test_1483,0.0168304443359375,0.027313232421875,0.0076751708984375,0.9482421875
Test_1484,0.9287109375,0.020660400390625,0.0102081298828125,0.040557861328125
Test_1485,0.93359375,0.021759033203125,0.021728515625,0.0227203369140625
Test_1486,0.048858642578125,0.03839111328125,0.8837890625,0.0288238525390625
Test_1487,0.07257080078125,0.025421142578125,0.87890625,0.0232696533203125
Test_1488,0.032379150390625,0.541015625,0.371337890625,0.05517578125
Test_1489,0.031768798828125,0.024261474609375,0.90234375,0.04150390625
Test_1490,0.048919677734375,0.0190582275390625,0.029876708984375,0.90234375
Test_1491,0.037872314453125,0.302978515625,0.413330078125,0.245849609375
Test_1492,0.020843505859375,0.0226593017578125,0.9306640625,0.025604248046875
Test_1493,0.94091796875,0.02191162109375,0.0189971923828125,0.018218994140625
Test_1494,0.935546875,0.0243072509765625,0.0202789306640625,0.02001953125
Test_1495,0.578125,0.25244140625,0.051239013671875,0.1182861328125
Test_1496,0.0161590576171875,0.022308349609375,0.01488494873046875,0.94677734375
Test_1497,0.0833740234375,0.04364013671875,0.85546875,0.0173797607421875
Test_1498,0.02996826171875,0.02825927734375,0.0277557373046875,0.9140625
Test_1499,0.0237579345703125,0.021942138671875,0.93359375,0.0205535888671875
Test_1500,0.07403564453125,0.40673828125,0.031646728515625,0.48779296875
Test_1501,0.04290771484375,0.0462646484375,0.0256500244140625,0.88525390625
Test_1502,0.271484375,0.0814208984375,0.0180206298828125,0.62939453125
Test_1503,0.916015625,0.0228424072265625,0.032623291015625,0.028533935546875
Test_1504,0.06219482421875,0.083251953125,0.79736328125,0.057098388671875
Test_1505,0.032318115234375,0.056427001953125,0.87548828125,0.0357666015625
Test_1506,0.041107177734375,0.9365234375,0.017181396484375,0.005199432373046875
Test_1507,0.845703125,0.04638671875,0.03826904296875,0.06964111328125
Test_1508,0.02752685546875,0.0229339599609375,0.91650390625,0.032806396484375
Test_1509,0.0290985107421875,0.0257720947265625,0.0287322998046875,0.91650390625
Test_1510,0.0208282470703125,0.57470703125,0.382568359375,0.0218353271484375
Test_1511,0.024993896484375,0.0247344970703125,0.0300445556640625,0.92041015625
Test_1512,0.028717041015625,0.062347412109375,0.87255859375,0.0361328125
Test_1513,0.0236358642578125,0.0210113525390625,0.93310546875,0.0223846435546875
Test_1514,0.035247802734375,0.033538818359375,0.908203125,0.0232086181640625
Test_1515,0.021209716796875,0.019866943359375,0.9404296875,0.0185699462890625
Test_1516,0.041290283203125,0.05230712890625,0.017181396484375,0.88916015625
Test_1517,0.06646728515625,0.04766845703125,0.86181640625,0.0241546630859375
Test_1518,0.041290283203125,0.0161285400390625,0.0164794921875,0.92626953125
Test_1519,0.0166015625,0.0293121337890625,0.0197296142578125,0.9345703125
Test_1520,0.02655029296875,0.020751953125,0.0280303955078125,0.9248046875
Test_1521,0.953125,0.01165771484375,0.006679534912109375,0.0283203125
Test_1522,0.043060302734375,0.050201416015625,0.88525390625,0.0214996337890625
Test_1523,0.0279693603515625,0.0205535888671875,0.020172119140625,0.93115234375
Test_1524,0.92041015625,0.035736083984375,0.0196685791015625,0.0241546630859375
Test_1525,0.931640625,0.024932861328125,0.0202789306640625,0.0230712890625
Test_1526,0.0413818359375,0.0338134765625,0.038299560546875,0.88671875
Test_1527,0.2119140625,0.1240234375,0.56396484375,0.0999755859375
Test_1528,0.01568603515625,0.027984619140625,0.0169525146484375,0.939453125
Test_1529,0.0243377685546875,0.0198822021484375,0.9267578125,0.0291900634765625
Test_1530,0.88720703125,0.0295867919921875,0.0599365234375,0.0233917236328125
Test_1531,0.05072021484375,0.7412109375,0.185791015625,0.02227783203125
