image_id,healthy,multiple_diseases,rust,scab
Test_1145,0.0421142578125,0.043975830078125,0.00824737548828125,0.90576171875
Test_1146,0.0269622802734375,0.017486572265625,0.93212890625,0.023529052734375
Test_1147,0.02471923828125,0.0198822021484375,0.02392578125,0.931640625
Test_1148,0.043243408203125,0.0172882080078125,0.91748046875,0.0222320556640625
Test_1149,0.0205535888671875,0.26904296875,0.287353515625,0.423095703125
Test_1150,0.1102294921875,0.0312042236328125,0.0265350341796875,0.83203125
Test_1151,0.9609375,0.0133514404296875,0.0118408203125,0.0140380859375
Test_1152,0.96630859375,0.01309967041015625,0.007053375244140625,0.01361846923828125
Test_1153,0.066162109375,0.0223541259765625,0.01849365234375,0.89306640625
Test_1154,0.0216064453125,0.01277923583984375,0.95068359375,0.01477813720703125
Test_1155,0.04718017578125,0.0200347900390625,0.9072265625,0.0257568359375
Test_1156,0.0511474609375,0.0228271484375,0.023468017578125,0.90234375
Test_1157,0.036590576171875,0.04718017578125,0.03399658203125,0.88232421875
Test_1158,0.002521514892578125,0.9443359375,0.0160064697265625,0.037139892578125
Test_1159,0.01708984375,0.0198974609375,0.947265625,0.01554107666015625
Test_1160,0.93603515625,0.025787353515625,0.0161895751953125,0.021759033203125
Test_1161,0.0279388427734375,0.016021728515625,0.93701171875,0.0191192626953125
Test_1162,0.01861572265625,0.01377105712890625,0.01151275634765625,0.9560546875
Test_1163,0.95751953125,0.0189208984375,0.0058746337890625,0.017822265625
Test_1164,0.025787353515625,0.0290985107421875,0.91650390625,0.0285491943359375
Test_1165,0.0343017578125,0.035003662109375,0.9111328125,0.0194244384765625
Test_1166,0.347900390625,0.279052734375,0.054931640625,0.318115234375
Test_1167,0.138427734375,0.1707763671875,0.4580078125,0.2327880859375
Test_1168,0.0227813720703125,0.01788330078125,0.94091796875,0.018310546875
Test_1169,0.0252532958984375,0.039306640625,0.0221710205078125,0.9130859375
Test_1170,0.47900390625,0.203369140625,0.1734619140625,0.14404296875
Test_1171,0.0274810791015625,0.01995849609375,0.01690673828125,0.935546875
Test_1172,0.93603515625,0.0175933837890625,0.01320648193359375,0.03338623046875
Test_1173,0.0819091796875,0.09130859375,0.1943359375,0.63232421875
Test_1174,0.022003173828125,0.0179595947265625,0.0258026123046875,0.93408203125
Test_1175,0.024017333984375,0.0161895751953125,0.94482421875,0.01513671875
Test_1176,0.047882080078125,0.047027587890625,0.0556640625,0.849609375
Test_1177,0.9658203125,0.0120391845703125,0.01201629638671875,0.01027679443359375
Test_1178,0.919921875,0.0213165283203125,0.0276641845703125,0.0312042236328125
Test_1179,0.034942626953125,0.0201873779296875,0.91748046875,0.0274200439453125
Test_1180,0.326171875,0.035430908203125,0.03961181640625,0.5986328125
Test_1181,0.0195465087890625,0.0291595458984375,0.9345703125,0.016754150390625
Test_1182,0.21875,0.07525634765625,0.02899169921875,0.6767578125
Test_1183,0.048980712890625,0.059356689453125,0.0965576171875,0.794921875
Test_1184,0.0226898193359375,0.00864410400390625,0.955078125,0.01373291015625
Test_1185,0.311279296875,0.0810546875,0.505859375,0.10186767578125
Test_1186,0.0240020751953125,0.0262451171875,0.923828125,0.026031494140625
Test_1187,0.026458740234375,0.0185699462890625,0.0177154541015625,0.93701171875
Test_1188,0.031585693359375,0.0546875,0.0311126708984375,0.8828125
Test_1189,0.0394287109375,0.11376953125,0.03863525390625,0.80810546875
Test_1190,0.03546142578125,0.049560546875,0.82080078125,0.09393310546875
Test_1191,0.0408935546875,0.030548095703125,0.03375244140625,0.89501953125
Test_1192,0.032806396484375,0.0140838623046875,0.93115234375,0.021881103515625
Test_1193,0.020599365234375,0.75048828125,0.20166015625,0.027069091796875
Test_1194,0.96044921875,0.0133209228515625,0.00998687744140625,0.0161895751953125
Test_1195,0.92529296875,0.0286102294921875,0.022216796875,0.023895263671875
Test_1196,0.022979736328125,0.01557159423828125,0.0242767333984375,0.93701171875
Test_1197,0.0289459228515625,0.02294921875,0.03521728515625,0.9130859375
Test_1198,0.0276031494140625,0.0162506103515625,0.93212890625,0.02410888671875
Test_1199,0.0257568359375,0.02294921875,0.927734375,0.0234222412109375
Test_1200,0.02191162109375,0.05670166015625,0.90380859375,0.01776123046875
Test_1201,0.0189208984375,0.0201873779296875,0.02740478515625,0.93359375
Test_1202,0.016357421875,0.00565338134765625,0.004985809326171875,0.97314453125
Test_1203,0.9580078125,0.0127716064453125,0.0134124755859375,0.015960693359375
Test_1204,0.01184844970703125,0.509765625,0.364990234375,0.11358642578125
Test_1205,0.0167388916015625,0.008453369140625,0.95947265625,0.0153350830078125
Test_1206,0.059326171875,0.0163421630859375,0.89111328125,0.03314208984375
Test_1207,0.03009033203125,0.030975341796875,0.0215301513671875,0.91748046875
Test_1208,0.0296630859375,0.03143310546875,0.0215606689453125,0.91748046875
Test_1209,0.034881591796875,0.0277862548828125,0.9111328125,0.026123046875
Test_1210,0.0245513916015625,0.0205841064453125,0.02960205078125,0.92529296875
Test_1211,0.0191802978515625,0.0147857666015625,0.00942230224609375,0.95654296875
Test_1212,0.050628662109375,0.0309906005859375,0.025054931640625,0.8935546875
Test_1213,0.0208740234375,0.010009765625,0.01384735107421875,0.955078125
Test_1214,0.0367431640625,0.032135009765625,0.0213165283203125,0.90966796875
Test_1215,0.041259765625,0.034149169921875,0.0469970703125,0.87744140625
Test_1216,0.018646240234375,0.0240020751953125,0.9384765625,0.0189666748046875
Test_1217,0.01064300537109375,0.042633056640625,0.0362548828125,0.91064453125
Test_1218,0.0230255126953125,0.019256591796875,0.0258636474609375,0.931640625
Test_1219,0.0225677490234375,0.0189971923828125,0.9306640625,0.027984619140625
Test_1220,0.07281494140625,0.026519775390625,0.024932861328125,0.87548828125
Test_1221,0.94091796875,0.01959228515625,0.0219268798828125,0.017333984375
Test_1222,0.02618408203125,0.05126953125,0.8017578125,0.1207275390625
Test_1223,0.96142578125,0.01311492919921875,0.0099945068359375,0.01560211181640625
Test_1224,0.0231475830078125,0.060089111328125,0.865234375,0.051361083984375
Test_1225,0.01119232177734375,0.06451416015625,0.9013671875,0.0228118896484375
Test_1226,0.026519775390625,0.01690673828125,0.92626953125,0.0304412841796875
Test_1227,0.041656494140625,0.01275634765625,0.91796875,0.0276641845703125
Test_1228,0.09857177734375,0.0298004150390625,0.833984375,0.037445068359375
Test_1229,0.87841796875,0.04669189453125,0.03302001953125,0.04180908203125
Test_1230,0.031951904296875,0.01151275634765625,0.93896484375,0.0177764892578125
Test_1231,0.94189453125,0.0260772705078125,0.0082550048828125,0.02386474609375
Test_1232,0.9140625,0.028656005859375,0.0229949951171875,0.03411865234375
Test_1233,0.0318603515625,0.14208984375,0.681640625,0.1441650390625
Test_1234,0.02587890625,0.0127105712890625,0.9404296875,0.02117919921875
Test_1235,0.95849609375,0.018218994140625,0.00823974609375,0.015228271484375
Test_1236,0.02630615234375,0.042999267578125,0.03436279296875,0.896484375
Test_1237,0.01552581787109375,0.12335205078125,0.7314453125,0.1297607421875
Test_1238,0.037384033203125,0.032501220703125,0.9072265625,0.022705078125
Test_1239,0.043792724609375,0.024322509765625,0.03839111328125,0.8935546875
Test_1240,0.052764892578125,0.03680419921875,0.89208984375,0.0184173583984375
Test_1241,0.8857421875,0.00649261474609375,0.051422119140625,0.056365966796875
Test_1242,0.025177001953125,0.0248565673828125,0.0164031982421875,0.93359375
Test_1243,0.040924072265625,0.0501708984375,0.87451171875,0.034271240234375
Test_1244,0.01311492919921875,0.0113677978515625,0.01548004150390625,0.9599609375
Test_1245,0.0172271728515625,0.052215576171875,0.022125244140625,0.908203125
Test_1246,0.8720703125,0.0096893310546875,0.0158233642578125,0.10235595703125
Test_1247,0.0266265869140625,0.0094757080078125,0.9375,0.0262451171875
Test_1248,0.0325927734375,0.11883544921875,0.79345703125,0.05487060546875
Test_1249,0.0357666015625,0.0543212890625,0.8173828125,0.092529296875
Test_1250,0.033660888671875,0.1134033203125,0.025787353515625,0.8271484375
Test_1251,0.019073486328125,0.01366424560546875,0.01180267333984375,0.95556640625
Test_1252,0.0187835693359375,0.01056671142578125,0.95166015625,0.018829345703125
Test_1253,0.01430511474609375,0.0157012939453125,0.01654052734375,0.95361328125
Test_1254,0.955078125,0.01023101806640625,0.01432037353515625,0.0204925537109375
Test_1255,0.00881195068359375,0.0105438232421875,0.00897979736328125,0.9716796875
Test_1256,0.040130615234375,0.1593017578125,0.68896484375,0.11151123046875
Test_1257,0.0177459716796875,0.0122833251953125,0.016815185546875,0.953125
Test_1258,0.82470703125,0.031402587890625,0.04486083984375,0.09912109375
Test_1259,0.951171875,0.018585205078125,0.0122528076171875,0.0181884765625
Test_1260,0.0567626953125,0.0498046875,0.029327392578125,0.8642578125
Test_1261,0.03118896484375,0.0303192138671875,0.9150390625,0.023406982421875
Test_1262,0.87060546875,0.01401519775390625,0.09765625,0.0176544189453125
Test_1263,0.0182647705078125,0.0267791748046875,0.939453125,0.0154571533203125
Test_1264,0.0849609375,0.0260772705078125,0.0235137939453125,0.865234375
Test_1265,0.08636474609375,0.033935546875,0.037994384765625,0.841796875
Test_1266,0.0294189453125,0.01166534423828125,0.93603515625,0.0231170654296875
Test_1267,0.052215576171875,0.0379638671875,0.02215576171875,0.8876953125
Test_1268,0.0234527587890625,0.01519012451171875,0.93994140625,0.0213623046875
Test_1269,0.0198211669921875,0.0141143798828125,0.943359375,0.0228424072265625
Test_1270,0.017303466796875,0.445556640625,0.493408203125,0.04376220703125
Test_1271,0.017547607421875,0.0111541748046875,0.01496124267578125,0.95654296875
Test_1272,0.0246734619140625,0.0107269287109375,0.95068359375,0.01410675048828125
Test_1273,0.9443359375,0.0158233642578125,0.01412200927734375,0.0255584716796875
Test_1274,0.022308349609375,0.0220794677734375,0.0267333984375,0.9287109375
Test_1275,0.0533447265625,0.131103515625,0.787109375,0.0283966064453125
Test_1276,0.024139404296875,0.0200653076171875,0.01543426513671875,0.9404296875
Test_1277,0.0306396484375,0.0171051025390625,0.9306640625,0.02178955078125
Test_1278,0.447998046875,0.04302978515625,0.07501220703125,0.43408203125
Test_1279,0.016082763671875,0.02008056640625,0.0193939208984375,0.9443359375
Test_1280,0.03662109375,0.01531219482421875,0.92822265625,0.0199127197265625
Test_1281,0.01412200927734375,0.12445068359375,0.78515625,0.076171875
Test_1282,0.869140625,0.053558349609375,0.04547119140625,0.031707763671875
Test_1283,0.027252197265625,0.0175323486328125,0.9423828125,0.01305389404296875
Test_1284,0.6435546875,0.230224609375,0.07745361328125,0.048614501953125
Test_1285,0.884765625,0.04010009765625,0.05194091796875,0.0232086181640625
Test_1286,0.9228515625,0.018096923828125,0.0182037353515625,0.04107666015625
Test_1287,0.9189453125,0.036651611328125,0.01477813720703125,0.0296478271484375
Test_1288,0.96240234375,0.0145416259765625,0.0113067626953125,0.01177978515625
Test_1289,0.032928466796875,0.024261474609375,0.030517578125,0.912109375
Test_1290,0.0236663818359375,0.02459716796875,0.022613525390625,0.92919921875
Test_1291,0.0167388916015625,0.021636962890625,0.02435302734375,0.9375
Test_1292,0.06512451171875,0.022613525390625,0.884765625,0.0275115966796875
Test_1293,0.0107879638671875,0.398193359375,0.149169921875,0.44189453125
Test_1294,0.046539306640625,0.0243988037109375,0.00572967529296875,0.92333984375
Test_1295,0.0196685791015625,0.0103607177734375,0.95849609375,0.0113525390625
Test_1296,0.9404296875,0.0209808349609375,0.02508544921875,0.01373291015625
Test_1297,0.0210113525390625,0.09405517578125,0.02667236328125,0.8583984375
Test_1298,0.0196685791015625,0.0171356201171875,0.94384765625,0.019134521484375
Test_1299,0.035797119140625,0.0186309814453125,0.9111328125,0.034332275390625
Test_1300,0.0765380859375,0.0190887451171875,0.875,0.0296478271484375
Test_1301,0.0193328857421875,0.1591796875,0.75,0.071533203125
Test_1302,0.0218048095703125,0.0104217529296875,0.01474761962890625,0.953125
Test_1303,0.0491943359375,0.035064697265625,0.87451171875,0.0411376953125
Test_1304,0.0212860107421875,0.057403564453125,0.89501953125,0.0261993408203125
Test_1305,0.0168304443359375,0.009552001953125,0.9609375,0.01258087158203125
Test_1306,0.03363037109375,0.032012939453125,0.0230865478515625,0.9111328125
Test_1307,0.03826904296875,0.043701171875,0.857421875,0.060760498046875
Test_1308,0.020904541015625,0.0157623291015625,0.01044464111328125,0.953125
Test_1309,0.91064453125,0.032928466796875,0.032470703125,0.0240936279296875
Test_1310,0.054046630859375,0.07513427734375,0.054168701171875,0.81689453125
Test_1311,0.96533203125,0.014404296875,0.006336212158203125,0.013763427734375
Test_1312,0.0841064453125,0.095703125,0.418212890625,0.40185546875
Test_1313,0.023345947265625,0.01348114013671875,0.9384765625,0.0245513916015625
Test_1314,0.029541015625,0.01361846923828125,0.9306640625,0.0262451171875
Test_1315,0.9638671875,0.015106201171875,0.006587982177734375,0.01453399658203125
Test_1316,0.94873046875,0.01282501220703125,0.01134490966796875,0.0269927978515625
Test_1317,0.0216827392578125,0.09136962890625,0.02825927734375,0.85888671875
Test_1318,0.041839599609375,0.09417724609375,0.051483154296875,0.8125
Test_1319,0.0154876708984375,0.01511383056640625,0.9541015625,0.01522064208984375
Test_1320,0.0192413330078125,0.0135040283203125,0.0100860595703125,0.95703125
Test_1321,0.02313232421875,0.501953125,0.448974609375,0.026153564453125
Test_1322,0.91650390625,0.0303497314453125,0.0271148681640625,0.02581787109375
Test_1323,0.03289794921875,0.0227508544921875,0.9033203125,0.041168212890625
Test_1324,0.91748046875,0.022308349609375,0.012847900390625,0.047332763671875
Test_1325,0.02886962890625,0.034515380859375,0.0270233154296875,0.90966796875
Test_1326,0.01381683349609375,0.012420654296875,0.0160980224609375,0.95751953125
Test_1327,0.0190887451171875,0.048004150390625,0.8818359375,0.050994873046875
Test_1328,0.026397705078125,0.0175933837890625,0.01158905029296875,0.9443359375
Test_1329,0.0191650390625,0.00902557373046875,0.955078125,0.016571044921875
Test_1330,0.91455078125,0.0341796875,0.01922607421875,0.03204345703125
Test_1331,0.026275634765625,0.04736328125,0.88671875,0.03985595703125
Test_1332,0.037384033203125,0.0259857177734375,0.0213165283203125,0.91552734375
Test_1333,0.010894775390625,0.056488037109375,0.027557373046875,0.9052734375
Test_1334,0.04290771484375,0.01262664794921875,0.0123291015625,0.93212890625
Test_1335,0.0308685302734375,0.0226898193359375,0.92529296875,0.0210113525390625
Test_1336,0.01849365234375,0.010955810546875,0.95068359375,0.0200347900390625
Test_1337,0.01097869873046875,0.02789306640625,0.94921875,0.0118255615234375
Test_1338,0.0262603759765625,0.016998291015625,0.93310546875,0.0237274169921875
Test_1339,0.935546875,0.028472900390625,0.01898193359375,0.01678466796875
Test_1340,0.0081939697265625,0.0380859375,0.01438140869140625,0.939453125
Test_1341,0.0230712890625,0.0168914794921875,0.94091796875,0.0189208984375
Test_1342,0.0166168212890625,0.2347412109375,0.6953125,0.053497314453125
Test_1343,0.04547119140625,0.0193328857421875,0.014801025390625,0.92041015625
Test_1344,0.035400390625,0.0246734619140625,0.9150390625,0.0251007080078125
Test_1345,0.038726806640625,0.0579833984375,0.3935546875,0.509765625
Test_1346,0.042205810546875,0.0213470458984375,0.0180511474609375,0.91845703125
Test_1347,0.035675048828125,0.0194091796875,0.0220184326171875,0.9228515625
Test_1348,0.06439208984375,0.042205810546875,0.046478271484375,0.8466796875
Test_1349,0.034393310546875,0.0235137939453125,0.9208984375,0.021270751953125
Test_1350,0.94482421875,0.02099609375,0.0120086669921875,0.0223846435546875
Test_1351,0.029296875,0.0330810546875,0.86669921875,0.07110595703125
Test_1352,0.0225372314453125,0.00798797607421875,0.951171875,0.018310546875
Test_1353,0.9560546875,0.0130157470703125,0.0089263916015625,0.0219573974609375
Test_1354,0.9521484375,0.0157318115234375,0.0095367431640625,0.02264404296875
Test_1355,0.93701171875,0.01629638671875,0.0263671875,0.0200958251953125
Test_1356,0.025238037109375,0.01522064208984375,0.0218658447265625,0.9375
Test_1357,0.02642822265625,0.0272674560546875,0.908203125,0.03790283203125
Test_1358,0.03399658203125,0.048187255859375,0.0194549560546875,0.8984375
Test_1359,0.92626953125,0.01837158203125,0.0234527587890625,0.032012939453125
Test_1360,0.0255126953125,0.015869140625,0.93798828125,0.0204620361328125
Test_1361,0.050994873046875,0.019927978515625,0.90380859375,0.0254364013671875
Test_1362,0.026641845703125,0.02813720703125,0.91650390625,0.0288848876953125
Test_1363,0.038543701171875,0.064453125,0.841796875,0.05517578125
Test_1364,0.0330810546875,0.10260009765625,0.79638671875,0.0679931640625
Test_1365,0.904296875,0.02838134765625,0.0148773193359375,0.0523681640625
Test_1366,0.04412841796875,0.023345947265625,0.019683837890625,0.9130859375
Test_1367,0.047821044921875,0.01959228515625,0.91259765625,0.0200653076171875
Test_1368,0.0287017822265625,0.0267791748046875,0.9072265625,0.03717041015625
Test_1369,0.95166015625,0.0211639404296875,0.0078887939453125,0.0194091796875
Test_1370,0.0304718017578125,0.013885498046875,0.93505859375,0.0203857421875
Test_1371,0.023773193359375,0.02215576171875,0.0196075439453125,0.9345703125
Test_1372,0.943359375,0.0158233642578125,0.0171661376953125,0.0235137939453125
Test_1373,0.1514892578125,0.1512451171875,0.0460205078125,0.6513671875
Test_1374,0.0235595703125,0.01497650146484375,0.94482421875,0.016876220703125
Test_1375,0.0286865234375,0.4775390625,0.0325927734375,0.461181640625
Test_1376,0.8720703125,0.0189666748046875,0.0399169921875,0.0689697265625
Test_1377,0.037689208984375,0.01247406005859375,0.91455078125,0.035247802734375
Test_1378,0.2200927734375,0.12017822265625,0.10540771484375,0.55419921875
Test_1379,0.027618408203125,0.32275390625,0.2998046875,0.349853515625
Test_1380,0.055572509765625,0.626953125,0.299072265625,0.0186309814453125
Test_1381,0.94140625,0.03125,0.010406494140625,0.0168914794921875
Test_1382,0.02362060546875,0.038360595703125,0.92236328125,0.015625
Test_1383,0.0164794921875,0.013397216796875,0.015838623046875,0.9541015625
Test_1384,0.0235748291015625,0.025665283203125,0.018035888671875,0.9326171875
Test_1385,0.02703857421875,0.029083251953125,0.0220947265625,0.921875
Test_1386,0.022674560546875,0.012847900390625,0.92138671875,0.043304443359375
Test_1387,0.0251007080078125,0.0240631103515625,0.027191162109375,0.923828125
Test_1388,0.025970458984375,0.0222015380859375,0.923828125,0.028045654296875
Test_1389,0.02337646484375,0.0165557861328125,0.88232421875,0.07794189453125
Test_1390,0.0204315185546875,0.043792724609375,0.9140625,0.0217132568359375
Test_1391,0.0188446044921875,0.01361083984375,0.9521484375,0.01541900634765625
Test_1392,0.048553466796875,0.028289794921875,0.89599609375,0.0272674560546875
Test_1393,0.057403564453125,0.01512908935546875,0.904296875,0.0230712890625
Test_1394,0.01369476318359375,0.012481689453125,0.0156402587890625,0.9580078125
Test_1395,0.11309814453125,0.1175537109375,0.72265625,0.046875
Test_1396,0.0325927734375,0.06787109375,0.80810546875,0.09130859375
Test_1397,0.0222320556640625,0.019439697265625,0.9306640625,0.02752685546875
Test_1398,0.024261474609375,0.02044677734375,0.92822265625,0.0269012451171875
Test_1399,0.024261474609375,0.041259765625,0.90966796875,0.0248565673828125
Test_1400,0.0209808349609375,0.0204315185546875,0.0269775390625,0.931640625
Test_1401,0.035430908203125,0.0174560546875,0.025299072265625,0.921875
Test_1402,0.9462890625,0.02191162109375,0.0110931396484375,0.020538330078125
Test_1403,0.0206756591796875,0.01500701904296875,0.9443359375,0.0200653076171875
Test_1404,0.032928466796875,0.01114654541015625,0.93359375,0.0223541259765625
Test_1405,0.018829345703125,0.053558349609375,0.90869140625,0.0188140869140625
Test_1406,0.0159454345703125,0.01465606689453125,0.95458984375,0.01473236083984375
Test_1407,0.0177459716796875,0.05804443359375,0.0228424072265625,0.9013671875
Test_1408,0.5947265625,0.044586181640625,0.036224365234375,0.324462890625
Test_1409,0.3291015625,0.08343505859375,0.0966796875,0.49072265625
Test_1410,0.031097412109375,0.0105133056640625,0.94140625,0.0171966552734375
Test_1411,0.01910400390625,0.020233154296875,0.02130126953125,0.939453125
Test_1412,0.01433563232421875,0.0159912109375,0.0160369873046875,0.95361328125
Test_1413,0.046142578125,0.06304931640625,0.0419921875,0.8486328125
Test_1414,0.020111083984375,0.017578125,0.9462890625,0.016082763671875
Test_1415,0.2379150390625,0.035888671875,0.01288604736328125,0.71337890625
Test_1416,0.9052734375,0.042938232421875,0.0245361328125,0.02728271484375
Test_1417,0.01446533203125,0.0137176513671875,0.0124359130859375,0.95947265625
Test_1418,0.1300048828125,0.15966796875,0.03778076171875,0.67236328125
Test_1419,0.018310546875,0.0189056396484375,0.939453125,0.02325439453125
Test_1420,0.04345703125,0.032318115234375,0.048553466796875,0.87548828125
Test_1421,0.07855224609375,0.08636474609375,0.035919189453125,0.79931640625
Test_1422,0.0231475830078125,0.0166015625,0.94140625,0.0187530517578125
Test_1423,0.045867919921875,0.00946044921875,0.93212890625,0.01268768310546875
Test_1424,0.9443359375,0.0182037353515625,0.011138916015625,0.0260772705078125
Test_1425,0.019989013671875,0.005496978759765625,0.96337890625,0.01117706298828125
Test_1426,0.04443359375,0.0155181884765625,0.90966796875,0.0302886962890625
Test_1427,0.0267181396484375,0.0203094482421875,0.020263671875,0.9326171875
Test_1428,0.04266357421875,0.035675048828125,0.0270843505859375,0.89453125
Test_1429,0.935546875,0.0297393798828125,0.01378631591796875,0.020751953125
Test_1430,0.80615234375,0.0653076171875,0.058319091796875,0.07012939453125
Test_1431,0.9716796875,0.00992584228515625,0.0053863525390625,0.01302337646484375
Test_1432,0.0161285400390625,0.0122833251953125,0.953125,0.018646240234375
Test_1433,0.218017578125,0.0292205810546875,0.68896484375,0.063720703125
Test_1434,0.028594970703125,0.022552490234375,0.9248046875,0.0239410400390625
Test_1435,0.02227783203125,0.0226287841796875,0.0168304443359375,0.9384765625
Test_1436,0.002651214599609375,0.9765625,0.017852783203125,0.00296783447265625
Test_1437,0.0193328857421875,0.024810791015625,0.93896484375,0.0167388916015625
Test_1438,0.02716064453125,0.054534912109375,0.82763671875,0.0904541015625
Test_1439,0.94677734375,0.0157623291015625,0.01058197021484375,0.0266876220703125
Test_1440,0.010009765625,0.55712890625,0.312255859375,0.1207275390625
Test_1441,0.0222930908203125,0.02178955078125,0.93017578125,0.025909423828125
Test_1442,0.050537109375,0.171630859375,0.148681640625,0.62890625
Test_1443,0.8935546875,0.02960205078125,0.02423095703125,0.052764892578125
Test_1444,0.03961181640625,0.021331787109375,0.912109375,0.0269775390625
Test_1445,0.9091796875,0.00566864013671875,0.0123138427734375,0.0726318359375
Test_1446,0.93017578125,0.029632568359375,0.02069091796875,0.019378662109375
Test_1447,0.0283660888671875,0.0282135009765625,0.0211334228515625,0.92236328125
Test_1448,0.96142578125,0.01434326171875,0.0098724365234375,0.014251708984375
Test_1449,0.02606201171875,0.042022705078125,0.91357421875,0.0184326171875
Test_1450,0.9384765625,0.0301361083984375,0.007221221923828125,0.02435302734375
Test_1451,0.026641845703125,0.02703857421875,0.0259552001953125,0.92041015625
Test_1452,0.042022705078125,0.0206146240234375,0.024169921875,0.9130859375
Test_1453,0.0279083251953125,0.00867462158203125,0.951171875,0.01209259033203125
Test_1454,0.93603515625,0.01910400390625,0.0215911865234375,0.023406982421875
Test_1455,0.038665771484375,0.0157012939453125,0.01282501220703125,0.9326171875
Test_1456,0.015594482421875,0.0135650634765625,0.9580078125,0.01294708251953125
Test_1457,0.047454833984375,0.0134429931640625,0.92333984375,0.0157928466796875
Test_1458,0.0194091796875,0.0182647705078125,0.02264404296875,0.939453125
Test_1459,0.033905029296875,0.04473876953125,0.90185546875,0.0194854736328125
Test_1460,0.032470703125,0.0116424560546875,0.919921875,0.0357666015625
Test_1461,0.017730712890625,0.015167236328125,0.947265625,0.01971435546875
Test_1462,0.0321044921875,0.00750732421875,0.94384765625,0.0167083740234375
Test_1463,0.033172607421875,0.251220703125,0.703125,0.0126495361328125
Test_1464,0.034210205078125,0.02947998046875,0.890625,0.04571533203125
Test_1465,0.039764404296875,0.02728271484375,0.912109375,0.021026611328125
Test_1466,0.9033203125,0.042510986328125,0.03265380859375,0.0213775634765625
Test_1467,0.65673828125,0.04766845703125,0.2392578125,0.05645751953125
Test_1468,0.03912353515625,0.030853271484375,0.020660400390625,0.9091796875
Test_1469,0.93310546875,0.0258636474609375,0.0164794921875,0.024383544921875
Test_1470,0.0118865966796875,0.0100555419921875,0.00925445556640625,0.96875
Test_1471,0.0126495361328125,0.09967041015625,0.78955078125,0.098388671875
Test_1472,0.0782470703125,0.05047607421875,0.82958984375,0.041656494140625
Test_1473,0.93115234375,0.034515380859375,0.01091766357421875,0.023193359375
Test_1474,0.01202392578125,0.031463623046875,0.8798828125,0.07659912109375
Test_1475,0.04229736328125,0.01654052734375,0.912109375,0.0292510986328125
Test_1476,0.0239105224609375,0.0182037353515625,0.0223846435546875,0.935546875
Test_1477,0.0204925537109375,0.0245513916015625,0.0197296142578125,0.93505859375
Test_1478,0.0499267578125,0.0169677734375,0.90576171875,0.0274200439453125
Test_1479,0.035797119140625,0.1776123046875,0.03607177734375,0.75048828125
Test_1480,0.0206756591796875,0.02398681640625,0.92822265625,0.02703857421875
Test_1481,0.01355743408203125,0.0149688720703125,0.0193939208984375,0.9521484375
Test_1482,0.01409149169921875,0.0136566162109375,0.01837158203125,0.9541015625
Test_1483,0.037689208984375,0.0297393798828125,0.0276641845703125,0.90478515625
Test_1484,0.95361328125,0.0145416259765625,0.012176513671875,0.0198516845703125
Test_1485,0.9560546875,0.0218505859375,0.006526947021484375,0.01535797119140625
Test_1486,0.0287933349609375,0.01300048828125,0.93896484375,0.01904296875
Test_1487,0.061431884765625,0.0209808349609375,0.89599609375,0.021636962890625
Test_1488,0.0188140869140625,0.140625,0.66845703125,0.1722412109375
Test_1489,0.0258331298828125,0.0174407958984375,0.919921875,0.03668212890625
Test_1490,0.030181884765625,0.026885986328125,0.0188140869140625,0.92431640625
Test_1491,0.03369140625,0.2247314453125,0.169189453125,0.572265625
Test_1492,0.0338134765625,0.014068603515625,0.9345703125,0.0176544189453125
Test_1493,0.96484375,0.01256561279296875,0.0079193115234375,0.01461029052734375
Test_1494,0.93505859375,0.034820556640625,0.01236724853515625,0.017913818359375
Test_1495,0.396240234375,0.1754150390625,0.049713134765625,0.378662109375
Test_1496,0.025421142578125,0.02801513671875,0.00827789306640625,0.9384765625
Test_1497,0.047515869140625,0.02392578125,0.8935546875,0.03509521484375
Test_1498,0.0204010009765625,0.019866943359375,0.0215911865234375,0.93798828125
Test_1499,0.0202178955078125,0.01483154296875,0.95068359375,0.01434326171875
Test_1500,0.2337646484375,0.04815673828125,0.0187835693359375,0.69921875
Test_1501,0.031707763671875,0.0389404296875,0.020965576171875,0.908203125
Test_1502,0.0296783447265625,0.112060546875,0.0157623291015625,0.84228515625
Test_1503,0.966796875,0.01007080078125,0.01016998291015625,0.01308441162109375
Test_1504,0.034393310546875,0.032928466796875,0.90771484375,0.0247802734375
Test_1505,0.0400390625,0.0513916015625,0.8662109375,0.042510986328125
Test_1506,0.7099609375,0.1728515625,0.069091796875,0.04791259765625
Test_1507,0.8779296875,0.03350830078125,0.041595458984375,0.046966552734375
Test_1508,0.033233642578125,0.0157928466796875,0.91796875,0.032989501953125
Test_1509,0.0301666259765625,0.0156707763671875,0.02001953125,0.93408203125
Test_1510,0.020843505859375,0.037841796875,0.90966796875,0.031463623046875
Test_1511,0.018280029296875,0.0225982666015625,0.0177764892578125,0.94140625
Test_1512,0.0208587646484375,0.0118560791015625,0.95068359375,0.0165557861328125
Test_1513,0.022430419921875,0.017120361328125,0.939453125,0.02099609375
Test_1514,0.04241943359375,0.01800537109375,0.91552734375,0.024078369140625
Test_1515,0.02313232421875,0.0162200927734375,0.94189453125,0.0189208984375
Test_1516,0.03656005859375,0.0211334228515625,0.01110076904296875,0.93115234375
Test_1517,0.029815673828125,0.01136016845703125,0.93994140625,0.018768310546875
