image_id,healthy,multiple_diseases,rust,scab
Test_975,0.9875122308731078,0.002262135152705014,0.006456622737459839,0.003769020549952984
Test_976,6.671594746876507e-05,0.0026845350803341717,0.997139573097229,0.00010917494842033193
Test_977,0.0014483040431514382,0.341171994805336,0.016441730258520693,0.6409379839897156
Test_978,2.353283502998238e-05,0.0026661005686037242,0.9972943365573882,1.5987247934390325e-05
Test_979,0.9921282827854156,0.0005647774669341743,0.0038836055318824947,0.0034232803154736757
Test_980,0.06304743280634284,0.186616662889719,0.005358595750294626,0.7449772953987122
Test_981,0.012338920496404171,0.0022468620736617595,0.0015530154341831803,0.9838611483573914
Test_982,0.9099345207214355,0.002002350054681301,0.038918493781238794,0.04914462007582188
Test_983,0.0012765791461788467,0.4963355856016278,0.5013891141861677,0.000998762586277735
Test_984,0.00014267577171267476,0.0006535242428071797,3.5089912671537604e-05,0.99916872382164
Test_985,0.02622499747667462,0.35943540930747986,0.3003654032945633,0.3139742314815521
Test_986,0.0019652525952551514,0.018487427849322554,0.0005694709543604404,0.9789778292179108
Test_987,0.0001233819784545176,0.9616290628910065,0.035637129680253565,0.0026104013086296622
Test_988,0.8187936246395111,0.006297949119471013,0.002428378618787974,0.17248001834377646
Test_989,0.9998566508293152,9.830986164161004e-05,1.693052718110266e-05,2.815716743498342e-05
Test_990,0.012593907187692821,0.8772307336330414,0.010531553183682263,0.09964379714801909
Test_991,0.008299325636471622,0.81740802526474,0.15851240418851376,0.015780245928908695
Test_992,0.027062014676630497,0.2170886993408203,0.017556052189320326,0.7382932603359222
Test_993,0.4030108004808426,0.3406456708908081,0.11952206678688525,0.1368214637041092
Test_994,0.1322403848171234,0.4215235710144043,0.3109450042247772,0.13529102876782417
Test_995,0.005483687506057322,0.40558826457709074,0.5878385603427888,0.0010894763399846852
Test_996,5.373812362563513e-05,0.013252651202492418,0.986667662858963,2.5948358342020587e-05
Test_997,5.646568024531007e-05,0.0006391433416865766,0.999187409877777,0.00011692100088112055
Test_998,0.0005103782605146989,0.003014472022186965,0.9963755309581757,9.960221086657839e-05
Test_999,0.0009530640404591395,0.0013914924966229592,0.9973848164081573,0.0002705550165273962
Test_1000,0.0010851797123905271,0.04722601920366287,0.9506644308567047,0.0010244011209579185
Test_1001,0.008492958615534008,0.521876186132431,0.099573221988976,0.370057612657547
Test_1002,0.000266898798145121,0.010728807654231788,0.9889002740383148,0.00010395969843557397
Test_1003,0.0011824031244032085,0.0010077990009449422,0.00023568545293528587,0.9975740909576416
Test_1004,0.0008820493194434675,0.0018694602968025718,1.9554604811844456e-05,0.9972289204597473
Test_1005,0.995893269777298,0.0031222955149132754,0.0005339597555575892,0.00045055140799377114
Test_1006,0.003829580156889279,0.05640779063105583,0.9346317052841187,0.005130959401867585
Test_1007,0.05676280800253153,0.058953859843313694,0.016485091298818588,0.867798238992691
Test_1008,0.9917010366916656,0.002202904492150992,0.0027560871094465256,0.0033400141401216388
Test_1009,0.00031374675018014386,0.011568874586373568,0.987676203250885,0.0004411378031363711
Test_1010,0.00021097932039992884,0.00017471483442932367,0.9995200634002686,9.421151662536431e-05
Test_1011,1.1254207405997363e-06,0.00021920198923908177,0.9997791349887848,5.447431357108458e-07
Test_1012,0.003259394085034728,0.016902006696909666,0.0011387755366740748,0.978699803352356
Test_1013,0.00047705035058243084,0.004016714286990464,0.9951647222042083,0.0003414309716163189
Test_1014,0.0029306557989912108,0.007234023185446859,0.9893622994422913,0.00047298073332058266
Test_1015,0.7404736876487732,0.03142507281154394,0.1719881147146225,0.056113100610673435
Test_1016,0.027494123438373208,0.016271671280264854,0.9509004950523376,0.005333707260433585
Test_1017,1.8231765245957376e-05,0.000319098050113098,0.9996434450149536,1.927683461921958e-05
Test_1018,0.0011952205531997606,0.003056622459553182,0.0003715528146130964,0.9953766465187074
Test_1019,0.0002608514341773116,0.0046001572627574205,0.9949871897697449,0.00015177873569882647
Test_1020,0.0005537862826656693,0.000539540771569591,0.9987860023975372,0.00012068834516298921
Test_1021,0.00023002317902864888,0.000704669117112644,0.9974729120731354,0.0015923858591122555
Test_1022,0.005492408701684326,0.013114062894601375,0.980197012424469,0.001196478531710454
Test_1023,0.9916414320468903,0.00036410010943654925,0.007461887784302234,0.0005326347163645551
Test_1024,0.9963744580745698,0.00023750143736833706,0.0030511170043610036,0.0003368538891663775
Test_1025,0.007865807507187128,0.009472914680372924,0.0006087197143642696,0.9820525348186493
Test_1026,0.8692057430744171,0.11735159414820373,0.010765563405584546,0.002677112992387265
Test_1027,0.00011549689847356602,0.0005730410548494547,3.220586991847796e-05,0.9992792308330536
Test_1028,0.8830525577068329,0.024752422235906124,0.003188705595675856,0.0890063075348735
Test_1029,0.8785844445228577,0.09294147230684757,0.02262288937345147,0.005851150257512927
Test_1030,0.6774392426013947,0.012237858027219772,0.30594816990196705,0.004374753683805466
Test_1031,0.00015283559025647264,0.00035344075877219433,0.00011194776938339146,0.999381810426712
Test_1032,0.0004455289090401493,0.0017147964681498706,4.1929060898837633e-05,0.9977977573871613
Test_1033,5.168972700175801e-05,0.0013171298560337164,0.99861079454422,2.039600184389201e-05
Test_1034,0.0006617911012654076,0.02907436201348901,0.9699802696704865,0.0002835766899806913
Test_1035,0.0009988465681090022,0.010331692290492358,0.9884556531906128,0.00021382250133683556
Test_1036,0.985741525888443,0.007513720076531172,0.00368432723917067,0.003060418996028602
Test_1037,0.35366564244031906,0.05259902589023113,0.5895518064498901,0.004183488083072007
Test_1038,0.0001296810842177365,0.00581656611757353,0.00015298586004064418,0.9939007759094238
Test_1039,6.863735688966699e-05,0.0012323388364166021,5.50824438505515e-06,0.9986934959888458
Test_1040,0.005362593801692128,0.012988816481083632,0.0006314602360362186,0.9810170829296112
Test_1041,0.001040995063704031,0.0128578026778996,0.9858444631099701,0.00025678939982753946
Test_1042,0.0017174093081848696,0.003991063855210086,0.9942539930343628,3.751381325400871e-05
Test_1043,1.7197283568748386e-05,0.0013197391817811877,0.9986596703529358,3.419630047574174e-06
Test_1044,0.0009645059471949936,0.06211679335683584,0.18501773233583665,0.7519010007381439
Test_1045,8.157007016507124e-07,0.0002539340130169876,0.9997444152832031,8.101315529529529e-07
Test_1046,0.28723269328475,0.5806674659252167,0.0032500046072527766,0.1288498155772686
Test_1047,0.994929701089859,0.0024776333011686806,0.001800986414309591,0.0007916852046037093
Test_1048,6.59458573863958e-05,0.00015128665108932182,3.402075151370809e-06,0.9997793436050415
Test_1049,0.004717257572337985,0.007622882520081475,0.0013777486892649904,0.9862821102142334
Test_1050,0.00011095347053924343,0.01078801997937262,0.9890209436416626,8.004754204193887e-05
Test_1051,0.1429237831616774,0.07994922180660069,0.013211686270551581,0.7639153003692627
Test_1052,0.010792971588671207,0.47087544202804565,0.0015674687456339596,0.5167641043663025
Test_1053,2.149596860556713e-05,0.0017959855904337017,0.9981701374053955,1.2361120267812e-05
Test_1054,0.995229959487915,0.0006691398302791641,0.00321070064092055,0.0008901568944565952
Test_1055,0.0015174866130109874,0.18538431823253632,0.0015659170312574133,0.8115323185920715
Test_1056,0.0010726360051194204,0.05339552275836468,0.9447057247161865,0.0008260813046945258
Test_1057,0.01646068930858746,0.05460609355941414,0.0017207817727467045,0.9272124469280243
Test_1058,0.9475134909152985,0.008228724240325391,0.024209178518503904,0.020048662554472685
Test_1059,0.5855930596590042,0.03571842843666673,0.1706933081150055,0.20799519401043656
Test_1060,0.01398212509229779,0.06292802467942238,0.0026359090115875006,0.9204539358615875
Test_1061,0.8310323655605316,0.04075997322797775,0.030100575648248196,0.09810701385140419
Test_1062,0.9980946779251099,0.0003810847993008793,0.0010960049694404006,0.0004281583096599207
Test_1063,0.0008333590303664095,0.015227484051138163,0.9835153818130493,0.00042370475966890803
Test_1064,0.2543109143152833,0.23580575734376907,0.00427882419899106,0.505604475736618
Test_1065,0.9983721971511841,0.00018047014600597322,0.0009215951431542635,0.0005257399170659482
Test_1066,0.0003674403633340262,0.0016517329022462945,9.622104687423416e-05,0.9978845715522766
Test_1067,0.0007842849008738995,0.9885335564613342,0.004968649707734585,0.005713525461032987
Test_1068,6.433336557165603e-05,0.004914269666187465,4.17512271724263e-05,0.994979590177536
Test_1069,0.00021572650803136642,5.8008561609312885e-05,0.9997093975543976,1.6930877364984553e-05
Test_1070,0.5390069335699081,0.40686655789613724,0.029297275468707088,0.024829270318150517
Test_1071,0.004126372623431962,0.024720570538192987,0.9690051972866058,0.0021478586859302595
Test_1072,0.0030325251864269376,0.27831782028079033,0.0017943967250175774,0.7168552279472351
Test_1073,0.11353407753631473,0.06578739359974861,0.10893645277246834,0.711742013692856
Test_1074,0.0012389167386572808,0.010940857231616972,0.9876343309879303,0.0001859381955000572
Test_1075,1.03917246860874e-05,0.0021083466708660126,0.9978671073913574,1.4130900098052736e-05
Test_1076,0.016485504806041718,0.09664496267214417,0.002305403584614396,0.8845641016960144
Test_1077,0.9866119623184204,0.004564221017062664,0.002346970170037821,0.006476833019405603
Test_1078,0.002213655192463193,0.0131585689377971,0.9837302267551422,0.0008975211494544055
Test_1079,0.00027437898188509274,0.003288194246124476,0.9961283206939698,0.00030905555968274717
Test_1080,0.28831819631159306,0.6404604464769363,0.061105675995349884,0.010115592274814842
Test_1081,0.005716528161428869,0.5102076977491379,0.47393496334552765,0.010140836471691728
Test_1082,0.016129635740071535,0.018739743740297854,0.10270632919855414,0.8624243438243866
Test_1083,0.9983792006969452,0.0004286087496438995,0.000929482834180817,0.0002627197391120717
Test_1084,0.00047778138832654804,0.4225356341339648,0.575878769159317,0.00110784218122717
Test_1085,1.6288375377371267e-06,3.7212199458736e-05,1.3277720540827433e-06,0.9999598264694214
Test_1086,1.4587656647080394e-06,0.00048395276826340705,0.9995136260986328,9.245826326775842e-07
Test_1087,0.048347909934818745,0.5825342983007431,0.03474904503673315,0.33436872810125357
Test_1088,0.0011328348698498303,0.007253353964188136,0.9906763434410096,0.0009374392384415843
Test_1089,0.015828213188797235,0.32113686576485634,0.0030859668040648103,0.6599489748477936
Test_1090,0.26405343832448125,0.028525679372251034,0.002493189589586109,0.7049276828765869
Test_1091,0.9896919131278992,0.005105981836095452,0.004862470785155892,0.000339703299687244
Test_1092,0.9082102477550507,0.0840744897723198,0.0005887176957912743,0.007126570912078022
Test_1093,0.012952238786965609,0.006391400005668402,0.0018865599122364076,0.9787698090076447
Test_1094,0.9161454439163208,0.011229048948734999,0.040419782511889935,0.03220565803349018
Test_1095,5.1049807893832615e-05,0.00015579217279082513,2.6043857879187726e-05,0.9997671246528625
Test_1096,0.0009460655692237198,0.009505328780505806,0.0017865477348095737,0.9877620339393616
Test_1097,0.9910068809986115,0.0003703614420373924,0.005573254144110251,0.003049562335945666
Test_1098,0.21471267193555832,0.038464810233563185,0.0043910316308029,0.7424314618110657
Test_1099,0.005361279268981889,0.05221618968062103,0.004015829981653951,0.9384066462516785
Test_1100,3.8851654608151875e-05,0.029291037004441026,0.9700744450092316,0.0005956608220003545
Test_1101,0.9858528971672058,0.002805348893161863,0.008868036442436278,0.0024737119674682617
Test_1102,0.00018960083889396634,0.00351499835960567,0.996083527803421,0.00021189239691921102
Test_1103,0.019207819364964962,0.4815417975187302,0.42546746134757996,0.07378292083740234
Test_1104,0.8097280859947205,0.06325961463153362,0.008559874258935452,0.11845242604613304
Test_1105,0.0005365580936995684,0.0013111541120451875,0.0001784294229310035,0.9979738295078278
Test_1106,0.9980502128601074,7.469912543456303e-05,0.0018085847004840616,6.647287955274805e-05
Test_1107,7.536704710275899e-05,0.004777626192662865,0.9950070083141327,0.0001400152785890896
Test_1108,0.9982887208461761,0.0005979745183140039,0.0009021645528264344,0.0002110853674821556
Test_1109,0.8921720087528229,0.06702797976322472,0.03601190901827067,0.004788099555298687
Test_1110,0.00011762676331272816,0.002060815695585916,0.9977200329303741,0.00010153547077607072
Test_1111,0.0008844143976602936,0.004334474157076329,0.994496613740921,0.0002845263452400104
Test_1112,0.9988635778427124,0.00037805005558766425,0.0005953035433776677,0.0001631212180654984
Test_1113,0.002622186351800338,0.002123895817931043,0.9950871765613556,0.0001667041292421345
Test_1114,0.0002458441085764207,0.001096313411835581,0.998544842004776,0.00011300905316602439
Test_1115,0.0022382648894563317,0.014805764891207218,0.9810011982917786,0.0019547211413737386
Test_1116,0.00012178157703601755,0.0043407285993453115,0.9953403472900391,0.00019721970966202207
Test_1117,0.9628869593143462,0.033750552393030375,0.0027432662100181915,0.0006192077707964927
Test_1118,5.163499195770528e-06,0.0001849993661835469,0.9998070001602173,2.772312420740164e-06
Test_1119,2.9863619602110703e-05,0.0003859383577946573,3.6250389712222386e-06,0.9995805621147156
Test_1120,0.0016920972525440447,0.28369782865047455,0.7116831839084625,0.0029268759362821584
Test_1121,0.00027484239399200305,0.011167149990797043,0.9879264235496522,0.0006315151113085449
Test_1122,1.7526108038623534e-05,0.00039343078969977796,3.4633762311386818e-06,0.9995855987071991
Test_1123,0.9959847033023834,0.00105995440389961,0.0008013055485207587,0.002153960522264242
Test_1124,7.821474974889497e-05,0.0030750484875170514,0.9967771172523499,6.961191343179961e-05
Test_1125,0.5836937129497528,0.03156803362071514,0.19538234546780583,0.18935596197843552
Test_1126,0.999146968126297,0.00020724392561533023,0.0005691504557034932,7.662241841899231e-05
Test_1127,0.00028339932759990916,0.14926578104496002,0.00037372723454609513,0.8500770926475525
Test_1128,0.002059804486634676,0.0009065510821528732,0.9969488382339478,8.48424847390561e-05
Test_1129,0.001507096370914951,0.010680559091269968,0.98718324303627,0.0006291829849942586
Test_1130,3.635349867181503e-05,0.0006803199721616692,3.336591908009723e-05,0.9992499947547913
Test_1131,0.9954360127449036,0.00010180351455346681,0.0043108464597025895,0.000151332191308029
Test_1132,0.030748589226277545,0.6765125691890717,0.2884706687182188,0.004268168704584241
Test_1133,0.37637684866786003,0.12573819607496262,0.4113127551972866,0.08657218515872955
Test_1134,0.00027708943707693834,0.026740893255919218,0.9650278687477112,0.007954109460115433
Test_1135,0.9765463769435883,0.006679546117084102,0.011675527784973383,0.005098675668705255
Test_1136,0.0021756255055151996,0.025207469356246293,0.005992818502818409,0.9666240811347961
Test_1137,0.019155266927555207,0.02586721070110798,0.004941555482218973,0.9500359892845154
Test_1138,0.021098020020872355,0.023114041978260506,0.002345471875742078,0.9534424841403961
Test_1139,0.002848442178219557,0.02540043089538813,0.9609205722808838,0.01083057327196002
Test_1140,0.08411516505293548,0.0643877051770687,0.04407332791015506,0.8074237704277039
Test_1141,0.005992341077217134,0.007933706045150757,0.0009692765706859062,0.9851046204566956
Test_1142,0.0003426198418310378,0.012275347951799631,0.9868205785751344,0.0005614806432276964
Test_1143,0.0015934825642034411,0.10296201566234231,0.8909595906734467,0.004484953708015382
Test_1144,0.0003159729289379243,0.0016745603361414396,0.997755467891693,0.0002540295864719156
Test_1145,0.055909063667058945,0.21781142055988312,0.044562702998518944,0.6817167699337006
Test_1146,0.0009977810722148206,0.0026712970429798592,0.995896190404892,0.000434724157457822
Test_1147,0.043655769899487495,0.015872172079980373,0.0027564780320972204,0.9377155303955078
Test_1148,0.0012932646313856822,0.009952639462426305,0.9881558418273926,0.0005982625589240342
Test_1149,0.04625872801989317,0.7577851116657257,0.137508362531662,0.05844777636229991
Test_1150,0.4034409672021866,0.07504224963486195,0.06849725916981697,0.45301951467990875
Test_1151,0.993084728717804,0.0010854545107576996,0.004984255763702095,0.0008454876660834998
Test_1152,0.9997459352016448,3.446471964707598e-05,0.00018671309408091474,3.288734023954021e-05
Test_1153,0.0031138220219872896,0.0027510593063198026,0.0008460716489935294,0.9932890236377716
Test_1154,0.007139562658267096,0.0014870612685626838,0.9899393618106842,0.0014339975132315885
Test_1155,0.0029591236962005496,0.0974007360637188,0.8945525586605072,0.005087567027658223
Test_1156,0.06286126561462879,0.015156747947912665,0.0041650701459730035,0.9178169071674347
Test_1157,0.009228307142620906,0.028232750482857227,0.0010370918898843229,0.9615018665790558
Test_1158,0.04714096896350384,0.7854869663715363,0.01928539387881756,0.14808671548962593
Test_1159,0.00032861039562703803,0.0031829638755880296,0.9964251816272736,6.325415597530082e-05
Test_1160,0.9916721880435944,0.0004749814324895852,0.007491248717997222,0.0003615448804339394
Test_1161,0.00044999348756391555,0.012931077973917128,0.9855881929397583,0.0010307666962035
Test_1162,3.09435636154376e-05,0.0031580503346049227,1.133302930611535e-05,0.9967996776103973
Test_1163,0.9995451271533966,0.0002459447186993202,4.1720551962498575e-05,0.00016712142314645462
Test_1164,0.004847847390919924,0.009609158616513016,0.9853841960430145,0.0001588110608281568
Test_1165,5.120951058756873e-06,0.0014457661018241197,0.9985440075397491,5.172341218440124e-06
Test_1166,0.08270154520869255,0.4851098954677582,0.005514026852324605,0.4266745485365391
Test_1167,5.007017716707197e-05,0.02374317031353712,0.9761362969875336,7.044222820695722e-05
Test_1168,4.30208993256187e-05,0.0019969088511970767,0.9979442059993744,1.5833502247097897e-05
Test_1169,0.011035592993721366,0.06883930042386055,0.0016253202484222131,0.9184997379779816
Test_1170,0.33278197050094604,0.2572742374613881,0.3432013764977455,0.0667424164712429
Test_1171,0.015301588224247098,0.024929099483415484,0.001167206370155327,0.9586021304130554
Test_1172,0.9980743825435638,9.93092489807168e-05,0.0009721792448544875,0.0008540726266801357
Test_1173,0.10377242416143417,0.25183673948049545,0.5004267916083336,0.14396401681005958
Test_1174,0.0002840099568857113,0.0025079783517867322,8.875784988049418e-05,0.9971192479133606
Test_1175,4.697043114276767e-05,0.008091205236269161,0.9918064177036285,5.540837574358193e-05
Test_1176,0.03572840802371502,0.21217025071382523,0.023096720688045025,0.7290046811103821
Test_1177,0.9905498623847961,0.0019719425472430885,0.006630629082792439,0.0008476053480990231
Test_1178,0.9923327267169952,0.0025771603104658425,0.0035678319400176406,0.0015222624933812765
Test_1179,0.00010181358219796266,0.0013341243575268893,0.9984521865844727,0.00011193492251493355
Test_1180,0.9343970417976379,0.016684199683368206,0.004886133363470435,0.04403265472501516
Test_1181,0.00027097475413029315,0.045756367035210126,0.953800618648529,0.00017195638520206558
Test_1182,0.525759220123291,0.02624197117984295,0.012045871000736952,0.43595294654369354
Test_1183,0.03660417231731117,0.6473746001720428,0.06566718593239784,0.25035400316119194
Test_1184,0.0015041449660202488,0.0036405797582119703,0.9937754571437836,0.0010798401599458882
Test_1185,6.273725705341347e-05,0.010078561841510236,0.9897940754890442,6.461570289673091e-05
Test_1186,0.0005058443930465728,0.0052965739741921425,0.9938634634017944,0.0003341349474794697
Test_1187,0.00040270461522595724,0.011066232196753845,8.145938187453794e-05,0.9884496033191681
Test_1188,0.06547167239477858,0.909451812505722,0.0034490908146835864,0.02162743452936411
Test_1189,0.10645974427461624,0.5898293703794479,0.132009694352746,0.17170121520757672
Test_1190,0.0006428589695133269,0.018377317115664482,0.9797826707363129,0.0011971589428867444
Test_1191,0.33325420320034027,0.2203463912010193,0.013207374140620232,0.43319204449653625
Test_1192,0.0007555958291050047,0.0018549394444562495,0.996953159570694,0.0004363525949884206
Test_1193,0.18164553493261337,0.05627976544201374,0.7410551607608795,0.021019567735493183
Test_1194,0.9964540898799896,0.0005993952509015799,0.002668643108336255,0.000277904371614568
Test_1195,0.9962230324745178,5.851387959410205e-05,0.0036969591019442305,2.1523357190744722e-05
Test_1196,0.016799713019281626,0.032812461256980896,0.2233072929084301,0.7270805537700653
Test_1197,0.02404576726257801,0.0025574039900675416,0.01820090273395181,0.9551959335803986
Test_1198,2.569967354304481e-05,0.0008175463299266994,0.9991188645362854,3.794082437025281e-05
Test_1199,5.644577174734877e-05,0.00523622237960808,0.9946209788322449,8.635469087892034e-05
Test_1200,0.08095841156318784,0.25301535055041313,0.6405473351478577,0.025478881783783436
Test_1201,0.11190546583384275,0.03917672811076044,0.01588954293401912,0.833028256893158
Test_1202,0.010026342584751546,0.021215763874351975,0.007872138812672347,0.960885763168335
Test_1203,0.9257559478282928,0.0016129962023114783,0.06584700266830623,0.006784092576708645
Test_1204,0.03255294146947563,0.8211657106876373,0.0346168614923954,0.11166446097195148
Test_1205,0.0030725321266800165,0.003689420642331243,0.9919330477714539,0.0013050114503130317
Test_1206,0.2855273075401783,0.006481530144810677,0.7059226185083389,0.0020685024501290172
Test_1207,5.008499283576384e-05,0.0026805929373949766,1.7578411188878817e-05,0.9972517192363738
Test_1208,5.078873800812289e-05,0.005365693010389804,2.005176293096156e-05,0.9945634603500366
Test_1209,0.06892334157600997,0.05938549898564815,0.8705375790596008,0.0011535990779520944
Test_1210,2.8314605970081175e-05,0.0002390441641182406,4.045899277116404e-05,0.9996921718120576
Test_1211,0.0001382439222652465,0.015506119932979347,0.00017939925601240247,0.9841761887073518
Test_1212,0.15283804200589657,0.13670728355646133,0.005827416433021426,0.7046272456645966
Test_1213,7.825322427379433e-06,0.0003111682744929567,2.0086221184101305e-06,0.9996789395809174
Test_1214,3.1111404155126365e-05,0.00033209877733497706,2.2457087993643654e-06,0.9996345937252045
Test_1215,0.1141134724020958,0.038552013225853436,0.0025608442374505103,0.844773679971695
Test_1216,5.063317530584755e-05,0.0011453154147602618,0.998783528804779,2.0564237274811603e-05
Test_1217,0.025275818537920713,0.4581286162137985,0.0589642059057951,0.4576313644647598
Test_1218,0.0011103103242930956,0.005474900215631351,0.0009778444791663787,0.9924369156360626
Test_1219,6.073853410271113e-05,0.002581121829280164,0.9971536099910736,0.00020457646678551103
Test_1220,0.001698418869636953,0.005739551270380616,0.0004878731924691238,0.9920741617679596
Test_1221,0.9986073076725006,0.0011103691067546606,0.0002644651540322229,1.788790905266069e-05
Test_1222,0.00010056242581413241,0.014032945968210697,0.9857473373413086,0.0001191457140521379
Test_1223,0.58399398624897,0.016435581957921386,0.351257361471653,0.048313100356608636
Test_1224,0.001865763042587787,0.6268926858901978,0.36787767708301544,0.003363970317877829
Test_1225,0.0003151398232716929,0.009312177542597055,0.9898476004600525,0.0005250866992128067
Test_1226,0.00011242528887578374,0.018184327840572227,0.9813289940357208,0.0003742774018746786
Test_1227,0.005441008236630296,0.0008120102793327533,0.9930878579616547,0.0006590748707822058
Test_1228,0.0023957919111126103,0.0011349175620125607,0.9964004456996918,6.885196489747614e-05
Test_1229,0.9832772612571716,0.0012176364543847742,0.015232280988129787,0.00027277775370748714
Test_1230,0.0840285993181169,0.005667748628184199,0.9084440171718597,0.001859648153185844
Test_1231,0.9997698068618774,0.00012953106852364726,7.05559996276861e-05,3.0125579542072956e-05
Test_1232,0.9937266111373901,0.0011486485600471497,0.003959847323130816,0.0011649340158328414
Test_1233,1.4656918892796968e-05,0.01999533921480179,0.9799523651599884,3.7643782434315654e-05
Test_1234,0.0002916928733611713,0.003877723996993154,0.9956882297992706,0.0001423498388248845
Test_1235,0.9975044131278992,0.0019154082983732224,0.00041593900095904246,0.0001641552589717321
Test_1236,0.0006571795820491388,0.004998321877792478,0.0006397649785867543,0.9937047064304352
Test_1237,0.004959722573403269,0.20847948268055916,0.4921104460954666,0.2944503575563431
Test_1238,0.0025975224561989307,0.10851878672838211,0.8864638805389404,0.002419772383291274
Test_1239,0.2513497844338417,0.05860335752367973,0.027742184698581696,0.6623046696186066
Test_1240,0.0015345115680247547,0.020032401196658615,0.9775919616222382,0.0008411160670220853
Test_1241,0.9902533292770386,0.00017834797654359138,0.003563885435141856,0.006004411436151713
Test_1242,0.0005646802164847031,0.004753718298161402,1.7349522295262432e-05,0.9946642518043518
Test_1243,0.00012723490181087982,0.008654140401631594,0.991173505783081,4.511493807513034e-05
Test_1244,0.003214776748791337,0.002884107612771914,0.0007051123775454471,0.9931959807872772
Test_1245,0.00018658896624401677,0.0027867011667694896,1.805530382625875e-05,0.9970086514949799
Test_1246,0.37934065610170364,0.04890280216932296,0.010382827138528228,0.5613737553358078
Test_1247,7.060517896206875e-05,0.0009725743439048529,0.9989320337772369,2.4808166642742432e-05
Test_1248,0.0003583131392588257,0.012267616111785173,0.9872511029243469,0.00012291812754483544
Test_1249,2.4903542453103e-05,0.002082123712170869,0.9977781474590302,0.00011489280586829409
Test_1250,0.012608912540599702,0.1040886640548706,0.0407111041713506,0.8425912857055664
Test_1251,2.898481386637286e-05,0.0001922233896038961,1.1349604733368324e-05,0.9997674226760864
Test_1252,1.377291138737746e-05,0.0011081748016295023,0.9988710880279542,6.926477325919223e-06
Test_1253,1.3176532320358092e-05,0.0014846045232843608,3.1029329875309486e-05,0.998471200466156
Test_1254,0.9973519444465637,0.00037039014569018036,0.0014751238049939275,0.0008026041032280773
Test_1255,0.1719937203451991,0.5638080090284349,0.012254739878699185,0.25194356590509415
Test_1256,0.0001032683072992313,0.062404051423072815,0.9373885989189148,0.00010406118322237036
Test_1257,1.7687133606614225e-05,0.00024674432279425673,1.1731358426914085e-05,0.9997238218784332
Test_1258,0.9502104818820953,0.006060556974261998,0.005704959388822317,0.03802406648173928
Test_1259,0.9997432231903076,5.567545667872764e-05,0.00016924000556173266,3.1726894121675286e-05
Test_1260,0.07416031137108803,0.08728262776276097,0.05207269452512265,0.7864843904972076
Test_1261,0.001833934315982333,0.010428126843180507,0.9871680438518524,0.0005698374598068767
Test_1262,0.8961137235164642,0.01740239141508937,0.08401144202798605,0.0024724886752665043
Test_1263,6.683368710014293e-06,0.001012112945318222,0.9989776015281677,3.6223907784460607e-06
Test_1264,0.7585767209529877,0.01706842053681612,0.0024110981612466276,0.22194376215338707
Test_1265,0.7246094048023224,0.019092120695859194,0.03405090048909188,0.22224758751690388
Test_1266,0.0044514499604702,0.005929680657573045,0.9887532889842987,0.0008655685815028846
Test_1267,0.8863531649112701,0.007275726180523634,0.04986423812806606,0.05650688335299492
Test_1268,0.02271570079028606,0.049011144787073135,0.9216240048408508,0.006649151211604476
Test_1269,0.00034254704587510787,0.02257089142221957,0.976734846830368,0.00035171699710190296
Test_1270,3.8088264318503207e-05,0.4191608279943466,0.5807532966136932,4.781340521731181e-05
Test_1271,3.992305664723972e-05,0.00028939042749698274,4.81919591948099e-05,0.9996224641799927
Test_1272,0.00038638413388980547,8.298265856865329e-05,0.999520242214203,1.0355996437283466e-05
Test_1273,0.9995144903659821,0.00012042902653774945,0.00012439199417713098,0.00024072806991171095
Test_1274,0.0002824427865562029,0.006588601216208189,6.950491570023587e-05,0.9930594563484192
Test_1275,0.0034617252531461418,0.005897424183785915,0.9861301183700562,0.004510688420850784
Test_1276,2.3896597667771857e-05,4.590140042637358e-05,5.897041774005628e-06,0.9999243021011353
Test_1277,0.0026121990522369742,0.054143466055393226,0.9412248730659485,0.0020194441021885723
Test_1278,0.8371698558330536,0.01477484731003642,0.10852003283798695,0.039535192772746086
Test_1279,0.0007062568620312959,0.004344743210822344,0.00028593964088940993,0.9946630299091339
Test_1280,0.0023713978880550717,0.012475982774049045,0.9808944165706635,0.004258196335285902
Test_1281,0.00035699761065188795,0.7103752493858337,0.28902313113212585,0.0002446474463795312
Test_1282,0.9454753696918488,0.03516355436295271,0.010378200560808182,0.008982865139842033
Test_1283,0.01310615660622716,0.1994897946715355,0.769206702709198,0.01819732948206365
Test_1284,0.8735939264297485,0.0821948107331991,0.015179325244389474,0.029031919315457344
Test_1285,0.973114788532257,0.013430485967546701,0.0094101638533175,0.004044520203024149
Test_1286,0.9821304976940154,0.0007199737301561981,0.014661538880318405,0.0024879626580514014
Test_1287,0.986522614955902,0.011727149777470913,0.0005896505263081054,0.0011606003499764483
Test_1288,0.9404952824115753,0.007468826603144407,0.018245291896164417,0.033790526911616325
Test_1289,0.03136498085223138,0.017835537437349558,0.03672892297618091,0.9140705764293671
Test_1290,4.739665757824695e-05,0.09868888347409666,1.730100007080182e-05,0.9012463986873627
Test_1291,0.007695520878769457,0.03813209221698344,0.010250790044665337,0.943921595811844
Test_1292,9.336099882872873e-05,0.006388354631781113,0.9934444725513458,7.387071015330093e-05
