image_id,healthy,multiple_diseases,rust,scab
Test_1006,0.013206860981881618,0.1854642778635025,0.7904180288314819,0.01091078482568264
Test_1007,0.042288605123758316,0.16471363604068756,0.00668426975607872,0.786313533782959
Test_1008,0.912354588508606,0.031726084649562836,0.01126438844949007,0.04465493559837341
Test_1009,0.002693982096388936,0.06575406342744827,0.9284706711769104,0.0030813179910182953
Test_1010,0.009162611328065395,0.030618853867053986,0.9574015736579895,0.002816962543874979
Test_1011,4.4697782868752256e-05,0.001470847288146615,0.9984678626060486,1.6496343960170634e-05
Test_1012,0.024623701348900795,0.07648191601037979,0.009861106052994728,0.889033317565918
Test_1013,0.00038014413439668715,0.006899646017700434,0.9925007224082947,0.0002194353291997686
Test_1014,0.07365918904542923,0.19781316816806793,0.7051361203193665,0.02339155226945877
Test_1015,0.6123751401901245,0.1111391931772232,0.14242632687091827,0.1340593546628952
Test_1016,0.0627206340432167,0.061006706207990646,0.8559790253639221,0.020293619483709335
Test_1017,0.00025723088765516877,0.0017742780037224293,0.9977583885192871,0.00021002865105401725
Test_1018,0.04254370182752609,0.011642733588814735,0.0019435947760939598,0.9438698887825012
Test_1019,0.0016097405459731817,0.06114837899804115,0.936341404914856,0.0009004311286844313
Test_1020,0.00018992653349414468,0.005548984743654728,0.9941456317901611,0.0001153869234258309
Test_1021,0.031187457963824272,0.1645396649837494,0.7729196548461914,0.031353339552879333
Test_1022,0.013565094210207462,0.05339092016220093,0.9289547204971313,0.004089281428605318
Test_1023,0.9669368267059326,0.012724497355520725,0.011022857390344143,0.009315778501331806
Test_1024,0.8508920073509216,0.04378627985715866,0.07801205664873123,0.027309654280543327
Test_1025,0.031258538365364075,0.10670027881860733,0.004458763170987368,0.8575824499130249
Test_1026,0.6845160126686096,0.17901504039764404,0.0966244712471962,0.039844464510679245
Test_1027,0.0005158084095455706,0.0033976424019783735,5.79793777433224e-05,0.9960285425186157
Test_1028,0.8156799077987671,0.09977013617753983,0.04939654469490051,0.035153474658727646
Test_1029,0.859071671962738,0.039949506521224976,0.06784813851118088,0.033130791038274765
Test_1030,0.923789381980896,0.018275568261742592,0.03448029235005379,0.023454826325178146
Test_1031,0.000761970120947808,0.0014014154439792037,0.0002290125994477421,0.9976075887680054
Test_1032,0.06914136558771133,0.026017922908067703,0.0014607897028326988,0.9033799171447754
Test_1033,0.003390401601791382,0.023882346227765083,0.9720762968063354,0.0006509965169243515
Test_1034,0.007838432677090168,0.1636570245027542,0.8239989280700684,0.004505600780248642
Test_1035,0.07437155395746231,0.09814437478780746,0.8186599612236023,0.008824174292385578
Test_1036,0.8948742151260376,0.037885088473558426,0.023522600531578064,0.04371815547347069
Test_1037,0.7064394354820251,0.10880674421787262,0.159930020570755,0.02482384443283081
Test_1038,0.00034880085149779916,0.0119943767786026,0.00023838905326556414,0.9874184131622314
Test_1039,0.340185284614563,0.0800231471657753,0.012609785422682762,0.5671817660331726
Test_1040,0.04806574806571007,0.0720428079366684,0.006162935867905617,0.8737285137176514
Test_1041,0.012176438234746456,0.29680830240249634,0.6739828586578369,0.01703239232301712
Test_1042,0.006887487135827541,0.042263370007276535,0.9497551918029785,0.0010939623462036252
Test_1043,0.0014110506745055318,0.014743532054126263,0.9833278059959412,0.0005176767008379102
Test_1044,0.024503715336322784,0.5843573808670044,0.1878577470779419,0.20328113436698914
Test_1045,0.0014061700785532594,0.023722494021058083,0.9739258289337158,0.0009455811814405024
Test_1046,0.7263033986091614,0.17957642674446106,0.02684158831834793,0.06727860122919083
Test_1047,0.9729001522064209,0.012518349103629589,0.007448333781212568,0.007132991682738066
Test_1048,0.0024777560029178858,0.005087667610496283,0.00017450680024921894,0.9922600388526917
Test_1049,0.13119599223136902,0.03957479074597359,0.0061143990606069565,0.8231147527694702
Test_1050,0.0028900166507810354,0.01696023903787136,0.979107677936554,0.001042053336277604
Test_1051,0.7987987399101257,0.10302238911390305,0.03466343134641647,0.06351542472839355
Test_1052,0.07513023167848587,0.7314120531082153,0.019993528723716736,0.17346419394016266
Test_1053,0.0004368512309156358,0.02265368029475212,0.9766284227371216,0.00028103849035687745
Test_1054,0.953377902507782,0.007417228072881699,0.025727447122335434,0.013477441854774952
Test_1055,0.00011204934708075598,0.030221575871109962,8.113139483612031e-05,0.9695852398872375
Test_1056,0.008917503990232944,0.1190052404999733,0.8617265224456787,0.010350707918405533
Test_1057,0.5585429668426514,0.20202523469924927,0.044311538338661194,0.19512028992176056
Test_1058,0.6264427304267883,0.19669140875339508,0.029842190444469452,0.14702364802360535
Test_1059,0.7921981811523438,0.11361812055110931,0.041302721947431564,0.05288099870085716
Test_1060,0.12320601940155029,0.22077329456806183,0.025630293413996696,0.6303903460502625
Test_1061,0.6792826652526855,0.09784450381994247,0.11300748586654663,0.10986533015966415
Test_1062,0.9855528473854065,0.003995255101472139,0.0048487368039786816,0.005603201221674681
Test_1063,0.002840430708602071,0.058089446276426315,0.9372962117195129,0.0017738670576363802
Test_1064,0.18439437448978424,0.4107603430747986,0.025321926921606064,0.3795233368873596
Test_1065,0.694078266620636,0.011214756406843662,0.014800416305661201,0.27990660071372986
Test_1066,0.2015749216079712,0.06811593472957611,0.0057795303873717785,0.7245296239852905
Test_1067,0.10837838053703308,0.7691729068756104,0.06962921470403671,0.05281946063041687
Test_1068,0.00022093109146226197,0.010737871751189232,0.00023898646759334952,0.9888021945953369
Test_1069,0.019807975739240646,0.020565345883369446,0.9562457203865051,0.0033809365704655647
Test_1070,0.9162051677703857,0.05054149404168129,0.015924697741866112,0.017328539863228798
Test_1071,0.013094517402350903,0.06126226484775543,0.9224472641944885,0.003195991041138768
Test_1072,0.04426741600036621,0.34758231043815613,0.015467655844986439,0.5926826000213623
Test_1073,0.10472634434700012,0.32162991166114807,0.037161532789468765,0.5364822149276733
Test_1074,0.009598469361662865,0.10786940902471542,0.8716985583305359,0.010833492502570152
Test_1075,0.0014360081404447556,0.06975743174552917,0.9255157113075256,0.0032907817512750626
Test_1076,0.2317933291196823,0.4291733205318451,0.024428751319646835,0.31460464000701904
Test_1077,0.72910076379776,0.09981352835893631,0.08622492849826813,0.08486077189445496
Test_1078,0.11102132499217987,0.04661361873149872,0.8319736123085022,0.010391426272690296
Test_1079,0.0002575596154201776,0.004469151142984629,0.9951091408729553,0.00016414023411925882
Test_1080,0.5754022002220154,0.3050760328769684,0.07213395833969116,0.047387782484292984
Test_1081,0.10973109304904938,0.4874480068683624,0.383513867855072,0.019307050853967667
Test_1082,0.33301791548728943,0.16095034778118134,0.06191589683294296,0.44411587715148926
Test_1083,0.8943952322006226,0.02264355681836605,0.05938561633229256,0.023575592786073685
Test_1084,0.024320008233189583,0.543491005897522,0.39899492263793945,0.03319418057799339
Test_1085,8.658917067805305e-06,0.00017477662186138332,1.037531774272793e-06,0.9998155236244202
Test_1086,0.0002823042741511017,0.057994723320007324,0.9409196376800537,0.0008033671765588224
Test_1087,0.24666118621826172,0.3489052653312683,0.02976430580019951,0.37466922402381897
Test_1088,0.0013710069470107555,0.012942299246788025,0.9851003289222717,0.0005862876423634589
Test_1089,0.03441055119037628,0.4248136281967163,0.014566912315785885,0.5262088775634766
Test_1090,0.048681337386369705,0.06639306247234344,0.012892666272819042,0.8720329403877258
Test_1091,0.9288498163223267,0.02307124063372612,0.03501099720597267,0.013067962601780891
Test_1092,0.8797717690467834,0.08302720636129379,0.00906483642756939,0.02813613973557949
Test_1093,0.16752536594867706,0.18884451687335968,0.04071561619639397,0.6029145121574402
Test_1094,0.8167831301689148,0.0452842153608799,0.0940006747841835,0.0439319983124733
Test_1095,0.007876847870647907,0.039736293256282806,0.0019295057281851768,0.9504573345184326
Test_1096,0.0010744169121608138,0.005262003280222416,0.0008323717629536986,0.9928312301635742
Test_1097,0.9449381232261658,0.016359997913241386,0.02623012661933899,0.012471719644963741
Test_1098,0.6406452059745789,0.1938016712665558,0.06296476721763611,0.10258831083774567
Test_1099,0.2349310964345932,0.1447097212076187,0.020458471029996872,0.5999007821083069
Test_1100,0.003557152347639203,0.17277391254901886,0.8118312954902649,0.011837674304842949
Test_1101,0.7529811263084412,0.0658455416560173,0.1504976749420166,0.030675692483782768
Test_1102,0.005880264565348625,0.024102402850985527,0.967726469039917,0.0022908321116119623
Test_1103,0.14261554181575775,0.4107458293437958,0.16485023498535156,0.28178834915161133
Test_1104,0.619926929473877,0.15123692154884338,0.04921271279454231,0.17962348461151123
Test_1105,0.0070214117877185345,0.007095010485500097,0.0005128767807036638,0.9853707551956177
Test_1106,0.9636859893798828,0.009597101248800755,0.01818716526031494,0.008529727347195148
Test_1107,0.0006436497205868363,0.050474997609853745,0.9480205178260803,0.000860873144119978
Test_1108,0.9618402719497681,0.01736234687268734,0.014236818067729473,0.006560663226991892
Test_1109,0.5810753107070923,0.2517244517803192,0.07486662268638611,0.0923335999250412
Test_1110,0.0062309750355780125,0.017643893137574196,0.9745235443115234,0.0016015887958928943
Test_1111,0.0005742100183852017,0.008396965451538563,0.9908056855201721,0.0002230912068625912
Test_1112,0.9704896807670593,0.00991107989102602,0.011315430514514446,0.008283818140625954
Test_1113,0.07425227761268616,0.034627173095941544,0.886371910572052,0.004748588893562555
Test_1114,0.0002549900964368135,0.0003400741843506694,0.9992454051971436,0.00015949143562465906
Test_1115,0.02124905213713646,0.03052893467247486,0.9445235133171082,0.0036985953338444233
Test_1116,0.0016815040726214647,0.028268730267882347,0.9680542349815369,0.0019954745657742023
Test_1117,0.7985182404518127,0.11736217886209488,0.061442457139492035,0.022677239030599594
Test_1118,0.00016373919788748026,0.0025948265101760626,0.9971886277198792,5.28272103110794e-05
Test_1119,0.002244215691462159,0.006524192169308662,0.0001018710681819357,0.9911297559738159
Test_1120,0.010685020126402378,0.6294718384742737,0.35333847999572754,0.006504646502435207
Test_1121,0.009824012406170368,0.2870757579803467,0.6598820686340332,0.04321823641657829
Test_1122,0.0018441993743181229,0.007234782911837101,0.00027257553301751614,0.9906484484672546
Test_1123,0.912226140499115,0.017786569893360138,0.04027668759226799,0.02971060387790203
Test_1124,5.8532474213279784e-05,0.0011497826781123877,0.9985913634300232,0.00020031194435432553
Test_1125,0.8003814816474915,0.10117002576589584,0.03991396352648735,0.058534447103738785
Test_1126,0.9814650416374207,0.0068566943518817425,0.0076219430193305016,0.004056419711560011
Test_1127,0.017170749604701996,0.24879570305347443,0.0068312473595142365,0.727202296257019
Test_1128,0.7331286072731018,0.09726472198963165,0.1257585883140564,0.04384811595082283
Test_1129,0.0003776542143896222,0.0010248543694615364,0.9984402060508728,0.00015740402159281075
Test_1130,0.0026444713585078716,0.014948198571801186,0.000772105879150331,0.9816352128982544
Test_1131,0.8755722045898438,0.029909973964095116,0.06585116684436798,0.028666602447628975
Test_1132,0.014128496870398521,0.8745102286338806,0.08918561786413193,0.022175641730427742
Test_1133,0.35141560435295105,0.4314478933811188,0.09290866553783417,0.1242278665304184
Test_1134,0.002972291549667716,0.17488382756710052,0.8088045120239258,0.013339433819055557
Test_1135,0.6687437891960144,0.0813043862581253,0.2056615799665451,0.04429025948047638
Test_1136,0.00014780834317207336,0.0022634612396359444,0.00011730420374078676,0.9974714517593384
Test_1137,0.7046820521354675,0.17645631730556488,0.04088246822357178,0.07797916978597641
Test_1138,0.0035501245874911547,0.03401860594749451,0.0016974576283246279,0.9607338309288025
Test_1139,0.04619887098670006,0.6786097288131714,0.20708653330802917,0.06810478866100311
Test_1140,0.1681298315525055,0.15490955114364624,0.01314027514308691,0.6638203859329224
Test_1141,0.00763479620218277,0.010786304250359535,0.0012487982166931033,0.9803300499916077
Test_1142,0.0016313021769747138,0.028046686202287674,0.9689598679542542,0.0013621755642816424
Test_1143,0.028113698586821556,0.2772023379802704,0.6859655976295471,0.008718375116586685
Test_1144,0.0006747122388333082,0.00358058069832623,0.9952927827835083,0.0004518837668001652
Test_1145,0.19155852496623993,0.07221999764442444,0.11937696486711502,0.6168445348739624
Test_1146,0.0033293890301138163,0.014882340095937252,0.9806812405586243,0.0011070341570302844
Test_1147,0.21793217957019806,0.11040382832288742,0.01712612435221672,0.6545378565788269
Test_1148,0.020996972918510437,0.16008460521697998,0.807888388633728,0.011030030436813831
Test_1149,0.2738586366176605,0.5054808259010315,0.159037783741951,0.06162280589342117
Test_1150,0.69921875,0.09822522848844528,0.11106286197900772,0.0914931520819664
Test_1151,0.9390947222709656,0.011544818058609962,0.032524626702070236,0.016835859045386314
Test_1152,0.9934119582176208,0.0011763825314119458,0.0036447360180318356,0.0017668395303189754
Test_1153,0.017548618838191032,0.012738803401589394,0.005886799655854702,0.9638257026672363
Test_1154,0.0738227367401123,0.25870266556739807,0.6474169492721558,0.02005765214562416
Test_1155,0.015830596908926964,0.026430852711200714,0.953325092792511,0.004413449205458164
Test_1156,0.14275842905044556,0.4350297749042511,0.0319284051656723,0.3902833163738251
Test_1157,0.0032880371436476707,0.006531504448503256,0.0003036238194908947,0.9898768067359924
Test_1158,0.31587356328964233,0.47959500551223755,0.04460547864437103,0.15992587804794312
Test_1159,0.001967222895473242,0.039456676691770554,0.9561715722084045,0.002404449973255396
Test_1160,0.8915078043937683,0.013019074685871601,0.08286697417497635,0.012606106698513031
Test_1161,0.013853146694600582,0.10568443685770035,0.8725301027297974,0.00793235283344984
Test_1162,0.007274202536791563,0.05515585094690323,0.0024777757935225964,0.9350921511650085
Test_1163,0.9938428401947021,0.002542282221838832,0.0010040380293503404,0.0026108953170478344
Test_1164,0.07150430977344513,0.15236793458461761,0.7698809504508972,0.006246779579669237
Test_1165,0.00012847172911278903,0.013353768736124039,0.9863449335098267,0.00017282171756960452
Test_1166,0.6027439832687378,0.2752757966518402,0.040952168405056,0.0810280442237854
Test_1167,6.07787114859093e-05,0.0032692456152290106,0.996538519859314,0.00013145265984348953
Test_1168,0.0006849084747955203,0.004161708522588015,0.9949151277542114,0.0002382988022873178
Test_1169,0.33733975887298584,0.3836517930030823,0.03810817003250122,0.24090029299259186
Test_1170,0.619652509689331,0.19259598851203918,0.044318798929452896,0.1434326171875
Test_1171,0.022894348949193954,0.0366830974817276,0.0032162850257009268,0.9372062683105469
Test_1172,0.9868343472480774,0.004404175095260143,0.0038323737680912018,0.004929164424538612
Test_1173,0.04559498280286789,0.45729851722717285,0.37439730763435364,0.12270920723676682
Test_1174,0.0021810252219438553,0.0027302990201860666,0.00030737006454728544,0.9947813153266907
Test_1175,0.0005755151505582035,0.015594818629324436,0.9833461046218872,0.00048350129509344697
Test_1176,0.05259792134165764,0.4254651367664337,0.02560552954673767,0.49633145332336426
Test_1177,0.9666749238967896,0.011884119361639023,0.013370081782341003,0.008070876821875572
Test_1178,0.9569944143295288,0.018479440361261368,0.01560889184474945,0.008917255327105522
Test_1179,0.0016502966172993183,0.007927545346319675,0.989618718624115,0.0008033696794882417
Test_1180,0.5519388914108276,0.1560908406972885,0.09787219017744064,0.194098100066185
Test_1181,0.0024798994418233633,0.2691136598587036,0.7251313924789429,0.0032750158570706844
Test_1182,0.8177879452705383,0.07880859822034836,0.02115291729569435,0.08225058019161224
Test_1183,0.029778508469462395,0.7435304522514343,0.11409591883420944,0.11259511858224869
Test_1184,0.005686488933861256,0.01670660451054573,0.9727801084518433,0.004826810676604509
Test_1185,0.0010951365111395717,0.0815170556306839,0.914280354976654,0.0031074355356395245
Test_1186,0.006760867312550545,0.04927939176559448,0.9420357346534729,0.0019240037072449923
Test_1187,0.0036553870886564255,0.009435062296688557,0.0016373631078749895,0.9852721691131592
Test_1188,0.33957627415657043,0.36757415533065796,0.13147443532943726,0.16137509047985077
Test_1189,0.13425566256046295,0.5085698962211609,0.12525171041488647,0.23192276060581207
Test_1190,0.0064933723770082,0.0671021044254303,0.9223229289054871,0.004081689286977053
Test_1191,0.4145948886871338,0.2806622385978699,0.02106144092977047,0.2836814224720001
Test_1192,0.006495817098766565,0.008662741631269455,0.9828683137893677,0.001973092323169112
Test_1193,0.19582217931747437,0.3133153021335602,0.4318535625934601,0.05900895223021507
Test_1194,0.8870940804481506,0.025604285299777985,0.0741366595029831,0.013164976611733437
Test_1195,0.9752927422523499,0.007068032864481211,0.014318200759589672,0.0033209382090717554
Test_1196,0.1722608059644699,0.1049555316567421,0.04806968569755554,0.6747139692306519
Test_1197,0.045852843672037125,0.05884677544236183,0.0077776554971933365,0.88752281665802
Test_1198,0.00012236372276674956,0.0036863305140286684,0.9960034489631653,0.00018789395107887685
Test_1199,0.0002770488790702075,0.005334296729415655,0.9941369295120239,0.0002517692046239972
Test_1200,0.04632388427853584,0.3279373347759247,0.6064746975898743,0.01926404982805252
Test_1201,0.16348780691623688,0.13499726355075836,0.019442161545157433,0.6820727586746216
Test_1202,0.12342443317174911,0.1788698136806488,0.04084964096546173,0.656856119632721
Test_1203,0.9617258906364441,0.01589331403374672,0.010037955828011036,0.012342698872089386
Test_1204,0.1067136898636818,0.6883048415184021,0.17513823509216309,0.029843289405107498
Test_1205,0.006064824294298887,0.011245706118643284,0.9791738986968994,0.0035155718214809895
Test_1206,0.0971769466996193,0.04676935449242592,0.8446030616760254,0.011450693011283875
Test_1207,0.0009966313373297453,0.012109387665987015,0.00020909799786750227,0.9866848587989807
Test_1208,0.0011110244086012244,0.016793938353657722,0.00021802262926939875,0.9818769693374634
Test_1209,0.036674484610557556,0.14434018731117249,0.8148999810218811,0.004085378721356392
Test_1210,0.0018589365063235164,0.005695193074643612,0.0002808763238135725,0.9921649694442749
Test_1211,0.0023851385340094566,0.19556383788585663,0.008905505761504173,0.793145477771759
Test_1212,0.28039300441741943,0.07741718739271164,0.04651416465640068,0.5956756472587585
Test_1213,0.0012420464772731066,0.007499025668948889,0.00034143493394367397,0.9909175038337708
Test_1214,0.0010132223833352327,0.0027293108869343996,6.721173122059554e-05,0.9961901903152466
Test_1215,0.05605063959956169,0.022050486877560616,0.0016194083727896214,0.9202795028686523
Test_1216,0.001818767050281167,0.012115688063204288,0.9848153591156006,0.0012501520104706287
Test_1217,0.20707789063453674,0.4366907775402069,0.19481973350048065,0.1614115983247757
Test_1218,0.006144423503428698,0.0070228055119514465,0.002135870512574911,0.9846968650817871
Test_1219,0.0006310790195129812,0.00749798072502017,0.9908664226531982,0.0010044665541499853
Test_1220,0.00819791853427887,0.03379581496119499,0.00970450323075056,0.9483017325401306
Test_1221,0.9006409645080566,0.05502741411328316,0.03275962173938751,0.011571966111660004
Test_1222,0.0004955147160217166,0.05153225362300873,0.9469163417816162,0.0010559408692643046
Test_1223,0.5895648002624512,0.13657404482364655,0.16763462126255035,0.10622656345367432
Test_1224,0.02167518623173237,0.560626208782196,0.3931511342525482,0.024547452107071877
Test_1225,0.00045603487524203956,0.2296460121870041,0.768546462059021,0.001351436716504395
Test_1226,0.0007946673431433737,0.05221732333302498,0.9450832605361938,0.0019047603709623218
Test_1227,0.043639834970235825,0.025883181020617485,0.9201162457466125,0.010360739193856716
Test_1228,0.059143345803022385,0.015553071163594723,0.9237846732139587,0.0015188807155936956
Test_1229,0.936322808265686,0.03216157108545303,0.012196087278425694,0.01931944116950035
Test_1230,0.06393717974424362,0.021558182314038277,0.9005319476127625,0.013972673565149307
Test_1231,0.9862874150276184,0.005933069158345461,0.0032693713437765837,0.004510142840445042
Test_1232,0.8427956700325012,0.06513040512800217,0.05372774600982666,0.038346268236637115
Test_1233,0.001128376112319529,0.08692120760679245,0.9110997915267944,0.0008506206795573235
Test_1234,0.0010314328828826547,0.010398735292255878,0.9879976511001587,0.0005721942288801074
Test_1235,0.9634896516799927,0.019736435264348984,0.006072258576750755,0.010701719671487808
Test_1236,0.009219045750796795,0.03798634186387062,0.003750386880710721,0.9490442872047424
Test_1237,0.026976345106959343,0.33015739917755127,0.5096703171730042,0.13319596648216248
Test_1238,0.02764488011598587,0.2229813039302826,0.7338138222694397,0.015560007654130459
Test_1239,0.857087254524231,0.06574635952711105,0.038632117211818695,0.03853420168161392
Test_1240,0.017874523997306824,0.22394999861717224,0.736709713935852,0.021465681493282318
Test_1241,0.8763395547866821,0.006972040981054306,0.011936518363654613,0.10475181043148041
Test_1242,0.10951082408428192,0.10448943823575974,0.0042007300071418285,0.7817990183830261
Test_1243,0.0040872953832149506,0.342466801404953,0.6424689292907715,0.010977042838931084
Test_1244,0.0485224723815918,0.020246298983693123,0.005844414234161377,0.9253867864608765
Test_1245,0.14186517894268036,0.0364520326256752,0.0040025790221989155,0.8176801800727844
Test_1246,0.0778343677520752,0.02252243272960186,0.01308384258300066,0.8865593671798706
Test_1247,0.001191679504700005,0.01435771118849516,0.9828835129737854,0.0015670920256525278
Test_1248,0.011271016672253609,0.36757975816726685,0.6158466339111328,0.005302483215928078
Test_1249,0.003720447886735201,0.26819977164268494,0.7143042087554932,0.013775605708360672
Test_1250,0.08964550495147705,0.3677752614021301,0.046215128153562546,0.4963640570640564
Test_1251,0.01210015919059515,0.026976458728313446,0.0015614801086485386,0.9593619108200073
Test_1252,0.00021889338677283376,0.00224584829993546,0.9973950386047363,0.00014018946967553347
Test_1253,0.009451542980968952,0.037158723920583725,0.0037281429395079613,0.9496616125106812
Test_1254,0.9458107352256775,0.007716935593634844,0.0241033174097538,0.022369004786014557
Test_1255,0.24465931951999664,0.45933836698532104,0.1699383556842804,0.12606388330459595
Test_1256,0.00022070034174248576,0.040354933589696884,0.9590147137641907,0.00040962270577438176
Test_1257,0.0009875510586425662,0.012761793099343777,0.00038998646778054535,0.9858607053756714
Test_1258,0.9274057149887085,0.02791927196085453,0.009958120994269848,0.03471678867936134
Test_1259,0.9805697798728943,0.003656879300251603,0.011856908909976482,0.003916397225111723
Test_1260,0.13623477518558502,0.26088055968284607,0.0300951786339283,0.5727895498275757
Test_1261,0.0002891862823162228,0.0023400660138577223,0.9972419738769531,0.0001287411869270727
Test_1262,0.7206233143806458,0.09073054790496826,0.16494756937026978,0.023698577657341957
Test_1263,0.00028036365984007716,0.010760138742625713,0.9886666536331177,0.00029290400561876595
Test_1264,0.7614634037017822,0.12130169570446014,0.015136857517063618,0.10209808498620987
Test_1265,0.8556157350540161,0.060669347643852234,0.03171950951218605,0.051995377987623215
Test_1266,0.014275175519287586,0.019061224535107613,0.959432065486908,0.007231571711599827
Test_1267,0.7059195637702942,0.10642307251691818,0.07779665291309357,0.10986071825027466
Test_1268,0.06790007650852203,0.0833616778254509,0.8279467821121216,0.020791465416550636
Test_1269,0.002376501215621829,0.08511555194854736,0.9100157618522644,0.0024921568110585213
Test_1270,0.0013466693926602602,0.7060728669166565,0.2897339463233948,0.002846574177965522
Test_1271,0.00280613056384027,0.004154428374022245,0.0009485863265581429,0.9920908212661743
Test_1272,0.07994265854358673,0.02049342915415764,0.8935952186584473,0.0059686689637601376
Test_1273,0.9751188158988953,0.0051216259598731995,0.007711559068411589,0.012047938071191311
Test_1274,0.015432138927280903,0.01260977890342474,0.0014070108300074935,0.970551073551178
Test_1275,0.04627722501754761,0.12227068096399307,0.8144559264183044,0.016996124759316444
Test_1276,0.0035989254247397184,0.0010106062982231379,0.00018396120867691934,0.9952065348625183
Test_1277,0.003000285243615508,0.07565364241600037,0.9195278286933899,0.0018182462081313133
Test_1278,0.811120331287384,0.05806044116616249,0.04964093863964081,0.08117831498384476
Test_1279,0.07673938572406769,0.09227649122476578,0.0168007742613554,0.8141834139823914
Test_1280,0.07256360352039337,0.2711992859840393,0.618374228477478,0.037862855941057205
Test_1281,0.01623760163784027,0.8030909895896912,0.1721407175064087,0.008530746214091778
Test_1282,0.7928942441940308,0.0995500460267067,0.06323210150003433,0.04432354494929314
Test_1283,0.0770188495516777,0.42327240109443665,0.4768196940422058,0.022888947278261185
Test_1284,0.4675038158893585,0.26890531182289124,0.162027508020401,0.10156337171792984
Test_1285,0.657469630241394,0.21026988327503204,0.10419344902038574,0.028067007660865784
Test_1286,0.9228947162628174,0.03126198425889015,0.02609367109835148,0.019749753177165985
Test_1287,0.9365370273590088,0.0348019115626812,0.012103356420993805,0.016557825729250908
Test_1288,0.9353507161140442,0.02876916341483593,0.016775887459516525,0.01910417154431343
Test_1289,0.06567851454019547,0.12276248633861542,0.07075390964746475,0.7408050894737244
Test_1290,0.055080246180295944,0.27153822779655457,0.006047745700925589,0.6673337817192078
Test_1291,0.016716500744223595,0.07608029991388321,0.016407983377575874,0.8907952308654785
Test_1292,0.00028261906118132174,0.013112572953104973,0.9863195419311523,0.0002852303732652217
Test_1293,0.0029544965364038944,0.015726253390312195,0.0012989443494006991,0.98002028465271
Test_1294,0.8204787969589233,0.10562712699174881,0.01769043505191803,0.056203603744506836
Test_1295,0.00038111419416964054,0.013412660919129848,0.9858025312423706,0.00040367740439251065
Test_1296,0.9839923977851868,0.005200615152716637,0.007761878427118063,0.003044982673600316
Test_1297,0.03964677453041077,0.2517261803150177,0.05196191743016243,0.6566651463508606
Test_1298,0.00016845372738316655,0.002755276160314679,0.9969775676727295,9.876305557554588e-05
Test_1299,0.0002587753115221858,0.007210201118141413,0.9921305775642395,0.0004004506045021117
Test_1300,2.7930158807976113e-07,5.114245868753642e-05,0.9999476671218872,8.946407774601539e-07
Test_1301,0.0018910166108980775,0.16380754113197327,0.8279306292533875,0.00637076748535037
Test_1302,5.866731225978583e-05,0.00013960599608253688,8.01253645477118e-06,0.9997937083244324
Test_1303,0.34368786215782166,0.020529482513666153,0.6221248507499695,0.013657848350703716
Test_1304,0.012194318696856499,0.09006039053201675,0.8883840441703796,0.009361222386360168
Test_1305,0.5453593730926514,0.17629341781139374,0.2524956166744232,0.025851568207144737
Test_1306,0.044016916304826736,0.06966079771518707,0.0030974613036960363,0.8832248449325562
Test_1307,0.0011954503133893013,0.026569487527012825,0.9716245532035828,0.000610489456448704
Test_1308,0.099138543009758,0.027733249589800835,0.010168335400521755,0.8629598021507263
Test_1309,0.8929358124732971,0.03464588522911072,0.056640032678842545,0.015778208151459694
Test_1310,0.17834223806858063,0.335919052362442,0.03126410394906998,0.45447465777397156
Test_1311,0.963997483253479,0.008602739311754704,0.017853502184152603,0.009546260349452496
Test_1312,0.13478170335292816,0.4336223006248474,0.3285897374153137,0.1030062586069107
Test_1313,0.004368537105619907,0.026874272152781487,0.96624356508255,0.0025136065669357777
Test_1314,0.13278250396251678,0.2056778073310852,0.632804811000824,0.0287348460406065
Test_1315,0.962073564529419,0.0077581582590937614,0.017351534217596054,0.01281676348298788
Test_1316,0.8583030700683594,0.033386241644620895,0.0106166647747159,0.09769397228956223
Test_1317,0.0011671046959236264,0.016497230157256126,0.0016241238918155432,0.9807115197181702
Test_1318,0.07773255556821823,0.6864935159683228,0.048501722514629364,0.18727223575115204
Test_1319,0.015100338496267796,0.06445999443531036,0.9154313206672668,0.0050083003006875515
Test_1320,0.6280381083488464,0.1353890746831894,0.037470728158950806,0.1991019994020462
Test_1321,0.019304655492305756,0.32372936606407166,0.6251953840255737,0.03177053853869438
Test_1322,0.9957435727119446,0.001452126307412982,0.0014201411977410316,0.001384233240969479
Test_1323,0.0003558154567144811,0.011497793719172478,0.9878124594688416,0.0003339304821565747
Test_1324,0.8738803267478943,0.05697451904416084,0.007512878160923719,0.06163230910897255
Test_1325,0.00029301285394467413,0.01350776944309473,0.0001515751500846818,0.986047625541687
Test_1326,0.002194031374529004,0.010496736504137516,0.0016907834215089679,0.9856184124946594
Test_1327,0.0007207089220173657,0.060351818799972534,0.9366926550865173,0.002234857063740492
Test_1328,0.22927097976207733,0.2614772319793701,0.04307239502668381,0.46617934107780457
Test_1329,0.009515340439975262,0.0639183521270752,0.9170190691947937,0.009547218680381775
Test_1330,0.6551326513290405,0.1133875846862793,0.18916001915931702,0.04231966286897659
Test_1331,0.001818987657316029,0.01233387179672718,0.9848173260688782,0.0010298143606632948
Test_1332,0.0033453030046075583,0.0028023517224937677,0.0001797644654288888,0.9936726093292236
Test_1333,0.505287766456604,0.23762500286102295,0.04186324030160904,0.2152239829301834
